"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"564",564,10,-0.632455532033676,0.528783179087078,-0.162697843363992,11.5,-1.30165992227937,0.0650969843301171,-0.782516699987266,0.465890669599011,-0.148636762410063,1.18113544895193,-2,-0.4,1.6,2.3,4.3,2.7,-4.26215716279821,0.262157162798205,-2.15873727931414,1.35873727931414,-0.5645375549372,3.7645375549372,0.0967523401889043,0.229658471312103,0.386473617543754,1,0.0910639699290219,0.117249867597605,0.29225991455123,1,1.62137668744581,1.28237154524694,0.345660484409869,0.881104995060225,0.566666666666667,0.489
"565",565,10,0.409629845310973,-0.187256335179708,0.152695979567786,11.5,-0.247859977984954,1.04660631310175,-0.47510623432666,0.772253633796158,-0.807861308798715,0.443395482454662,1.1,0.5,-0.6,4.1,3,3.6,-0.820984531706563,3.02098453170656,-1.84242220389665,2.84242220389665,-2.89212081487383,1.69212081487383,0.536172361767977,0.682298198081753,1,1,0.516596905067619,0.774086952098251,1,1,0.793487571310938,0.599440789758396,0.341110202621119,0.358283914840788,0.533333333333333,0.738
"566",566,10,0.420303523973816,-0.549154514347531,-0.0918080611016626,11.5,-0.238823041572185,1.05847561707231,-0.710511681588406,0.531892744222644,-1.20457075210968,0.132024641506057,1.3,-0.3,-1.6,3.6,2.3,3.9,-0.91260095316212,3.51260095316212,-2.63756240155814,2.03756240155814,-3.68424226633731,0.484242266337312,0.247510825302482,0.649549585930182,0.349426737867576,1,0.223180511876163,0.730394143500583,0.282027012343056,1,0.661023617482698,0.618921881205671,0.320227534472089,0.946190068235764,0.533333333333333,0.647
"567",567,10,-0.493605519458382,0.663094756794645,0.068111491377975,11.5,-1.14096099189258,0.17755901386772,-0.554315958123805,0.686823924225395,-0.0408687533285877,1.33786287341215,-1.4,0.2,1.6,2.7,4.1,2.5,-3.42894746691213,0.628947466912131,-1.90054688716444,2.30054688716444,-0.126104810549011,3.32610481054901,0.160631030709382,0.458928927547407,0.196343277108655,1,0.166111705692023,0.772072827519724,0.188650984285852,1,0.792508599765846,0.7817157821838,0.315065560991391,1.44019690302442,0.566666666666667,0.461
"568",568,10,-0.159787092387392,-0.191446033415183,-0.297044262893002,11.5,-0.779526412368442,0.468569350246777,-0.923668386917544,0.345074584455912,-0.812205651584179,0.439576478254837,-0.4,-1,-0.6,2.9,3.3,3.9,-2.1907752003806,1.3907752003806,-3.40825020151405,1.40825020151405,-2.84195892662647,1.64195892662647,0.583975700607263,1,1,1,0.796484017214948,1,1,1,0.319923091063541,0.344301849766538,0.444064525388852,0.360650935555357,0.5,0.879
"569",569,10,-0.221236561133647,-0.0686044164032393,-0.231455024943138,11.5,-0.843268086232508,0.412577147229932,-0.853992314154029,0.403378324191288,-0.68731472192576,0.553847656769894,-0.7,-1,-0.3,3,3.7,4,-2.96341356787302,1.56341356787302,-4.09069507627414,2.09069507627414,-3.42818158134009,2.82818158134009,0.722802966078158,1,1,1,0.792002957394635,1,1,1,0.279232422230736,0.379383368803189,0.386613570880695,0.315156820195821,0.466666666666667,0.921
"570",570,10,-0.650791373455968,0.16404358872971,-0.319801074533416,11.5,-1.32329437304491,0.0505734261547387,-0.948180628326598,0.325138729661803,-0.464653116400321,0.783900195191557,-1.6,-1,0.6,2.9,4.5,3.9,-3.35873727931414,0.158737279314141,-3.23688087044222,1.23688087044222,-2.01646399536895,3.21646399536895,0.286131559155947,0.209122126108658,1,1,0.317135278606431,0.406433994081548,1,1,0.640788329468564,1.3742892230053,0.469027811980793,0.346298274969769,0.466666666666667,0.989
"571",571,10,0.307893552273931,0.0523026032815805,0.363803437554499,11.5,-0.335551666991136,0.935333031376678,-0.287006470333145,0.996064312568986,-0.569377339549596,0.671126832499263,0.9,1,0.1,4.3,3.4,3.3,-1.19105130854054,2.99105130854054,-0.966328055554727,2.96632805555473,-1.26772715139897,1.46772715139897,0.415988349402762,1,1,0.838826081959953,0.487276339946287,1,1,0.711865801857,0.385134930660408,0.455611021524839,0.525980694283494,0.312495738101604,0.566666666666667,0.491
"572",572,10,-0.348742916231458,0.191446033415183,-0.13219579477177,11.5,-0.979603491818316,0.299996959527137,-0.751324757183872,0.4940934304143,-0.439576478254848,0.81220565158418,-1,-0.4,0.6,2.9,3.9,3.3,-3.05124426239496,1.05124426239496,-2.5645375549372,1.7645375549372,-1.64195892662647,2.84195892662647,0.581490453957577,0.896156945495191,1,1,0.611233599812957,0.983287560432182,1,1,0.312040860922328,0.505109950477875,0.332802180022089,0.360650935555356,0.466666666666667,0.988
"573",573,10,0,-0.141030148416681,-0.116335010149422,11.5,-0.619795032349109,0.619795032349108,-0.735230659344337,0.50887529481993,-0.760326269847526,0.485894768624812,0,-0.4,-0.4,3.3,3.3,3.7,-2.71877454787569,2.71877454787569,-2.85964445286711,2.05964445286711,-2.42894746691213,1.62894746691213,0.911390041389489,1,1,1,0.924386685011584,1,1,1,0.225555763506674,0.308829826977699,0.327279469297213,0.336217583800523,0.433333333333333,0.986
"574",574,10,0,0.462546126834829,0.305215569810499,11.5,-0.619795032349109,0.619795032349108,-0.337899107603734,0.9324501364553,-0.203350155173334,1.1058051132912,0,1.1,1.1,3.4,3.4,2.3,-2.47806901337293,2.47806901337293,-1.47815352295525,3.67815352295525,-0.601219729051419,2.80121972905142,0.469090960518241,1,0.532724807608208,1,0.671069466790253,1,1,1,0.389690400330635,0.308829826977699,0.452701974089701,0.706089410919806,0.533333333333333,0.709
"575",575,10,0.204598301841142,-0.209210413126322,0,11.5,-0.42762301600206,0.825882225245299,-0.619795032349109,0.619795032349108,-0.830692140048527,0.423443855414553,0.8,0,-0.8,4,3.2,4,-1.9971176672858,3.5971176672858,-2.73960837398806,2.73960837398806,-3.53545430279794,1.93545430279794,0.753781108886536,1,1,1,0.382066670635055,0.865326249317316,0.59265050868023,1,0.27025416322005,0.368502618824157,0.308829826977699,0.371410687895559,0.533333333333333,0.678
"576",576,10,0.487119586364228,-0.437853829869468,0.0539687072220866,11.5,-0.182924835074736,1.13359499652297,-0.567786148974411,0.672777165385369,-1.0780708429903,0.224029119104317,1.3,0.1,-1.2,3.6,2.3,3.5,-0.609108161104639,3.20910816110464,-1.22550313467191,1.42550313467191,-3.16053620775844,0.760536207758444,0.20411235895977,0.47354483147711,0.598591997894271,1,0.324645694429809,0.828538080982541,0.465045510351308,1,0.650932139444552,0.765038071746982,0.312734110593526,0.653108047770468,0.6,0.149
"577",577,10,-0.124687709707153,-0.0626907569292859,-0.189736659610103,11.5,-0.743695535300653,0.501080770677229,-0.810432461279193,0.441133956174102,-0.681431985449318,0.559471148263154,-0.3,-0.5,-0.2,2.6,2.9,3.1,-2.02115657826448,1.42115657826448,-2.3851309689985,1.3851309689985,-2.48217664297011,2.08217664297011,0.848446174646075,1,1,1,0.890770026950103,1,1,1,0.251936687298306,0.330091521236713,0.359677492180021,0.31410656344324,0.566666666666667,0.463
"578",578,10,0.0420496478940754,0.211079263419088,0.214529082580258,11.5,-0.579189404753283,0.660991584109997,-0.418632528812817,0.836247898940502,-0.421752289796857,0.832643201511352,0.1,0.6,0.5,3.3,3.2,2.7,-1.60121972905142,1.80121972905142,-1.40072707355108,2.60072707355108,-1.19452198757762,2.19452198757762,0.726822586229843,1,1,1,0.804402887002963,1,1,1,0.260715374592157,0.311195710455405,0.374866431418189,0.372612394761133,0.5,0.798
"579",579,10,0.477334370505438,-0.278543007265578,0.316227766016838,11.5,-0.191040030336436,1.12250655677607,-0.32825928119035,0.944320257171698,-0.903867611696984,0.361392554811294,2,1,-1,4.3,2.3,3.3,-0.997298959273309,4.99729895927331,-1.2621571627982,3.2621571627982,-3.5682098897159,1.5682098897159,0.253290991195533,0.496377368534933,1,1,0.133951969897516,0.166846340450943,0.444331794739716,1,0.728955246336922,0.740779154192128,0.464917792105588,0.42578960564472,0.566666666666667,0.307
"580",580,10,0,-0.456832192576129,-0.396707762944372,11.5,-0.619795032349109,0.619795032349108,-1.03228569654933,0.258841084903888,-1.09937021742768,0.20812146110517,0,-1.6,-1.6,2.9,2.9,4.5,-2.45501670755826,2.45501670755826,-4.48517431839003,1.28517431839003,-4.10545182268942,0.905451822689415,0.304791208143568,1,0.547380032254003,0.723779657711413,0.317870241148684,1,0.631380216597868,0.532571144662912,0.55519439420247,0.308829826977699,0.577108743645859,0.693295293622633,0.5,0.588
"581",581,10,0.220896312153217,-0.291385758707179,-0.122220126559007,11.5,-0.412883988444421,0.842911606479973,-0.741192337058036,0.503381133763216,-0.917600249264034,0.350054788788805,0.6,-0.4,-1,3.4,2.8,3.8,-1.3430570813907,2.5430570813907,-2.74120819904502,1.94120819904502,-3.45501670755826,1.45501670755826,0.609534537961355,1,1,1,0.831373478725434,1,1,1,0.313903183156148,0.379149919143083,0.329238624000918,0.438289754917223,0.566666666666667,0.311
"582",582,10,-0.3,0.271497364644853,-0.0275125172215993,11.5,-0.926842357865637,0.342476839387194,-0.64668215014688,0.593160918145014,-0.367633017589482,0.896357310518384,-1,-0.1,0.9,3.9,4.9,4,-3.38452301990222,1.38452301990222,-2.70011434144259,2.50011434144259,-1.47137187764524,3.27137187764524,0.605803166914832,1,1,1,0.719211598567514,1,1,1,0.316339565287402,0.447147747711142,0.309841015684441,0.419278444924323,0.6,0.156
"583",583,10,0.426940840178892,-0.887411967464942,-0.458682472293863,11.5,-0.233218673503925,1.06587477811901,-1.10145283950562,0.206575509716861,-1.61024263708174,-0.130783595308241,1.6,-1.2,-2.8,3.7,2.1,4.9,-1.0808656887298,4.2808656887298,-3.07150880841776,0.671508808417755,-5.05712454886066,-0.542875451139337,0.0408807149766121,0.629861194978904,0.0615074295957899,0.542596437310579,0.15271038971438,0.813176780513373,0.168888692005788,1,4.08804065655778,0.631528102331737,0.697402042300103,3.50704342777275,0.6,0.211
"584",584,10,-0.166838399496015,0.14142135623731,-0.0493864798324795,11.5,-0.786775377881788,0.462084807717138,-0.668240571913541,0.572164542367978,-0.48553228329089,0.760725495554314,-0.6,-0.1,0.5,3.1,3.7,3.2,-3.17263402717222,1.97263402717221,-1.54848733579955,1.34848733579955,-2.02916859590242,3.02916859590242,0.812595949424056,1,1,1,0.918245820321157,1,1,1,0.246644573412624,0.347642430256237,0.312096811780186,0.33637454754361,0.5,0.791
"585",585,10,-0.866025403784439,0,-0.727606875108999,11.5,-1.58375703902075,-0.114820992654775,-1.41491430938057,-0.00949836505867458,-0.619795032349109,0.619795032349108,-2,-2,0,2.3,4.3,4.3,-3.65204600891528,-0.347953991084716,-3.96632805555473,-0.0336719444452727,-2.8812301274573,2.8812301274573,0.0908817471207888,0.0686984836553048,1,0.140791834339134,0.13214678148016,0.506954286124202,1,0.155718665954433,2.04549636987024,3.21600372761133,1.84933235443005,0.308829826977699,0.666666666666667,0.05
"586",586,10,-0.0239502352124233,0.326464312549505,0.462546126834829,11.5,-0.643186522280749,0.596595275167584,-0.203350155173334,1.1058051132912,-0.31932944938554,0.955390491518914,-0.1,1.1,1.2,3.9,4,2.8,-3.08684710035582,2.88684710035582,-0.601219729051419,2.80121972905142,-1.42947052454508,3.82947052454508,0.497121300149953,1,0.986524937454274,0.532724807608208,0.502037923135412,1,0.883399016404821,1,0.371232501225885,0.309595890407564,0.706089410919806,0.476888452002216,0.466666666666667,0.959
"587",587,10,0.0558048998853243,0,0.0314658387763776,11.5,-0.566033574251288,0.674597064614233,-0.589354490351205,0.650566500471082,-0.619795032349109,0.619795032349108,0.1,0.1,0,3.5,3.4,3.4,-1.18188905891898,1.38188905891898,-2.17343981215497,2.37343981215497,-1.90761841592177,1.90761841592177,0.990259816687566,1,1,1,0.903850172617594,1,1,1,0.214528115258145,0.313005638455689,0.310152982575902,0.308829826977699,0.533333333333333,0.689
"588",588,10,-0.176166065854411,0,-0.166838399496015,11.5,-0.796390571017,0.453530747615882,-0.786775377881788,0.462084807717138,-0.619795032349109,0.619795032349108,-0.6,-0.6,0,3.2,3.8,3.8,-3.03641782826163,1.83641782826163,-3.17263402717222,1.97263402717221,-2.80118029494214,2.80118029494214,0.83626157260027,1,1,1,0.508243585360797,1,1,0.813920437803163,0.247157951387743,0.352322504276321,0.347642430256237,0.308829826977699,0.5,0.924
"589",589,10,0.350324524872685,0.157676499368291,0.331830112343709,11.5,-0.29862978310204,0.981328653912234,-0.314660464329323,0.961207185918381,-0.470513331123727,0.77735995512502,0.6,1.1,0.5,3.4,2.8,2.3,-0.625190111192996,1.825190111193,-1.27137187764524,3.47137187764524,-1.76843222939577,2.76843222939577,0.482525474453006,0.889995110772298,1,0.964145965813548,0.271999892082659,1,1,0.336996204164912,0.376507451988191,0.507231606171366,0.483408338533201,0.343334444114678,0.5,0.761
"590",590,10,-0.126547362182879,0.270883192219368,0.0641060764756032,11.5,-0.745583400530332,0.499348425444811,-0.558124232755603,0.682838827442963,-0.36817769234495,0.895703425146421,-0.5,0.2,0.7,3.4,3.9,3.2,-3.32643942011557,2.32643942011557,-2.03179126004664,2.43179126004664,-1.148582151136,2.548582151136,0.786358143653921,1,1,1,0.634951414796403,1,1,1,0.249645558880324,0.330746657292644,0.314349081211821,0.41872220736176,0.633333333333333,0.11
"591",591,10,-0.494901541957473,0.170276489393682,-0.160102815067084,11.5,-1.142434421155,0.176488065299097,-0.779850622440049,0.46827867123682,-0.458928703366798,0.790315994041175,-1.3,-0.6,0.7,3.1,4.4,3.7,-3.17908886701706,0.579088867017062,-3.2808656887298,2.0808656887298,-2.24080431163767,3.64080431163767,0.523446167136084,0.456056999334072,1,1,0.314439507483405,0.41117787313279,1,1,0.362244121447756,0.785106917559646,0.344447843171026,0.349332528294153,0.6,0.228
"592",592,10,0.288675134594813,-0.227184733698826,0.0500695894560844,11.5,-0.352443770476661,0.914697196019312,-0.571511381756838,0.668916428211152,-0.84950635348135,0.407218668855302,1,0.2,-0.8,3.6,2.6,3.4,-1.47806901337293,3.47806901337293,-2.65745065514507,3.05745065514507,-3.3190316068297,1.7190316068297,0.665671845769715,1,1,1,0.839369704443801,1,1,1,0.308787216204035,0.435582070603429,0.312188176172278,0.38354011681508,0.433333333333333,0.99
"593",593,10,-0.441305245949369,0.541263925095289,0.15526475085203,11.5,-1.08193591074185,0.221129222539874,-0.472736407271571,0.774886231986193,-0.138447411768701,1.19547870300542,-1.3,0.6,1.9,3.2,4.5,2.6,-3.40730324712378,0.807303247123782,-2.16440171530915,3.36440171530915,-0.611118990804683,4.41111899080468,0.234211260049677,0.588983044624022,0.363372197050598,1,0.131900111559843,0.436475368352153,0.164515081381679,1,0.790505345187627,0.66016037684414,0.342247143726031,0.920280313457614,0.6,0.221
"594",594,10,0.165423289971107,-0.212855924276702,-0.0948156690572773,11.5,-0.463384925940282,0.785319240224908,-0.713531819034166,0.52905979684242,-0.834499119470856,0.420145156279841,0.6,-0.3,-0.9,3.6,3,3.9,-1.99464156260806,3.19464156260806,-2.56341356787302,1.96341356787302,-3.92468074384748,2.12468074384748,0.739437980187418,1,1,1,0.960237596241309,1,1,1,0.271156195690456,0.346958521562463,0.320997354979956,0.373767414090799,0.5,0.907
"595",595,10,-0.382768373702657,0.237625901665045,0,11.5,-1.01689812521989,0.270736975593209,-0.619795032349109,0.619795032349108,-0.397838457426116,0.860485774977647,-0.7,0,0.7,2.1,2.8,2.1,-2.00823199768448,0.608231997684477,-2.18545144701332,2.18545144701332,-1.40730324712378,2.80730324712378,0.639172564044202,0.770838290460025,1,1,0.517862036702594,0.949732408068173,1,1,0.290888432594903,0.554479824732043,0.308829826977699,0.391189157249131,0.5,0.51
"596",596,10,0.205932942880324,0.36346951968923,0.365010449711774,11.5,-0.426412992341382,0.827273361983928,-0.28596807181757,0.997386769669466,-0.287293812348252,0.995698541257736,0.6,1.4,0.8,4,3.4,2.6,-1.48424226633731,2.68424226633731,-1.34375615588472,4.14375615588472,-0.774507610062715,2.37450761006271,0.36860581334957,1,0.840064846442891,0.834360468089714,0.452752692258888,1,1,0.716649510539015,0.485294071079196,0.369335763738142,0.527719231028044,0.525501491387925,0.533333333333333,0.6
"597",597,10,-0.104552255303598,-0.210818510677892,-0.30012404383412,11.5,-0.723330091780442,0.519908694503676,-0.926975624225804,0.342367874560931,-0.832370906886259,0.421988242769304,-0.3,-1.1,-0.8,2.8,3.1,3.9,-2.35262977032895,1.75262977032895,-3.72189122375897,1.52189122375897,-3.51458859535785,1.91458859535785,0.593076418517022,1,1,1,0.401552217577597,1,0.764792705484385,0.711305922202574,0.34835491101194,0.323670184166727,0.44727815438758,0.372443912253281,0.466666666666667,0.929
"598",598,10,0.657859181104179,-0.494032181755571,0.386108475174046,11.5,-0.0449945152277036,1.3316583569578,-0.267881745898941,1.02057949873414,-1.14144600121195,0.177206401961857,1.7,0.9,-0.8,4.2,2.5,3.3,-0.148582151135998,3.548582151136,-0.767462013319917,2.56746201331992,-1.95839725813586,0.358397258135863,0.0782127770354344,0.201686509463485,0.457981687332267,0.759340395685938,0.131328585052574,0.140895950764185,0.817859117259962,0.990135591683392,1.32840098356163,1.41172053390872,0.559768310474004,0.782829998938006,0.5,0.895
"599",599,10,0,0.185262068158339,0.193649167310371,11.5,-0.619795032349109,0.619795032349108,-0.437570445627799,0.814492504060105,-0.445215207812954,0.805795533471266,0,0.6,0.6,3.8,3.8,3.2,-1.96632805555473,1.96632805555473,-1.61645230673508,2.81645230673508,-1.71679451627173,2.91679451627173,0.773559450739483,1,1,1,0.825519872791888,1,1,1,0.264192622984918,0.308829826977699,0.361921341400755,0.357179562641704,0.566666666666667,0.313
"600",600,10,-0.424264068711929,0.350089202400459,0.118074045439887,11.5,-1.06288907148205,0.235477472986001,-0.50725063171053,0.736991089321762,-0.298833156814465,0.981071920457642,-1,0.3,1.3,3.9,4.9,3.6,-2.68611239726828,0.686112397268281,-1.51756347037723,2.11756347037723,-1.35636292517843,3.95636292517843,0.361409701934322,0.637739676968208,0.890909800558715,1,0.426817331598265,0.977338088393742,0.668357415813993,1,0.461216559951509,0.62639779499775,0.327847446946962,0.506914908696094,0.6,0.268
"601",601,10,0.110698511115038,-0.185262068158339,-0.149792099692186,11.5,-0.514147760242368,0.729531900815403,-0.769280311810137,0.47778771942943,-0.805795533471271,0.445215207812947,0.3,-0.3,-0.6,3.3,3,3.6,-1.63866267603346,2.23866267603346,-1.73269953643886,1.13269953643886,-2.91679451627173,1.71679451627173,0.783590742383705,1,1,1,0.956193953603657,1,1,1,0.258249671402617,0.325501182022072,0.33985103773998,0.357179562641704,0.466666666666667,0.965
"602",602,10,-0.0958858572279826,0.515808485933087,0.560315525728221,11.5,-0.714607207881096,0.52805246370242,-0.122964916330397,1.21746264087166,-0.159269110211673,1.16627409693345,-0.3,1.5,1.8,3.6,3.9,2.1,-2.53815146462048,1.93815146462048,-0.41505555296083,3.41505555296083,-0.696357593686883,4.29635759368688,0.176136801775728,1,0.411899234710006,0.330541364240485,0.279883122323102,1,0.480026236029889,0.538426467626395,0.889377985484468,0.321277600152149,0.984418067559145,0.842619193109196,0.566666666666667,0.451
"603",603,10,0.329182630181755,-0.109362392486473,0.209210413126322,11.5,-0.316963122163126,0.95833604014882,-0.423443855414554,0.830692140048538,-0.728182610961747,0.51539908122579,1.2,0.8,-0.4,4.5,3.3,3.7,-1.4077569362965,3.8077569362965,-1.93545430279794,3.53545430279794,-3.01646399536895,2.21646399536895,0.590493812844549,0.975138748833333,1,1,0.555104514533821,0.915710150154435,1,1,0.31135985081811,0.480170004453226,0.371410687895558,0.325093595046587,0.5,0.77
"604",604,10,-0.446707411302093,0.25,-0.137288628586883,11.5,-1.08799307870882,0.216596490117897,-0.756510704578633,0.489364036426157,-0.386764095379128,0.873545600804904,-1.4,-0.4,1,2.6,4,3,-3.64195892662647,0.841958926626473,-2.48424226633731,1.68424226633731,-1.86142762388266,3.86142762388266,0.420518756582328,0.57420916409711,1,1,0.458193596849034,1,0.738663657368027,1,0.427275929498238,0.671424083386738,0.334740987732605,0.400854935942701,0.533333333333333,0.664
"605",605,10,-0.110282193314071,-0.212023886485384,-0.351808328738504,11.5,-0.729111413794478,0.514537594629302,-0.982947882261785,0.297347783794511,-0.833629830716003,0.420897681962045,-0.2,-0.9,-0.7,1.9,2.1,2.8,-1.49732078130403,1.09732078130403,-2.73003403495926,0.93003403495926,-3.06176141509407,1.66176141509407,0.535716217428404,1,1,0.884244585489909,0.645486231240336,1,1,1,0.370068391970061,0.325373611856096,0.509236784092401,0.373224968033864,0.466666666666667,0.849
"606",606,10,0,0,0,11.5,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,0,0,0,3.4,3.4,3.4,-2.05124426239496,2.05124426239496,-2.31188084262511,2.31188084262511,-1.54534753813707,1.54534753813707,1,1,1,1,0.945705424988381,1,1,1,0.211117664422622,0.308829826977699,0.308829826977699,0.308829826977699,0.533333333333333,0.761
"607",607,10,0.193400612250534,-0.149626400416145,0.141030148416681,11.5,-0.437796689060536,0.81423442121182,-0.485894768624815,0.760326269847532,-0.76911073685138,0.477940808737187,0.9,0.4,-0.5,3.6,2.7,3.2,-2.42895127829059,4.22895127829059,-1.62894746691213,2.42894746691213,-2.89047689438861,1.89047689438861,0.745509452869801,1,1,1,0.492688104698982,0.774738167738491,1,1,0.266156005336832,0.361777123061106,0.336217583800523,0.33978001932305,0.533333333333333,0.52
"608",608,10,0.621059003408119,-0.685248288864193,0.169781102528523,11.5,-0.0741610431118261,1.28826020738387,-0.459383231909491,0.789805585751678,-1.36419824352453,0.0234754583369846,1.5,0.3,-1.2,4.5,3,4.2,-0.227751072068219,3.22775107206822,-0.9640221355327,1.5640221355327,-2.45272591134471,0.0527259113447078,0.0674325595950923,0.243378566537521,0.175209879974286,1,0.0719754147001308,0.0837790781378141,0.296770958156292,1,1.27900032991849,1.22882814944815,0.349086505651377,1.56808738543144,0.6,0.218
"609",609,10,0.275506106026402,0.316227766016838,0.530232049086062,11.5,-0.364080612829045,0.900628379746645,-0.147451981942639,1.18279814362212,-0.32825928119035,0.944320257171698,0.7,1.3,0.6,3.4,2.7,2.1,-1.11756347037723,2.51756347037723,-0.453881115569689,3.05388111556969,-0.757294297678923,1.95729429767892,0.233063542983292,1,1,0.383724720325176,0.160112308774123,0.824712810933145,1,0.178664568368589,0.66057999792074,0.42295356229772,0.885542194968964,0.464917792105588,0.566666666666667,0.465
"610",610,10,-0.335410196624968,0.325591178296672,0.118585412256314,11.5,-0.96509341226553,0.311549814197402,-0.506773080552972,0.737508943423319,-0.320089966472616,0.954444889740847,-1,0.4,1.4,3,4,2.6,-3.13278222656578,1.13278222656578,-2.01296764031809,2.81296764031809,-1.67594227091246,4.47594227091246,0.462525750801721,0.949432215695976,0.990203609277932,1,0.38825519677911,0.755853430765659,0.671922040470628,1,0.437476730479778,0.487854568184014,0.328016204702246,0.475843664819237,0.533333333333333,0.651
"611",611,10,0.193649167310371,0.218821242470542,0.42998795734706,11.5,-0.437570445627799,0.814492504060105,-0.230649642871125,1.06927634893569,-0.414756075254594,0.84073840183627,0.4,1.1,0.7,2.8,2.4,1.7,-1.07763487115672,1.87763487115672,-0.73003403495926,2.93003403495926,-1.5883968143398,2.9883968143398,0.430377697073631,1,1,0.620993373127539,0.272035194336093,0.948560799760975,1,0.34433040331758,0.37450570609469,0.361921341400755,0.637445462650645,0.37773622468376,0.566666666666667,0.179
"612",612,10,-0.0562939968780601,0.0744590346696927,0.0275125172215993,11.5,-0.675082014035453,0.565566936941626,-0.593160918145015,0.646682150146879,-0.548291571579001,0.693150411552782,-0.2,0.1,0.3,3.1,3.3,3,-2.74150334189352,2.34150334189352,-2.50011434144259,2.70011434144259,-2.58221668120217,3.18221668120217,0.967326570438698,1,1,1,0.897287084905819,1,1,1,0.211427737975945,0.313079525912184,0.30984101568444,0.316292679845095,0.533333333333333,0.715
"613",613,10,0.795592252958155,-0.503831473655779,0.178647400252624,11.5,0.0616766160953529,1.49726757155409,-0.451259770764905,0.798953389770202,-1.15260070808519,0.169120238823081,1.6,0.5,-1.1,4.2,2.6,3.7,0.161359735093771,3.03864026490623,-1.50214754023592,2.50214754023592,-2.6618170712085,0.4618170712085,0.117712860018305,0.0989721759185274,0.436701275525501,1,0.0519868054509867,0.0622787345195643,0.210556233840401,1,1.42939585949853,2.42181185072209,0.353618440285616,0.809015764637319,0.433333333333333,0.987
"614",614,10,0.0709079188870598,0.0641060764756032,0.120971675781827,11.5,-0.551660276577162,0.689609391071359,-0.504545722364853,0.739926658077659,-0.558124232755603,0.682838827442963,0.2,0.4,0.2,3.4,3.2,3,-1.81770667422934,2.21770667422934,-1.96536991439489,2.76536991439489,-2.03179126004664,2.43179126004664,0.919925370668487,1,1,1,0.86200005055544,1,1,1,0.236978952032234,0.315592276594536,0.328814208292883,0.314349081211821,0.4,1
"615",615,10,-0.528783179087078,0.286038776773678,-0.244046765045988,11.5,-1.18113544895193,0.148636762410061,-0.867255989269131,0.392086304572222,-0.354769346046883,0.911876044676982,-1.6,-0.6,1,2.9,4.5,3.5,-3.7645375549372,0.5645375549372,-2.35873727931414,1.15873727931414,-1.50090884193885,3.50090884193885,0.265345728061425,0.386473617543754,1,1,0.118930943053554,0.127033075243668,0.691020950731434,1,0.634267900092845,0.881104995060225,0.396121777809098,0.432984509140398,0.566666666666667,0.509
"616",616,10,0.305788314862575,-0.3,-0.0573120539925653,11.5,-0.337396883088531,0.933066505313606,-0.67609169762365,0.564595881671125,-0.926842357865637,0.342476839387194,0.8,-0.2,-1,4.6,3.8,4.8,-1.07150880841776,2.67150880841776,-2.69635759368688,2.29635759368688,-3.38452301990222,1.38452301990222,0.582203453063628,1,1,1,0.473029050319347,0.874140362602071,0.886959695862375,1,0.311714980094725,0.453320851883576,0.31323543273715,0.447147747711142,0.6,0.256
"617",617,10,0.422184330360514,0.078305289700985,0.28860091550769,11.5,-0.237233763972967,1.06057087985106,-0.352509212740663,0.914617742711853,-0.544647527897633,0.696990560625148,0.9,1.2,0.3,4.1,3.2,2.9,-0.624976577941256,2.42497657794126,-1.77444755382949,4.17444755382949,-2.44064590796731,3.04064590796731,0.538423566659162,0.643918387887621,1,1,0.905987653834931,1,1,1,0.380099282333166,0.622455104866677,0.435508460615073,0.317091288430178,0.566666666666667,0.382
"618",618,10,-0.0284875750050152,0.0314658387763776,0,11.5,-0.647639707855029,0.592221609381797,-0.619795032349109,0.619795032349108,-0.589354490351205,0.650566500471082,-0.1,0,0.1,3.7,3.8,3.7,-2.61111899080468,2.41111899080468,-2.43174588181852,2.43174588181852,-2.17343981215497,2.37343981215497,0.994133002328946,1,1,1,0.982648657877774,1,1,1,0.207220265611327,0.309914053837056,0.308829826977699,0.310152982575902,0.533333333333333,0.758
"619",619,10,-0.543353190958568,0.613853898738568,0.148159439497438,11.5,-1.19788429125507,0.136745356360449,-0.479296509506968,0.767609872542999,-0.0799063311028335,1.27980744083989,-1.7,0.5,2.2,3.1,4.8,2.6,-3.93815146462048,0.538151464620479,-1.91414555966592,2.91414555966592,-0.363778117837965,4.76377811783797,0.124382973605017,0.359630843912262,0.252450924161068,1,0.278064074204294,0.628322760902408,0.422172608198877,1,1.67655247771339,0.927052782951006,0.339155181656271,1.19632467897186,0.6,0.23
