"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"518",518,100,0.01832230933394,-0.164344436994484,-0.127689793950636,0.5,-0.177736864217061,0.21428907914785,-0.324169947286271,0.0694294305624729,-0.361260549871152,0.0333900301876168,0.02,-0.16,-0.18,2.95,2.93,3.11,-0.196590268772603,0.236590268772603,-0.408629669162564,0.0886296691625642,-0.397323480987398,0.0373234809873985,0.231441887020259,1,0.310390049242222,0.613875422937862,0.355871404137237,1,0.546790842003436,0.776946834889555,0.161605951770398,0.112544018767687,0.24325554466296,0.405096942007475,0.39,0.263
"519",519,100,0.0481508169293127,0.0201058854885348,0.0619231740771379,0.5,-0.148081311990539,0.244140340821338,-0.134418320650078,0.257952899232748,-0.175961167269812,0.216071542849905,0.05,0.07,0.02,3.02,2.97,2.95,-0.156041878219774,0.256041878219774,-0.15430243391275,0.29430243391275,-0.177376728592024,0.217376728592024,0.792261302835594,1,1,1,0.819272425687931,1,1,1,0.0441907485805617,0.12392834108218,0.133386361884842,0.112919866676022,0.366666666666667,0.798
"520",520,100,-0.116482799762452,0.0790920865565095,-0.036056423281876,0.5,-0.312856029302985,0.0804741716429524,-0.232026115566908,0.16009502592357,-0.117411771554302,0.275198194827914,-0.13,-0.04,0.09,2.97,3.1,3.01,-0.351447461970589,0.0914474619705894,-0.260123547593673,0.180123547593673,-0.135786843434945,0.315786843434945,0.495166372036981,0.740663267431612,1,1,0.471015091329534,0.741841882918198,1,1,0.0744664521635969,0.213339472873142,0.117946771265086,0.149976692085114,0.366666666666667,0.854
"521",521,100,0.0862763526266404,-0.0464420364012824,0.0511090716327956,0.5,-0.110303998121933,0.282423070800567,-0.145144979008877,0.24710564851329,-0.242427880677034,0.149777821453445,0.1,0.05,-0.05,3.11,3.01,3.06,-0.129983870571475,0.329983870571475,-0.144115925822569,0.244115925822569,-0.263622948662478,0.163622948662478,0.648800524710861,1,1,1,0.731757601904401,1,1,1,0.056248494793096,0.158841113605585,0.125707471843049,0.122959531869112,0.363333333333333,0.852
"522",522,100,-0.0775478395957496,0.00936046864784944,-0.0650869513742431,0.5,-0.273645884903709,0.118940234769234,-0.261128561279427,0.131282293938336,-0.186663862281392,0.20533758689781,-0.08,-0.07,0.01,2.93,3.01,3,-0.284696039186131,0.124696039186131,-0.283399435183892,0.143399435183892,-0.20197837696324,0.22197837696324,0.712851489422001,1,1,1,0.711585190349259,1,1,1,0.0490953960430368,0.148232191868467,0.136009682245488,0.111193804732365,0.383333333333333,0.369
"523",523,100,-0.0363560497001494,-0.115549503738531,-0.148289766128005,0.5,-0.232326058523211,0.159797224523037,-0.344998694871684,0.0491593314311392,-0.311914387040152,0.081394504076939,-0.04,-0.17,-0.13,2.97,3.01,3.14,-0.258309411275589,0.178309411275589,-0.39747145037542,0.0574714503754201,-0.353236098261337,0.0932360982613374,0.288615123089128,1,0.752006753859588,0.423834239081063,0.305516661714776,1,0.842688879922438,0.408841551057391,0.12975844338365,0.118071202765481,0.319142995603369,0.211132254289592,0.366666666666667,0.812
"524",524,100,-0.146902625815163,-0.036056423281876,-0.183192035945612,0.5,-0.343594840127669,0.0505229761037191,-0.380383568319537,0.0149088828912078,-0.232026115566908,0.16009502592357,-0.16,-0.2,-0.04,2.86,3.02,3.06,-0.37611234686389,0.0561123468638903,-0.416626988323392,0.0166269883233915,-0.260123547593673,0.180123547593673,0.158061058414541,0.434988603557574,1,0.209909733973184,0.212073632455143,0.629778460086914,1,0.269296822787316,0.316945881264889,0.3129778461268,0.552048445434935,0.117946771265086,0.376666666666667,0.528
"525",525,100,-0.0579384252191732,0.115549503738531,0.052841538032578,0.5,-0.253954590211664,0.138369513790118,-0.143425749726487,0.248842647317318,-0.0813945040769345,0.311914387040149,-0.07,0.06,0.13,3,3.07,2.94,-0.309728964129811,0.169728964129811,-0.165301952834503,0.285301952834503,-0.0932360982613374,0.353236098261337,0.532243358323639,1,0.752006753859588,1,0.663267796239273,1,1,1,0.0695593416126972,0.130332705870674,0.126810991738771,0.211132254289592,0.376666666666667,0.641
"526",526,100,-0.0341478804395807,-0.0188068537824949,-0.0565013641978352,0.5,-0.230115764861135,0.161992151191202,-0.252513024153413,0.139794855262835,-0.214773290266792,0.177254429291908,-0.04,-0.06,-0.02,2.95,2.99,3.01,-0.272426367439956,0.192426367439956,-0.270708217023451,0.150708217023451,-0.231009983332065,0.191009983332066,0.857169238426312,1,1,1,0.933161698388809,1,1,1,0.0416712519618543,0.117181186220076,0.129297185948611,0.112642555002131,0.376666666666667,0.544
"527",527,100,0.153587043385032,-0.1,0.0623629006996568,0.5,-0.0439534808461556,0.350361539086634,-0.133982392337063,0.258394218460546,-0.296238465573954,0.0967404606611466,0.16,0.06,-0.1,3.07,2.91,3.01,-0.0467067021128465,0.366706702112847,-0.130903591333173,0.250903591333173,-0.298421695158642,0.0984216951586418,0.274323848514379,0.383280152112203,0.959245422417905,1,0.377006185881065,0.520274498705831,1,1,0.11992405538084,0.344380145506213,0.133740217118223,0.179691572316273,0.393333333333333,0.176
"528",528,100,0.0722553152832665,0.102083557106808,0.180218579315503,0.5,-0.124180432770449,0.268327515215465,-0.0178222788409505,0.377364354886779,-0.0946828151609199,0.298337577974103,0.08,0.18,0.1,3.09,3.01,2.91,-0.139689521116345,0.299689521116345,-0.018181038071712,0.378181038071712,-0.0943718467324144,0.294371846732414,0.218410221169234,1,0.929461450401344,0.223678122854584,0.143440207816941,0.709189292720694,1,0.151992107300485,0.176825195627108,0.142652532562191,0.524638635120042,0.183373819931301,0.38,0.437
"529",529,100,-0.0104308755712542,-0.0191520891667632,-0.0288688635127246,0.5,-0.206406340443562,0.185597200403492,-0.224833623591837,0.167241454290441,-0.21511830231374,0.176910711051299,-0.01,-0.03,-0.02,2.95,2.96,2.98,-0.200225349543484,0.180225349543484,-0.236196231179502,0.176196231179502,-0.227206319301171,0.187206319301171,0.955706441919537,1,1,1,0.920359697783252,1,1,1,0.0376355779296327,0.111308479730317,0.115301373134648,0.112714383764769,0.406666666666667,0.056
"530",530,100,-0.180163859842763,0.16583123951777,0,0.5,-0.377308801804683,0.0178759009164455,-0.195996399056229,0.195996399056229,-0.0319309040753759,0.362767816756488,-0.2,0,0.2,2.94,3.14,2.94,-0.420268033035941,0.0202680330359414,-0.223849861927548,0.223849861927548,-0.0393055684027248,0.439305568402725,0.135326077443629,0.223938355297558,0.301259134801045,1,0.0825587308409351,0.131921574355923,0.195606377068914,1,0.31773634873785,0.524151024585634,0.110720747509508,0.414631387161247,0.386666666666667,0.303
"531",531,100,0.0325134987778353,-0.0334178286104219,0,0.5,-0.163617040302303,0.228480121367567,-0.195996399056229,0.195996399056229,-0.229385116746258,0.162717930365508,0.04,0,-0.04,3.03,2.99,3.03,-0.204109926790048,0.284109926790048,-0.223849861927548,0.223849861927548,-0.277503995213813,0.197503995213813,0.926984440058121,1,1,1,0.784195788084437,1,1,1,0.0378789963274913,0.116562253933713,0.110720747509508,0.116900570754588,0.36,0.96
"532",532,100,0.0722553152832665,-0.131600967735927,-0.052841538032578,0.5,-0.124180432770449,0.268327515215465,-0.248842647317315,0.143425749726483,-0.328121347896699,0.0655777407808613,0.08,-0.06,-0.14,2.94,2.86,3,-0.139689521116345,0.299689521116345,-0.285301952834503,0.165301952834503,-0.351085357502475,0.0710853575024752,0.445594425885241,1,0.573629718787991,1,0.429312917527759,1,0.582093272707239,1,0.0772851264658461,0.142652532562191,0.126810991738769,0.255355695033081,0.363333333333333,0.9
"533",533,100,0.00961935612905571,-0.0366632720764019,-0.0262903003586602,0.5,-0.18640587020922,0.205596064116212,-0.222254536119764,0.169806500979338,-0.232633614681678,0.159491882601707,0.01,-0.03,-0.04,2.94,2.93,2.97,-0.196273364346393,0.216273364346393,-0.256420039845547,0.196420039845547,-0.256480072749813,0.176480072749813,0.929843878427572,1,1,1,0.887155478940624,1,1,1,0.0389563591671513,0.111220392343929,0.11450670607154,0.118199993239441,0.366666666666667,0.846
"534",534,100,-0.198997487421324,-0.010208893034981,-0.19869135111172,0.5,-0.396446701636587,-0.00056323373190162,-0.396135343380689,-0.000263778422767891,-0.206184691483186,0.18581839699653,-0.2,-0.21,-0.01,2.83,3.03,3.04,-0.399421307002271,-0.000578692997729308,-0.419714996401053,-0.000285003598947148,-0.204361616365991,0.184361616365991,0.0678160624647508,0.14805472886013,1,0.149086295695406,0.0849841516738515,0.155943332925813,1,0.171052123797361,0.564661798520648,0.733156313100106,0.728987578289273,0.111283668975256,0.386666666666667,0.277
"535",535,100,0.0734763431733981,-0.0768221279597376,0,0.5,-0.122971233905877,0.269554260102969,-0.195996399056229,0.195996399056229,-0.272916465532347,0.119658609402267,0.08,0,-0.08,3.03,2.95,3.03,-0.13603872657667,0.29603872657667,-0.169214590193268,0.169214590193268,-0.286629730707417,0.126629730707417,0.653017873261328,1,1,1,0.870138349011425,1,1,1,0.0550998244584843,0.14388662526164,0.110720747509508,0.14743100370721,0.373333333333333,0.593
"536",536,100,0,0.134519997119182,0.151831936399444,0.5,-0.195996399056229,0.195996399056229,-0.0456779977202642,0.348584403187897,-0.0627040685073821,0.331071380225874,0,0.17,0.17,3.02,3.02,2.85,-0.225619453591024,0.225619453591024,-0.0521646445200216,0.392164644520022,-0.0807559388890232,0.420755938889023,0.250280184258432,1,0.544901923769176,0.396362949339454,0.389978896243253,1,0.864563474159168,0.599259774336536,0.138899096385025,0.110720747509508,0.335709900095175,0.265021294713808,0.4,0.132
"537",537,100,0.291302493736567,0.0212180262624032,0.303910375003858,0.5,0.0904547112334945,0.49073834971026,0.102672092798729,0.503680683348673,-0.174854098248057,0.217183149132248,0.3,0.32,0.02,3.21,2.91,2.89,0.0956539685464418,0.504346031453558,0.111073462200955,0.528926537799045,-0.167031246643549,0.207031246643549,0.00221482317713263,0.0132734336532041,1,0.00910548953784366,0.00259575609798898,0.0182968293045159,1,0.00419097814239223,15.7107177934462,5.84122505878743,8.17258414029306,0.113172573202396,0.41,0.037
"538",538,100,-0.142141062443803,0.0184796392809618,-0.109655330458559,0.5,-0.338777339449157,0.0552052947395952,-0.305969487276316,0.0872087590236337,-0.177580216687775,0.214446298319548,-0.14,-0.12,0.02,2.97,3.11,3.09,-0.335432880862225,0.0554328808622253,-0.337140410041768,0.0971404100417681,-0.194746286052305,0.234746286052305,0.358822336461773,0.475019716979177,1,0.826490733363073,0.319373939754218,0.670998506018637,1,0.500256670429595,0.096392637539113,0.29309901322992,0.198083634991639,0.112575721967675,0.39,0.24
"539",539,100,0.0656629023511618,-0.126094032431155,-0.0624185277350409,0.5,-0.130711500331655,0.261706782322969,-0.258450048328922,0.13392724715199,-0.322558205667818,0.071001347061762,0.07,-0.07,-0.14,2.92,2.85,2.99,-0.141527638343254,0.281527638343254,-0.292522369000183,0.152522369000183,-0.360304139590243,0.0803041395902427,0.446053699418714,1,0.630881501363068,1,0.405893542084142,1,0.543212932136312,1,0.0825273076464529,0.136506900599855,0.133785225290989,0.238582095313326,0.376666666666667,0.555
"540",540,100,-0.155717416169006,0.147163013490314,-0.0180193402166458,0.5,-0.352519057151225,0.0418606357703173,-0.213986330242039,0.178038526081314,-0.0502669848253772,0.343858350562487,-0.19,-0.02,0.17,2.9,3.09,2.92,-0.432106008484142,0.0521060084841418,-0.240231920562047,0.200231920562047,-0.0592130840280002,0.399213084028,0.201943370335896,0.367860860193511,0.432877529048102,1,0.191046060954324,0.255181623556784,0.514373262377239,1,0.181519330449925,0.355339100710186,0.112483755869107,0.314121783389857,0.403333333333333,0.081
"541",541,100,0.0512595698137759,-0.0291427417976633,0.0276066062984279,0.5,-0.144995619041865,0.247256528646468,-0.168497013116897,0.223571027567989,-0.225107596190759,0.166969050101998,0.06,0.03,-0.03,3.03,2.97,3,-0.17225520137547,0.29225520137547,-0.185624144105617,0.245624144105617,-0.234258435808416,0.174258435808416,0.861188088208234,1,1,1,0.971682908105558,1,1,1,0.0410437379490943,0.125801505803586,0.114902411823153,0.115390477120369,0.383333333333333,0.384
"542",542,100,-0.0441889434349079,-0.104454917385046,-0.172229269720087,0.5,-0.240170377463431,0.152015173026698,-0.369256379375728,0.0256543807524253,-0.300727163513088,0.0923414592740094,-0.05,-0.16,-0.11,2.95,3,3.11,-0.274515093295821,0.174515093295821,-0.34433261243562,0.0243326124356197,-0.318955088126615,0.0989550881266155,0.292764424382322,1,0.896325656672284,0.264417765946537,0.250704954340184,1,0.853606980634966,0.305377075057944,0.117755905186321,0.121746225144461,0.459325028654906,0.187750161476529,0.376666666666667,0.552
"543",543,100,0.0490791108730343,-0.0189771166595859,0.0273734579102613,0.5,-0.147159804514698,0.245070754782292,-0.168728941429961,0.223337833836724,-0.214943441526181,0.177084913170068,0.05,0.03,-0.02,3.01,2.96,2.98,-0.152144753265754,0.252144753265754,-0.187460683055604,0.247460683055604,-0.229116799688759,0.189116799688759,0.892812978613799,1,1,1,0.868981588123107,1,1,1,0.0405586134932368,0.124472568404137,0.114830815545522,0.112677810551655,0.38,0.457
"544",544,100,0.0262903003586602,0.0815125468993174,0.103516315215902,0.5,-0.169806500979339,0.222254536119764,-0.0932681201183521,0.299781281295326,-0.115016519507042,0.277631767350658,0.03,0.11,0.08,3.06,3.03,2.95,-0.196420039845547,0.256420039845547,-0.100849723755407,0.320849723755407,-0.114739781990842,0.274739781990842,0.5656035865436,1,1,0.909344098211016,0.626660784710475,1,1,1,0.060379564290704,0.114506706071539,0.185993826696946,0.152822463801329,0.396666666666667,0.173
"545",545,100,0.0668622143602142,-0.0882908579103815,-0.0276066062984279,0.5,-0.129523031858364,0.262910926600466,-0.22357102756799,0.168497013116896,-0.284449878857148,0.108311846066325,0.07,-0.03,-0.1,3.05,2.98,3.08,-0.137733452952611,0.277733452952611,-0.245624144105617,0.185624144105617,-0.324736399503612,0.124736399503612,0.642201326144954,1,1,1,0.652567304913288,1,1,1,0.0582585304728581,0.137562177306578,0.114902411823149,0.161562077711854,0.376666666666667,0.494
"546",546,100,-0.0545796373241092,-0.125073341915005,-0.184764528615432,0.5,-0.250585592073974,0.141701226611352,-0.381980607661978,0.0133684926095311,-0.321527425327868,0.0720069147601943,-0.06,-0.2,-0.14,2.88,2.94,3.08,-0.278127167808417,0.158127167808417,-0.414783320852279,0.0147833208522787,-0.362101983499308,0.0821019834993083,0.178272851726891,1,0.641939039296875,0.202918579998335,0.345201972832028,1,0.757576058930435,0.527212538362862,0.211915310256456,0.127965082228316,0.567297043147866,0.235669244836675,0.376666666666667,0.552
"547",547,100,0.0329563617119697,-0.113748294506476,-0.0823701279151352,0.5,-0.163176723567402,0.22892330012351,-0.278494132993153,0.114168007195001,-0.31009731278866,0.083170933026017,0.04,-0.09,-0.13,2.95,2.91,3.04,-0.200829612070407,0.280829612070407,-0.306801321259044,0.126801321259044,-0.356771051667547,0.096771051667547,0.513121042196006,1,0.774245919501107,1,0.364583001262374,1,0.598054436976539,0.729341279882321,0.0692719342341204,0.116726652788568,0.153864280249305,0.206984500973827,0.376666666666667,0.631
"548",548,100,0.0580837505243214,0.0512595698137759,0.11253997157703,0.5,-0.138225384921497,0.254100382468803,-0.084362808661587,0.308878526225884,-0.144995619041865,0.247256528646468,0.06,0.12,0.06,3.06,3,2.94,-0.144967854211367,0.264967854211367,-0.0915746350863391,0.331574635086339,-0.17225520137547,0.29225520137547,0.547439222873305,1,1,0.789421921502615,0.571948456782386,1,1,0.881571596487472,0.0710097468296353,0.130439330713439,0.2042825761396,0.125801505803586,0.403333333333333,0.083
"549",549,100,0.11155327910112,-0.134014979794536,-0.0189771166595859,0.5,-0.0853361769476694,0.307883396128353,-0.214943441526181,0.177084913170068,-0.330560939507579,0.0632011798474896,0.12,-0.02,-0.14,3.05,2.93,3.07,-0.0934460197934068,0.333446019793407,-0.229116799688759,0.189116799688759,-0.34728307659934,0.0672830765993404,0.361029489051068,0.8019680085282,0.549793022563156,1,0.48852486634858,1,0.803306492821632,1,0.100388075364722,0.202122937528933,0.112677810551655,0.263308446094954,0.37,0.709
"550",550,100,0.0592156525463792,0.0860927432480039,0.132566830304724,0.5,-0.137102872523834,0.25523599295489,-0.0646267951726342,0.329097375801577,-0.110485589831507,0.282238360039714,0.06,0.15,0.09,3.02,2.96,2.87,-0.141049911595485,0.261049911595485,-0.0745150932958206,0.374515093295821,-0.117426919976694,0.297426919976694,0.367561077373885,1,1,0.564001437551623,0.414007789852817,1,1,0.554509044388636,0.102148945665566,0.131281938412753,0.258491700173481,0.158598451511256,0.383333333333333,0.354
"551",551,100,0.158345113617606,-0.113553317898636,0.0528084500280608,0.5,-0.0392798259413181,0.355180848828817,-0.143458582158523,0.248809469968541,-0.309900638015009,0.0833632460957309,0.17,0.05,-0.12,3.06,2.89,3.01,-0.0430263915716975,0.383026391571698,-0.13786926623789,0.23786926623789,-0.329686549540469,0.0896865495404692,0.237825841917223,0.349524369292268,0.776680745605477,1,0.304499323443196,0.41897744301158,0.789494850719881,1,0.148820655641252,0.369547157799095,0.126789481246352,0.206544196967956,0.383333333333333,0.347
"552",552,100,0.0660719842623226,0.0760391988804818,0.122784942610972,0.5,-0.130306101290271,0.262117496523388,-0.0742617746963863,0.319216777365997,-0.120433680732258,0.272129594767262,0.06,0.12,0.06,3.15,3.09,3.03,-0.120186834744533,0.240186834744533,-0.0739212000487534,0.313921200048753,-0.096567952908489,0.216567952908489,0.408593820394978,1,1,0.667244554681841,0.390657768676083,1,1,0.513924583439527,0.0833309334580279,0.136863814340153,0.229347910524969,0.146579781813362,0.396666666666667,0.097
"553",553,100,-0.217147508125532,0.147237332619103,-0.0623629006996568,0.5,-0.414922576262592,-0.0183013621617667,-0.258394218460549,0.133982392337064,-0.0501939216994005,0.343933562314952,-0.21,-0.06,0.15,2.89,3.1,2.95,-0.401890555608984,-0.0181094443910157,-0.250903591333173,0.130903591333173,-0.0521447532657538,0.352144753265754,0.0913957042185452,0.0968528036882247,0.43227645680901,1,0.0521992777144934,0.0517736137782185,0.324409898776527,1,0.380140073810248,1.04298028644097,0.133740217118222,0.314449406233966,0.366666666666667,0.781
"554",554,100,0.0085638055696347,-0.206292945621507,-0.18165902124585,0.5,-0.18745781144082,0.2045422278435,-0.378826855390703,0.0164108273423272,-0.403869296707723,-0.00769686054123446,0.01,-0.2,-0.21,2.96,2.95,3.16,-0.22169803838401,0.24169803838401,-0.418455096584613,0.0184550965846132,-0.411987304305429,-0.00801269569457069,0.0998438525674174,1,0.125211427323686,0.216917436788945,0.198696550725359,1,0.287408092577434,0.469178723484805,0.384325183583704,0.111116573375693,0.537690170700578,0.84188478080473,0.376666666666667,0.562
"555",555,100,-0.0674870500518574,0.0253263203758348,-0.0334178286104219,0.5,-0.263538336236261,0.12890390140308,-0.229385116746258,0.162717930365508,-0.170765596080567,0.221290528954832,-0.07,-0.04,0.03,2.94,3.01,2.98,-0.275810131727971,0.135810131727971,-0.277503995213813,0.197503995213813,-0.205038125018706,0.265038125018706,0.827790879692043,1,1,1,0.752425298166635,1,1,1,0.0436469017414809,0.138122760312741,0.116900570754588,0.114229973412522,0.386666666666667,0.301
"556",556,100,-0.0452734960102905,-0.0868997038382081,-0.130441873749262,0.5,-0.241256990285054,0.150938135492487,-0.326950175551573,0.0667190523845752,-0.283050186038768,0.109687521405766,-0.05,-0.14,-0.09,2.94,2.99,3.08,-0.26913670540656,0.16913670540656,-0.352961041755711,0.0729610417557109,-0.295500729870451,0.115500729870451,0.417711009331987,1,1,0.585345702718696,0.46173980316814,1,0.937317751669638,0.773946743198833,0.0850547402258117,0.122321264462113,0.251671143879042,0.159671544386407,0.373333333333333,0.696
"557",557,100,-0.16488366906037,-0.0735615137744783,-0.297014851113843,0.5,-0.361807179057351,0.0328608113528436,-0.496600382099342,-0.0959919263491378,-0.269639834982299,0.122886893858006,-0.21,-0.3,-0.09,2.87,3.08,3.17,-0.462714876013939,0.042714876013939,-0.500415933157419,-0.0995840668425815,-0.332762167986726,0.152762167986726,0.0341432808490702,0.307052977812157,1,0.011205001776154,0.0472830645298599,0.243476855013896,1,0.0509380788294989,1.29478541082359,0.40851990318724,6.7911774046652,0.14397387163923,0.4,0.117
"558",558,100,0.240527149156216,-0.197036873228756,0.0775478395957496,0.5,0.0411048968547355,0.438768920310619,-0.118940234769234,0.273645884903714,-0.394452801787743,0.00135474608572728,0.28,0.08,-0.2,3.13,2.85,3.05,0.0490153696191017,0.510984630380898,-0.124696039186131,0.284696039186131,-0.401405647488405,0.00140564748840527,0.0286335435296101,0.0540536491713316,0.154767768147593,1,0.0275036632221304,0.0278033080805431,0.188507578091164,1,1.24929692081993,1.71114754339363,0.148232191868466,0.706964354378246,0.403333333333333,0.059
"559",559,100,0.00927870912331252,0.00876071547702765,0.0178733849519843,0.5,-0.18674534039979,0.205255958314623,-0.178183854806953,0.213840484302447,-0.187261566502169,0.204738809603697,0.01,0.02,0.01,3.07,3.06,3.05,-0.20384622852344,0.22384622852344,-0.202030349250227,0.242030349250227,-0.216490285729451,0.236490285729451,0.983986973472887,1,1,1,0.987915749187609,1,1,1,0.0358089008815823,0.111185560038235,0.112455093964723,0.111135019012122,0.38,0.473
"560",560,100,-0.0280913524260859,0.0650869513742431,0.0383254840800521,0.5,-0.224055885174962,0.168014820822003,-0.157840005714507,0.234297794484619,-0.131282293938333,0.261128561279429,-0.03,0.04,0.07,2.96,2.99,2.92,-0.241903320440762,0.181903320440762,-0.167091130010715,0.247091130010715,-0.143399435183892,0.283399435183892,0.803903400022691,1,1,1,0.64417073071456,1,1,1,0.0447115873761915,0.11505335670094,0.118918113079144,0.13600968224549,0.38,0.426
"561",561,100,-0.0796263000959585,0.0604164165095802,-0.0100005050887697,0.5,-0.275735252526231,0.116883072456117,-0.205976621114642,0.186026051555894,-0.13591220673994,0.256440829508724,-0.07,-0.01,0.06,2.95,3.02,2.96,-0.244433806975415,0.104433806975415,-0.208411673607831,0.188411673607831,-0.137054085583356,0.257054085583356,0.732553728244648,1,1,1,0.832017745921079,1,1,1,0.0463308788616896,0.150592937009286,0.111260868109566,0.132199590453613,0.363333333333333,0.867
"562",562,100,0.0273734579102613,0.0390566732942472,0.0650869513742431,0.5,-0.168728941429961,0.223337833836724,-0.131282293938333,0.261128561279429,-0.157113448867879,0.235029935855367,0.03,0.07,0.04,3.11,3.08,3.04,-0.187460683055604,0.247460683055604,-0.143399435183892,0.283399435183892,-0.163214128007024,0.243214128007024,0.804943512480747,1,1,1,0.931045843897088,1,1,1,0.0455399961205427,0.114830815545522,0.13600968224549,0.119245497500647,0.36,0.918
"563",563,100,0.189693908475171,-0.11771168646785,0.0741105370778268,0.5,-0.00854126728041318,0.386988497268358,-0.12234324146008,0.270191481539396,-0.314096036582721,0.0792624830561415,0.22,0.08,-0.14,3.12,2.9,3.04,-0.0101221651543703,0.45012216515437,-0.134189995628039,0.294189995628039,-0.375992178480911,0.0959921784809108,0.152942276205217,0.18225195326805,0.72591345305944,1,0.203358218504647,0.265585012418344,0.569691490786116,1,0.248629218905517,0.61875255046398,0.144539956742196,0.21630785554704,0.37,0.772
"564",564,100,-0.0460425275902081,0.221995689179369,0.150805446993089,0.5,-0.242027553236448,0.150174502688935,-0.0466867332520085,0.347545170032566,0.023034278203366,0.419863199569692,-0.05,0.16,0.21,3.08,3.13,2.92,-0.265476544776877,0.165476544776877,-0.0505193934197721,0.370519393419772,0.0223001571005853,0.397699842899415,0.107414196024042,1,0.0861089378564294,0.404175801775833,0.131816725496438,1,0.203155640801038,0.299518501340443,0.317397835205407,0.122739119095259,0.33078348547682,1.15140827078445,0.4,0.096
"565",565,100,0.0656629023511618,0.24297929013843,0.262760420144587,0.5,-0.130711500331655,0.261706782322969,0.0627431561964616,0.461494772233451,0.0434936603915082,0.441273062370241,0.07,0.29,0.22,3.19,3.12,2.9,-0.141527638343254,0.281527638343254,0.0710085264578938,0.508991473542106,0.0403436477650778,0.399656352234922,0.0144580919793483,1,0.0507267191416563,0.0299015045205017,0.0132656573556587,1,0.0716995317401587,0.017159492906285,2.62360417796387,0.136506900599855,2.85661048086767,1.80708793385299,0.41,0.039
"566",566,100,0.0175918080341205,0.0170664037196572,0.037633881182726,0.5,-0.178464228939548,0.213559124244007,-0.158527275427213,0.233605339641843,-0.178987409834483,0.213034145529099,0.02,0.04,0.02,3.04,3.02,3,-0.205584197796826,0.245584197796826,-0.17089687156659,0.25089687156659,-0.212529006600375,0.252529006600375,0.938744752833484,1,1,1,0.896764554188868,1,1,1,0.0358741831315211,0.11240047786817,0.118614935199498,0.112300953539522,0.376666666666667,0.611
"567",567,100,-0.0373018305663145,0.122600956439212,0.0838003958765551,0.5,-0.233272896800575,0.158857262322088,-0.112753023704228,0.279932542411025,-0.0744430863212507,0.319031024812717,-0.04,0.09,0.13,3.01,3.05,2.92,-0.252774217400287,0.172774217400287,-0.123101052536601,0.303101052536601,-0.080396567203071,0.340396567203071,0.461621465570661,1,0.669310169156936,1,0.658297255929162,1,1,1,0.0787296654909911,0.118471600260723,0.15564192637376,0.228851946819817,0.363333333333333,0.893
"568",568,100,-0.117898922837489,0.115268255594246,0.0164714057522149,0.5,-0.314284980377361,0.0790778798809712,-0.179579922736529,0.212439662479849,-0.0816718622057372,0.311630640597045,-0.12,0.02,0.14,3.01,3.13,2.99,-0.321957768959919,0.0819577689599193,-0.220928671351515,0.260928671351515,-0.10099468825133,0.38099468825133,0.423417010328297,0.723684680159541,0.755449125158633,1,0.372929909048017,0.708808528595303,0.639881871063181,1,0.0862329444946646,0.216766423190202,0.112191989132477,0.210474961887751,0.393333333333333,0.233
"569",569,100,0.0197075519276637,0.0761164164388973,0.0971008312455224,0.5,-0.176357713939802,0.215673430465715,-0.0996042773607667,0.29331836536709,-0.120357235492702,0.272207198386959,0.02,0.1,0.08,3.03,3.01,2.93,-0.18136615231252,0.22136615231252,-0.104346031453558,0.304346031453558,-0.128545493276526,0.288545493276526,0.591907259612976,1,1,1,0.76786910594165,1,1,1,0.0619027292801553,0.112832791950506,0.174809891424453,0.146663133653471,0.39,0.2
"570",570,100,0.198997487421324,-0.136959463845483,0.0477059961531621,0.5,0.000563233731895554,0.396446701319931,-0.148522910814395,0.243694534380725,-0.33353740005941,0.0603031376853511,0.2,0.05,-0.15,2.99,2.79,2.94,0.000578692997729308,0.399421307002271,-0.157963056176,0.257963056176,-0.367314331102924,0.0673143311029245,0.142895619011566,0.14805472886013,0.521736386139587,1,0.135364841502457,0.167163713549418,0.433877177735672,1,0.249843994380411,0.733156313100109,0.123672052091262,0.273543943573415,0.393333333333333,0.176
"571",571,100,0,-0.0366632720764019,-0.0366632720764019,0.5,-0.195996399056229,0.195996399056229,-0.232633614681678,0.159491882601707,-0.232633614681678,0.159491882601707,0,-0.04,-0.04,2.98,2.98,3.02,-0.223849861927548,0.223849861927548,-0.256480072749813,0.176480072749813,-0.256480072749813,0.176480072749813,0.916170757586092,1,1,1,0.967392082079841,1,1,1,0.0397286676012599,0.110720747509508,0.118199993239441,0.118199993239441,0.366666666666667,0.811
