"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"516",516,30,-0.169658831502223,0.0786679542998129,-0.124803912844053,3,-0.528692940543906,0.19224630163112,-0.483005890794062,0.235523763571829,-0.280411187784978,0.436400980554665,-0.4,-0.233333333333333,0.166666666666667,2.63333333333333,3.03333333333333,2.86666666666667,-1.28036946488862,0.480369464888616,-0.93145326075708,0.464786594090414,-0.624435080928898,0.957768414262231,0.587618416093176,1,1,1,0.759201811160099,1,1,1,0.155845222391178,0.288607278875929,0.241089237634964,0.211849246617359,0.433333333333333,0.704
"517",517,30,0.0317489281496458,0,0.0387431954888516,3,-0.326454686698587,0.389407880144587,-0.31956554628084,0.396387447996627,-0.357838828713821,0.357838828713821,0.0666666666666667,0.0666666666666667,0,3.06666666666667,3,3,-0.717414683519566,0.8507480168529,-0.575865322149362,0.709198655482695,-0.849235385210016,0.849235385210016,0.978971050612577,1,1,1,0.944391784510752,1,1,1,0.0993451223311343,0.197157431047724,0.19851381029852,0.194411110695872,0.422222222222222,0.882
"518",518,30,0.0320001765531853,-0.0412175561641552,-0.0124774989406631,3,-0.326207060134758,0.389658444502285,-0.370223536178882,0.345482684220841,-0.398858766459679,0.317130512125946,0.0666666666666667,-0.0333333333333333,-0.1,3.1,3.03333333333333,3.13333333333333,-0.711258492876308,0.844591826209641,-1.03087869754945,0.964212030882787,-1.00593953525763,0.805939535257631,0.973493344423352,1,1,1,0.992070859202557,1,1,1,0.0988575731392293,0.197201358730037,0.194832957683436,0.19906054059621,0.466666666666667,0.394
"519",519,30,0.0278758540114973,-0.130084414045398,-0.102319666142059,3,-0.330273387081512,0.385546821290976,-0.460244029106306,0.257351827512883,-0.488365111967715,0.23041045498177,0.0666666666666667,-0.2,-0.266666666666667,2.86666666666667,2.8,3.06666666666667,-0.82635503018512,0.959688363518453,-0.929881460402088,0.529881460402088,-1.03213092718453,0.498797593851193,0.777892095274203,1,1,1,0.741439539529482,1,1,1,0.124155355924241,0.19652508981023,0.224748495895231,0.245575986457265,0.455555555555556,0.487
"520",520,30,0.114058084079954,-0.0152272831691829,0.0800994956509704,3,-0.245944707280947,0.472115746263042,-0.279012632976215,0.437841166854848,-0.372956716760585,0.342763479828113,0.233333333333333,0.2,-0.0333333333333333,3.3,3.06666666666667,3.1,-0.530559022738632,0.997225689405299,-0.732355775085523,1.13235577508552,-0.85073924133274,0.784072574666073,0.828743735778547,1,1,1,0.710413854341786,1,1,1,0.114022426766895,0.232742921393428,0.212516482320009,0.195039687724704,0.433333333333333,0.776
"521",521,30,-0.35005029819671,0.0490168460972919,-0.234804343758604,3,-0.716126186888627,0.021690054508674,-0.595703996572938,0.130018248134836,-0.309462477062548,0.406655850939717,-0.6,-0.5,0.1,2.7,3.3,3.2,-1.24003282730803,0.040032827308032,-1.29514316213415,0.295143162134148,-0.661791438023039,0.861791438023039,0.210939216289523,0.19529322239923,1,0.625771106674685,0.232627559687669,0.34956916080021,1,0.519348731359883,0.407737876323075,0.971798703826801,0.410401211197704,0.201016620481106,0.477777777777778,0.228
"522",522,30,-0.0901290702255376,0.257205292293165,0.133410027808087,3,-0.447941918654721,0.269224535371842,-0.227192683672241,0.491742940867584,-0.108788746938741,0.618924844554287,-0.2,0.266666666666667,0.466666666666667,2.9,3.1,2.63333333333333,-1.02860310402336,0.628603104023362,-0.479716280988518,1.01304961432185,-0.210831823353363,1.1441651566867,0.45071009551714,1,0.508605394010187,1,0.538308030415392,1,0.837455092735163,1,0.195797541510412,0.21759138341434,0.248538622978161,0.47427900646521,0.455555555555556,0.52
"523",523,30,-0.0170404662711429,-0.0474689609460988,-0.0603685403669687,3,-0.37475971196664,0.340971218045223,-0.418024377656599,0.298321586215194,-0.405107511625433,0.310983432170171,-0.0333333333333333,-0.133333333333333,-0.1,2.76666666666667,2.8,2.9,-0.763763535607087,0.697096868940421,-0.958059003333494,0.691392336666827,-0.886632210429262,0.686632210429262,0.93625367876857,1,1,1,0.804919778357696,1,1,1,0.103877927623256,0.195198593012576,0.204511453348632,0.200600027232219,0.455555555555556,0.504
"524",524,30,-0.126995712598583,0.460646417495262,0.151349902705529,3,-0.485229741110552,0.233400758505973,-0.209868395093039,0.509999627585797,0.0802673129877303,0.833870069123899,-0.266666666666667,0.333333333333333,0.6,3.1,3.36666666666667,2.76666666666667,-1.0507480168529,0.517414683519567,-0.489057101200807,1.15572376786747,0.113631988558417,1.08636801144158,0.235056925926801,1,0.0521170671736154,1,0.179340995591568,0.983354923462537,0.195010175929187,1,0.346672193975289,0.242919722336826,0.266481021791728,2.83235748491105,0.5,0.099
"525",525,30,-0.0662491656441296,-0.0160576005945556,-0.0718213523434142,3,-0.423923069563399,0.29255936151534,-0.429518263313135,0.287105146269416,-0.373782293790777,0.341942668297341,-0.133333333333333,-0.166666666666667,-0.0333333333333333,3.1,3.23333333333333,3.26666666666667,-0.884852004051743,0.618185337385076,-1.03318273877815,0.699849405444814,-0.808472255987206,0.741805589320539,0.903320337375351,1,1,1,0.903151822381406,1,1,1,0.114067847232717,0.20663408470825,0.208848770271378,0.19511022448688,0.488888888888889,0.138
"526",526,30,-0.0287561748740103,0.0763565167604528,0.045399592031706,3,-0.386424168661363,0.329405184440219,-0.313017479264766,0.403038225528614,-0.282670144960173,0.434076382934779,-0.0666666666666667,0.1,0.166666666666667,3.13333333333333,3.2,3.03333333333333,-0.932350039354697,0.799016706021364,-0.72248786838728,0.92248786838728,-0.648383033958008,0.981716367291342,0.919088018630619,1,1,1,0.888318925883905,1,1,1,0.107356910299827,0.196661442685696,0.20006514188602,0.21080124082534,0.477777777777778,0.245
"527",527,30,-0.329116160145018,0.0565062251612229,-0.253531573445911,3,-0.694076384487323,0.0412053214205864,-0.615110444113687,0.112264525034751,-0.302109550443908,0.414153667762083,-0.766666666666667,-0.633333333333333,0.133333333333333,2.6,3.36666666666667,3.23333333333333,-1.63650556505156,0.10317223171823,-1.56611874568192,0.299452079015251,-0.74776401052616,1.01443067719283,0.182427826353635,0.245539667697889,1,0.526540627636642,0.133704658833115,0.17412028189284,1,0.391796565283396,0.521285444593433,0.813795067824104,0.46279064297914,0.20323448178364,0.422222222222222,0.919
"528",528,30,-0.149806409899976,0,-0.134489100254698,3,-0.508426547494098,0.211356685328329,-0.492839393713079,0.22614902556134,-0.357838828713821,0.357838828713821,-0.3,-0.3,0,2.83333333333333,3.13333333333333,3.13333333333333,-1.04777735546981,0.447777355469809,-1.13294364238649,0.532943642386493,-0.80863382966178,0.80863382966178,0.675574186210403,1,1,1,0.474881292065828,1,1,0.742208661979264,0.136644815232821,0.264800040770617,0.249523241065416,0.194411110695872,0.411111111111111,0.957
"529",529,30,0.113129760851143,-0.176349640516945,-0.0752746696373963,3,-0.246845931804996,0.47117595529282,-0.432988715154477,0.283727760800856,-0.535539581896215,0.185821176463593,0.233333333333333,-0.166666666666667,-0.4,2.86666666666667,2.63333333333333,3.03333333333333,-0.536827391142462,1.00349405780913,-0.993430256943948,0.660096923610615,-1.24696772993358,0.446967729933581,0.604280038815172,1,1,1,0.431178378468351,1,0.616345947816349,1,0.165997224351394,0.232069190611643,0.210323075052286,0.297781636385832,0.444444444444444,0.633
"530",530,30,0.0915241000483433,-0.279309130256801,-0.166586902763239,3,-0.267864528930969,0.44934831965695,-0.525552217796464,0.195198876006476,-0.641926430884408,0.0879237614575053,0.166666666666667,-0.4,-0.566666666666667,3,2.83333333333333,3.4,-0.513311132552092,0.846644465885426,-1.29660382794631,0.496603827946312,-1.32423878983731,0.190905456503975,0.321649778310473,1,0.410678064470093,1,0.456494571148078,1,0.642386768055879,1,0.307269793737832,0.218354146486995,0.284599165238165,0.553236789776764,0.488888888888889,0.139
"531",531,30,-0.0138919386194958,-0.0333525069520217,-0.045399592031706,3,-0.371629261668338,0.34408380135844,-0.403038225528614,0.313017479264765,-0.391007292727548,0.324874421959256,-0.0333333333333333,-0.1,-0.0666666666666667,3.03333333333333,3.06666666666667,3.13333333333333,-0.929311322165085,0.862644655498419,-0.92248786838728,0.72248786838728,-0.813049614321851,0.679716280988518,0.968568745769443,1,1,1,0.810338447300099,1,1,1,0.103951225256205,0.194934145088369,0.200065141886021,0.197443907851643,0.455555555555556,0.489
"532",532,30,-0.0339435601568599,-0.189157513471235,-0.203600343541078,3,-0.391596929768928,0.324292080286553,-0.563509711718727,0.159733220443146,-0.548668655301773,0.173543708648253,-0.0666666666666667,-0.433333333333333,-0.366666666666667,2.9,2.96666666666667,3.33333333333333,-0.800052980167699,0.666719646834365,-1.22807327882789,0.361406612161228,-1.09048451014234,0.357151176809006,0.451172532525475,1,0.926212152439297,0.821808074144861,0.30751145537335,1,0.510713779762317,0.602903591308999,0.207790283853399,0.197553159716986,0.342222387093675,0.317165991921883,0.455555555555556,0.434
"533",533,30,0.0920843752421804,0,0.0927649785548986,3,-0.267318418506848,0.449913262884421,-0.266655098066788,0.450599614715834,-0.357838828713821,0.357838828713821,0.2,0.2,0,3.1,2.9,2.9,-0.611008677152987,1.01100867715299,-0.605058423070981,1.00505842307098,-0.733823243127817,0.733823243127817,0.834540698446982,1,1,1,0.643067262988329,1,1,1,0.112668409556456,0.21866449410998,0.219044598135942,0.194411110695872,0.433333333333333,0.733
"534",534,30,-0.17403219893548,-0.0270717277480603,-0.177938782559286,3,-0.53316723595902,0.188045707966002,-0.537166942991654,0.18429628868202,-0.384745535815594,0.331066567691783,-0.4,-0.466666666666667,-0.0666666666666667,2.7,3.1,3.16666666666667,-1.25824609248668,0.458246092486678,-1.44597086695095,0.512637533617613,-0.986214273018597,0.852880939685263,0.536636310868555,1,1,1,0.387432953221689,0.648626114461494,1,0.767034358805808,0.184444323185285,0.294533449250501,0.300053335376053,0.196404316664723,0.444444444444444,0.671
"535",535,30,-0.326477895660764,0.199008131349869,-0.047104370594996,3,-0.691302983187142,0.0436697936445907,-0.404742878575317,0.311341742818438,-0.16412045280571,0.558786745120975,-0.566666666666667,-0.1,0.466666666666667,2.6,3.16666666666667,2.7,-1.21478653524563,0.081453201912294,-0.892720785866455,0.692720785866455,-0.408956836613339,1.34229016994667,0.28994347630157,0.252595995543304,0.854047228809984,1,0.226766256542111,0.309011163741056,0.593040541467928,1,0.305601876777519,0.796293083125432,0.200503961321047,0.333860763391801,0.444444444444444,0.653
"536",536,30,0.182574185835055,0.0275456901253051,0.200267954849917,3,-0.179850830507313,0.541916473657907,-0.162916499905863,0.560082056149802,-0.330599042531823,0.385217809394312,0.4,0.466666666666667,0.0666666666666667,3.43333333333333,3.03333333333333,2.96666666666667,-0.418091856853081,1.21809185685308,-0.403448561125864,1.3367818944592,-0.83705882858499,0.970392161918323,0.494525501332416,0.976745964048581,1,0.845114365818178,0.399857563013226,0.928416286534265,1,0.603714519720158,0.193100509019622,0.306891187426487,0.336116720518902,0.196475065823483,0.466666666666667,0.401
"537",537,30,-0.0742375408182591,0.173872817595345,0.0907669343077994,3,-0.431946209091138,0.284741858570196,-0.268602641924461,0.448584937523064,-0.188198733985192,0.533004114803651,-0.166666666666667,0.2,0.366666666666667,3.03333333333333,3.2,2.83333333333333,-1.00498048256617,0.671647149232838,-0.622780100717832,1.02278010071783,-0.420780073838883,1.15411340717222,0.657093230119328,1,1,1,0.699905765383541,1,1,1,0.143363580300947,0.209872005794259,0.217938388710239,0.294312839072984,0.422222222222222,0.841
"538",538,30,-0.0202002079935573,-0.168616050686225,-0.180379265106486,3,-0.377903144350027,0.337849372410125,-0.539667021174081,0.181955342211767,-0.527626612988347,0.193248381425646,-0.0333333333333333,-0.433333333333333,-0.4,3.1,3.13333333333333,3.53333333333333,-0.64950873257872,0.582842065912054,-1.33038392189731,0.46371725523064,-1.28581397853509,0.485813978535094,0.481015432469349,1,1,0.994006414713822,0.460151843256337,1,1,0.674516679526009,0.207883368498457,0.195518549766005,0.303613625189746,0.2872326425227,0.444444444444444,0.664
"539",539,30,0.227972204807679,-0.258492060959728,-0.0325211035113496,3,-0.136510085782249,0.588639887162312,-0.390177990225885,0.325693679239188,-0.620261464645933,0.107571848028454,0.5,-0.0666666666666667,-0.566666666666667,3.36666666666667,2.86666666666667,3.43333333333333,-0.318972946884272,1.31897294688427,-0.832130927184527,0.698797593851193,-1.38524813506448,0.251914801731143,0.294236419438706,0.665333058758125,0.502438532775678,1,0.223482101021648,0.592111088112806,0.302382451487446,1,0.3080396532211,0.393608488226818,0.197293569099755,0.478404996193492,0.455555555555556,0.537
"540",540,30,0.172198582277095,-0.248399129748022,-0.070480171734626,3,-0.189806478038961,0.531290875953791,-0.428171021478948,0.288417418478005,-0.60978553940264,0.117124250229337,0.333333333333333,-0.166666666666667,-0.5,2.93333333333333,2.6,3.1,-0.389487439095619,1.05615410576229,-1.04967183811654,0.716338504783207,-1.25162529179729,0.251625291797292,0.423833909440051,1,0.552424026875915,1,0.596456216001908,1,0.93552547223336,1,0.219377198040323,0.292016788405521,0.208297333444374,0.44743768222955,0.411111111111111,0.908
"541",541,30,-0.128000706212741,0.26394683377042,0.175236903494092,3,-0.486249726865603,0.232427594998615,-0.186889184737992,0.534400359162467,-0.102416359736903,0.625930878198718,-0.266666666666667,0.366666666666667,0.633333333333333,3.1,3.36666666666667,2.73333333333333,-1.04459182620964,0.511258492876308,-0.414650400389282,1.14798373372262,-0.262644655498419,1.52931132216509,0.292066259398371,1,0.476950645768385,1,0.350503255613966,1,0.461785312938721,1,0.32356178776698,0.243774077242651,0.296212505137633,0.496505813741395,0.5,0.081
"542",542,30,0.183900086956225,0.206946863275115,0.389650814351972,3,-0.178579950640087,0.543275743952355,0.0150352392900151,0.75804601078443,-0.156538374680053,0.566953943161169,0.4,0.866666666666667,0.466666666666667,3.66666666666667,3.26666666666667,2.8,-0.412193496889392,1.21219349688939,0.036131633921438,1.6972016994119,-0.375366860181835,1.30870019351517,0.109944860340385,0.966419266163152,0.798871744437001,0.124223226445908,0.126258812934763,1,0.515654515169644,0.141885600314745,0.748979235553546,0.308906382475993,1.39095516956253,0.348561385484462,0.455555555555556,0.513
"543",543,30,-0.276998204194173,0.0888926732467206,-0.145185650359197,3,-0.639517537295197,0.0901013381610367,-0.50371983355911,0.215814701637946,-0.270430184478117,0.446695743837431,-0.566666666666667,-0.366666666666667,0.2,3.03333333333333,3.6,3.4,-1.33055902273863,0.197225689405299,-1.30970465381784,0.576371320484502,-0.640128040073034,1.04012804007303,0.392125039976344,0.420142328666153,1,1,0.452394401500161,0.701276153257998,1,1,0.230323814415352,0.544122754883917,0.259927251096689,0.216927172961256,0.411111111111111,0.957
"544",544,30,0.199008131349869,0.0547628146997268,0.229134594522119,3,-0.16412045280571,0.558786745120975,-0.135405030532433,0.589841144913728,-0.303820286780024,0.412407369388427,0.466666666666667,0.566666666666667,0.1,3.56666666666667,3.1,3,-0.408956836613339,1.34229016994667,-0.356794110920824,1.49012744425416,-0.581860745846512,0.781860745846512,0.339226252090211,0.854047228809984,1,0.658472058222336,0.426455621273739,1,1,0.623419537789599,0.296567717458543,0.333860763391801,0.396385191142449,0.202687992645863,0.488888888888889,0.125
"545",545,30,0.274509121552767,-0.386632300878334,-0.194196586543258,3,-0.0924477882907386,0.636924006020127,-0.553842335760179,0.168721147398205,-0.754841169484796,-0.0122445887548744,0.533333333333333,-0.466666666666667,-1,3.1,2.56666666666667,3.56666666666667,-0.192143250023255,1.25880991668992,-1.36398520483244,0.43065187149911,-1.96579136277495,-0.0342086372250504,0.07062885515786,0.430532931912013,0.128691821439119,0.888781482343977,0.0391521908924151,0.832807263803,0.0347324383317638,0.40829402519039,1.35495575688664,0.534544763211795,0.325500986854924,1.35207778935324,0.477777777777778,0.235
"546",546,30,-0.014327619070312,0.252142095098629,0.275850130434338,3,-0.37206233201713,0.343652986562916,-0.091183494995382,0.638321149133442,-0.113579732021105,0.613668392038596,-0.0333333333333333,0.6,0.633333333333333,3.4,3.43333333333333,2.8,-0.902066035130307,0.835399368463641,-0.212193496889392,1.41219349688939,-0.304592375531832,1.5712590421985,0.257289972675637,1,0.533452155189955,0.424909438629551,0.470477162705341,1,1,0.739081186655826,0.343316567683076,0.194967510656801,0.539674599270757,0.458555446717356,0.455555555555556,0.557
"547",547,30,-0.153826974186283,0.0934608996267217,-0.0435792227729954,3,-0.512525098387667,0.207480794461356,-0.401218581730706,0.314807421260525,-0.26597693501763,0.45130150209978,-0.3,-0.1,0.2,2.96666666666667,3.26666666666667,3.06666666666667,-1.02823275384571,0.428232753845712,-0.956844415751002,0.756844415751002,-0.599063861463919,0.99906386146392,0.736305691887159,1,1,1,0.624341383204702,1,1,1,0.130410016276267,0.269235917793395,0.199615353060227,0.219436792108975,0.488888888888889,0.147
"548",548,30,-0.0839997682768209,-0.252417083012963,-0.320542742916063,3,-0.441766912206645,0.275204109884302,-0.685068309861299,0.0492181101674379,-0.613953757002263,0.11331941705369,-0.166666666666667,-0.7,-0.533333333333333,2.63333333333333,2.8,3.33333333333333,-0.907553902465424,0.574220569132091,-1.51544287464688,0.115442874646879,-1.32230505120273,0.255638384536065,0.169974729570675,1,0.532078700447164,0.269103353211936,0.155372766096899,1,0.770563393477697,0.1675579794726,0.49813062163657,0.214405925961797,0.758676194559992,0.459388914662941,0.433333333333333,0.717
"549",549,30,0.0516516532578448,-0.178762196409123,-0.162945921541158,3,-0.306874512312644,0.409292447159687,-0.521831943737505,0.198700538953537,-0.538010342209464,0.183506341792639,0.1,-0.3,-0.4,3.06666666666667,2.96666666666667,3.36666666666667,-0.622931626010224,0.822931626010224,-0.987478643024119,0.387478643024119,-1.23553714210024,0.435537142100239,0.529808199190348,1,1,1,0.692747916712893,1,1,1,0.168021746576066,0.201758465050074,0.280008291977852,0.301244804632586,0.477777777777778,0.221
"550",550,30,-0.391972427736901,0.31269338837295,-0.0732421321024269,3,-0.760511997842291,-0.0171806297191732,-0.430945826151222,0.285715345606019,-0.0565646852629456,0.676832398285633,-0.8,-0.166666666666667,0.633333333333333,2.96666666666667,3.76666666666667,3.13333333333333,-1.56210694494815,-0.037893055051848,-1.01637371833083,0.683040384997492,-0.122968405282474,1.38963507194914,0.101078649105298,0.120880915857567,0.292330057487541,1,0.15534994782776,0.21095271088691,0.416604365727445,1,0.814621451720116,1.42177256042669,0.209445794223582,0.712434441597684,0.477777777777778,0.214
"551",551,30,0,0.240195481358671,0.20155201131401,3,-0.357838828713821,0.357838828713821,-0.161689671546624,0.561402581194001,-0.124901255439834,0.60128415644247,0,0.466666666666667,0.466666666666667,3.26666666666667,3.26666666666667,2.8,-0.727241735803662,0.727241735803662,-0.397905192565718,1.33123852589905,-0.258809916689922,1.19214325002326,0.37029469780412,1,0.595839945721214,0.836078525822707,0.254167579863774,1,0.38633571115721,0.557469006942787,0.246490864797981,0.194411110695872,0.338445411834756,0.42448682395114,0.433333333333333,0.79
"552",552,30,-0.213535674482578,-0.153198903046954,-0.301039864469807,3,-0.573741106751389,0.150253836298439,-0.664625126335573,0.0674903734669152,-0.511884648587349,0.208086077450728,-0.333333333333333,-0.6,-0.266666666666667,2.96666666666667,3.3,3.56666666666667,-0.916227561917397,0.24956089525073,-1.34423260337778,0.144232603377784,-0.916638486449483,0.383305153116149,0.187482594237945,0.755076275558636,1,0.329905566384028,0.137077764442637,1,0.655462997835744,0.147495028660474,0.431950002792596,0.361676723273806,0.65047078026522,0.268530671116282,0.466666666666667,0.342
"553",553,30,-0.178064247671751,0.0142372040797969,-0.157034594741344,3,-0.537295445282645,0.184175915341522,-0.515797069494391,0.204390640044158,-0.343742388946223,0.37197245582161,-0.366666666666667,-0.333333333333333,0.0333333333333333,2.83333333333333,3.2,3.16666666666667,-1.13557780558527,0.402244472251935,-1.12595302619602,0.459286359529349,-0.840916354702856,0.907583021369523,0.597197614041161,1,1,1,0.505839908507811,0.887469433327678,1,1,0.159959543028311,0.300234244155183,0.272910181582145,0.194960501278913,0.433333333333333,0.709
"554",554,30,-0.384135014339948,0.205168131144375,-0.130084414045398,3,-0.752190913580001,-0.00993474092719079,-0.488365111967715,0.23041045498177,-0.158236248583275,0.565123021043787,-0.7,-0.266666666666667,0.433333333333333,2.63333333333333,3.33333333333333,2.9,-1.3804490243614,-0.0195509756386003,-1.03213092718453,0.498797593851193,-0.35533362496072,1.22200029162739,0.162572660241999,0.132496267017343,0.81100445395238,1,0.210378114320086,0.242070733335811,0.870137793514244,1,0.549586839442541,1.32089932180435,0.245575986457265,0.34516580073553,0.455555555555556,0.469
"555",555,30,0.128404367593873,0.0486901807473109,0.163636887918952,3,-0.232036768970399,0.486659462340928,-0.19803583259313,0.522537770641232,-0.309783422817901,0.40632905296827,0.3,0.433333333333333,0.133333333333333,3.76666666666667,3.46666666666667,3.33333333333333,-0.572414569119181,1.17241456911918,-0.555498268063611,1.42216493473028,-0.88920312344147,1.15586979010814,0.643629372242668,1,1,1,0.759739948253405,1,1,1,0.157597912582554,0.244119919203515,0.280866442389867,0.200927522569178,0.466666666666667,0.424
"556",556,30,-0.166365935823212,0.123200159735483,-0.0182291538779441,3,-0.525326369250383,0.195411321513084,-0.37594204861289,0.339796572541165,-0.237077721475925,0.481379247309698,-0.3,-0.0333333333333333,0.266666666666667,2.93333333333333,3.23333333333333,2.96666666666667,-0.973346021666778,0.373346021666778,-0.716133605282861,0.649466938616194,-0.541570676661073,1.07490400999441,0.651650512894593,1,1,1,0.938118617127914,1,1,1,0.128851032701652,0.284315660926001,0.195312533540715,0.239777995470632,0.422222222222222,0.913
"557",557,30,0.226167875365562,-0.448390230963517,-0.16630764515428,3,-0.138225875113288,0.586775710823476,-0.525266792317849,0.195467365672667,-0.820719873303602,-0.0690607047360346,0.466666666666667,-0.366666666666667,-0.833333333333333,3.26666666666667,2.8,3.63333333333333,-0.3038061375374,1.23713947087073,-1.18993359075158,0.456600257418249,-1.52730871268781,-0.139357953978853,0.0911009432022283,0.676089650553749,0.0608433445253882,1,0.0496676661676466,0.481163099040171,0.0449093965694708,0.8461728086022,0.943702656109294,0.389361665353956,0.284240979395385,2.49070871699875,0.455555555555556,0.535
"558",558,30,-0.0427474817500076,0.279438856350948,0.218066880182759,3,-0.400387375461528,0.315625460646819,-0.145936221415301,0.578413314334026,-0.0878015474625034,0.642061684862915,-0.1,0.533333333333333,0.633333333333333,3.36666666666667,3.46666666666667,2.83333333333333,-0.973516103104795,0.773516103104795,-0.379918323394252,1.44658499006092,-0.212971852596574,1.47963851926324,0.291937674225868,1,0.410151949702059,0.725996960145196,0.382604979758132,1,0.621902737360203,0.785433052333404,0.33423994651812,0.199416266847298,0.371208974935419,0.553754855079826,0.455555555555556,0.45
"559",559,30,0,0.288767348344041,0.284262121219785,3,-0.357838828713821,0.357838828713821,-0.0832595748461761,0.647092618415984,-0.0790205862827394,0.651795581704148,0,0.6,0.6,3.26666666666667,3.26666666666667,2.66666666666667,-0.765882890169344,0.765882890169344,-0.188158763796865,1.38815876379687,-0.175862241142069,1.37586224114207,0.19825755125713,1,0.373732313091218,0.390976276361587,0.102295650564471,1,0.245460664557486,0.156162061669526,0.444292770353377,0.194411110695872,0.573515822444119,0.592883131198764,0.466666666666667,0.398
"560",560,30,0.0170404662711429,0.0145137401304763,0.0317489281496458,3,-0.340971218045224,0.374759711966643,-0.326454686698587,0.389407880144587,-0.343468954686129,0.372247348687186,0.0333333333333333,0.0666666666666667,0.0333333333333333,3.1,3.06666666666667,3.03333333333333,-0.697096868940421,0.763763535607087,-0.717414683519566,0.8507480168529,-0.824258928438928,0.890925595105594,0.985309283080259,1,1,1,0.805221424710519,1,1,1,0.0996939489005097,0.195198593012574,0.197157431047724,0.194982080035589,0.388888888888889,0.991
"561",561,30,0.344045559394066,-0.369109212480879,0.0457257427192192,3,-0.0272805885745026,0.709793563419265,-0.31269684387041,0.403364310759425,-0.736267421297374,0.00398395958627618,0.8,0.1,-0.7,3.6,2.8,3.5,-0.0682713706074147,1.66827137060741,-0.716621260918638,0.916621260918638,-1.40814893503697,0.00814893503697156,0.0925206654645071,0.208704615860663,0.157563717497102,1,0.132016224231115,0.238322738290388,0.250151501662916,1,0.802293176346846,0.922757994155452,0.200147775476252,1.15066090820618,0.433333333333333,0.807
"562",562,30,0.0287561748740103,-0.33542494998206,-0.339423834861459,3,-0.32940518444022,0.386424168661365,-0.704923781345472,0.0315874534968613,-0.7007132924051,0.0353166877288761,0.0666666666666667,-0.633333333333333,-0.7,2.83333333333333,2.76666666666667,3.46666666666667,-0.799016706021364,0.932350039354697,-1.33007448404438,0.0634078173777157,-1.47926312799525,0.0792631279952503,0.140092975442651,1,0.229345433379547,0.219562156514308,0.163960854912076,1,0.255104566395015,0.358387200215173,0.56648338286615,0.196661442685699,0.887131428857847,0.857710538492077,0.433333333333333,0.778
"563",563,30,-0.100808432108959,-0.284109982461472,-0.376690887153953,3,-0.458717481437962,0.258822204014875,-0.744297175990991,-0.00304354145277146,-0.646933865603823,0.0834027817544291,-0.233333333333333,-0.8,-0.566666666666667,2.6,2.83333333333333,3.4,-1.09762709085073,0.630960424184067,-1.59302398755506,-0.0069760124449415,-1.31143743816986,0.178104104836529,0.119921723552082,1,0.391569754538041,0.144435784229632,0.122881389839055,1,0.565731843429669,0.132937545148452,0.65006907967904,0.223799750270746,1.2329861935674,0.572877396215396,0.411111111111111,0.949
"564",564,30,-0.202458389041517,0.138217525377485,-0.0342511190850175,3,-0.562334882374532,0.160823861270171,-0.391903777235739,0.323989079680217,-0.222544555824066,0.496629523219511,-0.4,-0.0666666666666667,0.333333333333333,3.16666666666667,3.56666666666667,3.23333333333333,-1.13774396511972,0.337743965119722,-0.793467516260783,0.66013418292745,-0.567194381316199,1.23386104798287,0.545739721973818,0.829742170351167,1,1,0.352915175393391,0.523353138893621,0.823372498623649,1,0.165105142782513,0.340107201236502,0.197610791447264,0.253015185431819,0.422222222222222,0.931
"565",565,30,-0.0339435601568599,-0.36021599241883,-0.346057124665205,3,-0.391596929768928,0.324292080286553,-0.711914273215585,0.0254071359521541,-0.726861306350995,0.0122387359089196,-0.0666666666666667,-0.833333333333333,-0.766666666666667,2.66666666666667,2.73333333333333,3.5,-0.800052980167699,0.666719646834365,-1.73252528302313,0.0658586163564608,-1.56140661216123,0.0280732788278949,0.0742166648159094,1,0.174290429451493,0.204125738864479,0.0663366292664057,1,0.192470175563162,0.0939607812655389,1.18601729610609,0.197553159716986,0.938830814117874,1.0625225743982,0.433333333333333,0.809
"566",566,30,0.102089578902037,-0.0417091365241008,0.0727592116797889,3,-0.257575667693021,0.460011583143185,-0.286187695328209,0.43046055837701,-0.399349876755418,0.31664687757672,0.266666666666667,0.166666666666667,-0.1,3.36666666666667,3.1,3.2,-0.708701934840737,1.24203526817407,-0.688680095475858,1.02201342880919,-0.995262208418854,0.795262208418854,0.832972937374438,1,1,1,0.754312697644868,1,1,1,0.113362959351809,0.224602895472262,0.209241376938635,0.199173361702213,0.477777777777778,0.286
"567",567,30,0.031503506318113,-0.196576995334481,-0.208364647814609,3,-0.326696581806325,0.389163137717944,-0.568413740639165,0.155185431563668,-0.556287947363059,0.166444550383428,0.0666666666666667,-0.466666666666667,-0.533333333333333,2.7,2.63333333333333,3.16666666666667,-0.723522914111118,0.856856247444451,-1.30297070855396,0.369637375220626,-1.54642206869355,0.479755402026882,0.411451985960755,1,0.87147490761698,0.7892956112265,0.457608301368846,1,0.744139473354174,0.975113924415505,0.235770897712072,0.197114865039306,0.351311340162024,0.32958665352594,0.433333333333333,0.781
