"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"606",606,30,-0.314550511610999,0.155781200492159,-0.188616466786812,11.5,-0.678779994071436,0.054825608357472,-0.548113432084161,0.174061770867748,-0.205597917890775,0.514518304688891,-1.03333333333333,-0.633333333333333,0.4,2.56666666666667,3.6,3.2,-2.2600139259262,0.193347259259534,-1.88715044330724,0.620483776640572,-0.558796403104866,1.35879640310487,0.190744849469023,0.28668751770933,1,0.930295407417663,0.24948377713641,0.33548687838134,1,0.671836278662413,0.458810415710768,0.723030535239581,0.316295773169822,0.271459902550591,0.466666666666667,0.361
"607",607,30,-0.0744687571602769,0.248399129748022,0.151464630949556,11.5,-0.432178607033364,0.28451575990016,-0.209757786869107,0.510116572564351,-0.117124250229344,0.609785539402644,-0.266666666666667,0.433333333333333,0.7,3.76666666666667,4.03333333333333,3.33333333333333,-1.60380419385606,1.07047086052273,-0.634964426441353,1.50163109310802,-0.352275408516208,1.75227540851621,0.464932254134635,1,0.552424026875915,1,0.773605665408194,1,1,1,0.202803782383457,0.209971947097113,0.266607054421039,0.447437682229598,0.511111111111111,0.055
"608",608,30,-0.155586026641674,0.232486471612412,0.0897761290308032,11.5,-0.514319206227896,0.205785935583316,-0.269568671220474,0.447586157504446,-0.132219776418811,0.593306476328284,-0.5,0.266666666666667,0.766666666666667,3.1,3.6,2.83333333333333,-1.6999989485498,0.699998948549803,-0.842480841442028,1.37581417477536,-0.464708372903274,1.99804170623661,0.408936784921232,1,0.6389870061057,1,0.420792436885164,1,0.631244677656914,1,0.245692542399178,0.27123575753593,0.217400649806379,0.404575083852289,0.433333333333333,0.8
"609",609,30,-0.0503176569091017,-0.0790675924899775,-0.133979134121816,11.5,-0.407957385030769,0.308184634702333,-0.492321186918383,0.226642229215878,-0.436802994063029,0.280020721093368,-0.166666666666667,-0.433333333333333,-0.266666666666667,3.46666666666667,3.63333333333333,3.9,-1.40349604126922,1.07016270793588,-1.64105367716979,0.774387010503123,-1.52603180814081,0.992698474807472,0.770309949394543,1,1,1,0.658728844234843,1,1,1,0.125549618045373,0.201377700905212,0.249056474926037,0.212034110649528,0.444444444444444,0.736
"610",610,30,0.0105234011235478,0.242290019277096,0.199399269185828,11.5,-0.347415892478601,0.368282082111951,-0.163746631706358,0.55918886973468,-0.122914560567851,0.603453553114003,0.0333333333333333,0.533333333333333,0.5,3.16666666666667,3.13333333333333,2.63333333333333,-1.14944693695572,1.21611360362239,-0.465416262979,1.53208292964567,-0.270576802693331,1.27057680269333,0.477278096191423,1,0.58451276523794,0.851266671233931,0.525794090051374,1,1,0.869192911255691,0.187120253201104,0.194711086342603,0.334558140562437,0.430167980391572,0.533333333333333,0.005
"611",611,30,-0.11870699569126,0.138033928849187,0.0460169659332917,11.5,-0.476824478393234,0.241433819178752,-0.312410561678796,0.403655492097752,-0.222721990745453,0.496442828266698,-0.333333333333333,0.133333333333333,0.466666666666667,3.4,3.73333333333333,3.26666666666667,-1.38187062911686,0.715203962450194,-0.948604249714932,1.2152709163816,-0.795749020596487,1.72908235392982,0.688731858373797,1,1,1,0.683010659597089,1,1,1,0.146024964003803,0.236228335273741,0.200222086756059,0.2528399295744,0.466666666666667,0.404
"612",612,30,0.111803398874989,0.0590387747423414,0.177543625992134,11.5,-0.248133843353686,0.469833484415051,-0.184675426522064,0.536762239594232,-0.299625447759054,0.416691411182306,0.4,0.6,0.2,3.9,3.5,3.3,-0.935938408010711,1.73593840801071,-0.66190777507713,1.86190777507713,-1.06495218909176,1.46495218909176,0.626970607787718,1,1,1,0.779165411023547,1,1,1,0.149442602413776,0.231119226696978,0.299485049486008,0.204061428614015,0.422222222222222,0.906
"613",613,30,0.0228033512380338,-0.0437406477834284,-0.0199491600290649,11.5,-0.335278821627889,0.38049423075272,-0.377653325051428,0.338097342663489,-0.401379917729781,0.314648670072604,0.0666666666666667,-0.0666666666666667,-0.133333333333333,3.33333333333333,3.26666666666667,3.4,-1.02500368435699,1.15833701769032,-1.3145258454126,1.18119251207926,-1.27157630466725,1.00490963800059,0.972809947680459,1,1,1,0.899212270904153,1,1,1,0.102284296427328,0.195823387364185,0.195491123968355,0.199654458063117,0.455555555555556,0.574
"614",614,30,0.127354777584517,0.0114224318133691,0.10662142267855,11.5,-0.23305304516268,0.485594141121516,-0.253168615542311,0.464591683794081,-0.346526385678888,0.369175208591337,0.333333333333333,0.366666666666667,0.0333333333333333,3.86666666666667,3.53333333333333,3.5,-0.644005048574627,1.31067171524129,-0.917461607355266,1.6507949406886,-1.05635329633005,1.12301996299672,0.762724057605524,1,1,1,0.734070528438502,1,1,1,0.126368000723195,0.243223874608833,0.227547908533519,0.194764575566488,0.433333333333333,0.866
"615",615,30,-0.236909349050025,0.337486712281784,0.164682556159243,11.5,-0.597882179769229,0.128019695651535,-0.197030064307417,0.523606094769996,-0.0333936308740277,0.702883803739649,-0.733333333333333,0.566666666666667,1.3,3.56666666666667,4.3,3,-1.88918120533149,0.422514538664825,-0.718210224756994,1.85154355809033,-0.138361749129321,2.73836174912932,0.130588337761857,0.613950478844159,0.224255568350067,1,0.0469991998468424,0.269943935684555,0.0485836262871276,1,0.725768460689632,0.415810678984872,0.282176705193563,0.872720904442754,0.566666666666667,0.001
"616",616,30,0.0245491347429009,0.180106853693033,0.216122703613787,11.5,-0.333555590086399,0.382232626778632,-0.147788321389834,0.57640818081123,-0.18221659163357,0.539387903434393,0.0666666666666667,0.566666666666667,0.5,3.76666666666667,3.7,3.2,-0.947370801914126,1.08070413524746,-0.412392022177591,1.54572535551092,-0.53662389604151,1.53662389604151,0.460272780938289,1,0.996163003110176,0.738370750866341,0.29917181332671,1,1,0.377542467591682,0.179576547395523,0.19604878269754,0.367066273132918,0.303211869105864,0.466666666666667,0.392
"617",617,30,-0.180400318577913,-0.0601328537469379,-0.279338142119677,11.5,-0.539688593514106,0.181935151940646,-0.641956678738042,0.0878964293522416,-0.417788099935226,0.298552658222775,-0.533333333333333,-0.733333333333333,-0.2,2.73333333333333,3.26666666666667,3.46666666666667,-1.63726674749917,0.570600080832504,-1.71361896449724,0.24695229783057,-1.44193718904324,1.04193718904324,0.385520655965602,0.99383987390288,1,0.410560356954965,0.397272814805826,0.929446650584929,1,0.596774618073209,0.247921573906346,0.303644720988658,0.5533525896345,0.204430892920292,0.444444444444444,0.643
"618",618,30,0.420591283821427,-0.250914203633041,0.118873219016515,11.5,0.0435585145599667,0.790986171752607,-0.241272602410823,0.476992914444175,-0.61239433107192,0.114742261028987,1.23333333333333,0.433333333333333,-0.8,3.76666666666667,2.53333333333333,3.33333333333333,0.138364766342007,2.32830190032466,-0.927859097284952,1.79452576395162,-1.99054603159637,0.390546031596368,0.120139018913093,0.0858082494921056,0.539618894286209,1,0.100866506668207,0.123688114881366,0.343560967262805,1,0.912211619566243,1.87708706138829,0.236356446723015,0.454861887127546,0.433333333333333,0.793
"619",619,30,0.126665938703594,0.085622231260906,0.20643177030857,11.5,-0.233720127003926,0.484895088341567,-0.157029996158321,0.566423677388597,-0.273620621714007,0.443400798539952,0.4,0.633333333333333,0.233333333333333,3.36666666666667,2.96666666666667,2.73333333333333,-0.779184050834359,1.57918405083436,-0.512277891753915,1.77894455842058,-0.78425400693809,1.25092067360476,0.506258719295096,1,1,0.802371591542253,0.510715090767249,1,1,0.812875585363074,0.180408443956508,0.242641447832589,0.347571881555211,0.215223144668191,0.477777777777778,0.201
"620",620,30,-0.111973050573518,-0.0927219979759547,-0.197251339238501,11.5,-0.470005178459677,0.247969092201945,-0.556980950863388,0.165799793908169,-0.450556268584435,0.266696984754536,-0.366666666666667,-0.633333333333333,-0.266666666666667,2.83333333333333,3.2,3.46666666666667,-1.58942145254325,0.856088119209914,-1.83226335932512,0.565596692658451,-1.34057546906308,0.807242135729745,0.54089509822156,1,1,0.866615794634534,0.430257995527316,1,1,0.613762965969246,0.184622642817385,0.231239908701732,0.330761829473302,0.219020493316081,0.444444444444444,0.692
"621",621,30,-0.322242800325013,0.131286920795887,-0.183231244769577,11.5,-0.686853525838433,0.0476282718603208,-0.542590028636953,0.179220999390609,-0.229246715974795,0.489586263877246,-0.966666666666667,-0.566666666666667,0.4,3.26666666666667,4.23333333333333,3.83333333333333,-2.08681354091418,0.15348020758085,-1.72147414011741,0.588140806784079,-0.737679624122313,1.53767962412231,0.22620616715038,0.264284057739205,1,0.971619096270562,0.315996968218485,0.414051396843187,1,0.950584220849162,0.37946515373358,0.769209134338712,0.307886478080706,0.246634822883673,0.455555555555556,0.607
"622",622,30,0.327730693416725,-0.362676587873519,-0.0607820665207658,11.5,-0.0424993814936592,0.692619798591319,-0.418438965697006,0.297916181025037,-0.729462436084805,0.00995353008636856,1,-0.233333333333333,-1.23333333333333,3.93333333333333,2.93333333333333,4.16666666666667,-0.13936883013669,2.13936883013669,-1.66678407899239,1.20011741232572,-2.50315402409046,0.0364873574237961,0.123393211304433,0.249223996543287,0.16951361937701,1,0.224559788482585,0.474669560437996,0.351642155845994,1,0.82532704426106,0.804542437764043,0.204653634742243,1.08604841532488,0.522222222222222,0.033
"623",623,30,0.0754481596110022,0.0879393730551528,0.14726939505502,11.5,-0.283558142425,0.43316312401165,-0.213803879108438,0.505841853086615,-0.271359965098517,0.445735097300393,0.233333333333333,0.566666666666667,0.333333333333333,3.73333333333333,3.5,3.16666666666667,-0.921474140117412,1.38814080678408,-0.870134311231944,2.00346764456528,-1.08205897535003,1.74872564201669,0.687658106321131,1,1,1,0.585027607626847,1,1,0.940909762427533,0.148833431530998,0.210399229058014,0.262095373838008,0.216422572918506,0.433333333333333,0.769
"624",624,30,0.166365935823212,-0.336063276644797,-0.137494814409743,11.5,-0.195411321513088,0.525326369250397,-0.495894651476163,0.223243046749244,-0.70138520821579,0.0347212312623292,0.6,-0.5,-1.1,3.16666666666667,2.56666666666667,3.66666666666667,-0.746692043333555,1.94669204333356,-1.85789170799317,0.857891707993168,-2.32223039224857,0.122230392248571,0.236583413763795,1,0.227759105924677,1,0.407696408028434,1,0.587395657953668,1,0.452408884318068,0.284315660926001,0.252327300942553,0.86232217688155,0.455555555555556,0.522
"625",625,30,0.193188629105484,0.071439601818387,0.304135164862118,11.5,-0.169685443320766,0.552807081273016,-0.0645862176890679,0.667865154669362,-0.287478635237388,0.42913475373679,0.733333333333333,0.966666666666667,0.233333333333333,3.86666666666667,3.13333333333333,2.9,-0.684095674905159,2.15076234157183,-0.22017164483366,2.15350497816699,-0.986271708676645,1.45293837534331,0.279843562341072,0.896182237639347,1,0.31955257648134,0.0889116799794091,0.429919274545365,1,0.0947460336138529,0.344487511078945,0.323800005066493,0.666196899424904,0.208690614006251,0.444444444444444,0.681
"626",626,30,-0.0788289813659973,-0.105652414267222,-0.152112780108512,11.5,-0.4365629611667,0.280253852740643,-0.510777290498243,0.209132957120958,-0.463612038414443,0.254110631234126,-0.266666666666667,-0.6,-0.333333333333333,3,3.26666666666667,3.6,-1.52984383928343,0.996510505950097,-2.0728787541391,0.872878754139103,-1.51142957577117,0.844762909104505,0.646066838409698,1,1,1,0.543759135494634,1,1,0.815790177432482,0.161485734113266,0.211923603606539,0.267321905089738,0.226904417734067,0.455555555555556,0.545
"627",627,30,0.157706547296028,-0.148786439503581,0,11.5,-0.203743524766062,0.516482742318999,-0.357838828713821,0.357838828713821,-0.507387265819524,0.212340407719627,0.5,0,-0.5,3.56666666666667,3.06666666666667,3.56666666666667,-0.683863774714396,1.6838637747144,-1.18892953929402,1.18892953929402,-1.75483927837763,0.75483927837763,0.623392019348599,1,1,1,0.683817934492069,1,1,1,0.154012596048663,0.273695452713891,0.194411110695872,0.263704012219708,0.455555555555556,0.569
"628",628,30,-0.0862980585238279,0.365381767904661,0.299110278566396,11.5,-0.444081527493226,0.27296116919614,-0.0693015999134577,0.66260618092785,-0.00744228359979967,0.732323333842551,-0.333333333333333,0.866666666666667,1.2,3.5,3.83333333333333,2.63333333333333,-1.7756451811524,1.10897851448573,-0.215270916381598,1.94860424971493,-0.026353922034335,2.42635392203433,0.141175420409704,1,0.164394668235306,0.336499574862314,0.14778279024586,1,0.171079128883594,0.555686271326393,0.661068952383272,0.215569031543716,0.64092172334281,1.11266109729719,0.422222222222222,0.916
"629",629,30,0.0114224318133691,-0.356713811857176,-0.281029093999729,11.5,-0.346526385678888,0.369175208591337,-0.64371993074795,0.0863036242417144,-0.723160919299045,0.0154929448910324,0.0333333333333333,-0.933333333333333,-0.966666666666667,2.8,2.76666666666667,3.73333333333333,-1.05635329633005,1.12301996299672,-2.1734625646075,0.306795897940834,-1.97856823463105,0.0452349012977201,0.142461734024369,1,0.181292061365386,0.403746983931072,0.108650932903501,1,0.22364458865936,0.186661985508638,0.650411348508561,0.194764575566488,0.560161982968994,1.03011856933396,0.466666666666667,0.393
"630",630,30,0.194325560846207,0.0191936007289693,0.234730120260415,11.5,-0.16859777258304,0.553974816299377,-0.130088731839217,0.595627207456465,-0.33884370877352,0.376901533509272,0.7,0.766666666666667,0.0666666666666667,3.63333333333333,2.93333333333333,2.86666666666667,-0.645084478812,2.045084478812,-0.452938375343311,1.98627170867664,-1.23031469717756,1.36364803051089,0.4085000221747,0.887837624916965,1,0.626191054734816,0.712329929385649,1,1,1,0.258579333392682,0.325719875983879,0.410212543682026,0.195410672744219,0.466666666666667,0.391
"631",631,30,0.344466441726738,-0.420235512850466,-0.0227119058038661,11.5,-0.0268885499550947,0.710237221353296,-0.380403187735546,0.335369101128641,-0.790606482486064,-0.0432313760783127,1.03333333333333,-0.0666666666666667,-1.1,3.7,2.66666666666667,3.76666666666667,-0.0868135409141833,2.15348020758085,-1.16273243347266,1.02939910013933,-2.077420369944,-0.122579630055999,0.0691517184627617,0.207739296636628,0.0861807677419567,1,0.145001348561493,0.286377231836212,0.248837528222188,1,1.19331215255694,0.92609193462781,0.195812045425686,1.87045613271676,0.5,0.11
"632",632,30,0.181840855039657,-0.032730668162215,0.13310449219218,11.5,-0.180553861798801,0.541164825378321,-0.227488229421541,0.491432523033129,-0.390387013312338,0.325487164275931,0.533333333333333,0.433333333333333,-0.1,3.5,2.96666666666667,3.06666666666667,-0.561854761558149,1.62852142822482,-0.782323052590031,1.6489897192567,-1.24084483368161,1.04084483368161,0.60496289765066,0.982489789524642,1,1,0.786200043741105,1,1,1,0.149639800029541,0.305788090638563,0.248261924228389,0.197331096011251,0.411111111111111,0.949
"633",633,30,-0.0619107165410605,0.192993882211696,0.131065802100871,11.5,-0.419570674518888,0.29680985367261,-0.229460686705889,0.48936169668367,-0.169871774736181,0.552607081756885,-0.166666666666667,0.366666666666667,0.533333333333333,3.36666666666667,3.53333333333333,3,-1.1718941879,0.83856085456667,-0.677965733878191,1.41129906721152,-0.498564348199762,1.56523101486643,0.557597921655897,1,0.897617110293166,1,0.718111737076482,1,1,1,0.166996683576509,0.205047111995601,0.246439073201735,0.323473328583058,0.466666666666667,0.366
"634",634,30,-0.152811324814454,-0.143540613199385,-0.264651910446809,11.5,-0.511489467779246,0.20845962800475,-0.62666409022379,0.101750333197376,-0.502045144534656,0.217402712207496,-0.366666666666667,-0.766666666666667,-0.4,2.8,3.16666666666667,3.56666666666667,-1.26264465549842,0.529311322165085,-1.8483820327031,0.315048699369763,-1.44055884515254,0.640558845152545,0.306288006543682,1,1,0.473732571335671,0.438758823036213,1,1,0.605545977612565,0.324196130886621,0.268097759911563,0.498919526731415,0.258248977983343,0.422222222222222,0.913
"635",635,30,0.100521289370584,0.317951622614876,0.372201302674842,11.5,-0.259101629942085,0.458427476680642,-0.00111678618755143,0.739541054267161,-0.0516421475547206,0.682348379027938,0.4,1.26666666666667,0.866666666666667,3.83333333333333,3.43333333333333,2.56666666666667,-1.0858788186908,1.8858788186908,-0.00410026284475618,2.53743359617809,-0.151156891507177,1.88449022484051,0.123852202511929,1,0.27659169679909,0.152087846187675,0.0829147683079724,1,0.259920807323405,0.108492258592698,0.796646110936072,0.223621495767858,1.18339895903222,0.742984206482351,0.466666666666667,0.372
"636",636,30,0.142714291469829,-0.212761454050848,-0.0771675155879229,11.5,-0.218200569571653,0.501204116334204,-0.434891886848223,0.281877449648523,-0.572943168397084,0.150991915110467,0.433333333333333,-0.2,-0.633333333333333,3.23333333333333,2.8,3.43333333333333,-0.700465701521687,1.56713236818835,-1.16778063648466,0.767780636484661,-1.74486246033212,0.478195793665448,0.471887722152008,1,0.760129282486735,1,0.612894752786395,1,1,1,0.187825956828825,0.257416933346519,0.211164842143649,0.360090607495837,0.444444444444444,0.677
"637",637,30,0.20979392442377,-0.220884299441547,-0.0596806370007684,11.5,-0.153821873048113,0.569885741950006,-0.417334777725547,0.298996049037878,-0.581320291227296,0.143253388007916,0.6,-0.166666666666667,-0.766666666666667,3.43333333333333,2.83333333333333,3.6,-0.467922642041371,1.66792264204137,-1.20945640977126,0.87612307643793,-2.06272093084477,0.529387597511435,0.358462261737877,0.779726529669429,0.708338845504592,1,0.402542042657065,0.869782206333164,0.635201758897801,1,0.260091708558505,0.354123168066935,0.204277284055753,0.37735664406523,0.466666666666667,0.437
"638",638,30,-0.0855353962114266,-0.145460456996041,-0.22596461489908,11.5,-0.443313339799309,0.27370535879002,-0.586565745596662,0.138419196317506,-0.503999642166437,0.215549468089762,-0.266666666666667,-0.7,-0.433333333333333,2.5,2.76666666666667,3.2,-1.43080425429215,0.897470920958817,-1.8567487938207,0.456748793820703,-1.54572723934804,0.679060572681373,0.455574399307112,1,1,0.677309542697858,0.511793389856227,1,1,0.769716555455947,0.210886329891424,0.21517893700625,0.388888030517906,0.260210466158462,0.466666666666667,0.333
"639",639,30,0,0.0786309785515462,0.0783248614594066,11.5,-0.357838828713821,0.357838828713821,-0.28074642982632,0.436055872001633,-0.280447316415971,0.436363786524675,0,0.233333333333333,0.233333333333333,3.56666666666667,3.56666666666667,3.33333333333333,-0.79059511818235,0.79059511818235,-0.879060572681373,1.34572723934804,-0.874729928524378,1.34139659519104,0.86327838785558,1,1,1,0.873310270701116,1,1,1,0.109284760219054,0.194411110695872,0.211691405061562,0.211832197314523,0.5,0.098
"640",640,30,-0.125798947414245,0.284429702062096,0.155854552046137,11.5,-0.484015365913308,0.234559854398887,-0.205527257548446,0.514593133027744,-0.0831018368911332,0.647267489432982,-0.4,0.566666666666667,0.966666666666667,3.53333333333333,3.93333333333333,2.96666666666667,-1.58731084618222,0.787310846182218,-0.790988968357403,1.92432230169074,-0.302396525102338,2.23572985843567,0.303422686186774,1,0.390323410398841,1,0.316190810621051,1,0.393544641531873,1,0.339551105256593,0.241914701609929,0.271544259371092,0.574220209376183,0.455555555555556,0.561
"641",641,30,-0.106933668825421,-0.126371994018082,-0.265282273300114,11.5,-0.464907394435036,0.252865103179809,-0.627319682819131,0.101154953221979,-0.484596811762527,0.234004813140078,-0.366666666666667,-0.833333333333333,-0.466666666666667,2.83333333333333,3.2,3.66666666666667,-1.64704528812309,0.913711954789754,-2.00631702636631,0.33965035969964,-1.84558134240445,0.912248009071114,0.415996951361003,1,1,0.470870176239839,0.468715492256925,1,1,0.744763554882044,0.24129680812456,0.227756877027301,0.501092171035435,0.242394265615334,0.5,0.089
"642",642,30,-0.143640804303319,0.0759114185578263,-0.028674527421109,11.5,-0.502147127337786,0.217305980612507,-0.386342790990234,0.329485702005334,-0.283105248212064,0.433628863816302,-0.366666666666667,-0.1,0.266666666666667,3.16666666666667,3.53333333333333,3.26666666666667,-1.31984695650167,0.586513623168334,-1.40222246133066,1.20222246133066,-1.0450591802994,1.57839251363273,0.812424188398805,1,1,1,0.900198818394373,1,1,1,0.125624186315707,0.258350359594655,0.196648614222455,0.210603563517469,0.466666666666667,0.391
"643",643,30,0.184067863733167,0.0205952092593082,0.177543625992134,11.5,-0.178419157989374,0.543447766156051,-0.184675426522064,0.536762239594232,-0.337459236980589,0.378296235889127,0.533333333333333,0.6,0.0666666666666667,3.7,3.16666666666667,3.1,-0.548604249714932,1.6152709163816,-0.66190777507713,1.86190777507713,-1.142048531956,1.27538186528933,0.529633341684188,0.965117909986349,1,1,0.62069738998749,1,1,0.998076143624076,0.177908923696334,0.309163297772907,0.299485049486008,0.195562403561503,0.466666666666667,0.4
"644",644,30,0.0926124295640715,-0.0968474154112619,0.0100825630824595,11.5,-0.266803766063627,0.450445769829207,-0.34785211459611,0.367844193448998,-0.454718327376534,0.262678077140281,0.3,0.0333333333333333,-0.266666666666667,3.43333333333333,3.13333333333333,3.4,-0.909576744230974,1.50957674423097,-1.20116141998229,1.26782808664895,-1.2948300861995,0.761496752866169,0.845940753933145,1,1,1,0.961454417574973,1,1,1,0.108408208587274,0.218959105664995,0.194686463932778,0.221396834307521,0.422222222222222,0.911
"645",645,30,-0.015930627590372,-0.0273849475150278,-0.0451000796444782,11.5,-0.373656037484061,0.342068179477431,-0.402738790523267,0.313311943874172,-0.385057634900421,0.330757597384997,-0.0333333333333333,-0.133333333333333,-0.1,3.13333333333333,3.16666666666667,3.26666666666667,-0.814650400389282,0.747983733722615,-1.23726674749917,0.970600080832504,-1.46354519778864,1.26354519778864,0.967786113385797,1,1,1,0.921187569921059,1,1,1,0.100637198965667,0.19509919386952,0.199989806003065,0.196450931244963,0.444444444444444,0.657
"646",646,30,-0.128974504594593,0.150168386564828,0.0179986098162399,11.5,-0.487238229654001,0.231484810207053,-0.340024372951102,0.375712716001319,-0.211007616884846,0.508795423556239,-0.433333333333333,0.0666666666666667,0.5,3.33333333333333,3.76666666666667,3.26666666666667,-1.68791714768584,0.821250481019178,-1.31642584462711,1.44975917796044,-0.743291432038192,1.74329143203819,0.694025598054198,1,1,1,0.69195286634726,1,1,1,0.149264305525623,0.244611026810633,0.195289829697453,0.265191831062582,0.455555555555556,0.512
"647",647,30,0.0100825630824595,-0.184566929401471,-0.156809741972654,11.5,-0.34785211459611,0.367844193448998,-0.515567644107406,0.204607199378974,-0.543959490679915,0.177940896182262,0.0333333333333333,-0.533333333333333,-0.566666666666667,3.13333333333333,3.1,3.66666666666667,-1.20116141998229,1.26782808664895,-1.803343328242,0.736676661575332,-1.7131169625879,0.579783629254568,0.568604486762776,1,0.961254039764658,1,0.889085949879856,1,1,1,0.170316510853483,0.194686463932778,0.272648623761976,0.309930074505555,0.466666666666667,0.426
"648",648,30,-0.159339590367133,0.155416675496124,-0.0432616628745272,11.5,-0.518149475750805,0.202171175096578,-0.400901210955145,0.315119734987484,-0.205949082816113,0.514146455398917,-0.6,-0.133333333333333,0.466666666666667,3.23333333333333,3.83333333333333,3.36666666666667,-2.00607667898884,0.806076678988837,-1.28417871450788,1.01751204784121,-0.654552768747944,1.58788610208128,0.581937543102195,1,1,1,0.604518901873687,1,1,1,0.15981970307561,0.275626728254611,0.199538867117191,0.271041634922421,0.488888888888889,0.185
"649",649,30,0.305548950195864,-0.219334967321899,0.0849348594409781,11.5,-0.0632602625127617,0.669345611638735,-0.274291423535717,0.442708527784583,-0.579721531477063,0.144728541105151,0.8,0.266666666666667,-0.533333333333333,3.76666666666667,2.96666666666667,3.5,-0.177666292798552,1.77766629279855,-0.905702022203131,1.43903535553646,-1.44130501717363,0.374638350506959,0.275024631932544,0.31491474888596,0.718009301813785,1,0.263974352238421,0.327449697213741,0.885471691772533,1,0.289938697414094,0.673551263165953,0.214874660822235,0.373954615043522,0.422222222222222,0.923
"650",650,30,0.120848679676409,-0.15158957016002,-0.0437406477834284,11.5,-0.239357019148008,0.478995062156832,-0.401379917729781,0.314648670072604,-0.510243928556459,0.209637337009363,0.366666666666667,-0.133333333333333,-0.5,3.46666666666667,3.1,3.6,-0.766283927784033,1.49961726111737,-1.27157630466725,1.00490963800059,-1.73163531753513,0.731635317535132,0.665065147719428,1,1,1,0.802324257905817,1,1,1,0.149651846261567,0.237897726714486,0.199654458063117,0.266744475741128,0.422222222222222,0.935
"651",651,30,0.178164544752896,0,0.194024278514575,11.5,-0.184079690612547,0.537398172367161,-0.168885979088878,0.55366534819255,-0.357838828713821,0.357838828713821,0.566666666666667,0.566666666666667,0,3.73333333333333,3.16666666666667,3.16666666666667,-0.620981589180547,1.75431492251388,-0.523902062409651,1.65723539574298,-1.18892953929402,1.18892953929402,0.515948896893516,1,1,0.890043566130595,0.594801200301785,0.981527420135568,1,1,0.191852957751276,0.30037902759449,0.325208993276671,0.194411110695872,0.477777777777778,0.287
"652",652,30,0.219334967321899,-0.0829680021829658,0.123077202106921,11.5,-0.144728541105138,0.579721531477061,-0.237196880294379,0.481254554282337,-0.440728134472345,0.276211337830495,0.533333333333333,0.3,-0.233333333333333,3.63333333333333,3.1,3.33333333333333,-0.374638350506959,1.44130501717363,-0.610175394872184,1.21017539487218,-1.28347430677452,0.816807640107851,0.525271089535715,0.718009301813785,1,1,0.658848640021447,1,1,1,0.170834155499637,0.373954615043522,0.239678435809907,0.213895833919887,0.466666666666667,0.43
"653",653,30,-0.0219355436902506,0,-0.0197072453414993,11.5,-0.379630304072899,0.336135626176686,-0.377412605296809,0.338336302514847,-0.357838828713821,0.357838828713821,-0.0666666666666667,-0.0666666666666667,0,3.5,3.56666666666667,3.56666666666667,-1.20152536003036,1.06819202669703,-1.32984383928343,1.1965105059501,-1.00960241934626,1.00960241934626,0.990519848960435,1,1,1,0.992812986957608,1,1,1,0.0989950762333513,0.195717613171048,0.195465023736918,0.194411110695872,0.444444444444444,0.75
"654",654,30,-0.134674343847609,0.212630151417337,0.11870699569126,11.5,-0.493027642566372,0.225969882323068,-0.241433819178755,0.476824478393238,-0.151117098603156,0.572807854198424,-0.366666666666667,0.333333333333333,0.7,3.46666666666667,3.83333333333333,3.13333333333333,-1.38330858647358,0.649975253140248,-0.715203962450194,1.38187062911686,-0.529290831936822,1.92929083193682,0.435066593525701,1,0.760988691071551,1,0.21391202698804,0.601077086742328,0.280747656921289,1,0.227964460316639,0.24969343301151,0.236228335273741,0.359822823718206,0.411111111111111,0.975
"655",655,30,0.0481010053712787,0.0757001814767194,0.163636887918952,11.5,-0.310362331377449,0.405739688137756,-0.19803583259313,0.522537770641232,-0.283311754364701,0.433416490599135,0.166666666666667,0.433333333333333,0.266666666666667,3.6,3.43333333333333,3.16666666666667,-1.12715984789326,1.4604931812266,-0.555498268063611,1.42216493473028,-1.04871947719328,1.58205281052661,0.761578561504826,1,1,1,0.816495512977308,1,1,1,0.131617701058633,0.200768422584601,0.280866442389867,0.21051021300227,0.444444444444444,0.725
"656",656,30,0.0765559002350953,-0.0869027233942259,-0.0213838490528566,11.5,-0.282475250373808,0.434276862727172,-0.379081148666401,0.336680397427293,-0.444690649386189,0.272371224641761,0.266666666666667,-0.0666666666666667,-0.333333333333333,3.53333333333333,3.26666666666667,3.6,-1.03401648768689,1.56734982102022,-1.23080425429215,1.09747092095882,-1.76560964633287,1.0989429796662,0.858347045777716,1,1,1,0.724092628223428,1,1,1,0.112768162939037,0.210890222075271,0.195652528857549,0.215881244567345,0.444444444444444,0.685
"657",657,30,0.0523300342391917,0,0.0657804419816355,11.5,-0.306208396107396,0.409971495994263,-0.293018417989343,0.423452671846593,-0.357838828713821,0.357838828713821,0.166666666666667,0.166666666666667,0,3.36666666666667,3.2,3.2,-1.02259982304911,1.35593315638245,-0.779425427754415,1.11275876108775,-1.34096750288814,1.34096750288814,0.945048325285498,1,1,1,0.978092222068434,1,1,1,0.103747807484631,0.201956180403316,0.206456890047933,0.194411110695872,0.4,0.993
