"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"437",437,500,0.0225754672369862,0.0494444941695423,0.0725077910123378,3,-0.0650992756872358,0.110227600604989,-0.0152959924801605,0.160239120519581,-0.0382861329089155,0.13712564754246,0.05,0.156,0.106,3.15,3.1,2.994,-0.144603656682799,0.244603656682799,-0.0330417216222346,0.345041721622235,-0.0823673667774023,0.294367366777402,0.260442990848942,1,0.80828112020624,0.316739824910772,0.367911379725683,1,1,0.502170961940571,0.030651033736344,0.0570573503758646,0.185056719904386,0.0922307596322387,0.369333333333333,0.168
"438",438,500,-0.0328893984569569,-0.0296860240542256,-0.0635563432251922,3,-0.120548923470943,0.0548030566747479,-0.151265428312626,0.0242162876963445,-0.117342753281012,0.0580004307780386,-0.072,-0.142,-0.07,3.108,3.18,3.25,-0.264350936828514,0.120350936828514,-0.338312151355378,0.0543121513553777,-0.277187592877425,0.137187592877425,0.373565587760419,1,1,0.467681940481589,0.258701972034315,1,1,0.301106132768454,0.0216425780686822,0.0657672373758029,0.1369131502538,0.0625740628518191,0.364666666666667,0.384
"439",439,500,-0.0813460678264131,0.0619530214563995,-0.0244415835328386,3,-0.169102805556489,0.006491903297757,-0.112094708200284,0.0632360186049961,-0.025814399010897,0.1496584932389,-0.184,-0.052,0.132,3.036,3.22,3.088,-0.382746275294533,0.014746275294533,-0.23893548265918,0.13493548265918,-0.0552100585740223,0.319210058574022,0.1496305084105,0.208553300367224,0.499728323300336,1,0.121886870570165,0.129772593785724,0.566460503394468,1,0.0559202100330636,0.258950569749177,0.058314526042214,0.130259516238832,0.365333333333333,0.334
"440",440,500,0.0333385347084986,-0.0705185877719392,-0.0358364513176513,3,-0.0543547976453732,0.120998487723574,-0.123498946296938,0.0518619210321619,-0.158244670561499,0.0172779707713522,0.072,-0.078,-0.15,3.098,3.026,3.176,-0.117759587823434,0.261759587823434,-0.269243791447148,0.113243791447148,-0.336898317781758,0.0368983177817583,0.297919895370975,1,0.346395730249326,1,0.19221454022214,1,0.209113497073073,0.983823805587084,0.0262147957268425,0.0662547076716903,0.0691584788338812,0.172484938655522,0.363333333333333,0.45
"441",441,500,-0.0403137333253976,0.00569190701956608,-0.0330976572438857,3,-0.127981470034387,0.0473943566193028,-0.120757379615357,0.0545952035457923,-0.081963908935971,0.0933420211812941,-0.084,-0.072,0.012,3.034,3.118,3.106,-0.267081308285228,0.0990813082852282,-0.263140616337449,0.119140616337449,-0.173242736841832,0.197242736841832,0.63265900260983,1,1,1,0.715097712592995,1,1,1,0.011875778227759,0.0752650074993902,0.0659920035191843,0.0506771139808543,0.363333333333333,0.439
"442",442,500,0.0546785804010287,-0.0278733279598274,0.0290141731504249,3,-0.0330666103826087,0.142369074438114,-0.0586710802668641,0.11667037316513,-0.115528674737535,0.0598099306925757,0.124,0.064,-0.06,3.166,3.042,3.102,-0.0752609489799921,0.323260948979992,-0.129815057891358,0.257815057891358,-0.249138597958826,0.129138597958826,0.455100153195854,0.666116950703084,1,1,0.882951128760655,1,1,1,0.0174179964901748,0.105570358495908,0.0619642478477345,0.0609735793322212,0.354,0.916
"443",443,500,-0.0547738856171868,0.0356559107072201,-0.0202537079323294,3,-0.142464560876815,0.0329715814548711,-0.107904821419737,0.0674176908035855,-0.0520420882065096,0.123318212778533,-0.122,-0.044,0.078,2.96,3.082,3.004,-0.317705945630386,0.0737059456303864,-0.234882394052513,0.146882394052513,-0.114212137793215,0.270212137793215,0.453381859999825,0.663706445890152,1,1,0.391941422689459,0.647760755236778,0.782016753992824,1,0.0172377390174644,0.105843596977978,0.055665139836303,0.0689372605757532,0.356,0.825
"444",444,500,0.0054112875292925,0.0481995633005398,0.0557682481397763,3,-0.0822443194986185,0.0930614738621489,-0.0319801252571822,0.143460837943562,-0.0395277761721461,0.135878671953428,0.012,0.118,0.106,3.15,3.138,3.032,-0.182849086921743,0.206849086921743,-0.0679142782560524,0.303914278256052,-0.087232646326756,0.299232646326756,0.41137744667957,1,0.84496474305348,0.638929908647687,0.503736441780085,1,0.84597657174923,1,0.0193471642588706,0.0506378870471446,0.108765966462393,0.0894923537045336,0.367333333333333,0.248
"445",445,500,0.0422111516913361,-0.000926949021912586,0.0421634447975106,3,-0.0455013212502195,0.129881375258464,-0.0455489160106363,0.129833603900744,-0.0885787576524258,0.0867257881816102,0.094,0.092,-0.002,3.174,3.08,3.082,-0.101667362847598,0.289667362847598,-0.0997209097596149,0.283720909759615,-0.191579723233347,0.187579723233347,0.547990745006999,1,1,1,0.37078261464552,0.526484470047211,1,0.936302535111788,0.014035516648543,0.0782466644589743,0.0781685625171074,0.0502814432627616,0.364666666666667,0.357
"446",446,500,0.0107891996521432,-0.0985074928661003,-0.0908556877509134,3,-0.0768710127857512,0.0984386045810562,-0.178643583833561,-0.00297713212521405,-0.186323332866445,-0.0105934254426482,0.022,-0.2,-0.222,3.022,3,3.222,-0.157164181923143,0.201164181923143,-0.393417433047655,-0.00658256695234513,-0.420016531172476,-0.0239834688275238,0.0417061863542693,1,0.0842181920839609,0.12817208110078,0.0369648532262483,1,0.104617371566446,0.0604404591324826,0.197789657624944,0.051746255640901,0.38785968198439,0.554227761273369,0.356666666666667,0.781
"447",447,500,-0.0157610928313224,0.0543696960382626,0.0395366491107971,3,-0.103410904939392,0.0719045061267004,-0.0481696912793393,0.127203412945689,-0.0333746020230878,0.142059605471444,-0.036,0.084,0.12,3.052,3.088,2.968,-0.236693780330686,0.164693780330686,-0.102679731466165,0.270679731466165,-0.0739286975986833,0.313928697598683,0.459121821402583,1,0.673972606936584,1,0.62904946989668,1,1,1,0.0175306384732624,0.0534717825568667,0.074115004391844,0.104692850219758,0.37,0.153
"448",448,500,-0.00562881386345127,-0.011393278745673,-0.0177606718772377,3,-0.0932789439505866,0.0820269548166562,-0.105410953766612,0.0699073991426139,-0.0990426752250393,0.0762675302743192,-0.012,-0.038,-0.026,3.114,3.126,3.152,-0.199319115488954,0.175319115488954,-0.225993115607621,0.149993115607621,-0.226512921550396,0.174512921550396,0.924052236320576,1,1,1,0.907575782324806,1,1,1,0.0140479519858798,0.0506681189215626,0.0543697859967813,0.0519188557561568,0.358666666666667,0.735
"449",449,500,-0.00270726932387128,-0.034988289605337,-0.0376303079453195,3,-0.0903583282307256,0.0849465015870177,-0.125294797406055,0.0500718524349928,-0.122649890751753,0.052708340780005,-0.006,-0.084,-0.078,3.128,3.134,3.212,-0.200732091273049,0.188732091273049,-0.280136875887395,0.112136875887395,-0.273879790047049,0.117879790047049,0.642103792837667,1,1,1,0.50101884623235,1,0.722253264042359,1,0.0119144664755774,0.0503623626373131,0.0714580752749504,0.0681348986344098,0.353333333333333,0.933
"450",450,500,-0.0364427173021019,-0.0469872923024324,-0.0869069557126109,3,-0.124105870548274,0.0512569195141787,-0.174681433167003,0.000954269912355411,-0.13466447523766,0.0407369109689355,-0.078,-0.182,-0.104,3.02,3.098,3.202,-0.266062233811623,0.110062233811623,-0.366007104151848,0.00200710415184821,-0.29847808080779,0.0904780808077899,0.165196081554596,1,0.881759234821608,0.15762606512665,0.19643914075156,1,1,0.213908687172093,0.0483153449120541,0.069914806600095,0.326212307937553,0.0869678593113497,0.358,0.737
"451",451,500,-0.00929996221315615,0.0367405104082064,0.0273993260848213,3,-0.0969494564057147,0.078358847856062,-0.0602831205495706,0.115054335160681,-0.0509597533996356,0.124403992899386,-0.02,0.062,0.082,3.058,3.078,2.996,-0.208958551656277,0.168958551656277,-0.136824339435552,0.260824339435552,-0.114103979503798,0.278103979503798,0.689180956464473,1,1,1,0.648121855138477,1,1,1,0.0110346628199913,0.0513629584932963,0.0605781414446427,0.0702940173100556,0.358666666666667,0.7
"452",452,500,0.069389084214441,-0.0268220088022802,0.0429643305106278,3,-0.0184034487193067,0.157112265021022,-0.0447499259536962,0.130635585048492,-0.114476619893736,0.0608594621239589,0.152,0.094,-0.058,3.19,3.038,3.096,-0.0404731579490541,0.344473157949054,-0.0982372497381422,0.286237249738142,-0.248000363854531,0.132000363854531,0.290477310511777,0.364185075532049,1,1,0.142193626547352,0.167526277307611,1,0.499489843466349,0.0272486961535355,0.165873441021158,0.0795019553280759,0.0601090209793314,0.363333333333333,0.427
"453",453,500,-0.0520629735994613,-0.014514453420085,-0.0640062198913991,3,-0.139748649613866,0.0356747895809936,-0.151716339089366,0.023767893202688,-0.10216406148413,0.073149693077694,-0.114,-0.146,-0.032,2.99,3.104,3.136,-0.306394929293155,0.0783949292931546,-0.346423395892394,0.0544233958923937,-0.225716686604192,0.161716686604192,0.304928272451038,0.734742193071687,1,0.458977208584776,0.221934406609151,0.985728885041458,1,0.250924522162935,0.0266881098075302,0.0985125793859667,0.138871924505011,0.0529726548823175,0.367333333333333,0.236
"454",454,500,-0.0369638290224592,0.100024479273007,0.0612428309571643,3,-0.124627560972791,0.0507369075221639,-0.0265223174230363,0.148946738254003,0.0121030693808402,0.187846163279368,-0.078,0.136,0.214,3.082,3.16,2.946,-0.263410954526236,0.107410954526236,-0.0591198216506278,0.331119821650628,0.0260141268177081,0.401985873182292,0.0809432076382052,1,0.077257555355676,0.514441398467255,0.0717072944076163,0.695685576227419,0.0652850939943738,0.812326971126157,0.108984170084659,0.0705817741153229,0.127468021680856,0.596870723273985,0.362666666666667,0.474
"455",455,500,-0.0937109111817742,0.0480603660757541,-0.0484920759590606,3,-0.181508934897035,-0.00581940219880116,-0.136171658932658,0.0392360298857542,-0.0396666100198799,0.135739250333446,-0.208,-0.102,0.106,2.994,3.202,3.096,-0.403025281775489,-0.0129747182245107,-0.286819220729433,0.0828192207294334,-0.0877923059861163,0.299792305986116,0.102524866431999,0.109905850379466,0.849135714862839,0.836245251408308,0.146545558482866,0.150241649074729,0.996802512944095,0.964862647447748,0.0814395502372922,0.441649242541258,0.0901221830203292,0.089195508978489,0.372,0.096
"456",456,500,-0.079451209563098,0.071800716569134,-0.00764116011877026,3,-0.167202211812799,0.00837914528874153,-0.0952908683669776,0.0800162024674937,-0.0160004789980002,0.159530161233657,-0.182,-0.016,0.166,3.052,3.234,3.068,-0.383274434200154,0.0192744342001544,-0.199983307554498,0.167983307554498,-0.0371407489517414,0.369140748951741,0.131311707296469,0.228738136128528,0.32704085424808,1,0.141771564284588,0.342267429370768,0.206978066277506,1,0.0610830911037387,0.24018160508907,0.0510054980239727,0.180446307852322,0.37,0.143
"457",457,500,-0.00820618587393658,-0.0468844763026747,-0.0550533891217221,3,-0.095855807644075,0.0794516561995175,-0.142744598154251,0.0326928905166963,-0.134561498879487,0.0408394639367426,-0.018,-0.12,-0.102,3.016,3.034,3.136,-0.21072981084351,0.17472981084351,-0.311520349786719,0.0715203497867189,-0.293156399667299,0.0891563996672986,0.415568765805841,1,0.884928722252899,0.65667328925635,0.455336452509989,1,0.80396808090326,0.863039999917763,0.0198096653792969,0.0511191262140917,0.106651765992103,0.0867599507668398,0.364666666666667,0.365
"458",458,500,-0.0181793325073482,-0.00185589882906146,-0.0189003050018718,3,-0.105829734982929,0.0694892783000936,-0.106550933176051,0.0687692533864854,-0.0895072989050118,0.0857973603951249,-0.038,-0.042,-0.004,3.088,3.126,3.13,-0.221663731335404,0.145663731335404,-0.237253225763939,0.153253225763939,-0.193375343390327,0.185375343390327,0.890902775407341,1,1,1,0.921877414687611,1,1,1,0.00881311391011432,0.0545734238813519,0.0549371027749036,0.0503137591884207,0.352666666666667,0.936
"459",459,500,-0.00261004467202913,0.0735283187735827,0.0653017964490932,3,-0.0902611409304278,0.0850436661963609,-0.0224766344483184,0.153014943305782,-0.0142792383469161,0.16126240732356,-0.006,0.146,0.152,3.098,3.104,2.952,-0.20798589806778,0.19598589806778,-0.0504470297363101,0.34244702973631,-0.0296379918473629,0.333637991847363,0.217693476411635,1,0.302329361056687,0.434599347996592,0.253692704344904,1,0.681088458078178,0.338874252754696,0.0393204608143076,0.0503558922245142,0.14475119972801,0.192002259767388,0.358666666666667,0.694
"460",460,500,-0.0258952587724593,0.0723087319605815,0.0452473466775332,3,-0.113549261592062,0.0617846764263476,-0.0424724676472531,0.132921878388185,-0.0154943207610664,0.160039528621906,-0.058,0.102,0.16,3.098,3.156,2.996,-0.254800173982532,0.138800173982532,-0.0960727788123793,0.300072778812379,-0.0344227030521377,0.354422703052138,0.269546683077089,1,0.319613361618878,0.936427405685227,0.203315848507704,0.89147854798616,0.227399010714218,1,0.0314634485005369,0.0593840660910251,0.0835743863934387,0.183742442244449,0.374666666666667,0.066
"461",461,500,-0.0253016777197843,0.0175244394507779,-0.00817559532285368,3,-0.112955310754376,0.0623772936276089,-0.0958252214160659,0.0794822204324346,-0.0701433303822553,0.105174656694812,-0.056,-0.018,0.038,3.064,3.12,3.082,-0.250471716350634,0.138471716350634,-0.211450946233777,0.175450946233777,-0.15252729480248,0.22852729480248,0.843932037736269,1,1,1,0.857847240676783,1,1,1,0.00918448568247936,0.0589375253495543,0.0511127602539769,0.0542573014916394,0.368666666666667,0.182
"462",462,500,-0.054783385639511,0.00880971121789746,-0.0421916345422102,3,-0.142474078985237,0.0329621089947354,-0.12986183172474,0.045520792512917,-0.0788486584864043,0.0964592560982995,-0.116,-0.096,0.02,3.08,3.196,3.176,-0.302048794620944,0.0700487946209439,-0.295922936495633,0.103922936495633,-0.179473892706723,0.219473892706723,0.459283966064545,0.663466510944605,1,1,0.455315743361886,0.700464796071657,1,1,0.0171271446247216,0.105870898083297,0.0782146924649899,0.0512497568286234,0.362666666666667,0.499
"463",463,500,-0.0551062253185518,0.0071570355738527,-0.0460723274091761,3,-0.142797535638491,0.03264020830788,-0.133748099612255,0.0416495513838089,-0.0804999273224009,0.0948068290671247,-0.118,-0.102,0.016,3.048,3.166,3.15,-0.306147773551466,0.0701477735514662,-0.296526046203628,0.0925260462036283,-0.180428520956491,0.212428520956491,0.428306064864566,0.655349826270828,1,0.910233561039832,0.513109151446378,0.908368621934795,1,1,0.0189811709646246,0.10680569296215,0.0851506667315573,0.0509147659598993,0.361333333333333,0.543
"464",464,500,0.0602315693627843,-0.0426987177292962,0.0186590400806474,3,-0.0275303817461911,0.147933287114278,-0.0690101986732007,0.106309590186631,-0.130369605847349,0.0450149069313255,0.13,0.04,-0.09,3.134,3.004,3.094,-0.059643041971314,0.319643041971314,-0.1483598923268,0.2283598923268,-0.275201890752019,0.0952018907520194,0.379050203769518,0.535949815399971,1,1,0.286825130852684,0.346659232711405,1,1,0.0202650479391471,0.123648947292521,0.054813557827133,0.079054456917687,0.372,0.095
"465",465,500,-0.0976053347648436,0.0202775508552224,-0.0781486910589147,3,-0.185417747009433,-0.00969558654164625,-0.16589584195821,0.00967651912492129,-0.0673938810221082,0.107928673613316,-0.218,-0.172,0.046,3.026,3.244,3.198,-0.414245938810004,-0.0217540611899964,-0.365385754149217,0.0213857541492172,-0.153324219500012,0.245324219500012,0.0715351483961134,0.0886096820974,1,0.243519212587225,0.0513108606934534,0.0535739045507051,1,0.278179639921026,0.126303315170798,0.530606280314484,0.228306725681087,0.0556785056638539,0.372,0.095
"466",466,500,-0.0904308792362081,0.0606346903327955,-0.0308414852853081,3,-0.178217298977056,-0.00255422055170377,-0.118499171011112,0.0568470820225298,-0.0271285299552403,0.148337275530729,-0.21,-0.07,0.14,2.966,3.176,3.036,-0.414042333255353,-0.00595766674464671,-0.269425410579245,0.129425410579245,-0.0628731682190076,0.342873168219008,0.115793675011913,0.13109849323664,0.527296802535188,1,0.167519208933327,0.226715629262671,0.444098418679417,1,0.0809157805692351,0.380565604257225,0.0636702166822565,0.125149899227279,0.374,0.067
"467",467,500,0.0527042334634292,-0.0527478940306742,0,3,-0.035035323040017,0.140391062922732,-0.0876522540602892,0.0876522540602892,-0.140434802678991,0.0349917852260554,0.116,0,-0.116,3.07,2.954,3.07,-0.0773883142529283,0.309388314252928,-0.193577348273854,0.193577348273854,-0.309228242582694,0.0772282425826938,0.396546751132089,0.717474026493299,0.716308841386664,1,0.602609964868234,1,1,1,0.0199205541811772,0.100166734838345,0.0502707068053216,0.100281102920502,0.37,0.164
"468",468,500,-0.0113182155128814,-0.00987486498501754,-0.0208970588106421,3,-0.0989676121704889,0.0763425185043879,-0.108548431197506,0.0667752429144316,-0.097524313179446,0.0777844749209324,-0.024,-0.046,-0.022,3.046,3.07,3.092,-0.210316373451919,0.162316373451919,-0.239415113304398,0.147415113304398,-0.217753373055183,0.173753373055183,0.894943745955845,1,1,1,0.965841986029562,1,1,1,0.00856462711791859,0.0518968650814138,0.0560324588200048,0.0515038611985298,0.349333333333333,0.987
"469",469,500,0.0179237794639415,-0.0503063742788901,-0.0345262861081997,3,-0.069744500939793,0.105574107417874,-0.122187413660271,0.0531694086654247,-0.137988983076078,0.0374265685608119,0.04,-0.074,-0.114,3.102,3.062,3.176,-0.156086700775514,0.236086700775514,-0.262321365453881,0.114321365453881,-0.313112980572384,0.0851129805723844,0.505695157889035,1,0.783536007042703,1,0.496780870870001,1,0.782866685225498,1,0.0159737680058103,0.0544484680212162,0.0675938612394028,0.0942177269543176,0.374666666666667,0.052
"470",470,500,0.0170779387888252,0.0175020752208202,0.0342142632420114,3,-0.070589268458579,0.104728040539635,-0.0534808049379571,0.12187507624455,-0.0701656662255396,0.105152286471831,0.036,0.074,0.038,3.108,3.072,3.034,-0.149218681339387,0.221218681339387,-0.116038794579792,0.264038794579792,-0.152770751431504,0.228770751431504,0.74317032882323,1,1,1,0.664232149745081,1,1,1,0.0110626264549221,0.0540494219294026,0.0672349152556577,0.0542467425004085,0.354,0.897
"471",471,500,-0.053804572470075,0.0408096027906114,-0.0143151732969269,3,-0.141493423167929,0.0339381030957438,-0.10196475506932,0.0733487473389377,-0.046899617389765,0.128477974159583,-0.122,-0.032,0.09,3.026,3.148,3.058,-0.321231674715456,0.0772316747154562,-0.228413397594938,0.164413397594938,-0.103775060657334,0.283775060657334,0.449544991378017,0.688516453904194,1,1,0.54202683691285,0.858325756210361,1,1,0.0176247675594727,0.103118776484866,0.0528970859698497,0.0760200188290319,0.358,0.753
"472",472,500,0.0316522405819741,-0.0150648715430942,0.0165639351532724,3,-0.0560378439165632,0.119310632451301,-0.0711026352819571,0.104213914788528,-0.102714561284306,0.0725999078427297,0.07,0.038,-0.032,3.138,3.068,3.1,-0.12431723482473,0.26431723482473,-0.163575532057486,0.239575532057486,-0.218638951176364,0.154638951176364,0.777920729346708,1,1,1,0.690684452926711,1,1,1,0.00992750705742884,0.0644762698651435,0.0538176980911756,0.05318739102252,0.362666666666667,0.51
"473",473,500,-0.0719059670375451,0.0324420085269483,-0.0435705054843526,3,-0.159635690879453,0.0158956123697308,-0.131242607854027,0.0441452044320145,-0.0552495815792973,0.120101116008681,-0.168,-0.094,0.074,3.02,3.188,3.114,-0.373287303492402,0.0372873034924022,-0.283562747606171,0.0955627476061713,-0.126420308087477,0.274420308087477,0.249904612461576,0.325490887456638,1,0.99118940062091,0.441580148085615,0.609268053987055,1,1,0.0322672108514927,0.181122429393486,0.0805432548197998,0.0652917155833048,0.365333333333333,0.354
"474",474,500,0.0148881360579261,0.00548555918193201,0.019790320709969,3,-0.0727764386634476,0.102537798123327,-0.0678804388727419,0.107441258978425,-0.0821701028066456,0.0931357260767637,0.034,0.046,0.012,3.168,3.134,3.122,-0.16665793003315,0.23465793003315,-0.158231505735682,0.250231505735682,-0.180210930405513,0.204210930405513,0.895052987968691,1,1,1,0.833542467768823,1,1,1,0.0088022352968038,0.0531174747036699,0.0554091165516701,0.0506480733953589,0.362,0.54
"475",475,500,-0.052231013914452,0.0175543922208995,-0.0363000812051171,3,-0.139916990441278,0.0355072174625679,-0.12396307812938,0.051399256672183,-0.0701134156652219,0.105204617525909,-0.116,-0.078,0.038,3.062,3.178,3.14,-0.311140436679618,0.0791404366796177,-0.266801198081966,0.110801198081966,-0.152202201219558,0.228202201219558,0.478792691908364,0.730189087347029,1,1,0.383241655396644,0.688696438366077,1,0.693852193028466,0.0164678697370507,0.0989414467960574,0.0697349830574421,0.054271467656172,0.372666666666667,0.103
"476",476,500,0.00283380706317699,-0.0069934956750645,-0.00463678950194282,3,-0.0848200426142527,0.0904848179784851,-0.0922871929614325,0.0830182588250852,-0.0946433202895371,0.080663334527587,0.006,-0.01,-0.016,3.052,3.046,3.062,-0.180036736208072,0.192036736208072,-0.199496136229581,0.179496136229581,-0.217021917725274,0.185021917725274,0.986451703947277,1,1,1,0.897078226961978,1,1,1,0.0080435758961118,0.0503711395750441,0.050540042615004,0.0508854919738674,0.363333333333333,0.437
"477",477,500,0.0310215040707561,-0.0223037638207149,0.00812204656820188,3,-0.0566673976241278,0.118679344094974,-0.0795357232159986,0.0957716803278429,-0.109955765609052,0.0653705755394256,0.068,0.018,-0.05,3.152,3.084,3.134,-0.124603334552795,0.260603334552795,-0.176726370742864,0.212726370742864,-0.246974309401534,0.146974309401534,0.776819663219009,1,1,1,0.628188847098918,1,1,1,0.0107548880147968,0.0638465200785245,0.0511016757581719,0.0568847804166093,0.36,0.626
"478",478,500,0.030279223528215,-0.0126633403576613,0.0169558376060544,3,-0.0574083085153358,0.117936436487741,-0.0707112173177376,0.104605909297957,-0.10031277132389,0.0749987751738788,0.066,0.038,-0.028,3.112,3.046,3.074,-0.12552123839772,0.25752123839772,-0.158916490890097,0.234916490890097,-0.222279730061121,0.166279730061121,0.798944227322476,1,1,1,0.868424469802632,1,1,1,0.00992998961018286,0.0631292176820486,0.0539936443115068,0.0523145499887771,0.356666666666667,0.817
"479",479,500,0.0192552168001121,0.0036089665833228,0.0216083879343067,3,-0.0684148164247536,0.106905964461357,-0.0660649333186058,0.109260067731699,-0.0840453809490432,0.0912596988472051,0.042,0.05,0.008,3.146,3.104,3.096,-0.149654321935046,0.233654321935046,-0.15331310641944,0.25331310641944,-0.186771256500594,0.202771256500594,0.865888693111233,1,1,1,0.938256495487567,1,1,1,0.00886287362952899,0.0551222449284518,0.0564549133158965,0.0504336998867323,0.348666666666667,0.992
"480",480,500,-0.0514012202322521,0.0608973466081912,0.0103267116956013,3,-0.139085724856596,0.036334711166943,-0.0773330548147314,0.0979761339216048,-0.0268667044419327,0.148600500831531,-0.114,0.022,0.136,3.068,3.182,3.046,-0.308871874231785,0.0808718742317855,-0.165188156913985,0.209188156913985,-0.0602267803000486,0.332226780300049,0.331012259810544,0.752866768180902,0.521715367508289,1,0.232204047901838,0.541949360964307,0.336216133223777,1,0.0234718860698196,0.0968547824770309,0.0516208253896662,0.126143066703822,0.358,0.743
"481",481,500,-0.0488621796898701,0.0504007888958154,0.0026199991802805,3,-0.136542368182048,0.0388669011767607,-0.0850337178165953,0.0902710915953093,-0.0373324095983692,0.138083559108328,-0.11,0.006,0.116,3.076,3.186,3.07,-0.307805147206977,0.0878051472069768,-0.195218466419667,0.207218466419667,-0.0862266533278726,0.318226653327873,0.440837957147575,0.825301121168673,0.780857581804264,1,0.441064627894756,0.725636236661318,0.905299277685238,1,0.0181597997407415,0.0909309385326768,0.0503565437971713,0.0944400775787545,0.352,0.96
"482",482,500,-0.0790794171571513,0.0518467195791928,-0.0285092462938281,3,-0.166829312494858,0.00874946165515075,-0.116165061625327,0.0591751172242697,-0.0358904428879665,0.139532010682089,-0.174,-0.06,0.114,2.962,3.136,3.022,-0.367331904114134,0.0193319041141343,-0.244919731529682,0.124919731529682,-0.0791974135636467,0.307197413563647,0.190378976137599,0.232880426329591,0.740631019309284,1,0.286759013021572,0.346678333821282,1,1,0.0434434279929121,0.236710415906853,0.0615189198904871,0.0979654039280887,0.360666666666667,0.627
"483",483,500,0.0589763719789135,-0.0501895695019755,0.00909723938847667,3,-0.028781672757775,0.146675434409559,-0.078561387307481,0.0967467532613775,-0.13787197914593,0.0375430575950263,0.13,0.02,-0.11,3.148,3.018,3.128,-0.0636792253132936,0.323679225313294,-0.173169302819716,0.213169302819716,-0.302573690954414,0.0825736909544139,0.363101678167914,0.563571038459631,0.786858421727536,1,0.411143447938088,0.703033152967286,0.792916114431472,1,0.0232853031468802,0.11915071875689,0.051315375164359,0.0939439425211623,0.364666666666667,0.362
"484",484,500,-0.0217476636953149,0.0387576762316435,0.0155799983637821,3,-0.10939940628344,0.0659258597747935,-0.0720853853690413,0.103229776595019,-0.0489469368876901,0.126423491432105,-0.048,0.034,0.082,3.014,3.062,2.98,-0.241930612304034,0.145930612304034,-0.157747296352742,0.225747296352742,-0.10389763372262,0.26789763372262,0.697155038686474,1,1,1,0.892101876676805,1,1,1,0.0112923296954086,0.0565396629792392,0.0533964262044831,0.0730017281084575,0.361333333333333,0.544
"485",485,500,0.0223148431660511,0.00879945265227304,0.0296440560568962,3,-0.0653595125870607,0.109966850256478,-0.0580423231482883,0.117300751645493,-0.0788589079499815,0.0964489987060223,0.048,0.068,0.02,3.102,3.054,3.034,-0.141001450972822,0.237001450972822,-0.133552888558945,0.269552888558945,-0.179706443082247,0.219706443082247,0.784021768315675,1,1,1,0.510903074740854,1,1,0.78961074198389,0.00989045926177209,0.056891766377679,0.0625353850808,0.0512474561138696,0.360666666666667,0.599
"486",486,500,0.0154825786615393,-0.018765724998551,-0.00278686156911808,3,-0.0721826898860018,0.103132339264394,-0.0904378902072764,0.084866958803932,-0.106416309310299,0.0689036547796407,0.034,-0.006,-0.04,3.124,3.09,3.13,-0.158953811425256,0.226953811425256,-0.195170579162876,0.183170579162876,-0.227289048559732,0.147289048559732,0.905112796996504,1,1,1,0.710719904563411,1,1,1,0.00862306916462137,0.0533562917674812,0.0503678363802947,0.0548679582729227,0.352666666666667,0.945
"487",487,500,0.0434956607287824,-0.0489008678565757,-0.00704767032187382,3,-0.0442198688587911,0.131167657543484,-0.0946974844970062,0.0806092037072109,-0.136581119992632,0.0388283152782247,0.094,-0.016,-0.11,3.158,3.064,3.174,-0.0958889359493779,0.283888935949378,-0.215476684918356,0.183476684918356,-0.307648652673325,0.0876486526733254,0.49097086341307,0.99368119508053,0.824162782450991,1,0.568714153382612,1,0.969629277747574,1,0.0163180205854689,0.0804131602355926,0.0508951125508316,0.0910162535237401,0.369333333333333,0.163
"488",488,500,-0.033908651092852,-0.0408922843267766,-0.0704058762872116,3,-0.121569160151912,0.0537858075014571,-0.158131666980653,0.0173902780463185,-0.128560762569157,0.0468171253567979,-0.07,-0.162,-0.092,2.974,3.044,3.136,-0.251386627532137,0.111386627532137,-0.364173321485381,0.0401733214853805,-0.289680665882606,0.105680665882606,0.258472287970576,1,1,0.34813952720723,0.15834400728662,0.608272251932898,1,0.180073435180131,0.0309535442801862,0.0668883187871646,0.171808697648253,0.0761475453289656,0.354666666666667,0.894
"489",489,500,0.0107792103399185,0.0733526629467723,0.0812088040270001,3,-0.0768809923671966,0.0984286155432012,-0.00662861011828317,0.168965120995579,-0.0144542414110902,0.16108627335177,0.024,0.186,0.162,3.23,3.206,3.044,-0.171632963993469,0.219632963993469,-0.0152461447400212,0.387246144740021,-0.0320514398421128,0.356051439842113,0.131060589234929,1,0.304771698350987,0.20996446023846,0.0727516207724429,1,0.166887164538624,0.12250378351694,0.0655712068672949,0.051743485135848,0.25752784587481,0.190781544149109,0.362666666666667,0.472
