"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"602",602,500,0.0312042393786298,-0.0738057264909404,-0.038234794295032,0.5,-0.056485003201514,0.118862237484824,-0.125899987669909,0.0494686743050203,-0.161540572913874,0.014002864257572,0.034,-0.042,-0.076,2.994,2.96,3.036,-0.061737714583785,0.129737714583785,-0.138517990683091,0.0545179906830908,-0.166477641782889,0.0144776417828886,0.284458485320017,1,0.29850414060623,1,0.392363853202349,1,0.525924439003327,1,0.0289322760234971,0.0640270350374926,0.0722760136882359,0.193951986480578,0.351333333333333,0.645
"603",603,500,0.0384913557358723,-0.0434246755630197,-0.00376916541468326,0.5,-0.049212672947206,0.126156852720951,-0.0914198433796784,0.0838852882952502,-0.131096572493152,0.0442906832214823,0.042,-0.004,-0.046,2.994,2.952,2.998,-0.053874656763481,0.137874656763481,-0.0972464987294153,0.0892464987294152,-0.13907627391996,0.0470762739199601,0.567720849830574,1,0.996048243878174,1,0.54771981405198,1,1,1,0.0133000162529531,0.0726299646198118,0.050448517309875,0.0802901739310742,0.354666666666667,0.407
"604",604,500,0.0203577056923487,-0.0435806157338429,-0.0220770749415268,0.5,-0.0673138377821208,0.108008859799489,-0.109728969430025,0.0655969301918533,-0.131252732381057,0.0441351185606655,0.022,-0.024,-0.046,2.964,2.942,2.988,-0.0729536336999026,0.116953633699903,-0.119518490284269,0.0715184902842693,-0.138743228371836,0.0467432283718358,0.632388113424422,1,0.990853112957418,1,0.574983500319435,1,0.883669463277792,1,0.0125323171837934,0.0557235775623012,0.0567427914148487,0.0805608616069408,0.347333333333333,0.838
"605",605,500,0.0447213595499958,-0.04493801657698,-0.00189642014238146,0.5,-0.0429971540690355,0.132395115947326,-0.0895478032591061,0.085756862714733,-0.1326120908595,0.0427810313435847,0.048,-0.002,-0.05,3.026,2.978,3.028,-0.0463070107674091,0.142307010767409,-0.0946644550426114,0.0906644550426114,-0.147762847813153,0.0477628478131529,0.503609209627257,0.953385528335616,0.946376084166494,1,0.466729172325895,0.879884000069252,0.832291991971849,1,0.0159778994429038,0.0825991536374339,0.0503156605196022,0.0829980973157927,0.348,0.81
"606",606,500,-0.0586520355930071,0.0488837730716286,-0.0072837252804916,0.5,-0.146350423137641,0.029105010949441,-0.0949334954721488,0.0803733412164328,-0.0388453648667998,0.136563997077843,-0.06,-0.008,0.052,2.954,3.014,2.962,-0.149884726377627,0.029884726377627,-0.104505967624165,0.0885059676241655,-0.0414665826218235,0.145466582621824,0.390666440066179,0.570876623089514,0.824665637050879,1,0.332766066398632,0.506733505663535,0.728325679007948,1,0.0206390859378534,0.118030118822009,0.0509379206798934,0.0909785380187463,0.359333333333333,0.204
"607",607,500,0.0213983998730951,-0.0600585833066061,-0.0414225098538974,0.5,-0.0662746181019023,0.109049986610116,-0.12909168059351,0.0462881222015924,-0.147759931007263,0.0277028253529553,0.024,-0.044,-0.068,2.986,2.962,3.03,-0.0745479699796965,0.122547969979696,-0.13733273797748,0.0493327379774804,-0.167483617460113,0.0314836174601129,0.378425042560178,1,0.539695291131888,1,0.29350601283582,1,0.365882766708813,0.976386491056548,0.0224472488894184,0.0563284004373085,0.0769766417469558,0.123013409664551,0.346,0.905
"608",608,500,-0.0877524561124173,0.0908841677866057,0.00375582300543405,0.5,-0.175529749338814,0.000112423122215251,-0.0838986218183416,0.0914065054497908,0.0030054847053204,0.178672163128641,-0.094,0.004,0.098,2.974,3.068,2.97,-0.188120952279932,0.00012095227993178,-0.0895777531429762,0.0975777531429762,0.00325515695458781,0.192744843045412,0.0691180457977229,0.150882011039343,0.127977885726296,1,0.0721687650224806,0.185004231351599,0.111134615962401,1,0.119780860494155,0.338313987604169,0.0504472584855355,0.388354878716544,0.352666666666667,0.525
"609",609,500,-0.00181337088451057,-0.0557899290001289,-0.0540812370595259,0.5,-0.0894647888370224,0.0858398636139338,-0.14177060432625,0.0336622310784242,-0.143482561031396,0.0319585082471549,-0.002,-0.06,-0.058,2.976,2.978,3.036,-0.0989083272079991,0.0949083272079991,-0.157481538097318,0.0374815380973184,-0.149346082045218,0.0333460820452183,0.372869109724805,1,0.638397250011289,0.681368552226315,0.331750916630565,1,0.753433222410842,0.493187665332613,0.0210497250201121,0.0503118078781357,0.103884365594589,0.108831166401891,0.359333333333333,0.231
"610",610,500,-0.089712803416091,0.0288239563669171,-0.0609652497848742,0.5,-0.177496745572878,-0.00183933338089167,-0.148668551607645,0.0267990165281646,-0.05886096049454,0.116480010149033,-0.096,-0.066,0.03,2.924,3.02,2.99,-0.190023095389262,-0.00197690461073785,-0.16112163746246,0.0291216374624599,-0.0614503564961536,0.121450356496154,0.119611670255833,0.136173833869152,1,0.520279654810654,0.0862407916612241,0.0926521265757935,1,0.397423171355512,0.070674014875391,0.368619972913833,0.126401802266862,0.0617951889063722,0.359333333333333,0.197
"611",611,500,0.066163319277617,0.0299017560025954,0.0973509566061436,0.5,-0.021618023409078,0.153878520184431,0.00944241986164304,0.185162408769741,-0.0577850888005638,0.117558659363372,0.07,0.102,0.032,3.048,2.978,2.946,-0.0229605094340704,0.16296050943407,0.00993857602688941,0.194061423973111,-0.0620309935030473,0.126030993503047,0.0887313633176815,0.418947836972603,1,0.0898830913798576,0.111970665667,0.485525014329782,1,0.121980511620304,0.0959393609835798,0.148865779573802,0.524166915239208,0.0627741246683197,0.351333333333333,0.626
"612",612,500,0.00960443253494598,0.0134220109166917,0.0232500174724646,0.5,-0.0780546563311637,0.097253900559316,-0.06442574136092,0.110902491522421,-0.0742409188190473,0.101071496271281,0.01,0.024,0.014,3.012,3.002,2.988,-0.0814841862786836,0.101484186278684,-0.0666996681101322,0.114699668110132,-0.0776490964591219,0.105649096459122,0.874022331037549,1,1,1,0.962539950748366,1,1,1,0.00897943107506729,0.0514364806066024,0.0574971580440456,0.0525724523675694,0.348666666666667,0.752
"613",613,500,-0.0518355797665677,-0.0357344671236545,-0.081505847526632,0.5,-0.139520851097233,0.0359015518116565,-0.169263076076781,0.00633277297348204,-0.123396852956793,0.0519636941032846,-0.054,-0.092,-0.038,2.934,2.988,3.026,-0.145534231411291,0.0375342314112913,-0.191178331867989,0.00717833186798911,-0.131435954422737,0.0554359544227371,0.159806218705661,0.740935263788786,1,0.206920510391078,0.247236985807717,0.945468856750334,1,0.291233490355221,0.0506311630333522,0.097937361103922,0.260619585180362,0.0690332925291282,0.37,0.016
"614",614,500,0.0462281836965296,-0.0255858649280551,0.0197566151523381,0.5,-0.041494088462706,0.133904193609349,-0.0679140983074152,0.107407541043647,-0.113239673073357,0.0620935659528353,0.05,0.022,-0.028,3.046,2.996,3.024,-0.0450344167635996,0.1450344167636,-0.0758425764928128,0.119842576492813,-0.124155840471935,0.0681558404719347,0.593344617609303,0.905340378073915,1,1,0.570464064918953,0.871650738262123,1,1,0.0133511693933715,0.0854550077366389,0.0553907704852099,0.0591496038687564,0.342,0.989
"615",615,500,-0.0563968982894057,0.0272106066301563,-0.0298495703044802,0.5,-0.144090720875206,0.0313533348268858,-0.117506431354763,0.0578371799774651,-0.0604715194475282,0.114865483998798,-0.062,-0.032,0.03,2.944,3.006,2.976,-0.15859490282318,0.0345949028231797,-0.126195386926147,0.0621953869261473,-0.066872558602307,0.126872558602307,0.446450247245913,0.623615444430606,1,1,0.528980195202981,0.778288167327097,1,1,0.0168882364705891,0.110682827164356,0.062725538311286,0.0604232901719457,0.354,0.482
"616",616,500,-0.0887677608812378,-0.0482546519267434,-0.130738766080719,0.5,-0.176548476733445,-0.000898453165013448,-0.218700378804368,-0.0426472401928,-0.135933849621002,0.039472831589976,-0.09,-0.14,-0.05,2.93,3.02,3.07,-0.179085081989759,-0.000914918010240615,-0.234089550487251,-0.0459104495127495,-0.141043418618163,0.0410434186181628,0.00978337135867419,0.143105667004663,0.843317898419733,0.0108585094788315,0.0080865597415141,0.141460607262282,0.841568372424,0.00665893275771347,0.957379800251716,0.353603012584133,3.39422696624582,0.089610342222643,0.369333333333333,0.018
"617",617,500,0.0238170806452713,-0.00756546477596737,0.0169184598325079,0.5,-0.0638595476493035,0.111469856548005,-0.0707485485924989,0.104568522453597,-0.0952151856740497,0.0800918346384281,0.026,0.018,-0.008,3.044,3.018,3.026,-0.0699185402005386,0.121918540200539,-0.0754823067163344,0.111482306716334,-0.100912065143091,0.0849120651430907,0.856804535468261,1,1,1,0.785527708890196,1,1,1,0.00921204945804363,0.0578796168054906,0.0539766610011256,0.0509909092075898,0.358,0.259
"618",618,500,0.0180624031798172,0.0160599844255298,0.0338117613756103,0.5,-0.0696060560946461,0.105712771201867,-0.0538825048129388,0.121472174930037,-0.0716059729022011,0.103709855595865,0.02,0.038,0.018,3.016,2.996,2.978,-0.0772908960541693,0.117290896054169,-0.0607491897980517,0.136749189798052,-0.0804793390407231,0.116479339040723,0.748754765903869,1,1,1,0.734872792106431,1,1,1,0.0104879606466394,0.0545159948680288,0.066779454096967,0.0535982985230616,0.348666666666667,0.761
"619",619,500,-0.0390203640942565,0.00955160731519487,-0.0307758004000924,0.5,-0.126686496219708,0.0486848285320058,-0.118433430179829,0.0569126452508581,-0.0781074328883801,0.0972010795879085,-0.042,-0.032,0.01,2.94,2.982,2.972,-0.136574861234598,0.0525748612345979,-0.123360477643379,0.0593604776433795,-0.081990140102417,0.101990140102417,0.648758885761698,1,1,1,0.582534708245533,0.932057862450343,1,1,0.0120839023014113,0.0733728075558667,0.0636062631641167,0.051423547219556,0.352666666666667,0.521
"620",620,500,-0.0470410492062123,0.0919951402203204,0.0425959445829682,0.5,-0.134718316168866,0.0406832917744046,-0.0451174364434046,0.130266691753656,0.00411145772061657,0.179787035243194,-0.05,0.046,0.096,2.99,3.04,2.944,-0.143392229760472,0.0433922297604717,-0.0488871315605268,0.140887131560527,0.00430955360220144,0.187690446397799,0.130159138083486,0.88010512563031,0.120594928825478,1,0.110119191924549,0.939429045880566,0.107322749900834,0.823744954933873,0.0654298303834544,0.0870769426320697,0.0788827219011051,0.40829864989404,0.36,0.173
"621",621,500,-0.00567911866107787,-0.0152419120986841,-0.0207162963419621,0.5,-0.093329236036604,0.0819766876980824,-0.108367594150034,0.0669557498367329,-0.102891630938461,0.0724230736784997,-0.006,-0.022,-0.016,2.982,2.988,3.004,-0.0988299351605324,0.0868299351605324,-0.115310024985799,0.0713100249857993,-0.108235534695562,0.0762355346955617,0.890520817362288,1,1,1,0.778898434728047,1,1,1,0.00870510003310787,0.0506752825410076,0.055927848116425,0.0532583487686249,0.355333333333333,0.395
"622",622,500,0.0780841109034849,0.0143555304842769,0.0946263499198752,0.5,-0.00974084612633639,0.165831072782512,0.00673061280788676,0.182427696235139,-0.0733084357513137,0.102005117440309,0.086,0.102,0.016,3.046,2.96,2.944,-0.0107728477748981,0.182772847774898,0.0072878220718133,0.196712177928187,-0.081930613831697,0.113930613831697,0.0829392410826183,0.244271851350002,1,0.104541544866408,0.0672237849643123,0.168353790906602,1,0.106854665067943,0.102690180990681,0.227738384992993,0.460812656439512,0.0529122967926447,0.358,0.27
"623",623,500,0.0225007750275176,0.0344177768724688,0.0577535368126208,0.5,-0.0651738566329585,0.110152871900769,-0.0300007684690834,0.145450078838171,-0.0532776995129469,0.122078794551885,0.024,0.062,0.038,3.038,3.014,2.976,-0.0697198325714721,0.117719832571472,-0.0323258752700912,0.156325875270091,-0.05901045055462,0.13501045055462,0.433948151768384,1,1,0.59147998940701,0.446671338552591,1,1,0.620940355879244,0.0186964491553998,0.0570096500000977,0.115011573770754,0.0674684481891657,0.354666666666667,0.41
"624",624,500,0.00185991507538377,-0.0427430960124749,-0.0402257494899428,0.5,-0.0857933464879476,0.0895113134672114,-0.127893374716461,0.0474821410376258,-0.130414045136068,0.0449706339943258,0.002,-0.044,-0.046,3.006,3.004,3.05,-0.0924832059008659,0.0964832059008659,-0.140109489756804,0.0521094897568037,-0.140560464136931,0.0485604641369307,0.561420687422463,1,1,1,0.533590263366528,1,1,0.887075196587814,0.0156618396710039,0.0503139457729907,0.0751327832100498,0.0791288567616472,0.35,0.696
"625",625,500,-0.0213719661682302,-0.0424133783787002,-0.0662780478424405,0.5,-0.109023541327823,0.0663010137665564,-0.15399352474135,0.021503685050584,-0.13008387631377,0.0452995709959255,-0.022,-0.066,-0.044,2.994,3.016,3.06,-0.112447369889402,0.0684473698894021,-0.153496759132542,0.0214967591325419,-0.135152282754843,0.0471522827548426,0.338874156307669,1,1,0.416896785305474,0.306665081058186,1,1,0.372887736429445,0.0242556792275049,0.0563125822018052,0.149426575230965,0.0785795832041174,0.354,0.382
"626",626,500,-0.0384913557358723,-0.043897603271107,-0.0857012659851332,0.5,-0.12615685272095,0.0492126729472073,-0.173471782248274,0.00215480338317124,-0.131570169838323,0.043818897622355,-0.042,-0.088,-0.046,2.926,2.968,3.014,-0.137874656763481,0.053874656763481,-0.178222150492714,0.00222215049271414,-0.138073523299831,0.0460735232998312,0.176311253463515,1,0.980347035119543,0.167678896445026,0.137494570743113,1,0.696379262421957,0.143982588406569,0.0451982242141815,0.0726299646198162,0.3098863708131,0.0811169236079458,0.359333333333333,0.182
"627",627,500,0.00770481185670723,-0.0175848717622415,-0.00943166130427469,0.5,-0.0799526040449763,0.0953545096623994,-0.0970811436782681,0.0782272688597886,-0.105235105310439,0.0700829748865881,0.008,-0.01,-0.018,3.016,3.008,3.026,-0.08323168341749,0.09923168341749,-0.103160013573623,0.0831600135736233,-0.10793961813395,0.07193961813395,0.927677620657254,1,1,1,0.855947318914597,1,1,1,0.0080928486281018,0.0510178813432929,0.0513944571197315,0.0542859115826456,0.362,0.093
"628",628,500,-0.00938162118833153,0.0249321031632506,0.0147160537247976,0.5,-0.0970311079631767,0.0782772632550976,-0.0729483230370538,0.102365690160774,-0.0627462758740212,0.112585513777352,-0.01,0.016,0.026,2.996,3.006,2.98,-0.103656914672795,0.0836569146727945,-0.0795314473904052,0.111531447390405,-0.0656288366197774,0.117628836619777,0.859431489042128,1,1,1,0.921184761626377,1,1,1,0.00918637113905745,0.0513824345245741,0.0530502783745244,0.0586663784732722,0.342666666666667,0.972
"629",629,500,-0.0790397408218814,0.0773511290251295,0.005988119548012,0.5,-0.166789518391485,0.00878898082853171,-0.081667920693297,0.0936381612784856,-0.0104709674567838,0.165095958336221,-0.078,0.006,0.084,3,3.078,2.994,-0.164709530556829,0.00870953055682902,-0.0820396947405386,0.0940396947405386,-0.011418013054183,0.179418013054183,0.12463710261464,0.233326072780079,0.252947665487503,1,0.11804582033874,0.345089117296783,0.154802502588038,1,0.064492621358585,0.236343899709473,0.0507207072343191,0.221417647059901,0.37,0.018
"630",630,500,-0.0075790602942693,0.00544916924171222,-0.00185350153390989,0.5,-0.0952287789017981,0.0800782504478019,-0.0895049026154542,0.0857997562943719,-0.0822064657882389,0.0930993456300882,-0.008,-0.002,0.006,3.018,3.026,3.02,-0.100745397029488,0.0847453970294884,-0.0968101395173448,0.0928101395173448,-0.0907472643428442,0.102747264342844,0.985214648084208,1,1,1,0.984062736388273,1,1,1,0.00762595794775125,0.0509935184755545,0.0503136479585393,0.0506430649141746,0.354,0.451
"631",631,500,-0.00948251077677154,0.0623419022899052,0.0554821586359528,0.5,-0.0971319887913433,0.0781764659599617,-0.0322653741492648,0.143174193158753,-0.025426771644201,0.150048240113555,-0.01,0.058,0.068,3.012,3.022,2.954,-0.102660447829957,0.0826604478299573,-0.0338527965932512,0.149852796593251,-0.0278399552693502,0.16383995526935,0.304267343303556,1,0.491807460290387,0.645988760532879,0.262473396971923,1,0.381941427708233,0.607448178685305,0.0258825380142342,0.0514067425879253,0.107911610714246,0.131827723262386,0.347333333333333,0.849
"632",632,500,-0.0113689994291128,-0.0447993599852137,-0.052889123841686,0.5,-0.0990183959390581,0.0762917853040846,-0.140576289217351,0.0348509530587133,-0.132473230589604,0.042919345755352,-0.012,-0.06,-0.048,2.98,2.992,3.04,-0.104742060612095,0.080742060612095,-0.159678757896403,0.0396787578964027,-0.142142812263538,0.0461428122635378,0.426845846876132,1,0.950858080598686,0.71254896590203,0.515372581452585,1,1,0.804206166836839,0.0187746949894579,0.0519117259165958,0.100652594877364,0.082742338078383,0.348,0.796
"633",633,500,0.0438177083237658,-0.0784740127168327,-0.0363212515106797,0.5,-0.0438985989381656,0.131490161075444,-0.123984271580071,0.051378130679367,-0.166222118581087,0.00935247549087618,0.046,-0.04,-0.086,2.99,2.944,3.03,-0.0462414054090735,0.138241405409073,-0.136764693790322,0.056764693790322,-0.182292027341178,0.010292027341178,0.206440321080532,0.98298816783629,0.239756466517611,1,0.165772355296638,1,0.175903053209985,0.869155246206275,0.0406774852973218,0.0809760314737759,0.0697615991249809,0.231198531989826,0.357333333333333,0.271
"634",634,500,-0.00556058116818191,0.0434547312473469,0.0392931808159314,0.5,-0.0932107286746854,0.0820951365820664,-0.0484126168606589,0.126959645293125,-0.0442606998296135,0.131126670442413,-0.006,0.042,0.048,3.024,3.03,2.982,-0.10080883402862,0.08880883402862,-0.0519182179428333,0.135918217942833,-0.0490558927774319,0.145055892777432,0.559077646415789,1,0.995045570832577,1,0.679424307667726,1,1,1,0.0161964302468773,0.0506585057347576,0.0737628582893783,0.0803421999093762,0.356,0.345
"635",635,500,0.0980346551673944,-0.0812316992036948,0.0184588901287866,0.5,0.0101228559255032,0.185848694180725,-0.0692100853980353,0.106109377410081,-0.168988086296653,0.00660580778691391,0.106,0.02,-0.086,3.04,2.934,3.02,0.0109955431326394,0.201004456867361,-0.0752011403716832,0.115201140371683,-0.179023066760587,0.00702306676058671,0.0645922244113015,0.0864958068737774,0.209728538422886,1,0.0813028631256084,0.0972451510005507,0.29946205785416,1,0.138423609301007,0.541692492645878,0.0547124776797209,0.257764442996963,0.352,0.614
"636",636,500,0.0149720612800671,0.0504662909119592,0.0665880932719395,0.5,-0.0726926104581446,0.1026217363167,-0.0211946969992721,0.154304318905912,-0.0372670851766715,0.138149173339395,0.016,0.072,0.056,3.01,2.994,2.938,-0.0778979533884576,0.109897953388458,-0.0230065739093308,0.167006573909331,-0.0414999470696397,0.15349994706964,0.298502854062452,1,0.779003109072308,0.411392769693932,0.354448961799707,1,1,0.464877551324016,0.0270769710053292,0.0531505611173326,0.150957551846939,0.0945948903867727,0.352666666666667,0.54
"637",637,500,-0.0292439247343294,-0.0113689994291128,-0.040636204613725,0.5,-0.116900303492887,0.0584417373030114,-0.128304352824302,0.0470726191160504,-0.0990183959390581,0.0762917853040846,-0.032,-0.044,-0.012,2.966,2.998,3.01,-0.128146185915638,0.0641461859156377,-0.139138714240494,0.0511387142404935,-0.104742060612095,0.080742060612095,0.640642517084231,1,1,1,0.741581864996189,1,1,1,0.0131169157505412,0.0621705480827505,0.0757540976895881,0.0519117259165958,0.348,0.807
"638",638,500,-0.0164037855111718,-0.0256287864840713,-0.0418129190912736,0.5,-0.104053729468816,0.0712625888782176,-0.129482607610437,0.0458986208734933,-0.11328262138503,0.0620507141091051,-0.018,-0.046,-0.028,2.98,2.998,3.026,-0.1144153457233,0.0784153457233,-0.142664071426492,0.0506640714264923,-0.123994804431634,0.0679948044316341,0.639808723609481,1,1,1,0.697871878619907,1,1,1,0.0123595998098635,0.0537471433873799,0.0775997732742494,0.0591819070321296,0.354,0.458
"639",639,500,0.0111121192084257,0.0131117173397445,0.0257518819914624,0.5,-0.0765484101497807,0.098761517627455,-0.0619278189787509,0.113405794074116,-0.074550876337731,0.100761177395473,0.012,0.026,0.014,2.982,2.97,2.956,-0.0828859901857579,0.106885990185758,-0.0627119476584395,0.114711947658439,-0.0798180057810209,0.107818005781021,0.858361967661941,1,1,1,0.883106462544934,1,1,1,0.00964749156634791,0.0518372808312976,0.059274948210954,0.0524650046366655,0.346,0.919
"640",640,500,0.0201512878836759,-0.00572034827090713,0.0140854421983961,0.5,-0.0675199687729823,0.107802361831728,-0.0735782202243598,0.101734995825247,-0.0933704553108824,0.0819354890526551,0.022,0.016,-0.006,3.014,2.992,2.998,-0.073926282252541,0.117926282252541,-0.083808432877241,0.115808432877241,-0.0981608601626674,0.0861608601626674,0.897362057349441,1,1,1,0.915237174757594,1,1,1,0.00869038591921737,0.0556079403645594,0.0528113963219504,0.0506812021015386,0.350666666666667,0.659
"641",641,500,-0.0495086377085758,0.00374262129213453,-0.0485411143701945,0.5,-0.137189898275567,0.0382221605962664,-0.136220777229008,0.0391871203197614,-0.0839118147468742,0.0913933081763118,-0.056,-0.052,0.004,2.96,3.016,3.012,-0.155385903560517,0.0433859035605165,-0.146126376659192,0.042126376659192,-0.0899078390832243,0.0979078390832243,0.440581705838716,0.806421199502578,1,0.834789499438971,0.425880802610012,0.685602895102245,1,0.89382922285331,0.0176095879287208,0.0923760149110314,0.0902285770085136,0.0504460173606706,0.349333333333333,0.773
"642",642,500,-0.00188625156013463,0.037999641900423,0.0380457048087694,0.5,-0.089537638925906,0.0857670253596633,-0.0496573528470184,0.125710676267901,-0.0497033158849649,0.125664559537853,-0.002,0.042,0.044,3.014,3.016,2.972,-0.095163999298729,0.091163999298729,-0.0549976910162848,0.138997691016285,-0.0577398076722501,0.14573980767225,0.605011820864595,1,1,1,0.611751147357838,1,1,1,0.0126897315398176,0.050315179517806,0.0720177530651654,0.0719551725903938,0.352666666666667,0.546
"643",643,500,0.0929193182847032,-0.0559350584614895,0.0398930422031281,0.5,0.00503143605379355,0.180714498449886,-0.04781409730068,0.127560248935261,-0.14362797369026,0.0318138067224234,0.106,0.044,-0.062,3.034,2.928,2.99,0.00576541648938715,0.206234583510613,-0.0529110412507035,0.140911041250704,-0.159392459391895,0.035392459391895,0.103748908019509,0.114732391587295,0.634839968011569,1,0.129808564072627,0.130078583535136,0.941014641764688,0.931415704717143,0.0856442627385923,0.425861390465813,0.0746374629452975,0.109269267100719,0.350666666666667,0.708
"644",644,500,-0.0451154935217915,0.101035177459278,0.0558360768372083,0.5,-0.13278982973842,0.0426039936081993,-0.0319124963842707,0.143528798818582,0.0131088201487081,0.18886081088538,-0.048,0.06,0.108,3.03,3.078,2.97,-0.141483134226992,0.045483134226992,-0.0344178471947218,0.154417847194722,0.0140776637799482,0.201922336220052,0.0776991549265085,0.940659584412433,0.0729019744448815,0.637264553997602,0.0992781250831,1,0.096580835565995,0.667304396792111,0.110307043401272,0.0833277715560471,0.108970159002566,0.62747438790855,0.359333333333333,0.223
"645",645,500,-0.00931612342477868,0.0202537079323294,0.0111121192084257,0.5,-0.0969656161260531,0.078342701340697,-0.0765484101497807,0.098761517627455,-0.0674176908035867,0.107904821419743,-0.01,0.012,0.022,3.014,3.024,3.002,-0.104315377229872,0.0843153772298719,-0.0828859901857579,0.106885990185758,-0.0734411970262566,0.117441197026257,0.901188683408508,1,1,1,0.75300629316009,1,1,1,0.00878582129447272,0.0513667989183248,0.0518372808312976,0.0556651398363033,0.355333333333333,0.363
"646",646,500,-0.0356218037903268,0.0198207853853669,-0.0160599844255298,0.5,-0.123284069579033,0.0520761247358751,-0.103709855595868,0.0716059729022,-0.0678500159283133,0.107471734883779,-0.04,-0.018,0.022,2.988,3.028,3.006,-0.138664705504514,0.0586647055045144,-0.116479339040723,0.0804793390407231,-0.0755258089777212,0.119525808977721,0.725393301712008,1,1,1,0.845636335195426,1,1,1,0.0105249078339769,0.0688956734385776,0.0535982985230646,0.0554257307184504,0.346666666666667,0.878
"647",647,500,0.0942782801054314,-0.0396423871446491,0.0498499821048071,0.5,0.00638415491266914,0.182078358777251,-0.037881730420473,0.137531816149491,-0.127309281800716,0.0480641897537828,0.096,0.054,-0.042,3.068,2.972,3.014,0.00653002384222215,0.185469976157778,-0.0411801736601609,0.149180173660161,-0.135090900557332,0.0510909005573323,0.124879026313818,0.106554150586114,1,0.796573090495985,0.141070831419104,0.151638264301549,1,0.643838639010879,0.0667807023010803,0.453408566546411,0.0931560389064039,0.0742691426252704,0.354666666666667,0.433
"648",648,500,-0.111583606291913,0.110766044601673,-0.00181937546017804,0.5,-0.199453122017862,-0.0236029686069741,-0.0894707908838651,0.0858338625245202,0.0227897864257911,0.1986319855265,-0.118,-0.002,0.116,2.958,3.076,2.96,-0.210917893112246,-0.0250821068877539,-0.0985884958173574,0.0945884958173574,0.0239827856981057,0.208017214301894,0.0186200464094485,0.0387443254946834,0.0407603522994133,1,0.0203600680520249,0.0340067820638601,0.0672296524485833,1,0.491109530755024,1.08887935051561,0.0503120806580584,1.04134998734103,0.356666666666667,0.327
"649",649,500,0.0425959445829682,-0.035057591047127,0.00745927158537581,0.5,-0.0451174364434046,0.130266691753656,-0.0801979396288182,0.0951090106539896,-0.12271926404188,0.052639180488236,0.046,0.008,-0.038,2.988,2.942,2.98,-0.0488871315605268,0.140887131560527,-0.0862347986739812,0.102234798673981,-0.133239973476734,0.0572399734767345,0.595278482893977,1,1,1,0.536687088107134,0.828549288605408,1,1,0.012756449688961,0.0788827219011051,0.0509706941981611,0.0682170499935798,0.352666666666667,0.515
"650",650,500,0.0171321091055207,0.00764815472689259,0.0245724836563456,0.5,-0.0705351659298059,0.104782224401631,-0.0631053247731709,0.1122256835981,-0.0800092137094422,0.0952978618188826,0.018,0.026,0.008,3.012,2.994,2.986,-0.0743165175688049,0.110316517568805,-0.0669698291504599,0.11896982915046,-0.0839075229520143,0.0999075229520143,0.851860482446329,1,1,1,0.684802291057242,1,1,1,0.00919756999087491,0.0540743143918887,0.05840753235923,0.051006853641296,0.352,0.576
"651",651,500,0.00184400442001368,0.014425515544891,0.0163765519698315,0.5,-0.0858092478807718,0.0894954094877663,-0.071289789193758,0.104026489972503,-0.0732385299364395,0.102075111659652,0.002,0.018,0.016,2.974,2.972,2.956,-0.0932984369876433,0.0972984369876433,-0.0785756805305556,0.114575680530556,-0.0814555056857412,0.113455505685741,0.922400342414979,1,1,1,0.945273025225903,1,1,1,0.00866180043639444,0.050313208850738,0.0537352228196961,0.0529387864262719,0.353333333333333,0.48
"652",652,500,0.0216059171078673,0.0180329519892175,0.0413491348417166,0.5,-0.0660674005652761,0.109257595799001,-0.0463613273226639,0.129018209014723,-0.0696354692129069,0.10568331142804,0.024,0.044,0.02,3.046,3.022,3.002,-0.0736014513884926,0.121601451388493,-0.0494983591159197,0.13749835911592,-0.0774497903231179,0.117449790323118,0.667177877330422,1,1,1,0.743083242771119,1,1,1,0.0118936896433447,0.0564534158675963,0.0768607345458796,0.0545015979927655,0.352666666666667,0.545
"653",653,500,0.0128219947285828,0.0234263937389711,0.0356785535535491,0.5,-0.0748402889826004,0.100471434978831,-0.0520194921170879,0.123340879740309,-0.0642496340165514,0.111078960162706,0.014,0.04,0.026,3.014,3,2.974,-0.081937894159096,0.109937894159096,-0.0585077709284707,0.138507770928471,-0.0715181939135828,0.123518193913583,0.714855076881044,1,1,1,0.629619489565458,1,1,1,0.0114141916511664,0.0523671397395708,0.0689649051860274,0.0576148592933804,0.342666666666667,0.969
"654",654,500,-0.0443671253812512,0.086870662097198,0.0421634447975106,0.5,-0.132040366474299,0.0433505190799928,-0.0455489160106363,0.129833603900744,-0.00099040739079043,0.174645019383203,-0.05,0.046,0.096,2.988,3.038,2.942,-0.149020805109379,0.0490208051093786,-0.0498604548798075,0.141860454879807,-0.00109924236322036,0.19309924236322,0.153348983660423,0.964919293812301,0.157921126865417,1,0.13433214115977,0.831306683984567,0.136250190943891,1,0.0578684900187299,0.0819551019363409,0.0781685625171074,0.325705170916161,0.36,0.169
