"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"535",535,1000,0.0244130270099238,-0.00352162121855112,0.0210564474737587,11.5,-0.0375818241772015,0.0863956644435591,-0.0409351981274593,0.0830375578443344,-0.0655004355429253,0.0584589554484934,0.078,0.067,-0.011,3.506,3.428,3.439,-0.120265683238738,0.276265683238738,-0.130453247665431,0.264453247665431,-0.204831618932297,0.182831618932297,0.700931999927388,1,1,1,0.878291659645937,1,1,1,0.00551176441546653,0.0479350230741635,0.0444249435749324,0.0358377816181926,0.359,0.17
"536",536,1000,-0.00508934386544418,-0.0272728994169983,-0.0326856607775824,11.5,-0.0670679752570268,0.0568918343957296,-0.0946735537301804,0.0293185810377167,-0.0892571136486311,0.0347249583963608,-0.016,-0.101,-0.085,3.353,3.369,3.454,-0.21108899310337,0.17908899310337,-0.292751462283569,0.0907514622835692,-0.278402549501294,0.108402549501293,0.545257621249863,1,1,0.904704116657643,0.524717511043803,1,1,0.933135110138478,0.00726954288677588,0.0360797711747201,0.060650581766298,0.0515981426596798,0.354,0.538
"537",537,1000,0.00195496962283528,-0.024478430746299,-0.022764261278355,11.5,-0.0600250819983808,0.0639340429048084,-0.0847461049435758,0.0392289716884991,-0.086461101406054,0.0375164863696615,0.006,-0.071,-0.077,3.278,3.272,3.349,-0.184452122376144,0.196452122376144,-0.264543846061284,0.122543846061284,-0.272200862503373,0.118200862503373,0.684616769182165,1,1,1,0.596715068058844,1,1,0.937087154627039,0.00586219201631009,0.0356848235474051,0.0461128242460198,0.0480114517371438,0.356666666666667,0.326
"538",538,1000,-0.0206722867514374,0.0157440859521623,-0.00522721955166863,11.5,-0.0826532446362766,0.0413190142344293,-0.0672058385017977,0.0567540152636677,-0.0462431998158367,0.0777234937077299,-0.065,-0.016,0.049,3.322,3.387,3.338,-0.260118934601004,0.130118934601004,-0.205943230899757,0.173943230899757,-0.14413154194404,0.24213154194404,0.788394146352861,1,1,1,0.698708169079074,1,1,1,0.00512822098941554,0.0440714889620847,0.0361053634811035,0.0403009729709532,0.351333333333333,0.736
"539",539,1000,0.0339141191308111,0.042152680896935,0.076754344729866,11.5,-0.0280916978970323,0.0959029734978021,0.0146644045030088,0.138805981165077,-0.0198649073968585,0.104149192148239,0.105,0.238,0.133,3.442,3.337,3.204,-0.087124759815835,0.297124759815835,0.045580727388261,0.430419272611739,-0.0627947398533996,0.3287947398534,0.0537522644812394,0.851319278648415,0.54852208923026,0.0461772052367163,0.0288157929401178,0.549024505560235,0.54731660943119,0.0232300902125505,0.0860424718505276,0.0631725840354458,0.665879617265209,0.0862997496053989,0.363333333333333,0.048
"540",540,1000,-0.0393217352432928,-0.0137173851244416,-0.0556854820785236,11.5,-0.101315378096683,0.0226915712813417,-0.117699137217237,0.00635599927370719,-0.0756963740059202,0.0482684678448191,-0.13,-0.175,-0.045,3.247,3.377,3.422,-0.335156488733285,0.0751564887332853,-0.370016179836146,0.0200161798361462,-0.248570930504708,0.158570930504708,0.20837941128946,0.64196757851,1,0.2356687271427,0.370745794608904,0.901678981770948,1,0.536007172513042,0.0205966109529021,0.0769406216099607,0.166713196147561,0.0391192940515757,0.357333333333333,0.269
"541",541,1000,0.0185916837927284,0.00762025983660207,0.0265278682074572,11.5,-0.0433978302262708,0.0805718953521839,-0.0354691819382253,0.0885116472295657,-0.0543620504624753,0.0695987567733452,0.058,0.082,0.024,3.386,3.328,3.304,-0.135590414259472,0.251590414259472,-0.109816552420314,0.273816552420314,-0.171441164387325,0.219441164387325,0.694157109283624,1,1,1,0.914244625348013,1,1,1,0.00565617210740334,0.0423133858473343,0.0505780597639286,0.0366629778087275,0.353333333333333,0.562
"542",542,1000,0.00733649539487359,-0.00539081026261439,0.00191684860361412,11.5,-0.0546456780948764,0.0693149975173575,-0.0600631911903249,0.0638959291354165,-0.067369415215665,0.056590492419357,0.023,0.006,-0.017,3.422,3.399,3.416,-0.171542174831205,0.217542174831205,-0.188239708419258,0.200239708419258,-0.212690370188683,0.178690370188683,0.971533522513601,1,1,1,0.990046362133844,1,1,1,0.0041122647442349,0.0365854923768041,0.0356821979656007,0.0361366408486457,0.364333333333333,0.039
"543",543,1000,0.0681227013660808,-0.0212787367578748,0.0441595231632212,11.5,0.00605427067185543,0.130157115726764,-0.0178612506591383,0.106158218300559,-0.0832599374529177,0.0407131103389317,0.212,0.142,-0.07,3.548,3.336,3.406,0.0188838567435458,0.405116143256454,-0.057543942731079,0.341543942731079,-0.274139373701664,0.134139373701664,0.103626565349261,0.0943823730011543,1,0.488670569941026,0.158025173581426,0.165791848621443,1,0.860951476500775,0.0435737646990013,0.358151342047292,0.0940679371654583,0.0446337539373501,0.351333333333333,0.719
"544",544,1000,-0.0263498263866605,-0.0158013427225885,-0.042465384472251,11.5,-0.0883335039543966,0.0356470332943246,-0.104462227802326,0.0195526919911399,-0.077780764162454,0.0461859853730089,-0.083,-0.132,-0.049,3.277,3.36,3.409,-0.27846766011574,0.11246766011574,-0.324891660030764,0.060891660030764,-0.241431722406341,0.143431722406341,0.400745332157172,1,1,0.538854000469039,0.547132111781491,1,1,0.842301312683466,0.00974113844429415,0.0503414042799361,0.0874436122211562,0.0403372679961201,0.361,0.115
"545",545,1000,-0.0657859181104179,0.00196375420119657,-0.0626859410244588,11.5,-0.127816066673628,-0.00372291513171391,-0.124710691473967,-0.00062987845717507,-0.0600163001518739,0.0639428258189154,-0.204,-0.198,0.006,3.244,3.448,3.442,-0.396429569040108,-0.0115704309598922,-0.394006114867951,-0.00199388513204893,-0.183600161579794,0.195600161579794,0.0613495386154066,0.113248103464487,1,0.143156787575513,0.0207718019329938,0.0501970349400489,1,0.0454320407052586,0.0717024740274827,0.306634423938148,0.251622700896937,0.0356854359447974,0.354,0.526
"546",546,1000,-0.0282376825454042,0.0769438785042162,0.0468631557224928,11.5,-0.0902224859355546,0.0337612467117228,-0.0151621066561723,0.108864990396977,0.0148534401948461,0.138995918965043,-0.088,0.145,0.233,3.387,3.475,3.242,-0.281387411579691,0.105387411579691,-0.0470043428428314,0.337004342842831,0.045087172682477,0.420912827317523,0.0542242021812938,1,0.045424347126222,0.416012356792626,0.111861880634393,1,0.141348268129672,0.351480359345822,0.0793602995178045,0.0529932010962993,0.106319137732545,0.675562848517944,0.353333333333333,0.584
"547",547,1000,-0.0279200657696533,0.0343002300411931,0.00586437542575715,11.5,-0.0899046720150489,0.0340785075733957,-0.0561171283958667,0.0678429445391347,-0.0277060917353674,0.0962893962518422,-0.088,0.018,0.106,3.358,3.446,3.34,-0.283587373665867,0.107587373665867,-0.172469446523437,0.208469446523437,-0.0857712117415745,0.297771211741575,0.512935120493797,1,0.834990558092885,1,0.504388083879255,1,0.745515865776257,1,0.00739486141029412,0.0525244475480469,0.0362327852692711,0.064006542531665,0.350333333333333,0.808
"548",548,1000,-0.0650320837931581,0.0503141747471722,-0.0137211723589668,11.5,-0.127060892294927,-0.00297079584638292,-0.0757001619043456,0.048264683168973,-0.0117171454469669,0.112320346007907,-0.204,-0.043,0.161,3.226,3.43,3.269,-0.398660160531829,-0.00933983946817057,-0.237469642446184,0.151469642446184,-0.0375683843272484,0.359568384327248,0.0984830288143036,0.119982343975668,0.335727937285887,1,0.0986057345798215,0.130194946026412,0.294280547201999,1,0.0456146084518843,0.291985378365581,0.0391213202680076,0.125616727754616,0.360333333333333,0.112
"549",549,1000,0.0490965226965944,-0.0388626735261794,0.0105545173826988,11.5,-0.0129326180204337,0.111101121701963,-0.0514293539724339,0.0725331071356471,-0.100855874657613,0.0231499620434226,0.155,0.034,-0.121,3.469,3.314,3.435,-0.0409095216151049,0.350909521615105,-0.165901069401283,0.233901069401283,-0.314208965862344,0.0722089658623442,0.265847523676766,0.362529031345773,0.658144759982408,1,0.429181957445124,0.593312933093432,1,1,0.015415746870061,0.118278187563882,0.0376506758684477,0.0755782597516331,0.357,0.279
"550",550,1000,0.032415451047514,0.0182044742418659,0.0518257743016603,11.5,-0.0295884505561132,0.0944031388079842,-0.0102083152837262,0.113833961292807,-0.043784722021385,0.0801845617266481,0.103,0.161,0.058,3.462,3.359,3.301,-0.0941785804158848,0.300178580415885,-0.0317767510071673,0.353776751007167,-0.139708086451526,0.255708086451526,0.263567377715548,0.91673976623094,1,0.30466255240048,0.235202274634556,0.569844927118863,1,0.332377876843486,0.0161632885990828,0.0601215942746852,0.135639984538189,0.0420140082218387,0.360666666666667,0.119
"551",551,1000,0.0254469048884257,0.0305982415048596,0.0549911419344192,11.5,-0.0365490039875814,0.0874300830764762,-0.00704897571611642,0.117003779335505,-0.0314034308459856,0.0925846081295315,0.08,0.177,0.097,3.43,3.35,3.253,-0.115087570496229,0.275087570496229,-0.0227354296019155,0.376735429601916,-0.0997206025968376,0.293720602596838,0.211220963933513,1,1,0.247042881623434,0.136483327327013,1,0.673497482594134,0.143598872487472,0.0200254289944864,0.0491820446176254,0.160465968894138,0.0567888943147932,0.349666666666667,0.832
"552",552,1000,0.0345061446314094,0.000643500921439629,0.0359637412498375,11.5,-0.0275004482169926,0.0964954790397665,-0.0260448079548941,0.097954303865022,-0.0613361697030306,0.0626228495136803,0.108,0.11,0.002,3.349,3.241,3.239,-0.0862235541201897,0.30222355412019,-0.079802706374765,0.299802706374765,-0.190865879672144,0.194865879672144,0.438401105593544,0.826370227337175,1,0.767090189332313,0.416265402902178,0.962034811364179,1,0.628777448975058,0.00946502897277815,0.0644596917456626,0.067842091568442,0.0356242518174142,0.349333333333333,0.838
"553",553,1000,-0.0704450645232176,0.0205622802247283,-0.0491280931245228,11.5,-0.132483885818898,-0.00837107260152504,-0.111132732313986,0.0129011035215401,-0.0414289229209286,0.0825431952875285,-0.221,-0.154,0.067,3.254,3.475,3.408,-0.415677733913972,-0.0263222660860285,-0.34852050712799,0.0405205071279902,-0.135198583646874,0.269198583646874,0.0788050770808076,0.0783741100606419,1,0.361813584246517,0.227276070188705,0.27019929197695,1,0.805433643654265,0.0544312193918782,0.420151962843148,0.118460735790597,0.0439719843173836,0.357333333333333,0.262
"554",554,1000,0.00984451718000161,0.00539515650318375,0.0154282820978087,11.5,-0.0521389519661249,0.0718230599824119,-0.0465587720351228,0.077407616203996,-0.0565861479931762,0.0673737610956837,0.031,0.048,0.017,3.405,3.374,3.357,-0.164407780769465,0.226407780769465,-0.14506264248448,0.24106264248448,-0.178532725563278,0.212532725563278,0.886592768434597,1,1,1,0.98903181398466,1,1,1,0.00446310782253462,0.037379837902556,0.0401037247477197,0.0361374853368969,0.356666666666667,0.335
"555",555,1000,-0.0579847689868888,0.0195846552662417,-0.03681137880901,11.5,-0.120001900952645,0.00406133463935911,-0.0988026859600022,0.0251983383233635,-0.0424056948514374,0.0815652062613085,-0.174,-0.114,0.06,3.236,3.41,3.35,-0.360212957131685,0.0122129571316853,-0.306175202125708,0.0781752021257082,-0.130112161173271,0.250112161173271,0.187546718189162,0.201014736229569,1,0.734010986700903,0.204095619889475,0.247665694508653,1,0.668804967527046,0.0216942585082833,0.189833857794152,0.0699579457824016,0.0431203236431361,0.353,0.595
"556",556,1000,0.0443773478056282,-0.0381286827247529,0.00802690307704631,11.5,-0.0176437792732224,0.106376287495173,-0.0539556076265174,0.0700053969362635,-0.100121191165433,0.0238828936107269,0.141,0.026,-0.115,3.395,3.254,3.369,-0.0561661468773541,0.338166146877354,-0.175001782530114,0.227001782530114,-0.302163267619427,0.0721632676194272,0.320648366635187,0.48248315091264,0.684615756529397,1,0.22929166279236,0.281113187671754,0.741957952553857,1,0.0126727944050556,0.0949749026014246,0.0367794493502385,0.0734818577014431,0.357,0.289
"557",557,1000,-0.0130232708975924,-0.0227994403035595,-0.0365932205652322,11.5,-0.075002145611052,0.0489621206308738,-0.0985843339643818,0.0254161938496255,-0.0847813000247483,0.0391938263111949,-0.041,-0.113,-0.072,3.32,3.361,3.433,-0.236361221563609,0.154361221563609,-0.304625098015239,0.0786250980152386,-0.267966975799002,0.123966975799002,0.513168422748547,1,1,0.742427241782054,0.381399931989077,1,1,0.51810690413595,0.00786720762010265,0.0387590559005876,0.0694024261095912,0.0461496671411923,0.350666666666667,0.796
"558",558,1000,0.0128405098362022,0.00387794879865904,0.0162998404770414,11.5,-0.0491447626783476,0.0748193569745538,-0.0456878604312563,0.0782793853537223,-0.0581027579120267,0.0658567148501383,0.04,0.052,0.012,3.416,3.376,3.364,-0.153309102000574,0.233309102000574,-0.145967805753105,0.249967805753105,-0.180023223193982,0.204023223193982,0.859857754236872,1,1,1,0.767500705211682,1,1,1,0.00477710325533995,0.0386678452681282,0.0406602606621159,0.0358849180894278,0.357333333333333,0.271
"559",559,1000,0.00778542897076195,-0.0428551301753523,-0.0359902852396529,11.5,-0.0541969621096767,0.0697639240389425,-0.0979808708322615,0.0260183002016861,-0.10485239164375,0.0191635589655302,0.024,-0.115,-0.139,3.344,3.32,3.459,-0.167294848491016,0.215294848491016,-0.313283753553768,0.083283753553768,-0.34027348275212,0.0622734827521203,0.334555154418517,1,0.526982249024146,0.766038818200044,0.466683523867782,1,0.718034833409452,1,0.0124245520521819,0.0367095115608058,0.0679066343051787,0.0889026082970641,0.354666666666667,0.467
"560",560,1000,-0.0376555127280371,-0.00285767025536302,-0.0393143518619689,11.5,-0.0996475834782001,0.0243553896078259,-0.101307987559171,0.0226989438196635,-0.0648365850323084,0.0591226746027324,-0.118,-0.127,-0.009,3.269,3.387,3.396,-0.312458988212423,0.0764589882124227,-0.327459748240504,0.0734597482405044,-0.204436184327662,0.186436184327662,0.368551732856907,0.702078045209459,1,0.642225472876765,0.375330027744111,0.802258471912233,1,0.586699066458014,0.0110305314421885,0.0721817939662111,0.0769183894582704,0.035762191121266,0.352333333333333,0.645
"561",561,1000,-0.000614393874310621,0.00350797130407318,0.00288546806592295,11.5,-0.0625937491819376,0.0613652688992876,-0.0590948862231913,0.06486437836297,-0.0584726004596667,0.065486787555957,-0.002,0.009,0.011,3.363,3.365,3.354,-0.20400294383232,0.20000294383232,-0.184553405553342,0.202553405553343,-0.183585839760294,0.205585839760294,0.993192596841368,1,1,1,0.998783174638711,1,1,1,0.00399412020364589,0.035623601590789,0.0357650374074134,0.0358360674004673,0.351666666666667,0.708
"562",562,1000,-0.00347487609338692,-0.00985845979667561,-0.01325622178707,11.5,-0.0654536970426513,0.058505683805921,-0.0752351331501922,0.0487293229399044,-0.0718370033705803,0.052125017097383,-0.011,-0.042,-0.031,3.408,3.419,3.45,-0.20743910278043,0.18543910278043,-0.238609323441709,0.154609323441709,-0.226131419569179,0.164131419569179,0.909345908092384,1,1,1,0.808481858010963,1,1,1,0.00443489225124703,0.0358319391314876,0.0388775026231624,0.0373849568631363,0.353666666666667,0.561
"563",563,1000,-0.0366924419442648,0.0330193787958314,-0.00354313389519895,11.5,-0.0986836432814471,0.0253171099680409,-0.0655219451934769,0.0584374505113293,-0.0289852863125742,0.095007528292589,-0.116,-0.011,0.105,3.288,3.404,3.299,-0.312180552533543,0.0801805525335428,-0.203654740760161,0.181654740760161,-0.092330847217371,0.302330847217371,0.437468394958716,0.738591060788029,0.889985734785745,1,0.745914840012154,1,1,1,0.00897176370567809,0.0696541269739042,0.035840496955374,0.0613164677811213,0.355333333333333,0.373
"564",564,1000,0.0228453476542832,-0.0240315402404419,-0.00063979880869574,11.5,-0.0391479629274355,0.084827228385665,-0.0626191482536109,0.0613398708157764,-0.0860139865166466,0.0379629290380661,0.072,-0.002,-0.074,3.425,3.353,3.427,-0.123573183381202,0.267573183381202,-0.195981873045829,0.191981873045829,-0.265084162377321,0.117084162377321,0.693983342485417,1,1,1,0.562890218789014,1,0.897825430966212,1,0.00594247625695281,0.0461978756552884,0.0356241674446875,0.0474956776611095,0.351666666666667,0.711
"565",565,1000,-0.011340745264705,0.0125216598027437,0.00129331712593162,11.5,-0.0733194052532576,0.0506435897172682,-0.0606865356108365,0.0632725226380891,-0.0494634075558903,0.0745004613133548,-0.036,0.004,0.04,3.317,3.353,3.313,-0.23298605611501,0.16098605611501,-0.187924113266326,0.195924113266326,-0.158231501635422,0.238231501635422,0.907048195391222,1,1,1,0.890413420650463,1,1,1,0.00441884535669457,0.0379751384064521,0.0356466102516255,0.0385122993022664,0.360333333333333,0.108
"566",566,1000,-0.0531576352441427,0.0336723673013702,-0.0204736583534623,11.5,-0.115167656959082,0.00887895297179631,-0.0824545391915815,0.0415174662443211,-0.028333136042938,0.095661028770273,-0.171,-0.064,0.107,3.355,3.526,3.419,-0.370620453317485,0.0286204533174846,-0.257980958971783,0.129980958971783,-0.0901899184939638,0.304189918493964,0.227404185814444,0.279231148699245,0.861652543907841,1,0.085689951917464,0.0808018105207405,0.964750753642478,0.664815878950223,0.0179582632872068,0.145404215347939,0.0438923709224211,0.0626606912752091,0.348666666666667,0.891
"567",567,1000,-0.00307780371608274,0.0179267790753966,0.0152085710456105,11.5,-0.065056683672829,0.0589026164836005,-0.0467783237576818,0.0771878557372194,-0.0440621921641077,0.0799067804411353,-0.01,0.047,0.057,3.436,3.446,3.389,-0.211620023126831,0.191620023126831,-0.144771483094008,0.238771483094008,-0.140309124338361,0.254309124338361,0.832001245484022,1,1,1,0.798359830791099,1,1,1,0.00475063341840888,0.0357854926133179,0.0399694076387422,0.041804452586982,0.361333333333333,0.098
"568",568,1000,0.00257534641899304,0.00764878078848743,0.0104544167191235,11.5,-0.0594049040121458,0.0645543080530713,-0.0515293969834483,0.0724329989058164,-0.0543335433992738,0.0696272773421272,0.008,0.033,0.025,3.383,3.375,3.35,-0.184765323325809,0.200765323325809,-0.162879376266721,0.228879376266721,-0.177825415440872,0.227825415440872,0.943003874760511,1,1,1,0.847965713926038,1,1,1,0.00400748032140741,0.0357348558118779,0.0376112284231077,0.0366709376778131,0.351666666666667,0.691
"569",569,1000,-0.0051598517354175,-0.0220818338895667,-0.0278380492447831,11.5,-0.0671384766909378,0.0568213553731942,-0.089822605090779,0.0341604327000552,-0.0840633736844671,0.0399107539386199,-0.016,-0.085,-0.069,3.28,3.296,3.365,-0.20842315887706,0.17642315887706,-0.274476217717672,0.104476217717672,-0.262904787559178,0.124904787559178,0.652840174604248,1,1,1,0.580810187078305,1,1,0.892232644507172,0.00615655573931312,0.0360927709924678,0.0524049330958164,0.0454149799970154,0.354666666666667,0.459
"570",570,1000,0.0299779943936952,0.0230826965101661,0.0549411198186939,11.5,-0.0320229404816538,0.0919639335332955,-0.00709890016247116,0.11695368447602,-0.0389108424298131,0.0850646869104986,0.096,0.169,0.073,3.458,3.362,3.289,-0.102720759746716,0.294720759746716,-0.0218814728939992,0.359881472893999,-0.123250557201797,0.269250557201797,0.234706493160183,1,1,0.247879230492593,0.301826973899659,0.917527228422294,1,0.387769566186249,0.0168966206940812,0.0557360682738234,0.160027992394196,0.0464494806596423,0.352666666666667,0.597
"571",571,1000,-0.0194623352297534,-0.00251129630986599,-0.0226720928626519,11.5,-0.081442842759463,0.0425279102421704,-0.0846538946435274,0.0393210521291354,-0.0644902689183363,0.059468933042854,-0.062,-0.07,-0.008,3.32,3.382,3.39,-0.259683909169348,0.135683909169348,-0.261593604579434,0.121593604579434,-0.205681764267654,0.189681764267654,0.744353461266225,1,1,1,0.893723512982336,1,1,1,0.00515859309639647,0.0430178137155596,0.0460167047740587,0.0357290523729088,0.359666666666667,0.138
"572",572,1000,-0.0147795059848311,-0.0322720412318497,-0.0471066239460396,11.5,-0.0767586984939426,0.0472070819841483,-0.109108752463298,0.0149190537344289,-0.0942596210091947,0.0297316807278532,-0.047,-0.149,-0.102,3.244,3.291,3.393,-0.244338816882697,0.150338816882697,-0.345281273971077,0.0472812739710767,-0.298131936309037,0.0941319363090372,0.314848908702769,1,0.923170514292048,0.409901868843667,0.226461892553079,1,0.947296263393188,0.25900160585654,0.0132718634638965,0.0397139076705488,0.107535998849409,0.0598444827380931,0.356333333333333,0.313
"573",573,1000,0.0148621166293401,-0.0338146139929216,-0.0184920283136079,11.5,-0.0471245299728358,0.0768413264430555,-0.0804722074957541,0.0434974034810653,-0.0958033887435306,0.0281910737035431,0.047,-0.059,-0.106,3.389,3.342,3.448,-0.149241914788877,0.243241914788877,-0.256989446628893,0.138989446628893,-0.300525262934874,0.088525262934874,0.56898132003655,1,0.855562233588093,1,0.648588777881331,1,1,1,0.00702934344756758,0.0397624064739309,0.0422355295094065,0.0629609415998881,0.353666666666667,0.536
"574",574,1000,0.0327416888915567,-0.0168923197805302,0.016036500095847,11.5,-0.0292626237497897,0.0947296246742624,-0.04595100290773,0.0780159788043822,-0.0788720213905799,0.0450958342438151,0.103,0.05,-0.053,3.449,3.346,3.399,-0.0922138951127125,0.298213895112713,-0.143479516324498,0.243479516324498,-0.247697849776553,0.141697849776553,0.582659971094031,0.902221767234388,1,1,0.806342504132778,1,1,1,0.0074910690335374,0.0607614007339821,0.0404880640695336,0.0410607307476172,0.345666666666667,0.975
"575",575,1000,-0.000635902310405913,-0.0110504118469256,-0.0116321442391539,11.5,-0.0626152526532121,0.0613437662620065,-0.0736108351291835,0.0503523674440912,-0.0730290436664142,0.0509337496979928,-0.002,-0.037,-0.035,3.386,3.388,3.423,-0.197170499072519,0.193170499072519,-0.234386081322171,0.160386081322171,-0.231545977429957,0.161545977429957,0.917156836972886,1,1,1,0.822947055224039,1,1,1,0.00408900862850733,0.0356240791670032,0.0381020645767715,0.037852282593158,0.353666666666667,0.553
"576",576,1000,-0.0571402724759959,0.052026377915284,-0.00487789241412769,11.5,-0.119156108421563,0.00490411442776471,-0.0668565440319156,0.0571032002586501,-0.010008084503907,0.114034837734796,-0.175,-0.015,0.16,3.291,3.466,3.306,-0.365051071104882,0.0150510711048822,-0.205824275240013,0.175824275240013,-0.0308406869844068,0.350840686984407,0.136266325931857,0.213219984987995,0.300717996084796,1,0.150683788569513,0.371275506629696,0.215538786658798,1,0.0291311887414866,0.180881415445433,0.0360418840826257,0.137052221195918,0.360666666666667,0.108
"577",577,1000,0.0469737652938071,0.0529304915737225,0.100057443824698,11.5,-0.0150516855324372,0.108975733235673,0.0378979732726111,0.162167078308551,-0.00910566663227553,0.114940196496061,0.147,0.303,0.156,3.447,3.3,3.144,-0.0471943280949723,0.341194328094972,0.115082249648905,0.490917750351095,-0.0268913858964143,0.338891385896414,0.00694524236991034,0.413227658133784,0.28344347275177,0.00480800650428134,0.00534527446775263,0.436681490302321,0.226855483743432,0.00372726718694533,0.59555992470356,0.106869473443505,5.11011213765359,0.143672767431989,0.360666666666667,0.101
"578",578,1000,-0.0229189015000742,0.0213043281944294,-0.000943270024028686,11.5,-0.0849008160307505,0.0390744796626772,-0.0629225509843104,0.0610364829842042,-0.0406875421981958,0.0832855393865979,-0.07,-0.003,0.067,3.375,3.445,3.378,-0.259530374957154,0.119530374957154,-0.200360302122007,0.194360302122007,-0.128155834065555,0.262155834065555,0.725910594368519,1,1,1,0.71062789250114,1,1,1,0.00561926201270494,0.0462754238734896,0.035632700297219,0.0446579975403047,0.342333333333333,0.998
"579",579,1000,0.0372487304599291,0.00933218335867927,0.0449922950536495,11.5,-0.0247615979811205,0.0992404304786623,-0.0170298372353021,0.106991933083113,-0.0526510052626666,0.0713107019940663,0.116,0.144,0.028,3.461,3.345,3.317,-0.0772507080254596,0.30925070802546,-0.0546090000908287,0.342609000090829,-0.158186997317202,0.214186997317202,0.298891840720178,0.717341075167849,1,0.465335234745553,0.351566890296679,1,1,0.468466931687009,0.0138869513119075,0.07109516832382,0.0976076204179239,0.0371972205768859,0.355,0.482
"580",580,1000,0.0209028147694522,0.0185965554877131,0.0400915082561267,11.5,-0.0410886924652165,0.0828838636090021,-0.021922937990323,0.102085906470634,-0.0433929625587476,0.0805767686378482,0.066,0.125,0.059,3.455,3.389,3.33,-0.129935776952584,0.261935776952584,-0.0684782711503559,0.318478271150356,-0.137876591220134,0.255876591220134,0.454680254364707,1,1,0.615489212324046,0.365433115915319,1,0.922061034197952,0.517919671930576,0.00902228639164486,0.0442824710825759,0.079317644257938,0.0423172062919952,0.346666666666667,0.963
"581",581,1000,0.0216301145151689,0.0178026814892236,0.0402094714108205,11.5,-0.0403620542134436,0.0836114611143089,-0.0218051511116717,0.10220398700335,-0.0441861899633958,0.0797826451430181,0.068,0.124,0.056,3.475,3.407,3.351,-0.127085357531169,0.263085357531169,-0.0673673756351163,0.315367375635116,-0.139198818674347,0.251198818674347,0.454011911595396,1,1,0.611502853405118,0.306504113500404,0.68381173561916,1,0.458608810652205,0.00938850013235697,0.0449703416010374,0.0796924827305493,0.0417121795308834,0.351333333333333,0.711
"582",582,1000,-0.0246658694498834,0.0194390521434291,-0.00543753378479502,11.5,-0.0866486360664394,0.0373292373437972,-0.0674161348924971,0.0565437884330873,-0.0425511734621583,0.0814195514522936,-0.078,-0.017,0.061,3.309,3.387,3.326,-0.274233321103189,0.118233321103189,-0.211008846226917,0.177008846226917,-0.133728415573487,0.255728415573487,0.711266869682969,1,1,1,0.706958028565711,1,1,1,0.00539156570791605,0.0482322996672225,0.0361457560863385,0.0429984016085281,0.355,0.438
"583",583,1000,-0.0497863212378302,-0.00498928550848468,-0.0548046113956961,11.5,-0.111791805282052,0.0122440485213421,-0.116816977932584,0.00723514244298125,-0.0669679262982111,0.0569918520796415,-0.155,-0.171,-0.016,3.251,3.406,3.422,-0.348195159540053,0.0381951595400533,-0.364621503272891,0.0226215032728906,-0.21500143388825,0.18300143388825,0.165344171894259,0.347147537406938,1,0.250173294168323,0.228607573702872,0.551282488003357,1,0.32411049579776,0.0252918410404007,0.122359103446784,0.158840842295209,0.0360616377503036,0.356333333333333,0.328
"584",584,1000,-0.0146381716032071,-0.0214656913088649,-0.0370754578039909,11.5,-0.0766173349976284,0.0473483165437539,-0.0990670014645629,0.0249346277368328,-0.0834469691571171,0.0405263264395605,-0.045,-0.114,-0.069,3.368,3.413,3.482,-0.235765686423721,0.145765686423721,-0.304806387355951,0.076806387355951,-0.268470552690992,0.130470552690992,0.508459939137367,1,1,0.723913188360262,0.65131283688507,1,1,1,0.0078412510525516,0.0396316955627329,0.0706408171063019,0.0448118386664009,0.345666666666667,0.979
"585",585,1000,0.0320327200137309,-0.0312525817388418,0.000328580273293321,11.5,-0.0299707035757234,0.0940201210103066,-0.0616510068051026,0.0623080029176496,-0.0932394122787731,0.0307498815387825,0.098,0.001,-0.097,3.435,3.337,3.434,-0.0918483547533398,0.28784835475334,-0.187857002946884,0.189857002946884,-0.289601832307458,0.0956018323074584,0.510323444517364,0.933968527108673,0.969744820003369,1,0.521019841610095,0.958071192457663,0.978696743194411,1,0.00787458850182041,0.0593875856919129,0.0356188155982178,0.0579451750744136,0.355666666666667,0.405
"586",586,1000,0.00545207011336372,-0.0019046287065415,0.0034607314199991,11.5,-0.0565292581962028,0.0674306700385369,-0.0585198234188958,0.065439554387257,-0.06388371157185,0.0600754073056435,0.017,0.011,-0.006,3.42,3.403,3.409,-0.176491579156731,0.210491579156731,-0.186241987087883,0.208241987087883,-0.20148592991962,0.18948592991962,0.985119982843259,1,1,1,0.878469165629472,1,1,1,0.00393844480785566,0.0361486084766334,0.0358301868131831,0.0356813673059774,0.345333333333333,0.985
