"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"518",518,10,-0.474341649025257,0.316227766016838,-0.100560228473099,0.5,-1.11912117135655,0.193526789966541,-0.719308863728432,0.523656970092043,-0.32825928119035,0.944320257171698,-0.4,-0.1,0.3,2.8,3.2,2.9,-1.00324191007952,0.203241910079521,-0.811371599719499,0.611371599719499,-0.378647148839461,0.978647148839461,0.387420489000001,0.503551968171225,1,1,0.382019656694063,0.609593312596313,0.826685790447695,1,0.447275693837664,0.7335707557003,0.322540753983244,0.464917792105588,0.533333333333333,0.1
"519",519,10,-0.077719164022626,-0.176166065854411,-0.364399348580512,0.5,-0.696405037234535,0.54520252750569,-0.996717160050679,0.2864937550209,-0.796390571017,0.453530747615882,-0.1,-0.3,-0.2,2.8,2.9,3.1,-1.02043824064089,0.820438240640888,-0.888933741586486,0.288933741586486,-1.01213927608721,0.612139276087209,0.684933088720148,1,1,0.836618997746751,0.554984872732723,1,1,0.987225171662672,0.282019118919263,0.316966895092046,0.52683777559742,0.352322504276321,0.5,0.601
"520",520,10,0.135526185435788,-0.444478318492315,-0.217642875033004,0.5,-0.490999773977003,0.754715037049175,-0.839504957905851,0.415819757103874,-1.0854925966742,0.218465915031873,0.1,-0.2,-0.3,2.9,2.8,3.1,-0.427836671319581,0.627836671319581,-0.857367631136271,0.457367631136271,-0.782829111933184,0.182829111933184,0.482525474453005,1,0.580266178809997,1,0.480747504893385,1,0.725722968952759,1,0.352323187242084,0.334060803310461,0.376941081702888,0.666742707351131,0.4,0.947
"521",521,10,-0.364399348580512,-0.316227766016838,-0.558156305651438,0.5,-0.996717160050679,0.2864937550209,-1.21496570021079,0.124715336785476,-0.944320257171687,0.328259281190356,-0.3,-0.6,-0.3,2.6,2.9,3.2,-0.888933741586486,0.288933741586486,-1.36898556772812,0.168985567728116,-0.978647148839461,0.378647148839461,0.167619550409708,0.836618997746751,1,0.334119739147883,0.162290558836204,0.824488293159386,1,0.181652488202897,0.894318904093165,0.52683777559742,0.976874620785828,0.464917792105588,0.466666666666667,0.549
"522",522,10,-0.135526185435788,0.316227766016838,0.217642875033004,0.5,-0.754715037049173,0.490999773977002,-0.41581975710387,0.839504957905842,-0.32825928119035,0.944320257171698,-0.1,0.2,0.3,3.1,3.2,2.9,-0.627836671319581,0.427836671319581,-0.457367631136271,0.857367631136271,-0.378647148839461,0.978647148839461,0.553351199778267,1,1,1,0.534301069067994,1,0.839193527668294,1,0.313284520183189,0.334060803310461,0.376941081702888,0.464917792105588,0.4,0.957
"523",523,10,0.135526185435788,-0.135526185435788,0.0835269069584557,0.5,-0.490999773977003,0.754715037049175,-0.539708138803149,0.702211923828216,-0.754715037049173,0.490999773977002,0.2,0.1,-0.1,2.8,2.6,2.7,-0.855673342639162,1.25567334263916,-0.756438879421773,0.956438879421773,-0.627836671319581,0.427836671319581,0.866546854718338,1,1,1,0.903376482369959,1,1,1,0.240107936671003,0.334060803310461,0.31824241975977,0.334060803310461,0.466666666666667,0.621
"524",524,10,-0.588348405414552,-0.193649167310371,-1.03711607648207,0.5,-1.25000364084214,0.100337675822065,-1.79832062331299,-0.240421574527892,-0.814492504060096,0.437570445627793,-0.5,-0.7,-0.2,2.5,3,3.2,-1.10793647045463,0.10793647045463,-1.18282911193318,-0.217170888066816,-0.93881743557836,0.53881743557836,0.0529346496389196,0.287201728413778,1,0.0286038391239031,0.0613915371206836,0.302897474672563,1,0.0673288771284005,2.29753575918677,1.08915648283446,6.44035995619387,0.361921341400756,0.5,0.283
"525",525,10,-0.380319414627832,0.15191090506255,-0.414039335605413,0.5,-1.0142012480543,0.272832350738297,-1.05150531554462,0.244122999318559,-0.475830921488448,0.771449501566267,-0.6,-0.4,0.2,2.6,3.2,3,-1.72856227443033,0.528562274430331,-1.09110042882729,0.291100428827288,-0.741811130249159,1.14181113024916,0.358617709420673,0.779358285126007,1,0.66860505040056,0.357761791759538,0.471964432686234,1,1,0.526964871591797,0.550654694252917,0.607372574460534,0.340767059136704,0.533333333333333,0.194
"526",526,10,-0.100560228473099,-0.0835269069584557,-0.253546276418555,0.5,-0.719308863728432,0.523656970092043,-0.877297949758767,0.383598735520371,-0.702211923828214,0.539708138803151,-0.1,-0.2,-0.1,3,3.1,3.2,-0.811371599719499,0.611371599719499,-0.764281137215166,0.364281137215166,-0.956438879421773,0.756438879421773,0.822872944595341,1,1,1,0.771526740930772,1,1,1,0.247310643799323,0.322540753983244,0.403748853182837,0.31824241975977,0.433333333333333,0.722
"527",527,10,0.0908673799223074,0.258731808559231,0.265684465662029,0.5,-0.53277939864313,0.709567713272524,-0.372792595256264,0.890173633933742,-0.378976925856913,0.882792460720088,0.1,0.4,0.3,3.3,3.2,2.9,-0.687253805031357,0.887253805031357,-0.677002231482596,1.4770022314826,-0.529457626359342,1.12945762635934,0.59236184956892,1,1,1,0.514149527370618,1,1,0.77489620797377,0.334689935727496,0.319992125341109,0.414085614999139,0.4080822461754,0.5,0.531
"528",528,10,0.0656217958889711,-0.372104203767625,-0.283192548987399,0.5,-0.556682497228538,0.684346218528887,-0.908832930734259,0.357282322436059,-1.00516863242644,0.279873368060933,0.1,-0.3,-0.4,2.9,2.8,3.2,-0.99012089090188,1.19012089090188,-1.05781327071832,0.457813270718323,-1.16898556772812,0.368985567728116,0.578001521602509,1,0.808498361349036,1,0.562629348856968,1,0.912191270362506,1,0.339113595967901,0.314614964400563,0.430219544567724,0.538140628975898,0.466666666666667,0.719
"529",529,10,0,0.444478318492315,0.239680638581088,0.5,-0.619795032349109,0.619795032349108,-0.395996369626667,0.862650788122737,-0.218465915031883,1.08549259667417,0,0.3,0.3,2.9,2.9,2.6,-0.754052387599402,0.754052387599402,-0.5953876001903,1.1953876001903,-0.182829111933184,0.782829111933184,0.572994802228616,1,0.580266178809997,1,0.459829133198624,1,0.986152349353,0.758807204958728,0.31837032692454,0.308829826977699,0.392748414397651,0.666742707351131,0.433333333333333,0.885
"530",530,10,-0.316227766016838,0.474341649025257,0.100560228473099,0.5,-0.944320257171687,0.328259281190356,-0.523656970092049,0.719308863728434,-0.193526789966543,1.11912117135657,-0.3,0.1,0.4,2.8,3.1,2.7,-0.978647148839461,0.378647148839461,-0.611371599719499,0.811371599719499,-0.203241910079521,1.00324191007952,0.387420489,1,0.503551968171225,1,0.427165809392106,1,0.6176463714161,1,0.431513161141139,0.464917792105588,0.322540753983244,0.733570755700301,0.4,0.964
"531",531,10,0.114208048144032,-0.316227766016838,-0.217642875033004,0.5,-0.510863689334517,0.733078931475625,-0.839504957905851,0.415819757103874,-0.944320257171687,0.328259281190356,0.1,-0.2,-0.3,2.8,2.7,3,-0.526362955672354,0.726362955672354,-0.857367631136271,0.457367631136271,-0.978647148839461,0.378647148839461,0.58220345306363,1,1,1,0.605803166914832,1,0.989814299962242,1,0.328800838204388,0.32659720850926,0.376941081702888,0.464917792105588,0.433333333333333,0.719
"532",532,10,-0.514495755427527,0.393919298579168,0,0.5,-1.16477331225962,0.160347125211898,-0.619795032349109,0.619795032349108,-0.26121657090968,1.02920250293977,-0.5,0,0.5,2.9,3.4,2.9,-1.19520195106005,0.195201951060053,-0.754052387599402,0.754052387599402,-0.407999314264234,1.40799931426423,0.280913809533101,0.41455426605355,0.732999431602438,1,0.311739786463024,0.44444570604077,0.797571038618609,1,0.617630595251146,0.838847836869889,0.308829826977699,0.572463262773204,0.533333333333333,0.265
"533",533,10,0,0.444478318492315,0.444478318492315,0.5,-0.619795032349109,0.619795032349108,-0.218465915031883,1.08549259667417,-0.218465915031883,1.08549259667417,0,0.3,0.3,3,3,2.7,-0.584086467868084,0.584086467868084,-0.182829111933184,0.782829111933184,-0.182829111933184,0.782829111933184,0.341597949850926,1,0.580266178809997,0.580266178809997,0.341597949850925,1,0.621842388610439,0.621842388610439,0.462935733644111,0.308829826977699,0.666742707351131,0.666742707351131,0.466666666666667,0.442
"534",534,10,0.414039335605413,0,0.414039335605413,0.5,-0.244122999318559,1.05150531554462,-0.244122999318559,1.05150531554462,-0.619795032349109,0.619795032349108,0.4,0.4,0,3.4,3,3,-0.291100428827288,1.09110042882729,-0.291100428827288,1.09110042882729,-0.674444958907312,0.674444958907312,0.335461624192939,0.66860505040056,1,0.66860505040056,0.321414185146026,0.534081479539043,1,0.645402432420027,0.456369970660719,0.607372574460534,0.607372574460534,0.308829826977699,0.5,0.397
"535",535,10,0,0.0908673799223074,0.0835269069584557,0.5,-0.619795032349109,0.619795032349108,-0.539708138803149,0.702211923828216,-0.53277939864313,0.709567713272524,0,0.1,0.1,2.9,2.9,2.8,-0.754052387599402,0.754052387599402,-0.756438879421773,0.956438879421773,-0.687253805031357,0.887253805031357,0.948287550749779,1,1,1,0.967906476607468,1,1,1,0.218318164523735,0.308829826977699,0.31824241975977,0.319992125341109,0.5,0.39
"536",536,10,0.100560228473099,0.316227766016838,0.364399348580512,0.5,-0.523656970092049,0.719308863728434,-0.286493755020913,0.996717160050664,-0.32825928119035,0.944320257171698,0.1,0.3,0.2,3.4,3.3,3.1,-0.611371599719499,0.811371599719499,-0.288933741586486,0.888933741586486,-0.252431432559641,0.652431432559641,0.520411082988485,1,1,0.836618997746751,0.55065568509058,1,1,0.917442979858629,0.346507049656687,0.322540753983244,0.526837775597419,0.464917792105588,0.466666666666667,0.522
"537",537,10,0.364399348580512,0,0.224300153825652,0.5,-0.286493755020913,0.996717160050664,-0.409815937560157,0.846479591229192,-0.619795032349109,0.619795032349108,0.3,0.3,0,3.1,2.8,2.8,-0.288933741586486,0.888933741586486,-0.65678521896161,1.25678521896161,-0.953809207960886,0.953809207960886,0.660739612421042,0.836618997746751,1,1,0.732525475197846,1,1,1,0.30167809837852,0.526837775597419,0.381506358993594,0.308829826977699,0.4,1
"538",538,10,0.372104203767625,0,0.296318878994877,0.5,-0.279873368060939,1.00516863242642,-0.345712497037472,0.922889891658046,-0.619795032349109,0.619795032349108,0.4,0.4,0,3.2,2.8,2.8,-0.368985567728116,1.16898556772812,-0.565658223866367,1.36565822386637,-0.754052387599402,0.754052387599402,0.472161363286558,0.808498361349036,1,1,0.356793147190187,0.727391753762187,1,0.590021437267573,0.422280381250438,0.538140628975898,0.443314898755775,0.308829826977699,0.466666666666667,0.529
"539",539,10,-0.711512473537885,-0.0908673799223074,-0.737864787372622,0.5,-1.39558928481706,0.00298713910434682,-1.4272660035687,-0.0174290132384509,-0.709567713272525,0.532779398643131,-0.6,-0.7,-0.1,2.8,3.4,3.5,-1.20324191007952,0.00324191007952135,-1.37864714883946,-0.0213528511605385,-0.887253805031357,0.687253805031357,0.0724758297601092,0.153009782120852,1,0.133510611916729,0.0713613822662843,0.261674501177074,1,0.0874792473835899,2.04357275242975,1.73640825334498,1.92547011760052,0.319992125341109,0.5,0.272
"540",540,10,-0.372104203767625,0.66078261430393,0.316227766016838,0.5,-1.00516863242644,0.279873368060933,-0.32825928119035,0.944320257171698,-0.0426900571943697,1.33512190709049,-0.4,0.3,0.7,2.9,3.3,2.6,-1.16898556772812,0.368985567728116,-0.378647148839461,0.978647148839461,-0.0578132707183227,1.45781327071832,0.126058400210985,0.808498361349036,0.198685922245745,1,0.123180375146877,0.533398941068373,0.139722698482626,1,1.2626785293315,0.538140628975898,0.464917792105588,1.42754148335394,0.5,0.299
"541",541,10,-0.380319414627832,0.462910049886276,-0.0835269069584557,0.5,-1.0142012480543,0.272832350738297,-0.702211923828214,0.539708138803151,-0.203046550547467,1.10621530054478,-0.6,-0.1,0.5,2.6,3.2,2.7,-1.72856227443033,0.528562274430331,-0.956438879421773,0.756438879421773,-0.272673769068535,1.27267376906854,0.318976882603258,0.779358285126007,0.531803107516825,1,0.27338431532795,0.447747839092353,0.555471656779377,1,0.605544380284568,0.550654694252917,0.31824241975977,0.70691554943499,0.466666666666667,0.735
"542",542,10,0.474341649025257,-0.0626907569292859,0.0601203612042152,0.5,-0.193526789966543,1.11912117135657,-0.561918992339529,0.678878727068282,-0.681431985449318,0.559471148263154,0.2,0.1,-0.1,3.1,2.9,3,-0.101620955039761,0.501620955039761,-1.08987459762718,1.28987459762718,-1.24108832148505,1.04108832148505,0.897041429632704,0.503551968171225,1,1,0.828571007403928,1,1,1,0.232883307363827,0.733570755700301,0.313680299665496,0.31410656344324,0.5,0.438
"543",543,10,0.523367025593188,-0.0835269069584557,1.16189500386223,0.5,-0.153070176609771,1.17492556172504,0.329262702672725,1.95830165791085,-0.702211923828214,0.539708138803151,0.7,0.6,-0.1,3.6,2.9,3,-0.25678521896161,1.65678521896161,0.23059128221082,0.96940871778918,-0.956438879421773,0.756438879421773,0.11319491317973,0.396908882801931,1,0.0153632182928179,0.0965040573882878,0.161195319329855,1,0.207814427660146,1.56948810286691,0.864768780389449,10.638714211811,0.31824241975977,0.566666666666667,0.057
"544",544,10,-0.316227766016838,-0.474341649025257,-0.66078261430393,0.5,-0.944320257171687,0.328259281190356,-1.3351219070905,0.0426900571943639,-1.11912117135655,0.193526789966541,-0.3,-0.7,-0.4,2.7,3,3.4,-0.978647148839461,0.378647148839461,-1.45781327071832,0.0578132707183227,-1.00324191007952,0.203241910079521,0.0937704843043513,1,0.503551968171225,0.198685922245745,0.087248575422657,1,0.49785297247347,0.0918278968950548,1.83596224993121,0.464917792105588,1.42754148335394,0.7335707557003,0.5,0.294
"545",545,10,0.239680638581088,-0.193649167310371,0.0690065559342354,0.5,-0.395996369626667,0.862650788122737,-0.55346566463014,0.687715191965127,-0.814492504060096,0.437570445627793,0.3,0.1,-0.2,3.3,3,3.2,-0.5953876001903,1.1953876001903,-0.936650643240932,1.13665064324093,-0.93881743557836,0.53881743557836,0.747501904580749,1,1,1,0.869032485907351,1,1,1,0.271265324590885,0.392748414397651,0.315231773497095,0.361921341400756,0.5,0.534
"546",546,10,0.414039335605413,-0.0908673799223074,0.211545222625021,0.5,-0.244122999318559,1.05150531554462,-0.421330698865123,0.83312984338104,-0.709567713272525,0.532779398643131,0.4,0.3,-0.1,3.5,3.1,3.2,-0.291100428827288,1.09110042882729,-0.714473733456065,1.31447373345607,-0.887253805031357,0.687253805031357,0.546140643684949,0.66860505040056,1,1,0.577772059807359,1,1,1,0.36369756045317,0.607372574460534,0.372914127698466,0.319992125341109,0.466666666666667,0.683
"547",547,10,-0.135526185435788,-0.474341649025257,-0.514495755427527,0.5,-0.754715037049173,0.490999773977002,-1.16477331225962,0.160347125211898,-1.11912117135655,0.193526789966541,-0.1,-0.5,-0.4,2.7,2.8,3.2,-0.627836671319581,0.427836671319581,-1.19520195106005,0.195201951060053,-1.00324191007952,0.203241910079521,0.177045762641728,1,0.503551968171225,0.41455426605355,0.160897000528247,1,0.474901673603753,0.210593934507631,0.863127681730819,0.334060803310461,0.838847836869889,0.7335707557003,0.533333333333333,0.088
"548",548,10,-0.162697843363992,0.348742916231458,0.283192548987399,0.5,-0.782516699987266,0.465890669599011,-0.357282322436051,0.90883293073426,-0.299996959527137,0.979603491818304,-0.2,0.3,0.5,3.1,3.3,2.8,-1.07936863965707,0.679368639657071,-0.457813270718323,1.05781327071832,-0.525622131197481,1.52562213119748,0.460247643454597,1,0.896156945495191,1,0.333713742484829,1,0.478143963185001,0.856276369163696,0.397942483267716,0.345660484409869,0.430219544567724,0.505109950477875,0.566666666666667,0.149
"549",549,10,0,0.588348405414552,0.514495755427527,0.5,-0.619795032349109,0.619795032349108,-0.160347125211912,1.16477331225962,-0.100337675822032,1.25000364084213,0,0.5,0.5,3,3,2.5,-0.754052387599402,0.754052387599402,-0.195201951060053,1.19520195106005,-0.10793647045463,1.10793647045463,0.193806699467816,1,0.287201728413778,0.41455426605355,0.196323421257361,1,0.347185977672235,0.368527742466993,0.651343687511374,0.308829826977699,0.838847836869889,1.08915648283447,0.433333333333333,0.913
"550",550,10,-0.621059003408119,-0.193649167310371,-0.650791373455968,0.5,-1.28826020738388,0.0741610431117852,-1.32329437304491,0.0505734261547387,-0.814492504060096,0.437570445627793,-0.6,-0.8,-0.2,2.8,3.4,3.6,-1.29110042882729,0.0911004288272876,-1.67936863965707,0.0793686396570706,-0.93881743557836,0.53881743557836,0.0772574073933291,0.243378566537521,1,0.209122126108658,0.0548753212408468,0.206660339741725,1,0.0677618691239035,2.05877980800294,1.22882814944815,1.3742892230053,0.361921341400756,0.5,0.459
"551",551,10,0.258731808559231,-0.224300153825652,0,0.5,-0.378976925856913,0.882792460720088,-0.619795032349109,0.619795032349108,-0.846479591229183,0.40981593756016,0.3,0,-0.3,3.1,2.8,3.1,-0.529457626359342,1.12945762635934,-0.754052387599402,0.754052387599402,-1.25678521896161,0.65678521896161,0.660739612421042,1,1,1,0.745342006617671,1,1,1,0.287324562530773,0.4080822461754,0.308829826977699,0.381506358993594,0.433333333333333,1
"552",552,10,0,-0.283192548987399,-0.283192548987399,0.5,-0.619795032349109,0.619795032349108,-0.908832930734259,0.357282322436059,-0.908832930734259,0.357282322436059,0,-0.3,-0.3,2.8,2.8,3.1,-0.584086467868084,0.584086467868084,-1.05781327071832,0.457813270718323,-1.05781327071832,0.457813270718323,0.54990711618921,1,1,1,0.595822108167756,1,1,1,0.403055223996461,0.308829826977699,0.430219544567724,0.430219544567724,0.433333333333333,0.889
"553",553,10,-0.100560228473099,0.114208048144032,0,0.5,-0.719308863728432,0.523656970092043,-0.619795032349109,0.619795032349108,-0.510863689334517,0.733078931475625,-0.1,0,0.1,2.9,3,2.9,-0.811371599719499,0.611371599719499,-0.892206817134963,0.892206817134963,-0.526362955672354,0.726362955672354,0.941575358348093,1,1,1,0.917257530231903,1,1,1,0.214195618705529,0.322540753983244,0.308829826977699,0.32659720850926,0.4,0.954
"554",554,10,-0.258731808559231,0.0908673799223074,-0.162697843363992,0.5,-0.882792460720098,0.378976925856902,-0.782516699987266,0.465890669599011,-0.53277939864313,0.709567713272524,-0.3,-0.2,0.1,2.8,3.1,3,-1.12945762635934,0.529457626359342,-1.07936863965707,0.679368639657071,-0.687253805031357,0.887253805031357,0.713308499609724,1,1,1,0.577088517746537,0.909860740876547,1,1,0.294645126613901,0.4080822461754,0.345660484409869,0.319992125341109,0.4,1
"555",555,10,0.621059003408119,-0.0908673799223074,0.948683298050514,0.5,-0.0741610431118263,1.28826020738387,0.176088302449127,1.68666936428759,-0.709567713272525,0.532779398643131,0.6,0.5,-0.1,3.4,2.8,2.9,-0.0911004288272876,1.29110042882729,0.122973806200299,0.877026193799701,-0.887253805031357,0.687253805031357,0.105120195610042,0.243378566537521,1,0.0448690917312427,0.110719993845554,0.174566313426752,1,0.251445361180484,1.11210704904323,1.22882814944815,4.49780199034282,0.319992125341109,0.5,0.416
"556",556,10,0.211545222625021,-0.474341649025257,-0.239680638581088,0.5,-0.421330698865123,0.83312984338104,-0.862650788122747,0.395996369626666,-1.11912117135655,0.193526789966541,0.3,-0.3,-0.6,2.9,2.6,3.2,-0.714473733456065,1.31447373345607,-1.1953876001903,0.5953876001903,-1.50486286511928,0.304862865119282,0.372771891612489,1,0.503551968171225,1,0.313374483932288,1,0.40755480154195,1,0.482371386180211,0.372914127698466,0.392748414397651,0.733570755700293,0.6,0.045
"557",557,10,0.143019388386839,-0.372104203767625,-0.316227766016838,0.5,-0.4840520819965,0.762356822013218,-0.944320257171687,0.328259281190356,-1.00516863242644,0.279873368060933,0.2,-0.2,-0.4,2.9,2.7,3.1,-0.800363536775542,1.20036353677554,-0.652431432559641,0.252431432559641,-1.16898556772812,0.368985567728116,0.5174560752393,1,0.808498361349036,1,0.609956913278951,1,0.997507200457491,1,0.364443421790083,0.337020805941629,0.464917792105588,0.538140628975898,0.4,1
"558",558,10,0.217642875033004,-0.135526185435788,0.114208048144032,0.5,-0.41581975710387,0.839504957905842,-0.510863689334517,0.733078931475625,-0.754715037049173,0.490999773977002,0.2,0.1,-0.1,3.1,2.9,3,-0.457367631136271,0.857367631136271,-0.526362955672354,0.726362955672354,-0.627836671319581,0.427836671319581,0.760231058654565,1,1,1,0.749800112740766,1,1,1,0.251921947581678,0.376941081702888,0.32659720850926,0.334060803310461,0.533333333333333,0.085
"559",559,10,-0.0835269069584557,-0.217642875033004,-0.224300153825652,0.5,-0.702211923828214,0.539708138803151,-0.846479591229183,0.40981593756016,-0.839504957905851,0.415819757103874,-0.1,-0.3,-0.2,2.7,2.8,3,-0.956438879421773,0.756438879421773,-1.25678521896161,0.65678521896161,-0.857367631136271,0.457367631136271,0.713308499609723,1,1,1,0.618656584936198,1,1,1,0.279943446141951,0.31824241975977,0.381506358993594,0.376941081702888,0.466666666666667,0.542
"560",560,10,0.572077553547355,0.077719164022626,0.424264068711929,0.5,-0.113448862863502,1.23108834370734,-0.235477472986008,1.06288907148206,-0.545202527505692,0.696405041051051,0.4,0.5,0.1,3.4,3,2.9,-0.100181768387771,0.900181768387771,-0.343056198634141,1.34305619863414,-0.820438240640888,1.02043824064089,0.327432340864632,0.311664393186305,1,0.637739676968208,0.396737665071053,0.711543537130826,1,0.744308783717393,0.515481271908906,1.02679586537765,0.62639779499775,0.316966895092046,0.5,0.394
"561",561,10,0.316227766016838,-0.462910049886276,-0.217642875033004,0.5,-0.32825928119035,0.944320257171698,-0.839504957905851,0.415819757103874,-1.10621530054481,0.203046550547455,0.3,-0.2,-0.5,3.1,2.8,3.3,-0.378647148839461,0.978647148839461,-0.857367631136271,0.457367631136271,-1.27267376906854,0.272673769068535,0.295542763149581,1,0.531803107516825,1,0.272919766632196,0.864824814045774,0.354232562729649,1,0.530414278057453,0.464917792105588,0.376941081702888,0.70691554943499,0.5,0.415
"562",562,10,-0.100560228473099,-0.135526185435788,-0.316227766016838,0.5,-0.719308863728432,0.523656970092043,-0.944320257171687,0.328259281190356,-0.754715037049173,0.490999773977002,-0.1,-0.2,-0.1,2.8,2.9,3,-0.811371599719499,0.611371599719499,-0.652431432559641,0.252431432559641,-0.627836671319581,0.427836671319581,0.737039372853172,1,1,1,0.737039372853173,1,1,1,0.259783864181536,0.322540753983244,0.464917792105588,0.334060803310461,0.366666666666667,1
"563",563,10,0,0,0,0.5,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,0,0,0,2.9,2.9,2.9,-0.584086467868084,0.584086467868084,-0.892206817134963,0.892206817134963,-0.584086467868084,0.584086467868084,1,1,1,1,0.981597549626353,1,1,1,0.205657939785295,0.308829826977699,0.308829826977699,0.308829826977699,0.466666666666667,0.468
"564",564,10,-0.707106781186547,0.462910049886276,0,0.5,-1.39031094626904,0.0064140739635934,-0.619795032349109,0.619795032349108,-0.203046550547467,1.10621530054478,-0.5,0,0.5,2.8,3.3,2.8,-1.00583371918048,0.00583371918048448,-0.754052387599402,0.754052387599402,-0.272673769068535,1.27267376906854,0.193806699467815,0.156531728396457,0.531803107516825,1,0.190815632748052,0.377078696310988,0.322545162601166,1,0.887468208137161,1.70683053006418,0.308829826977699,0.70691554943499,0.433333333333333,0.783
"565",565,10,0.316227766016838,0,0.253546276418555,0.5,-0.32825928119035,0.944320257171698,-0.383598735520371,0.877297949758765,-0.619795032349109,0.619795032349108,0.2,0.2,0,3.1,2.9,2.9,-0.252431432559641,0.652431432559641,-0.364281137215166,0.764281137215166,-0.754052387599402,0.754052387599402,0.692533995824478,1,1,1,0.707503047642144,1,1,1,0.31546252511683,0.464917792105588,0.403748853182837,0.308829826977699,0.4,1
"566",566,10,0.077719164022626,0.239680638581088,0.774596669241484,0.5,-0.545202527505692,0.696405041051051,0.0456577901910182,1.47171278371518,-0.395996369626667,0.862650788122737,0.1,0.4,0.3,2.9,2.8,2.5,-0.820438240640888,1.02043824064089,0.0305912822108201,0.76940871778918,-0.5953876001903,1.1953876001903,0.488716024436847,1,1,0.110362493639358,0.43269376364524,1,1,0.651328284929959,0.382796666907893,0.316966895092046,2.22709199551129,0.392748414397651,0.533333333333333,0.184
"567",567,10,0.0690065559342354,0,0.0835269069584557,0.5,-0.55346566463014,0.687715191965127,-0.539708138803149,0.702211923828216,-0.619795032349109,0.619795032349108,0.1,0.1,0,3.3,3.2,3.2,-0.936650643240932,1.13665064324093,-0.756438879421773,0.956438879421773,-0.826023004457642,0.826023004457642,0.959826875481953,1,1,1,0.963970935281698,1,1,1,0.211333612124602,0.315231773497095,0.31824241975977,0.308829826977699,0.466666666666667,0.821
"568",568,10,0.0908673799223074,-0.0835269069584557,0,0.5,-0.53277939864313,0.709567713272524,-0.619795032349109,0.619795032349108,-0.702211923828214,0.539708138803151,0.1,0,-0.1,3,2.9,3,-0.687253805031357,0.887253805031357,-0.476904603980443,0.476904603980443,-0.956438879421773,0.756438879421773,0.937520733819951,1,1,1,0.873348618365945,1,1,1,0.220429619481544,0.319992125341109,0.308829826977699,0.31824241975977,0.366666666666667,1
"569",569,10,-0.33129457822454,0,-0.514495755427527,0.5,-0.96062622169174,0.315126087648741,-1.16477331225962,0.160347125211898,-0.619795032349109,0.619795032349108,-0.5,-0.5,0,2.7,3.2,3.2,-1.57963871579845,0.579638715798454,-1.19520195106005,0.195201951060053,-1.39040390212011,1.39040390212011,0.502903584051853,0.966361904167467,1,0.41455426605355,0.563052117147516,0.986028767918585,1,1,0.404900063743767,0.482749897947524,0.838847836869889,0.308829826977699,0.566666666666667,0.161
"570",570,10,-0.193649167310371,0.364399348580512,0.100560228473099,0.5,-0.814492504060096,0.437570445627793,-0.523656970092049,0.719308863728434,-0.286493755020913,0.996717160050664,-0.2,0.1,0.3,2.9,3.1,2.8,-0.93881743557836,0.53881743557836,-0.611371599719499,0.811371599719499,-0.288933741586486,0.888933741586486,0.607653260000464,1,0.836618997746751,1,0.625715260693823,1,1,1,0.297662056272873,0.361921341400756,0.322540753983244,0.526837775597419,0.4,1
"571",571,10,0.100560228473099,0.514495755427527,0.511165650822358,0.5,-0.523656970092049,0.719308863728434,-0.163083693236676,1.16096849856732,-0.160347125211912,1.16477331225962,0.1,0.6,0.5,3.1,3,2.5,-0.611371599719499,0.811371599719499,-0.239677202276568,1.43967720227657,-0.195201951060053,1.19520195106005,0.18248361250167,1,0.41455426605355,0.421358912634883,0.149272423010095,1,0.448928750421697,0.193926439914574,0.798065874021126,0.322540753983244,0.829379248678693,0.838847836869889,0.466666666666667,0.556
"572",572,10,-0.114208048144032,0.474341649025257,0.283192548987399,0.5,-0.733078931475624,0.51086368933452,-0.357282322436051,0.90883293073426,-0.193526789966543,1.11912117135657,-0.1,0.3,0.4,2.9,3,2.6,-0.726362955672354,0.526362955672354,-0.457813270718323,1.05781327071832,-0.203241910079521,1.00324191007952,0.387420489,1,0.503551968171225,1,0.357182186374693,1,0.535798698044994,0.847215436539007,0.45544550077791,0.32659720850926,0.430219544567724,0.733570755700301,0.4,0.93
"573",573,10,-0.0908673799223074,0.176166065854411,0,0.5,-0.709567713272525,0.532779398643131,-0.619795032349109,0.619795032349108,-0.453530747615881,0.796390571017004,-0.1,0,0.1,3,3.1,3,-0.887253805031357,0.687253805031357,-0.892206817134963,0.892206817134963,-0.306069638043604,0.506069638043604,0.937520733819951,1,1,1,0.91703750120233,1,1,1,0.219185641140257,0.319992125341109,0.308829826977699,0.35232250427632,0.566666666666667,0.022
