"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"588",588,100,0.0675095901115778,-0.123955687463275,-0.0576757202500801,3,-0.128881567866039,0.263560969868796,-0.253691046433044,0.138630061213564,-0.320398840199832,0.0731081253001605,0.15,-0.12,-0.27,3,2.85,3.12,-0.290874462792685,0.590874462792685,-0.532835822696188,0.292835822696188,-0.702201690694554,0.162201690694554,0.458120415150057,1,0.654209079907845,1,0.45106204869186,1,0.665022433626697,1,0.08041465671451,0.1381431219699,0.130140853109413,0.23254627842283,0.43,0.028
"589",589,100,0.00452739646872991,-0.0494544442160305,-0.0473803541479343,3,-0.191481432598846,0.200513389349538,-0.243368183203881,0.148846206431723,-0.245446969502003,0.146787239142443,0.01,-0.1,-0.11,3.07,3.06,3.17,-0.428268873797806,0.448268873797806,-0.518784744704768,0.318784744704768,-0.551343276897562,0.331343276897562,0.856129471912635,1,1,1,0.845028851057085,1,1,1,0.041894304690603,0.110831236846575,0.12348626301555,0.124696239612021,0.4,0.449
"590",590,100,-0.0320413005156073,0.0601093893342079,0.0215135561816089,3,-0.228007607728966,0.164086544968224,-0.17455993654823,0.217478557583175,-0.136216638428832,0.256132747430165,-0.07,0.05,0.12,3.02,3.09,2.97,-0.5034879807497,0.3634879807497,-0.41115503518722,0.51115503518722,-0.27612119974552,0.51612119974552,0.857411414633959,1,1,1,0.80119007999475,1,1,1,0.0413355275275897,0.116389659869296,0.113242109555391,0.131962600992488,0.366666666666667,0.99
"591",591,100,0.0582216972120421,-0.0388174276172749,0.0138140894633129,3,-0.138088575839539,0.254238774332346,-0.182226566579335,0.209785072941441,-0.234790372811662,0.157351173043262,0.12,0.03,-0.09,3.15,3.03,3.12,-0.288964433522426,0.528964433522426,-0.400911561023847,0.460911561023847,-0.550049870907222,0.370049870907222,0.849552464374222,1,1,1,0.893692536824613,1,1,1,0.040902036336983,0.130540868342127,0.111753586499073,0.11913759866734,0.41,0.226
"592",592,100,-0.0839267192241423,0.106917885768312,0.0130534520561836,3,-0.280059594539459,0.112628059901206,-0.182984277269654,0.209025344512047,-0.08991023294814,0.30320964865891,-0.19,0.03,0.22,3.05,3.24,3.02,-0.639202857310037,0.259202857310037,-0.426021198770896,0.486021198770896,-0.188283166293576,0.628283166293576,0.559013603489122,1,0.862767223561757,1,0.500511380445531,1,0.78933292575816,1,0.0628450988817464,0.155801374785438,0.111642526912705,0.192514151041575,0.386666666666667,0.809
"593",593,100,0.052841538032578,-0.061405460297762,-0.0124491276642295,3,-0.143425749726487,0.248842647317318,-0.208421783057472,0.183586317070749,-0.257433334904631,0.134931586765115,0.12,-0.03,-0.15,3.27,3.15,3.3,-0.330603905669007,0.570603905669007,-0.508158069811043,0.448158069811043,-0.634700450570208,0.334700450570208,0.800114072962623,1,1,1,0.826353764078061,1,1,1,0.0432922675597951,0.126810991738771,0.111558844612254,0.132974120220848,0.396666666666667,0.593
"594",594,100,-0.0820238588189741,0.220027697394962,0.141170070755167,3,-0.278145923239453,0.114510605938044,-0.0561603943933964,0.337795213842404,0.0211133409688293,0.417857409066081,-0.18,0.31,0.49,3.22,3.4,2.91,-0.61543312449345,0.25543312449345,-0.125720724443482,0.745720724443482,0.0481164018036917,0.931883598196308,0.0826247427104432,1,0.0903376793025356,0.483520277095971,0.240484333798455,1,0.297140239526403,0.774629450513216,0.461295165914289,0.153441473429291,0.289276682072415,1.10583324645314,0.413333333333333,0.197
"595",595,100,0.109634355915336,-0.00835004311037174,0.0912277341370544,3,-0.0872294551898341,0.305948338338877,-0.105408266861125,0.28740540913968,-0.204328825952304,0.187670856350837,0.23,0.21,-0.02,3.21,2.98,3,-0.186265407914016,0.646265407914017,-0.246753161497081,0.666753161497081,-0.495259091566075,0.455259091566075,0.533150923230437,0.826764609512247,1,1,0.532128795234978,1,1,0.877264234169121,0.0682696321321426,0.198039824167939,0.165727146228927,0.111097027008034,0.4,0.505
"596",596,100,-0.054694045778426,-0.0279677755800864,-0.0834358544062654,3,-0.250700329957271,0.141587722192578,-0.279565906680316,0.113113650560772,-0.223932277702781,0.168137744419094,-0.12,-0.18,-0.06,3.02,3.14,3.2,-0.555341783189663,0.315341783189663,-0.60806423428767,0.24806423428767,-0.485679249156851,0.365679249156851,0.699384386629077,1,1,1,0.62655002365601,1,1,1,0.054312989907025,0.128042725550417,0.155184031148786,0.115014608119451,0.383333333333333,0.88
"597",597,100,0.0800839598873236,-0.0408651926778057,0.0369784168795411,3,-0.116430159050365,0.276195371336795,-0.159178676392308,0.232949111574146,-0.236841037442424,0.155316612989536,0.17,0.08,-0.09,3.4,3.23,3.32,-0.251204049155772,0.591204049155772,-0.349270286621539,0.509270286621539,-0.526996656422878,0.346996656422878,0.734399776617065,1,1,1,0.74221810634272,1,1,1,0.0503593439351767,0.151126162754086,0.11833337575163,0.120085839152932,0.38,0.912
"598",598,100,-0.0784822225211714,0.0217175774011588,-0.0565433366318938,3,-0.274585118351775,0.118015374328509,-0.252555125270933,0.139753222251563,-0.174356864910713,0.217682499983992,-0.18,-0.13,0.05,3.02,3.2,3.15,-0.635082743342555,0.275082743342555,-0.586195582134671,0.326195582134671,-0.4068228110656,0.5068228110656,0.721556819254675,1,1,1,0.686319858916518,1,1,1,0.0478498359366585,0.149281237929374,0.129326948575702,0.113290700504885,0.43,0.051
"599",599,100,0.0767183477507901,0.0450871845366905,0.128406830739731,3,-0.119761344592,0.272812159354397,-0.0687231883842588,0.324894245745681,-0.151123147761369,0.241070316612429,0.17,0.27,0.1,3.24,3.07,2.97,-0.269682151218145,0.609682151218145,-0.147219686711392,0.687219686711392,-0.340084465680425,0.540084465680425,0.45775080398473,1,1,0.606345104811166,0.390071983775412,0.721138292194922,1,0.689730707636903,0.0768724724558608,0.147317390850889,0.245404085118565,0.122221298193807,0.4,0.465
"600",600,100,-0.0338379233995987,-0.090141240879666,-0.11331100127413,3,-0.229805548218253,0.162300287789524,-0.309656216136156,0.0836022576171226,-0.286311915543937,0.106482343930869,-0.08,-0.26,-0.18,2.97,3.05,3.23,-0.549110808758424,0.389110808758424,-0.715292426694186,0.195292426694186,-0.576221582707458,0.216221582707458,0.489534451811801,1,1,0.779714243571584,0.315568609438359,1,1,0.393347410819474,0.0712467899406295,0.117061224302093,0.205999315534117,0.164158234238117,0.41,0.255
"601",601,100,-0.141890787462803,0.167642798690378,0.0203653269990639,3,-0.338524185922469,0.0554514648363171,-0.175702898002038,0.216330848739038,-0.0301533520783786,0.364604603087227,-0.34,0.05,0.39,2.86,3.2,2.81,-0.815459876996057,0.135459876996057,-0.437155681732393,0.537155681732393,-0.0716032523698957,0.851603252369896,0.21008325638596,0.477199686044326,0.290428880290126,1,0.122830529186117,0.305184136854403,0.178582167411416,1,0.18991347571048,0.292106578652667,0.112977553136341,0.426666589182295,0.373333333333333,0.975
"602",602,100,0.0426815340756744,-0.092538356374839,-0.0359826670714293,3,-0.153512329285375,0.238660297817887,-0.231952282799118,0.160168334241228,-0.288724630948823,0.104112775205715,0.09,-0.08,-0.17,3.01,2.92,3.09,-0.328399969706234,0.508399969706234,-0.52114950070767,0.36114950070767,-0.534515747830385,0.194515747830385,0.7121762915285,1,1,1,0.634530828725297,1,1,1,0.0495165479440132,0.12097433722775,0.117916318665775,0.167664677954015,0.376666666666667,0.928
"603",603,100,0.28268412389334,-0.0215944725224608,0.246528407506645,3,0.082094967576535,0.481900003743414,0.0469500590569767,0.444898466945938,-0.217559442171548,0.174479396327895,0.6,0.55,-0.05,3.44,2.84,2.89,0.178847883441431,1.02115211655857,0.107325123538506,0.992674876461494,-0.509427047713852,0.409427047713852,0.0125042917073065,0.0170654542495363,1,0.0462345034633795,0.00733525261787559,0.0136580398272585,1,0.0292093211453249,2.71872535706331,4.67531969219131,1.95725832773035,0.113261323770213,0.413333333333333,0.185
"604",604,100,-0.152936128157257,0.0342742702433174,-0.124948667646341,3,-0.349702419150058,0.0445930166599763,-0.321401525647778,0.0721297487257013,-0.161866506414318,0.230242263249073,-0.39,-0.31,0.08,2.97,3.36,3.28,-0.89599202454177,0.11599202454177,-0.802287966393376,0.182287966393375,-0.383138543869838,0.543138543869838,0.247527066407771,0.388091817517475,1,0.643299351910862,0.132549760789467,0.267379568967774,1,0.22556109928697,0.166605545851258,0.341127659818775,0.23531745605936,0.117230451363284,0.396666666666667,0.612
"605",605,100,-0.0233292752826069,0.0390381125291802,0.0171295146654359,3,-0.219293719878096,0.172752812584563,-0.17892456452502,0.213097203910495,-0.157131891392904,0.235011350266309,-0.05,0.04,0.09,3.25,3.3,3.21,-0.475263307057323,0.375263307057323,-0.423344581639592,0.503344581639592,-0.367449179975833,0.547449179975833,0.923681528941719,1,1,1,0.914229006565592,1,1,1,0.0381221897031878,0.113691451178844,0.112312744312927,0.119237099515419,0.393333333333333,0.699
"606",606,100,0.0158585132507775,0.118668226443909,0.134164078649987,3,-0.180190291930391,0.211827336967312,-0.0630544125569626,0.330711636636598,-0.0783194309992826,0.315061335589016,0.04,0.3,0.26,3.21,3.17,2.91,-0.460479942907419,0.540479942907419,-0.143684398585464,0.743684398585464,-0.17473844926495,0.69473844926495,0.375261231497792,1,0.714578599213317,0.548345574763086,0.277427590760466,1,0.48467927153157,0.510067230305946,0.0959201164175028,0.112083892594627,0.263812338235832,0.218668293561923,0.393333333333333,0.672
"607",607,100,0.032814320802514,0.00917946024691632,0.0436854939350781,3,-0.163317945723188,0.228781155806637,-0.152515173324921,0.239666011135743,-0.186844248560108,0.205156869276957,0.07,0.09,0.02,3.19,3.12,3.1,-0.353276128270215,0.493276128270215,-0.318784494707026,0.498784494707026,-0.412316693621061,0.452316693621061,0.905831616049088,1,1,1,0.857230791969768,1,1,1,0.0381281461765128,0.116673657529959,0.121484909939824,0.111175649689819,0.376666666666667,0.943
"608",608,100,-0.0196594071546936,-0.0163874159856115,-0.0340852076259728,3,-0.2156253134878,0.176405643798706,-0.230053038789885,0.162054455151912,-0.212355748217214,0.179663564523258,-0.04,-0.08,-0.04,3.05,3.09,3.13,-0.443718573194653,0.363718573194653,-0.545707464272437,0.385707464272437,-0.524326986836389,0.444326986836389,0.940358711889178,1,1,1,0.959792227351631,1,1,1,0.0380884409900167,0.11282239005109,0.11715683214979,0.112176927302962,0.423333333333333,0.102
"609",609,100,-0.0379749601251141,-0.0273734579102613,-0.0601654312167626,3,-0.23394683282724,0.158188327609211,-0.256188981169372,0.136161069612778,-0.223337833836722,0.168728941429962,-0.08,-0.14,-0.06,2.99,3.07,3.13,-0.498005326678237,0.338005326678237,-0.601710932015565,0.321710932015565,-0.494921366111208,0.374921366111208,0.817302495575054,1,1,1,0.57125641231057,1,1,0.941243657773931,0.057516230684003,0.118763669208867,0.132005737735182,0.114830815545519,0.39,0.721
"610",610,100,-0.0198049122274242,-0.135082143187898,-0.149206252337415,3,-0.215770735257369,0.176260788946074,-0.345926327956351,0.0482584702639156,-0.331639593572567,0.0621507516978983,-0.04,-0.35,-0.31,3.02,3.06,3.37,-0.440752485807807,0.360752485807807,-0.815446938165002,0.115446938165002,-0.765357932940243,0.145357932940243,0.229465647211158,1,0.53949616205337,0.416587815573542,0.285602287854255,1,0.494883295648377,0.529673061823139,0.161341865247516,0.11285390773784,0.323313935095978,0.266948400079274,0.4,0.511
"611",611,100,-0.0175575386907227,0.0683539325451659,0.0567624889349007,3,-0.213524881828427,0.178498352431391,-0.139535844996598,0.252774952303932,-0.128044997527776,0.264408853694928,-0.04,0.11,0.15,3.13,3.17,3.02,-0.492048999928415,0.412048999928415,-0.274521307592461,0.494521307592461,-0.285428557883334,0.585428557883334,0.768968328380544,1,1,1,0.688775341443548,1,1,1,0.0434329456622762,0.112393891765603,0.129482817822618,0.138912909289458,0.373333333333333,0.967
"612",612,100,-0.0136399223907463,0.0942933169760423,0.0638284738504225,3,-0.209611108955207,0.182400058469344,-0.132529615457348,0.259865237713014,-0.10237833698664,0.290491372293297,-0.03,0.15,0.18,3.11,3.14,2.96,-0.466413836107871,0.406413836107871,-0.316300578383627,0.616300578383627,-0.198774512064626,0.558774512064626,0.671896480067851,1,1,1,0.763173300160998,1,1,1,0.0556689058683634,0.111727591827321,0.134944503401564,0.170338080175316,0.406666666666667,0.354
"613",613,100,-0.0146896399638921,0.0968024941935341,0.0728581566604392,3,-0.210659647926015,0.181354455590305,-0.123583413349346,0.268933160745184,-0.0998990229534338,0.293017921466675,-0.03,0.16,0.19,3.05,3.08,2.89,-0.435227825146919,0.375227825146919,-0.275743541705894,0.595743541705894,-0.199454036223171,0.579454036223171,0.615007306860906,1,1,1,0.685598032851858,1,1,1,0.0782109090936044,0.111889356314226,0.143257938175069,0.174322998892729,0.396666666666667,0.544
"614",614,100,0.106411355130054,-0.103117579009152,0.00444532040133536,3,-0.0904101874215146,0.302699055344286,-0.191563265317357,0.200431483916614,-0.299379478694579,0.0936618093369484,0.22,0.01,-0.21,3.06,2.84,3.05,-0.190226642462636,0.630226642462636,-0.436360840714736,0.456360840714736,-0.614087803298955,0.194087803298955,0.504363091176651,0.869597560809967,0.914913015515835,1,0.381431875884116,0.818648532433092,0.596970443305273,1,0.0671418325708242,0.191515686078379,0.110827265220476,0.185257340343071,0.386666666666667,0.776
"615",615,100,-0.0539079450192968,0.119699152369105,0.0709299365615191,3,-0.249911991803875,0.14236763722678,-0.125493136624543,0.266996097752704,-0.0773031411121421,0.316101802644092,-0.12,0.15,0.27,3.13,3.25,2.98,-0.561690059053704,0.321690059053704,-0.269614844121311,0.56961484412131,-0.177570902821708,0.717570902821708,0.470685498781633,1,0.702504935755112,1,0.352262658781546,1,0.447398135127402,1,0.077924922678466,0.12751343455904,0.141347806550087,0.221262303268228,0.396666666666667,0.583
"616",616,100,0.0534648038164735,-0.0552770798392567,0.00417859131859716,3,-0.142807318135717,0.249467616275318,-0.191829208161565,0.200165313954239,-0.251285062922788,0.141009315113295,0.13,0.01,-0.12,3.2,3.07,3.19,-0.35246357471297,0.61246357471297,-0.464853078537616,0.484853078537616,-0.550750023124905,0.310750023124905,0.825440555128267,1,1,1,0.808677160832259,1,1,1,0.0434238832007002,0.127219370463517,0.110814860951821,0.128441653122433,0.376666666666667,0.96
"617",617,100,0.00845489833163312,-0.0737442631164618,-0.07511865218619,3,-0.187566352539993,0.204433503742862,-0.271204491054281,0.121345065149586,-0.269823454198664,0.122705929016538,0.02,-0.15,-0.17,3.17,3.15,3.32,-0.44936506478444,0.48936506478444,-0.546216564163381,0.246216564163381,-0.627414404205216,0.287414404205216,0.706729143273486,1,1,1,0.452279156365297,1,0.80581783409616,0.849526356184914,0.0496399494943276,0.111106552776512,0.145596144369308,0.14416159154965,0.4,0.48
"618",618,100,0.0854205885773206,0.0192414100932977,0.100229837808067,3,-0.111150386309153,0.281562201860906,-0.0965134604502339,0.296469998264462,-0.176821784560345,0.215207567375785,0.17,0.21,0.04,3.14,2.97,2.93,-0.224889437532218,0.564889437532218,-0.205730054987288,0.625730054987288,-0.372488885578624,0.452488885578624,0.556020304570096,1,1,0.955929178493512,0.608771667559969,1,1,0.96961228652939,0.0606293904759444,0.157717595112359,0.180090482978815,0.112733187798276,0.383333333333333,0.86
"619",619,100,0.00431791835444007,-0.110815324175912,-0.0963276671910745,3,-0.191690290944628,0.200304348054681,-0.29253975937206,0.100368151734115,-0.307139193390921,0.0860642273823808,0.01,-0.26,-0.27,3.14,3.13,3.4,-0.449530910200298,0.469530910200298,-0.79556410370568,0.27556410370568,-0.753451707525471,0.213451707525471,0.470651219328353,1,0.811441844414072,1,0.568402665148102,1,1,1,0.0793462736626925,0.11082124450167,0.173553882185125,0.200534634725488,0.38,0.926
"620",620,100,0.0699964649142719,-0.0178374469557739,0.0566028576588288,3,-0.126417784452796,0.266058477227107,-0.139694182855705,0.252614829082379,-0.213804573547984,0.178219638855113,0.14,0.1,-0.04,3.09,2.95,2.99,-0.256863432406653,0.536863432406653,-0.250550667167053,0.450550667167053,-0.484955369791669,0.404955369791669,0.773792697293327,1,1,1,0.880300468102775,1,1,1,0.043437915979791,0.140450246265877,0.129369204318907,0.112448073511094,0.396666666666667,0.555
"621",621,100,0.0618586917524903,-0.0134176277047853,0.0408651926778057,3,-0.134482247576754,0.257888184973243,-0.155316612989534,0.236841037442423,-0.209389077829108,0.182621495745393,0.12,0.09,-0.03,3.33,3.21,3.24,-0.26491928530122,0.50491928530122,-0.346996656422878,0.526996656422878,-0.473644061806565,0.413644061806565,0.842190627356894,1,1,1,0.920207539363449,1,1,1,0.0427744531769934,0.133334759234352,0.12008583915293,0.111694901575339,0.393333333333333,0.664
"622",622,100,0.0629259625359893,0.0676709553354348,0.14582495145818,3,-0.133424221832029,0.258959347518916,-0.0515825242668221,0.342504310261284,-0.128721682599385,0.263723006451598,0.14,0.3,0.16,3.4,3.26,3.1,-0.301455898371394,0.581455898371394,-0.108205234785652,0.708205234785652,-0.309144717523422,0.629144717523422,0.402118670049689,1,1,0.443811005158504,0.434595798942193,1,1,0.622453006487051,0.0909101171596814,0.134198338147649,0.308307834963761,0.138289176636219,0.413333333333333,0.209
"623",623,100,-0.00927870912331252,0.0467957989657308,0.0320413005156073,3,-0.205255958314619,0.186745340399791,-0.164086544968222,0.228007607728965,-0.149426575779047,0.242782381311861,-0.02,0.07,0.09,3.21,3.23,3.14,-0.44769245704688,0.40769245704688,-0.3634879807497,0.5034879807497,-0.291614438880622,0.471614438880622,0.902940352076912,1,1,1,0.87535950668616,1,1,1,0.0385133283134426,0.111185560038236,0.116389659869298,0.123156623262267,0.406666666666667,0.342
"624",624,100,0,-0.106753747688764,-0.1141906899787,3,-0.195996399056229,0.195996399056229,-0.310543575242278,0.0827345947048213,-0.303044191322376,0.090072237333242,0,-0.26,-0.26,2.92,2.92,3.18,-0.43963240139503,0.43963240139503,-0.711784998854722,0.191784998854722,-0.743258357277106,0.223258357277106,0.431665428707622,1,0.864976515626297,0.768741320736629,0.498981295908121,1,0.917144012729072,0.92839043011978,0.0849219253427688,0.110720747509508,0.207989767136999,0.192189527695997,0.4,0.474
"625",625,100,-0.085114962671315,0.0493537816837342,-0.0357052928904915,3,-0.281254770340126,0.111452681055762,-0.231674625526021,0.160444028827468,-0.146887157961222,0.245346069221439,-0.18,-0.07,0.11,3.07,3.25,3.14,-0.599619582827971,0.239619582827971,-0.459004473474121,0.319004473474121,-0.332243445645505,0.552243445645505,0.68990938322869,1,1,1,0.61319163367558,1,1,1,0.0513728396088482,0.157320931843046,0.117802422454296,0.124636046203048,0.393333333333333,0.652
"626",626,100,0.14550153970789,-0.140198622648233,-0.00421593492063948,3,-0.0519005181003461,0.342177062917397,-0.200202578853206,0.191791974214672,-0.336812720102202,0.0571160338309244,0.31,-0.01,-0.32,3.2,2.89,3.21,-0.112749653527161,0.732749653527161,-0.480646959437753,0.460646959437753,-0.772892769211279,0.132892769211279,0.277110056902957,0.446485522946485,0.492141076418595,1,0.392921857169852,0.888902371061198,0.596998622698063,1,0.126738021272337,0.306926353998006,0.110816551346974,0.285527158472503,0.406666666666667,0.376
"627",627,100,-0.0421113951475584,0.048379835186632,0.00931931991402646,3,-0.238089207501762,0.154078648451609,-0.18670486930394,0.205296503982878,-0.147853960150346,0.244369874185233,-0.09,0.02,0.11,3.18,3.27,3.16,-0.514064614855516,0.334064614855516,-0.405828702070842,0.445828702070842,-0.341146358462204,0.561146358462204,0.866301997773773,1,1,1,0.816723680895126,1,1,1,0.0408959762129581,0.120690586001547,0.111189646146435,0.124061425122728,0.393333333333333,0.656
"628",628,100,-0.0166725152357019,0.0882908579103815,0.0741105370778268,3,-0.212640594006149,0.179379649300793,-0.12234324146008,0.270191481539396,-0.108311846066325,0.284449878857143,-0.04,0.16,0.2,3.14,3.18,2.98,-0.516045017451834,0.436045017451834,-0.268379991256078,0.588379991256078,-0.249472799007225,0.649472799007225,0.649689074197175,1,1,1,0.724581002210099,1,1,1,0.0531892655446914,0.112228375051755,0.144539956742196,0.161562077711853,0.393333333333333,0.656
"629",629,100,-0.0734763431733981,0.0146541927947266,-0.0602232952304817,3,-0.269554260102968,0.122971233905874,-0.256247043603649,0.13610369436979,-0.181389762040483,0.210624238779695,-0.16,-0.13,0.03,3.06,3.22,3.19,-0.59207745315334,0.27207745315334,-0.558319643950129,0.298319643950129,-0.376208034665775,0.436208034665775,0.727035952130655,1,1,1,0.522628964868899,0.835995997955542,1,1,0.0484301365316673,0.14388662526164,0.132050333712502,0.111883694361662,0.356666666666667,1
"630",630,100,0.144223475993987,-0.172536995078417,-0.0131544649731148,3,-0.0531572696203487,0.34088394214647,-0.20912623342418,0.182883649735499,-0.369568559942859,0.02535259796434,0.31,-0.03,-0.34,3.05,2.74,3.08,-0.116495929842542,0.736495929842542,-0.482519419598238,0.422519419598238,-0.73100817956912,0.0510081795691198,0.214532827154379,0.457177090703896,0.262743102740413,1,0.323858533782642,0.942193798777612,0.427382200221038,1,0.153393703202647,0.301555521364698,0.111656907469923,0.461634698898289,0.386666666666667,0.787
"631",631,100,0.0682110072815254,-0.0448119804322872,0.021008882905694,3,-0.128186602269999,0.264265324008896,-0.175062278531451,0.21697409695449,-0.240794583778629,0.151396439026594,0.15,0.05,-0.1,3.15,3,3.1,-0.286340928832134,0.586340928832134,-0.422232855143535,0.522232855143535,-0.542787159247437,0.342787159247437,0.79784307891891,1,1,1,0.737338511794385,1,1,1,0.0443586468936634,0.138781635493455,0.113123969121695,0.122074535595645,0.386666666666667,0.8
"632",632,100,-0.0723510600660577,-0.0223212578180254,-0.0974293949225758,3,-0.268423702960689,0.124085610270581,-0.293649259520454,0.0992796790442137,-0.21828597128504,0.173756018245947,-0.18,-0.23,-0.05,2.99,3.17,3.22,-0.673647295505364,0.313647295505364,-0.698410893065218,0.238410893065218,-0.494467997225513,0.394467997225513,0.593413352627851,1,1,0.996855695481832,0.785404480981359,1,1,1,0.057969618585252,0.142748181357889,0.175349397483276,0.113437286590458,0.396666666666667,0.566
"633",633,100,-0.0430976899821919,0.097571864026246,0.0546022728310146,3,-0.239077168460669,0.153098981672339,-0.141678769864343,0.250608292655072,-0.0991389326338912,0.293792742459038,-0.1,0.11,0.21,3.06,3.16,2.95,-0.560399838693513,0.360399838693513,-0.289734028196955,0.509734028196955,-0.217055036809651,0.637055036809651,0.625478161992863,1,0.994746257903502,1,0.657407046170956,1,1,1,0.058302883211909,0.121184281512957,0.127980427257035,0.175584408485438,0.386666666666667,0.784
"634",634,100,0.134326165324257,-0.0180193402166458,0.11253997157703,3,-0.0628948629801199,0.330875463740636,-0.084362808661587,0.308878526225884,-0.213986330242039,0.178038526081314,0.28,0.24,-0.04,3.33,3.05,3.09,-0.133605752165298,0.693605752165298,-0.183149270172678,0.663149270172678,-0.480463841124095,0.400463841124095,0.3713382856464,0.546775296913287,1,0.789421921502615,0.389384384532339,0.708274005554431,1,0.699249367508837,0.0931246612087068,0.264361833153498,0.2042825761396,0.112483755869107,0.42,0.104
"635",635,100,-0.00782969383292664,0.031512213349468,0.0209715171439601,3,-0.20380937325326,0.188189477786758,-0.175099472683415,0.216936747938163,-0.164612640094369,0.227478193385981,-0.02,0.05,0.07,3.2,3.22,3.15,-0.526844071792969,0.486844071792969,-0.423074250652838,0.523074250652838,-0.370766204108586,0.510766204108586,0.955531565507017,1,1,1,0.926846647733481,1,1,1,0.037952856971368,0.11105152464257,0.113115338299099,0.116199562235769,0.41,0.283
"636",636,100,-0.00468526480001485,-0.0329563617119697,-0.0386723667476988,3,-0.200670931345607,0.191324034203197,-0.234645122271277,0.157495314128098,-0.228923300123507,0.163176723567401,-0.01,-0.09,-0.08,3.06,3.07,3.15,-0.433501559950278,0.413501559950278,-0.551775527750455,0.371775527750455,-0.561659224140814,0.401659224140814,0.91211491899752,1,1,1,0.955685846220712,1,1,1,0.0401902522648675,0.110839080746661,0.119072545930882,0.116726652788568,0.396666666666667,0.576
"637",637,100,-0.11096248668135,0.0347942372862784,-0.0602779868418028,3,-0.307287597544276,0.0859190358060855,-0.2563019230615,0.136049465034013,-0.161349620943437,0.230762693625971,-0.22,-0.14,0.08,2.91,3.13,3.05,-0.613401177645365,0.173401177645365,-0.600848790373754,0.320848790373754,-0.376217375368403,0.536217375368403,0.601772714675438,0.809546386623617,1,1,0.685956701453507,1,1,1,0.0648031033440938,0.200849554257388,0.132092537706088,0.117435259743373,0.39,0.733
"638",638,100,0.100694308137126,-0.0776831738360855,0.0154938115364259,3,-0.0960547401961777,0.296937909631718,-0.180553509727759,0.211462990258332,-0.273781916339953,0.118806274463463,0.21,0.04,-0.17,3.11,2.9,3.07,-0.203812426483635,0.623812426483635,-0.472260510442257,0.552260510442257,-0.604221292865097,0.264221292865097,0.624422878408742,0.949250799700785,1,1,0.48645200656619,0.706353412554581,1,1,0.0607763372379473,0.180902086988334,0.112021561181681,0.14838290897152,0.366666666666667,0.989
"639",639,100,0.0416533402893973,-0.184896305629984,-0.149757084860849,3,-0.154533657625878,0.237630411581457,-0.346483899710252,0.0477170676244331,-0.382114452671772,0.0132394164852182,0.09,-0.35,-0.44,2.86,2.77,3.21,-0.338727982922979,0.518727982922979,-0.813734943625899,0.113734943625899,-0.91218653489226,0.0321865348922599,0.131109676401098,1,0.202341647239046,0.412279351715236,0.204540602237867,1,0.240426894500652,0.740815031706543,0.296330270298754,0.120465846226914,0.325858965603263,0.568599487673171,0.41,0.243
"640",640,100,-0.0324560829485354,0.0249693675601315,-0.00462414870514857,3,-0.228422666013248,0.163674127438146,-0.200609941293968,0.191384968078315,-0.171120763292684,0.220933589383812,-0.07,-0.01,0.06,3.01,3.08,3.02,-0.497948088594952,0.357948088594952,-0.439098862970642,0.419098862970642,-0.416796285722817,0.536796285722817,0.944661960437578,1,1,1,0.646504865807058,1,1,1,0.0367931667217771,0.116541119466413,0.110836012139964,0.114130285210312,0.4,0.465
"641",641,100,-0.0750933914797449,0.0408592368308728,-0.0252808626079632,3,-0.271179106479689,0.121370075602108,-0.221245072173654,0.170810825755263,-0.155322529832352,0.236835072560809,-0.16,-0.06,0.1,3.08,3.24,3.14,-0.582773170844814,0.262773170844814,-0.530921498769131,0.410921498769131,-0.385622616937174,0.585622616937174,0.784866795070977,1,1,1,0.610484822366364,1,1,1,0.0462099549276835,0.145569412066546,0.114217194779332,0.120082999595639,0.376666666666667,0.951
"642",642,100,-0.0609938564276819,0.0416389283034842,-0.0230274282787586,3,-0.2570202786868,0.135339673303437,-0.218991942849727,0.173053208210935,-0.154547974118751,0.237615976615915,-0.15,-0.05,0.1,3.07,3.22,3.12,-0.637971346902543,0.337971346902543,-0.480837722642424,0.380837722642424,-0.376529303810249,0.576529303810249,0.809364213750063,1,1,1,0.71762590742956,1,1,1,0.0438355471341841,0.132649722028433,0.113614106250827,0.120458821640819,0.373333333333333,0.983
"643",643,100,-0.0397320103819757,0.0477313943618004,0.0136115301066948,3,-0.235706199343323,0.156442437008538,-0.182428340970409,0.209582750061954,-0.148497696048428,0.24371998834162,-0.08,0.03,0.11,3.25,3.33,3.22,-0.479520071098452,0.319520071098452,-0.407324151517061,0.467324151517062,-0.347275274675787,0.567275274675787,0.872575096036063,1,1,1,0.848397430088309,1,1,1,0.0417434617712297,0.119554176265551,0.111723386062829,0.123686607626113,0.39,0.745
