"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"559",559,100,-0.0961890661592997,0.140683764751398,0.0424650290065201,0.1,-0.29240018903109,0.100505093605331,-0.153727380071793,0.238443427681344,-0.0566387752335606,0.337303366609511,-0.05,0.02,0.07,2.96,3.01,2.94,-0.153141501982166,0.0531415019821658,-0.073451811903002,0.113451811903002,-0.0287286534849922,0.168728653484992,0.35026962438098,1,0.487821256690117,1,0.399497510559091,1,0.558019199993357,1,0.10130928799201,0.173330716783039,0.120866058888099,0.287390446878598,0.35,0.799
"560",560,100,-0.0228325866738311,-0.0686424992426261,-0.0893525095771906,0.1,-0.218797151198024,0.1732471177224,-0.285518175450019,0.107262133891716,-0.264698646879774,0.127759103063198,-0.01,-0.04,-0.03,2.98,2.99,3.02,-0.096902854237736,0.076902854237736,-0.128826467705298,0.0488264677052982,-0.116719611325905,0.0567196113259048,0.640958353794613,1,1,1,0.566348358070224,1,1,0.907511941655776,0.0559775154991561,0.113564742173742,0.163040062909642,0.139179161900984,0.346666666666667,0.847
"561",561,100,-0.207618480895155,0.113553317898636,-0.0961890661592997,0.1,-0.40521848661504,-0.00899245324890495,-0.29240018903109,0.100505093605331,-0.0833632460957291,0.309900638015019,-0.11,-0.05,0.06,2.94,3.05,2.99,-0.215127377742797,-0.00487262225720336,-0.153141501982166,0.0531415019821658,-0.0448432747702346,0.164843274770235,0.114340012546463,0.121403669159299,0.776680745605477,1,0.115558978590052,0.115823534485649,0.712003965808178,1,0.321836112175816,0.863730132365912,0.173330716783039,0.206544196967957,0.366666666666667,0.228
"562",562,100,0.0942280412977801,-0.0942280412977801,0,0.1,-0.102442843963652,0.290425652984658,-0.195996399056229,0.195996399056229,-0.290425652984658,0.102442843963649,0.04,0,-0.04,3.02,2.98,3.02,-0.0442304233117139,0.124230423311714,-0.0797685228009083,0.0797685228009083,-0.124230423311714,0.0442304233117139,0.542746427969251,1,1,1,0.52208751587374,0.894397818733819,1,1,0.0642858273032547,0.17023699368342,0.110720747509508,0.17023699368342,0.353333333333333,0.501
"563",563,100,-0.0815125468993174,0.0555155703756479,-0.0184796392809618,0.1,-0.277631767350656,0.115016519507037,-0.214446298319546,0.177580216687777,-0.140772726858591,0.251524258086885,-0.04,-0.01,0.03,2.98,3.02,2.99,-0.137369890995421,0.0573698909954209,-0.117373143026152,0.0973731430261524,-0.0772248887020424,0.137224888702042,0.730226043833524,1,1,1,0.733294464884853,1,1,1,0.0505949090658412,0.152822463801329,0.112575721967679,0.128606407878774,0.343333333333333,0.98
"564",564,100,-0.1,0.0728581566604392,-0.0199037298862639,0.1,-0.296238465573954,0.0967404606611466,-0.21586949753537,0.176162414064612,-0.123583413349346,0.268933160745184,-0.05,-0.01,0.04,2.97,3.02,2.98,-0.149210847579321,0.0492108475793209,-0.109690709375823,0.0896907093758231,-0.0689358854264736,0.148935885426474,0.593855569701973,0.959245422417905,1,1,0.577532973827327,0.967962376913056,1,1,0.0662086259651612,0.179691572316273,0.112875449989776,0.143257938175069,0.343333333333333,0.971
"565",565,100,0.172229269720087,-0.191043701420734,0,0.1,-0.0256543807524217,0.369256379017618,-0.195996399056229,0.195996399056229,-0.388360201562271,0.007219848877883,0.08,0,-0.08,3.04,2.96,3.04,-0.0121663062178099,0.17216630621781,-0.0976960891988955,0.0976960891988955,-0.163089552257642,0.00308955225764151,0.135326077443631,0.264417765946537,0.176911882685166,1,0.154059410006625,0.328840217561917,0.245175701722124,1,0.265554837169043,0.459325028654901,0.110720747509508,0.633874631676335,0.353333333333333,0.592
"566",566,100,0.0228325866738311,-0.0199037298862639,0,0.1,-0.1732471177224,0.218797151198026,-0.195996399056229,0.195996399056229,-0.21586949753537,0.176162414064612,0.01,0,-0.01,3.01,3,3.01,-0.076902854237736,0.096902854237736,-0.0976960891988955,0.0976960891988955,-0.109690709375823,0.0896907093758231,0.971298026969545,1,1,1,0.984803490269492,1,1,1,0.0362850063829509,0.113564742173742,0.110720747509508,0.112875449989776,0.356666666666667,0.522
"567",567,100,-0.0897149958914611,-0.0754298029456116,-0.168660183618227,0.1,-0.285882956080839,0.106903749320694,-0.365636296938545,0.0291552032921308,-0.27151717274333,0.121037002030059,-0.05,-0.09,-0.04,2.93,2.98,3.02,-0.160584464273228,0.0605844642732282,-0.195881258879098,0.0158812588790983,-0.145221908269713,0.065221908269713,0.25105009535113,1,1,0.284486498068732,0.324594399564059,1,1,0.410048802118751,0.155397696572937,0.163551803980643,0.433634111982513,0.145926555540159,0.37,0.126
"568",568,100,0.207469222442437,-0.0893525095771906,0.128333553384197,0.1,0.00884657467193835,0.40506655577337,-0.0687953603089471,0.324820223920906,-0.285518175450019,0.107262133891716,0.1,0.06,-0.04,3.07,2.97,3.01,0.00436090094582867,0.195639099054171,-0.0327684256811405,0.15276842568114,-0.128826467705298,0.0488264677052982,0.0995928664467512,0.121827392493181,1,0.607111513266099,0.099592866446743,0.0992269766242137,1,0.598053298271437,0.334554524045324,0.861235754902408,0.245183111696739,0.163040062909642,0.36,0.338
"569",569,100,0,0,0,0.1,-0.195996399056229,0.195996399056229,-0.195996399056229,0.195996399056229,-0.195996399056229,0.195996399056229,0,0,0,2.98,2.98,2.98,-0.101685313583076,0.101685313583076,-0.105523836891094,0.105523836891094,-0.105523836891094,0.105523836891094,1,1,1,1,0.917253981862061,1,1,1,0.0347007051578571,0.110720747509508,0.110720747509508,0.110720747509508,0.346666666666667,0.901
"570",570,100,-0.0445417549707209,0.0555155703756479,0.0184796392809618,0.1,-0.240523846442011,0.151664793495053,-0.177580216687775,0.214446298319548,-0.140772726858591,0.251524258086885,-0.02,0.01,0.03,3.02,3.04,3.01,-0.109094691167455,0.069094691167455,-0.0973731430261524,0.117373143026152,-0.0772248887020424,0.137224888702042,0.837066328409413,1,1,1,0.772377001672481,1,1,1,0.0420316204948455,0.121931468848912,0.112575721967675,0.128606407878774,0.343333333333333,0.97
"571",571,100,-0.0173231329916811,-0.113553317898636,-0.161887168822911,0.1,-0.213290663430792,0.178731763595854,-0.35876993364957,0.0358020203766925,-0.309900638015009,0.0833632460957309,-0.01,-0.07,-0.06,3,3.01,3.07,-0.124541460400915,0.104541460400915,-0.155797526524778,0.0157975265247782,-0.164843274770235,0.0448432747702346,0.343004513522947,1,0.776680745605477,0.325969246911807,0.346764280708761,1,0.822019473653735,0.505600203878165,0.107315708472059,0.112349196515139,0.389987253208801,0.206544196967956,0.36,0.364
"572",572,100,-0.0207514339159822,-0.0199037298862639,-0.0341478804395807,0.1,-0.216716766140735,0.175318547926952,-0.230115764861135,0.161992151191202,-0.21586949753537,0.176162414064612,-0.01,-0.02,-0.01,2.98,2.99,3,-0.105618305685287,0.0856183056852868,-0.136213183719978,0.0962131837199778,-0.109690709375823,0.0896907093758231,0.930097797829426,1,1,1,0.996093739362591,1,1,1,0.0378105955400408,0.113064827699706,0.117181186220076,0.112875449989776,0.363333333333333,0.281
"573",573,100,0.037633881182726,0.0536894987644704,0.1,0.1,-0.158527275427213,0.233605339641843,-0.0967404606611471,0.296238465573956,-0.142584375322916,0.249692934661293,0.02,0.05,0.03,3.02,3,2.97,-0.085448435783295,0.125448435783295,-0.0492108475793209,0.149210847579321,-0.0808717904198145,0.140871790419814,0.638347024109388,1,1,0.959245422417905,0.657778869183896,1,1,1,0.0565582647617397,0.118614935199498,0.179691572316275,0.127368089310579,0.36,0.409
"574",574,100,0.0424650290065201,-0.153791667957357,-0.109214059733047,0.1,-0.153727380071793,0.238443427681344,-0.305524556722367,0.0876441821447723,-0.350568752020354,0.0437524419537325,0.02,-0.05,-0.07,2.98,2.96,3.03,-0.073451811903002,0.113451811903002,-0.140840728585517,0.0408407285855165,-0.160313856697076,0.0203138566970756,0.297014214621051,1,0.381777305223748,0.832265901433781,0.22405879316,1,0.259355953167661,0.889576884277438,0.124113080220473,0.120866058888099,0.197165682773324,0.345411749399802,0.35,0.756
"575",575,100,0,-0.199292955271385,-0.174981589605967,0.1,-0.195996399056229,0.195996399056229,-0.372048875799989,0.022955532426713,-0.396747218094355,-0.000852245006881395,0,-0.09,-0.09,2.99,2.99,3.08,-0.0891839197237864,0.0891839197237864,-0.192056179764347,0.0120561797643472,-0.179606541987196,-0.000393458012803993,0.091897818326977,1,0.147064882339994,0.249745875734883,0.118335067610853,1,0.22066321299803,0.22066321299803,0.366909377465697,0.110720747509508,0.480544354208755,0.73720805491049,0.363333333333333,0.276
"576",576,100,-0.0207514339159822,0.146800620007721,0.128333553384197,0.1,-0.216716766140735,0.175318547926952,-0.0687953603089471,0.324820223920906,-0.0506232614172279,0.343491612254474,-0.01,0.06,0.07,2.98,2.99,2.92,-0.105618305685287,0.0856183056852868,-0.0327684256811405,0.15276842568114,-0.0246148501305676,0.164614850130568,0.2836416456128,1,0.435817787708818,0.607111513266099,0.275854860301051,1,0.44343114078625,0.557736198037212,0.123646797865748,0.113064827699706,0.245183111696739,0.312531377402372,0.363333333333333,0.256
"577",577,100,0.0725883706615097,0.085163062725264,0.146800620007721,0.1,-0.123850589488205,0.268662115378795,-0.0506232614172279,0.343491612254474,-0.111405104662353,0.281303153953585,0.03,0.07,0.04,3.02,2.99,2.95,-0.0520055719740197,0.11200557197402,-0.0246148501305676,0.164614850130568,-0.053196129311953,0.133196129311953,0.304610587505918,1,1,0.435817787708818,0.24748810807814,1,1,0.288283633415149,0.12450642422548,0.142986072095938,0.312531377402372,0.15738320048463,0.353333333333333,0.58
"578",578,100,-0.0897149958914611,-0.0184796392809618,-0.102929734873099,0.1,-0.285882956080839,0.106903749320694,-0.29919019542088,0.0938472811987418,-0.214446298319546,0.177580216687777,-0.05,-0.06,-0.01,2.94,2.99,3,-0.160584464273228,0.0605844642732282,-0.175664358061317,0.055664358061317,-0.117373143026152,0.0973731430261524,0.519368473251898,1,1,0.917544470812614,0.527937695866826,1,1,0.852214968065796,0.0722831841623386,0.163551803980643,0.184912354574486,0.112575721967679,0.353333333333333,0.726
"579",579,100,-0.217124059336724,0.0199037298862639,-0.199292955271385,0.1,-0.414898685890178,-0.0182784655078429,-0.396747218094355,-0.000852245006881395,-0.176162414064613,0.215869497535376,-0.1,-0.09,0.01,2.96,3.06,3.05,-0.191386323452493,-0.00861367654750675,-0.179606541987196,-0.000393458012803993,-0.0896907093758231,0.109690709375823,0.0681658981999436,0.096907481250823,1,0.147064882339994,0.0511212274383818,0.0774166032438931,1,0.14529414458401,0.583681277865836,1.0424865230205,0.73720805491049,0.112875449989779,0.356666666666667,0.458
"580",580,100,-0.134709463332023,0.15806399694218,0.0363560497001494,0.1,-0.331262888162555,0.0625175747108839,-0.159797224523041,0.232326058523206,-0.0395558948767094,0.354896052310828,-0.06,0.02,0.08,2.99,3.05,2.97,-0.148377619619604,0.0283776196196039,-0.0891547056377945,0.129154705637795,-0.0204260041488003,0.1804260041488,0.255612786254451,0.543075420698871,0.351450543115635,1,0.257553659863606,0.686324467689892,0.34626757222965,1,0.145638978688601,0.265668383486695,0.118071202765485,0.367989422394159,0.356666666666667,0.517
"581",581,100,-0.0363560497001494,0.109655330458559,0.0942280412977801,0.1,-0.232326058523211,0.159797224523037,-0.102442843963652,0.290425652984658,-0.0872087590236303,0.305969487276322,-0.02,0.04,0.06,2.95,2.97,2.91,-0.129154705637795,0.0891547056377945,-0.0442304233117139,0.124230423311714,-0.048570205020884,0.168570205020884,0.490008280811117,1,0.826490733363073,1,0.544057985442099,1,0.876452395406961,1,0.0746812369788184,0.118071202765481,0.17023699368342,0.198083634991639,0.356666666666667,0.54
"582",582,100,-0.198997487421324,0,-0.159325501363138,0.1,-0.396446701636587,-0.00056323373190162,-0.356174130914036,0.0383171013012055,-0.195996399056229,0.195996399056229,-0.1,-0.1,0,2.91,3.01,3.01,-0.199710653501135,-0.000289346498864654,-0.224538566306717,0.0245385663067173,-0.116281604793742,0.116281604793742,0.13532607744364,0.14805472886013,1,0.342872686930812,0.157550811137769,0.317865223079047,1,0.262354295194191,0.290526342201016,0.733156313100106,0.375052463150778,0.110720747509508,0.363333333333333,0.351
"583",583,100,-0.0575416091997579,-0.0352001251562231,-0.0961890661592997,0.1,-0.253556509801692,0.138763073445054,-0.29240018903109,0.100505093605331,-0.231168961758552,0.16094615704616,-0.03,-0.05,-0.02,2.98,3.01,3.03,-0.133449502673698,0.0734495026736983,-0.153141501982166,0.0531415019821658,-0.132739198669334,0.0927391986693335,0.645060506451584,1,1,1,0.597565337363948,1,1,0.932829232170361,0.0567339216057896,0.130043354533603,0.173330716783039,0.117597525205342,0.346666666666667,0.92
"584",584,100,0.0728581566604392,-0.0961890661592997,-0.0207514339159822,0.1,-0.123583413349346,0.268933160745184,-0.216716766140735,0.175318547926952,-0.29240018903109,0.100505093605331,0.04,-0.01,-0.05,3,2.96,3.01,-0.0689358854264736,0.148935885426474,-0.105618305685287,0.0856183056852868,-0.153141501982166,0.0531415019821658,0.593855569701976,1,1,1,0.612573270429327,1,1,1,0.0611209804411908,0.143257938175069,0.113064827699706,0.173330716783039,0.35,0.786
"585",585,100,0.135272891544174,-0.161887168822911,0,0.1,-0.0619630062260013,0.331832407194825,-0.195996399056229,0.195996399056229,-0.35876993364957,0.0358020203766925,0.07,0,-0.07,3.02,2.95,3.02,-0.0326777686390269,0.172677768639027,-0.105523836891094,0.105523836891094,-0.155797526524778,0.0157975265247782,0.267178052192573,0.537671093524019,0.325969246911807,1,0.276772970477285,0.477662396618607,0.515514012225537,1,0.144319108473161,0.267607260240513,0.110720747509508,0.389987253208801,0.356666666666667,0.516
"586",586,100,-0.134709463332023,0.199292955271385,0.0773036553520253,0.1,-0.331262888162555,0.0625175747108839,-0.119181944544537,0.273400447286184,0.000852245006882406,0.396747217778159,-0.06,0.03,0.09,3.02,3.08,2.99,-0.148377619619604,0.0283776196196039,-0.0470034848630647,0.107003484863065,0.000393458012803993,0.179606541987196,0.105089624615586,0.543075420698871,0.147064882339994,1,0.0954011973092534,0.449705296228797,0.101522019146756,1,0.377571385471709,0.265668383486695,0.147961294951558,0.737208054910489,0.353333333333333,0.564
"587",587,100,-0.0728581566604392,0.157833656700101,0.104303024304767,0.1,-0.268933160745179,0.123583413349343,-0.0924914140942995,0.300574086413884,-0.0397821047650334,0.354662702667089,-0.04,0.05,0.09,3.06,3.1,3.01,-0.148935885426474,0.0689358854264736,-0.0451179011736348,0.145117901173635,-0.0231441350193742,0.203144135019374,0.243053085033316,1,0.353035101749405,0.898423809070439,0.23248009039161,1,0.273675056398938,0.872884215070082,0.156161028337321,0.14325793817507,0.187463759034044,0.36671990023222,0.35,0.823
"588",588,100,0.0598069958811071,-0.0536894987644704,0,0.1,-0.136516484600181,0.255829324107779,-0.195996399056229,0.195996399056229,-0.24969293466129,0.142584375322913,0.03,0,-0.03,3,2.97,3,-0.0695310125021625,0.129531012502163,-0.0976960891988955,0.0976960891988955,-0.140871790419814,0.0808717904198145,0.80011407296263,1,1,1,0.762295229315558,1,1,1,0.0430782309532708,0.131730772260228,0.110720747509508,0.127368089310578,0.346666666666667,0.91
"589",589,100,-0.152177182050536,0.0815125468993174,-0.0815125468993174,0.1,-0.34893395864401,0.0453387460713313,-0.277631767350656,0.115016519507037,-0.115016519507042,0.277631767350658,-0.08,-0.04,0.04,2.99,3.07,3.03,-0.184310878929404,0.0243108789294038,-0.137369890995421,0.0573698909954209,-0.0573698909954209,0.137369890995421,0.284082234894419,0.393762061348914,1,1,0.263580837680205,0.308688208642334,1,1,0.132822390224595,0.337390532878378,0.152822463801329,0.152822463801329,0.353333333333333,0.666
"590",590,100,-0.0575416091997579,0.0575416091997579,0,0.1,-0.253556509801692,0.138763073445054,-0.195996399056229,0.195996399056229,-0.138763073445052,0.253556509801701,-0.03,0,0.03,3.04,3.07,3.04,-0.133449502673698,0.0734495026736983,-0.0976960891988955,0.0976960891988955,-0.0734495026736983,0.133449502673698,0.795546838047478,1,1,1,0.772198568616978,1,1,1,0.0446569164368974,0.130043354533603,0.110720747509508,0.130043354533602,0.343333333333333,0.962
"591",591,100,0.0532604564171679,0.1,0.134709463332023,0.1,-0.143010076368779,0.249262706230221,-0.0625175747108815,0.331262887747721,-0.0967404606611471,0.296238465573956,0.02,0.06,0.04,3,2.98,2.94,-0.0545099492217955,0.0945099492217955,-0.0283776196196039,0.148377619619604,-0.0393686780634567,0.119368678063457,0.327896904487501,1,0.959245422417905,0.543075420698871,0.369113243109513,1,1,0.50258013342952,0.105206035042942,0.127084807446526,0.265668383486694,0.179691572316249,0.356666666666667,0.351
"592",592,100,-0.114891252930761,0.0217175774011588,-0.0728581566604392,0.1,-0.311250301288096,0.0820436624761916,-0.268933160745179,0.123583413349343,-0.174356864910713,0.217682499983992,-0.05,-0.04,0.01,2.96,3.01,3,-0.136351958959931,0.036351958959931,-0.148935885426474,0.0689358854264736,-0.08136456221312,0.10136456221312,0.551127466330295,0.760080974102453,1,1,0.502705655308131,0.770400096569207,1,1,0.0622042584490644,0.209599528533329,0.14325793817507,0.113290700504885,0.363333333333333,0.249
"593",593,100,0.150956032622636,-0.0686424992426261,0.083076029310571,0.1,-0.0465387457785401,0.347697618695069,-0.113469624411477,0.279204027297112,-0.264698646879774,0.127759103063198,0.06,0.03,-0.03,3.03,2.97,3,-0.0188660214678517,0.138866021467852,-0.0416530496721972,0.101653049672197,-0.116719611325905,0.0567196113259048,0.32625949082172,0.40302215254013,1,1,0.326259490821721,0.404886046053734,1,1,0.105330177961998,0.331499649205116,0.154735303824132,0.139179161900984,0.353333333333333,0.541
"594",594,100,0.12155706233282,-0.0445417549707209,0.0652772478110027,0.1,-0.0754718676950149,0.317977171800606,-0.131093697922579,0.261319604126276,-0.240523846442011,0.151664793495053,0.05,0.03,-0.02,3.03,2.98,3,-0.0316166874020732,0.131616687402073,-0.0611902853501724,0.121190285350172,-0.109094691167455,0.069094691167455,0.521651881049565,0.681117956614052,1,1,0.521651881049559,0.773026856871812,1,1,0.0689240070839317,0.226071695155792,0.136173284247872,0.121931468848912,0.346666666666667,0.871
"595",595,100,0.172229269720087,-0.191485421551268,-0.0445417549707209,0.1,-0.0256543807524217,0.369256379017618,-0.240523846442011,0.151664793495053,-0.388809130612977,0.00678745182612047,0.08,-0.02,-0.1,3,2.92,3.02,-0.0121663062178099,0.17216630621781,-0.109094691167455,0.069094691167455,-0.203622350751917,0.00362235075191719,0.0902676110664587,0.264417765946537,0.175193232846067,1,0.107149571893461,0.342208659205652,0.134841764111935,1,0.395271141795626,0.459325028654901,0.121931468848912,0.638925271284585,0.38,0.027
"596",596,100,-0.104303024304767,0.0184796392809618,-0.0893525095771906,0.1,-0.300574086413881,0.0924914140942998,-0.285518175450019,0.107262133891716,-0.177580216687775,0.214446298319548,-0.05,-0.04,0.01,2.98,3.03,3.02,-0.145117901173635,0.0451179011736348,-0.128826467705298,0.0488264677052982,-0.0973731430261524,0.117373143026152,0.560351533312875,0.898423809070439,1,1,0.53954006500026,0.851347606056174,1,1,0.0631882939440908,0.187463759034045,0.163040062909642,0.112575721967675,0.356666666666667,0.509
"597",597,100,0.140683764751398,-0.217124059336724,-0.0575416091997579,0.1,-0.0566387752335606,0.337303366609511,-0.253556509801692,0.138763073445054,-0.414898685890178,-0.0182784655078429,0.07,-0.03,-0.1,3.03,2.96,3.06,-0.0287286534849922,0.168728653484992,-0.133449502673698,0.0734495026736983,-0.191386323452493,-0.00861367654750675,0.118046543269175,0.487821256690117,0.096907481250823,1,0.108045016139702,0.49045038559025,0.116219566927254,1,0.312315944155627,0.287390446878598,0.130043354533603,1.0424865230205,0.356666666666667,0.511
"598",598,100,-0.1,-0.0445417549707209,-0.134709463332023,0.1,-0.296238465573954,0.0967404606611466,-0.331262888162555,0.0625175747108839,-0.240523846442011,0.151664793495053,-0.04,-0.06,-0.02,2.96,3,3.02,-0.119368678063457,0.0393686780634567,-0.148377619619604,0.0283776196196039,-0.109094691167455,0.069094691167455,0.369729637649718,0.959245422417905,1,0.543075420698871,0.369729637649727,1,1,0.49942493385749,0.0937748578901615,0.17969157231625,0.265668383486695,0.121931468848912,0.343333333333333,0.953
"599",599,100,0.0843937329324481,-0.104303024304767,0,0.1,-0.112166085912789,0.280529316219894,-0.195996399056229,0.195996399056229,-0.300574086413881,0.0924914140942998,0.05,0,-0.05,3.02,2.97,3.02,-0.0675571267344376,0.167557126734438,-0.101685313583076,0.101685313583076,-0.145117901173635,0.0451179011736348,0.553747467130544,1,0.898423809070439,1,0.566259117751773,1,1,1,0.0626589129914013,0.156394335706872,0.110720747509508,0.187463759034045,0.36,0.412
"600",600,100,-0.0684167454928235,0.1,0.0173231329916811,0.1,-0.264471932913705,0.127982765556839,-0.178731763595853,0.21329066343079,-0.0967404606611471,0.296238465573956,-0.04,0.01,0.05,2.97,3.01,2.96,-0.156007678371345,0.0760076783713455,-0.104541460400915,0.124541460400915,-0.0492108475793209,0.149210847579321,0.63572365664941,1,0.959245422417905,1,0.616396244384494,1,1,1,0.055329721967694,0.138970727103311,0.112349196515139,0.179691572316275,0.363333333333333,0.334
"601",601,100,0.168660183618227,0.1,0.272976425781162,0.1,-0.0291552032921379,0.365636296574952,0.0726704670779831,0.471952964395877,-0.0967404606611471,0.296238465573956,0.09,0.14,0.05,3.09,3,2.95,-0.0158812588790983,0.195881258879098,0.0382364970062301,0.24176350299377,-0.0492108475793209,0.149210847579321,0.0243570352510509,0.284486498068732,0.959245422417905,0.0225077026158289,0.0250414476697374,0.2732272294924,0.934740422227129,0.0217957876964895,1.64154778649855,0.433634111982512,3.66332035636531,0.179691572316275,0.363333333333333,0.279
"602",602,100,0.153791667957357,0.0406540845547526,0.190099710559839,0.1,-0.0437524419537276,0.350568751634077,-0.00814397756884887,0.387400868032572,-0.155526340720318,0.236629611222101,0.07,0.09,0.02,3.05,2.98,2.96,-0.0203138566970756,0.160313856697076,-0.00393992506188728,0.183939925061887,-0.0776146418406785,0.117614641840678,0.139406577507321,0.381777305223748,1,0.18063243957813,0.154055196172728,0.439879435104991,1,0.200906040598547,0.251092117137041,0.345411749399801,0.623250087931997,0.119985482155143,0.356666666666667,0.46
"603",603,100,-0.0498116754136899,0.109214059733047,0.0686424992426261,0.1,-0.245805052510444,0.146432655266446,-0.127759103063193,0.264698646879773,-0.0876441821447735,0.305524556722368,-0.02,0.03,0.05,3.02,3.04,2.99,-0.0996687497502278,0.0596687497502278,-0.0567196113259048,0.116719611325905,-0.0408407285855165,0.140840728585517,0.509627429306139,1,0.832265901433781,1,0.603464282556613,1,0.946729381392604,1,0.0718737855604879,0.124911075780018,0.139179161900984,0.197165682773325,0.346666666666667,0.862
"604",604,100,0.0241390907731612,-0.142141062443803,-0.114891252930761,0.1,-0.171946935295541,0.220103392134161,-0.311250301288096,0.0820436624761916,-0.338777339449157,0.0552052947395953,0.01,-0.05,-0.06,2.98,2.97,3.03,-0.0721993243338126,0.0921993243338126,-0.136351958959931,0.036351958959931,-0.143756948940954,0.0237569489409537,0.318783733920555,1,0.475019716979177,0.760080974102453,0.318783733920537,1,0.475678167813999,0.718969418220623,0.110779664596247,0.113904199124296,0.209599528533329,0.293099013229902,0.343333333333333,0.956
"605",605,100,0.0445417549707209,-0.0469563603496145,0,0.1,-0.151664793495054,0.240523846442007,-0.195996399056229,0.195996399056229,-0.242943281766139,0.149267160786321,0.02,0,-0.02,3.01,2.99,3.01,-0.069094691167455,0.109094691167455,-0.0935368841208037,0.0935368841208037,-0.104513234706135,0.0645132347061352,0.876263811852982,1,1,1,0.908116095358628,1,1,1,0.0424893319847137,0.121931468848912,0.110720747509508,0.123246672947017,0.34,0.994
"606",606,100,0.0754298029456116,-0.0623629006996568,0.0178733849519843,0.1,-0.121037002030059,0.271517172743328,-0.178183854806953,0.213840484302447,-0.258394218460549,0.133982392337064,0.04,0.01,-0.03,3.03,2.99,3.02,-0.065221908269713,0.145221908269713,-0.101015174625114,0.121015174625114,-0.125451795666586,0.0654517956665863,0.730226043833534,1,1,1,0.687741382963066,1,1,1,0.0494252998812838,0.145926555540158,0.112455093964723,0.133740217118222,0.353333333333333,0.668
"607",607,100,0.037633881182726,0.0773036553520253,0.0942280412977801,0.1,-0.158527275427213,0.233605339641843,-0.102442843963652,0.290425652984658,-0.119181944544537,0.273400447286184,0.01,0.04,0.03,3.01,3,2.97,-0.0427242178916475,0.0627242178916475,-0.0442304233117139,0.124230423311714,-0.0470034848630647,0.107003484863065,0.524347586247065,1,1,1,0.524347586247077,1,1,0.826490529001721,0.0687657957860876,0.118614935199498,0.17023699368342,0.147961294951558,0.37,0.013
"608",608,100,0.312909072914302,-0.203100960115899,0.171412346727239,0.1,0.111383290702976,0.512927246062475,-0.0264555717318857,0.368427673623582,-0.400621048882379,-0.00457629924103268,0.15,0.07,-0.08,3.08,2.93,3.01,0.0548820988263652,0.245117901173635,-0.0110298611873434,0.151029861187343,-0.158156871359116,-0.00184312864088364,0.00262087628924506,0.00691189713807023,0.134804175637891,0.268905936981462,0.00333294798058749,0.00225065273587341,0.204556996121387,0.34022467432384,16.5440622870031,10.4617779858102,0.453267991236293,0.792010587885366,0.38,0.008
"609",609,100,-0.0961890661592997,0.0555155703756479,-0.0630547667861664,0.1,-0.29240018903109,0.100505093605331,-0.259088629066893,0.133296540873596,-0.140772726858591,0.251524258086885,-0.05,-0.02,0.03,2.99,3.04,3.01,-0.153141501982166,0.0531415019821658,-0.0829363029226757,0.0429363029226757,-0.0772248887020424,0.137224888702042,0.56459465230873,1,1,1,0.505622725471079,0.739701243240378,1,1,0.0619517659715713,0.173330716783039,0.134303932488566,0.128606407878774,0.35,0.798
"610",610,100,0.0491322699580706,-0.113553317898636,-0.0555155703756479,0.1,-0.147107036621044,0.245124037851172,-0.251524258086882,0.140772726858593,-0.309900638015009,0.0833632460957309,0.03,-0.03,-0.06,2.99,2.96,3.02,-0.0911556245994584,0.151155624599458,-0.137224888702042,0.0772248887020424,-0.164843274770235,0.0448432747702346,0.565320046190917,1,0.776680745605477,1,0.549786306954927,1,0.841822054384323,1,0.0634293412951879,0.124504119900969,0.128606407878772,0.206544196967956,0.37,0.141
"611",611,100,0.151734161657662,-0.083076029310571,0.0469563603496145,0.1,-0.0457740770191683,0.348485410129471,-0.149267160786322,0.242943281766131,-0.279204027297121,0.113469624411478,0.05,0.02,-0.03,3.04,2.99,3.02,-0.0153846480551673,0.115384648055167,-0.0645132347061352,0.104513234706135,-0.101653049672197,0.0416530496721972,0.406654668327844,0.397101979605168,1,1,0.406654668327821,0.549577343510834,1,1,0.0844652797758734,0.335236122351488,0.123246672947019,0.154735303824132,0.36,0.186
"612",612,100,-0.104303024304767,0.0469563603496145,-0.0725883706615097,0.1,-0.300574086413881,0.0924914140942998,-0.268662115378792,0.123850589488205,-0.149267160786322,0.242943281766131,-0.05,-0.03,0.02,2.96,3.01,2.99,-0.145117901173635,0.0451179011736348,-0.11200557197402,0.0520055719740197,-0.0645132347061352,0.104513234706135,0.521651881049555,0.898423809070439,1,1,0.580329220557212,0.929847330357058,1,1,0.0676699199181969,0.187463759034045,0.142986072095935,0.123246672947019,0.346666666666667,0.883
