"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"588",588,10,-0.176166065854411,0,-0.176166065854411,0.1,-0.796390571017,0.453530747615882,-0.796390571017,0.453530747615882,-0.619795032349109,0.619795032349108,-0.1,-0.1,0,3,3.1,3.1,-0.506069638043604,0.306069638043604,-0.506069638043604,0.306069638043604,-0.337222479453656,0.337222479453656,0.796235508570703,1,1,1,0.796235508570705,1,1,1,0.245890458495189,0.352322504276321,0.352322504276321,0.308829826977699,0.366666666666667,1
"589",589,10,0,-0.316227766016838,-0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,-0.944320257171687,0.328259281190356,0,-0.1,-0.1,2.9,2.9,3,-0.337222479453656,0.337222479453656,-0.32621571627982,0.12621571627982,-0.32621571627982,0.12621571627982,0.630249409724606,1,1,1,0.630249409724609,1,1,1,0.321035060664603,0.308829826977699,0.464917792105588,0.464917792105588,0.366666666666667,1
"590",590,10,0,-0.176166065854411,-0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,-0.796390571017,0.453530747615882,0,-0.1,-0.1,3,3,3.1,-0.337222479453656,0.337222479453656,-0.32621571627982,0.12621571627982,-0.506069638043604,0.306069638043604,0.737039372853168,1,1,1,0.737039372853173,1,1,1,0.263647185754517,0.308829826977699,0.464917792105588,0.352322504276321,0.4,0.755
"591",591,10,-0.707106781186547,0.316227766016838,-0.774596669241484,0.1,-1.39031094626904,0.0064140739635934,-1.47171278371518,-0.0456577901910333,-0.32825928119035,0.944320257171698,-0.5,-0.4,0.1,2.6,3.1,3,-1.00583371918048,0.00583371918048448,-0.76940871778918,-0.0305912822108201,-0.12621571627982,0.32621571627982,0.0207119128378906,0.156531728396457,1,0.110362493639358,0.0166506108217406,0.0221071886186153,1,0.0697391699960834,8.91493780038148,1.70683053006418,2.22709199551129,0.464917792105588,0.5,0.021
"592",592,10,-0.474341649025257,0,-0.316227766016838,0.1,-1.11912117135655,0.193526789966541,-0.944320257171687,0.328259281190356,-0.619795032349109,0.619795032349108,-0.2,-0.2,0,2.9,3.1,3.1,-0.501620955039761,0.101620955039761,-0.652431432559641,0.252431432559641,-0.337222479453656,0.337222479453656,0.387420488999999,0.503551968171225,1,1,0.387420489,0.619388179243687,1,0.838020366773359,0.522249955803866,0.7335707557003,0.464917792105588,0.308829826977699,0.366666666666667,1
"593",593,10,0.176166065854411,-0.135526185435788,0,0.1,-0.453530747615881,0.796390571017004,-0.619795032349109,0.619795032349108,-0.754715037049173,0.490999773977002,0.1,0,-0.1,3,2.9,3,-0.306069638043604,0.506069638043604,-0.337222479453656,0.337222479453656,-0.627836671319581,0.427836671319581,0.833747762130151,1,1,1,0.890465029754092,1,1,1,0.238729077209998,0.35232250427632,0.308829826977699,0.334060803310461,0.433333333333333,0.438
"594",594,10,0.774596669241484,-0.316227766016838,0.621059003408119,0.1,0.0456577901910182,1.47171278371518,-0.0741610431118263,1.28826020738387,-0.944320257171687,0.328259281190356,0.4,0.3,-0.1,3.3,2.9,3,0.0305912822108201,0.76940871778918,-0.0455502144136438,0.645550214413644,-0.32621571627982,0.12621571627982,0.029089345874737,0.110362493639358,1,0.243378566537521,0.0290893458747368,0.0334092392875632,1,0.144112583222842,4.25823428445963,2.22709199551129,1.22882814944815,0.464917792105588,0.466666666666667,0.086
"595",595,10,0.316227766016838,-0.774596669241484,-0.316227766016838,0.1,-0.32825928119035,0.944320257171698,-0.944320257171687,0.328259281190356,-1.47171278371518,-0.0456577901910333,0.2,-0.2,-0.4,3,2.8,3.2,-0.252431432559641,0.652431432559641,-0.652431432559641,0.252431432559641,-0.76940871778918,-0.0305912822108201,0.134217728,1,0.110362493639358,1,0.109319313626819,0.66846220078099,0.115235180985308,1,1.08254303986637,0.464917792105588,0.464917792105588,2.22709199551129,0.4,0.933
"596",596,10,0.474341649025257,0,0.474341649025257,0.1,-0.193526789966543,1.11912117135657,-0.193526789966543,1.11912117135657,-0.619795032349109,0.619795032349108,0.2,0.2,0,3,2.8,2.8,-0.101620955039761,0.501620955039761,-0.101620955039761,0.501620955039761,-0.337222479453656,0.337222479453656,0.275847364678965,0.503551968171225,1,0.503551968171225,0.275847364678962,0.500136591043142,1,0.500136591043142,0.584489674862661,0.733570755700301,0.733570755700301,0.308829826977699,0.4,0.505
"597",597,10,0.176166065854411,0.176166065854411,0.253546276418555,0.1,-0.453530747615881,0.796390571017004,-0.383598735520371,0.877297949758765,-0.453530747615881,0.796390571017004,0.1,0.2,0.1,3,2.9,2.8,-0.306069638043604,0.506069638043604,-0.364281137215166,0.764281137215166,-0.306069638043604,0.506069638043604,0.630249409724611,1,1,1,0.686174034091979,1,1,1,0.318070765558156,0.35232250427632,0.403748853182837,0.35232250427632,0.4,1
"598",598,10,0,0.316227766016838,0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.32825928119035,0.944320257171698,0,0.1,0.1,3.1,3.1,3,-0.337222479453656,0.337222479453656,-0.12621571627982,0.32621571627982,-0.12621571627982,0.32621571627982,0.630249409724611,1,1,1,0.630249409724609,1,1,1,0.30167445764492,0.308829826977699,0.464917792105588,0.464917792105588,0.366666666666667,1
"599",599,10,0,0.316227766016838,0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.32825928119035,0.944320257171698,0,0.1,0.1,3.1,3.1,3,-0.337222479453656,0.337222479453656,-0.12621571627982,0.32621571627982,-0.12621571627982,0.32621571627982,0.630249409724611,1,1,1,0.630249409724609,1,1,1,0.302263424155286,0.308829826977699,0.464917792105588,0.464917792105588,0.366666666666667,1
"600",600,10,0,-0.176166065854411,-0.176166065854411,0.1,-0.619795032349109,0.619795032349108,-0.796390571017,0.453530747615882,-0.796390571017,0.453530747615882,0,-0.1,-0.1,3,3,3.1,-0.584086467868084,0.584086467868084,-0.506069638043604,0.306069638043604,-0.506069638043604,0.306069638043604,0.859620673083899,1,1,1,0.82375955489034,1,1,1,0.241352782961954,0.308829826977699,0.352322504276321,0.352322504276321,0.366666666666667,1
"601",601,10,0,-0.316227766016838,-0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,-0.944320257171687,0.328259281190356,0,-0.1,-0.1,2.9,2.9,3,-0.337222479453656,0.337222479453656,-0.32621571627982,0.12621571627982,-0.32621571627982,0.12621571627982,0.630249409724611,1,1,1,0.630249409724609,1,1,1,0.308912978980389,0.308829826977699,0.464917792105588,0.464917792105588,0.366666666666667,1
"602",602,10,-0.474341649025257,0.176166065854411,-0.176166065854411,0.1,-1.11912117135655,0.193526789966541,-0.796390571017,0.453530747615882,-0.453530747615881,0.796390571017004,-0.2,-0.1,0.1,2.9,3.1,3,-0.501620955039761,0.101620955039761,-0.506069638043604,0.306069638043604,-0.306069638043604,0.506069638043604,0.495764693432142,0.503551968171225,1,1,0.495764693432148,0.727948227874184,1,1,0.366147315839254,0.7335707557003,0.352322504276321,0.35232250427632,0.366666666666667,1
"603",603,10,-0.135526185435788,0,-0.176166065854411,0.1,-0.754715037049173,0.490999773977002,-0.796390571017,0.453530747615882,-0.619795032349109,0.619795032349108,-0.1,-0.1,0,2.9,3,3,-0.627836671319581,0.427836671319581,-0.506069638043604,0.306069638043604,-0.476904603980443,0.476904603980443,0.8596206730839,1,1,1,0.901337196930245,1,1,1,0.232774740291431,0.334060803310461,0.352322504276321,0.308829826977699,0.366666666666667,1
"604",604,10,-0.474341649025257,0.621059003408119,0.176166065854411,0.1,-1.11912117135655,0.193526789966541,-0.453530747615881,0.796390571017004,-0.0741610431118263,1.28826020738387,-0.2,0.1,0.3,2.9,3.1,2.8,-0.501620955039761,0.101620955039761,-0.306069638043604,0.506069638043604,-0.0455502144136438,0.645550214413644,0.177045762641728,0.503551968171225,0.243378566537521,1,0.177045762641728,0.651210994880527,0.213024985200733,1,0.716753140507803,0.7335707557003,0.35232250427632,1.22882814944815,0.4,0.884
"605",605,10,0.474341649025257,-0.316227766016838,0.316227766016838,0.1,-0.193526789966543,1.11912117135657,-0.32825928119035,0.944320257171698,-0.944320257171687,0.328259281190356,0.2,0.1,-0.1,3.1,2.9,3,-0.101620955039761,0.501620955039761,-0.12621571627982,0.32621571627982,-0.32621571627982,0.12621571627982,0.231616946283198,0.503551968171225,1,1,0.231616946283203,0.274746954268009,1,1,0.690877052884772,0.733570755700301,0.464917792105588,0.464917792105588,0.4,1
"606",606,10,-0.474341649025257,0.621059003408119,0.176166065854411,0.1,-1.11912117135655,0.193526789966541,-0.453530747615881,0.796390571017004,-0.0741610431118263,1.28826020738387,-0.2,0.1,0.3,2.9,3.1,2.8,-0.501620955039761,0.101620955039761,-0.306069638043604,0.506069638043604,-0.0455502144136438,0.645550214413644,0.177045762641727,0.503551968171225,0.243378566537521,1,0.177045762641728,0.651210994880527,0.213024985200733,1,0.895859298405476,0.7335707557003,0.35232250427632,1.22882814944815,0.4,0.757
"607",607,10,0.176166065854411,0.316227766016838,0.316227766016838,0.1,-0.453530747615881,0.796390571017004,-0.32825928119035,0.944320257171698,-0.32825928119035,0.944320257171698,0.1,0.2,0.1,3.1,3,2.9,-0.306069638043604,0.506069638043604,-0.252431432559641,0.652431432559641,-0.12621571627982,0.32621571627982,0.495764693432146,1,1,1,0.495764693432148,1,1,0.727948227874184,0.36292512190474,0.35232250427632,0.464917792105588,0.464917792105588,0.433333333333333,0.35
"608",608,10,0,0.316227766016838,0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.32825928119035,0.944320257171698,0,0.1,0.1,3.1,3.1,3,-0.337222479453656,0.337222479453656,-0.12621571627982,0.32621571627982,-0.12621571627982,0.32621571627982,0.630249409724606,1,1,1,0.630249409724609,1,1,1,0.308341934179366,0.308829826977699,0.464917792105588,0.464917792105588,0.366666666666667,1
"609",609,10,-0.621059003408119,0,-0.444478318492315,0.1,-1.28826020738388,0.0741610431117852,-1.0854925966742,0.218465915031873,-0.619795032349109,0.619795032349108,-0.3,-0.3,0,2.8,3.1,3.1,-0.645550214413644,0.0455502144136438,-0.782829111933184,0.182829111933184,-0.337222479453656,0.337222479453656,0.167619550409709,0.243378566537521,1,0.580266178809997,0.154842090182422,0.251650240239816,1,0.325919336155152,1.09502479756366,1.22882814944815,0.666742707351131,0.308829826977699,0.4,0.673
"610",610,10,0.176166065854411,-0.135526185435788,0,0.1,-0.453530747615881,0.796390571017004,-0.619795032349109,0.619795032349108,-0.754715037049173,0.490999773977002,0.1,0,-0.1,2.9,2.8,2.9,-0.306069638043604,0.506069638043604,-0.476904603980443,0.476904603980443,-0.627836671319581,0.427836671319581,0.859620673083903,1,1,1,0.859620673083901,1,1,1,0.241629341769106,0.35232250427632,0.308829826977699,0.334060803310461,0.4,0.836
"611",611,10,0.176166065854411,-0.176166065854411,0,0.1,-0.453530747615881,0.796390571017004,-0.619795032349109,0.619795032349108,-0.796390571017,0.453530747615882,0.1,0,-0.1,3,2.9,3,-0.306069638043604,0.506069638043604,-0.337222479453656,0.337222479453656,-0.506069638043604,0.306069638043604,0.796235508570707,1,1,1,0.796235508570705,1,1,1,0.250793286470748,0.35232250427632,0.308829826977699,0.352322504276321,0.366666666666667,1
"612",612,10,-0.474341649025257,0.316227766016838,-0.316227766016838,0.1,-1.11912117135655,0.193526789966541,-0.944320257171687,0.328259281190356,-0.32825928119035,0.944320257171698,-0.2,-0.1,0.1,2.9,3.1,3,-0.501620955039761,0.101620955039761,-0.32621571627982,0.12621571627982,-0.12621571627982,0.32621571627982,0.231616946283201,0.503551968171225,1,1,0.231616946283203,0.274746954268009,1,1,0.7182223090777,0.7335707557003,0.464917792105588,0.464917792105588,0.4,1
"613",613,10,0.316227766016838,-0.474341649025257,-0.316227766016838,0.1,-0.32825928119035,0.944320257171698,-0.944320257171687,0.328259281190356,-1.11912117135655,0.193526789966541,0.1,-0.1,-0.2,3,2.9,3.1,-0.12621571627982,0.32621571627982,-0.32621571627982,0.12621571627982,-0.501620955039761,0.101620955039761,0.231616946283201,1,0.503551968171225,1,0.231616946283203,1,0.274746954268009,1,0.686648040620134,0.464917792105588,0.464917792105588,0.7335707557003,0.4,1
"614",614,10,-0.176166065854411,0.621059003408119,0.316227766016838,0.1,-0.796390571017,0.453530747615882,-0.32825928119035,0.944320257171698,-0.0741610431118263,1.28826020738387,-0.1,0.2,0.3,3,3.1,2.8,-0.506069638043604,0.306069638043604,-0.252431432559641,0.652431432559641,-0.0455502144136438,0.645550214413644,0.257327417311664,1,0.243378566537521,1,0.257327417311664,1,0.330128782118979,0.83152315347996,0.646807908845134,0.352322504276321,0.464917792105588,1.22882814944815,0.4,0.814
"615",615,10,0.474341649025257,-0.316227766016838,0.316227766016838,0.1,-0.193526789966543,1.11912117135657,-0.32825928119035,0.944320257171698,-0.944320257171687,0.328259281190356,0.2,0.1,-0.1,3.1,2.9,3,-0.101620955039761,0.501620955039761,-0.12621571627982,0.32621571627982,-0.32621571627982,0.12621571627982,0.231616946283201,0.503551968171225,1,1,0.231616946283203,0.274746954268009,1,1,0.686189272542863,0.733570755700301,0.464917792105588,0.464917792105588,0.4,1
"616",616,10,-0.474341649025257,0,-0.474341649025257,0.1,-1.11912117135655,0.193526789966541,-1.11912117135655,0.193526789966541,-0.619795032349109,0.619795032349108,-0.2,-0.2,0,2.8,3,3,-0.501620955039761,0.101620955039761,-0.501620955039761,0.101620955039761,-0.476904603980443,0.476904603980443,0.387420489000002,0.503551968171225,1,0.503551968171225,0.387420489,0.709375329617523,1,0.709375329617523,0.422593473066663,0.7335707557003,0.7335707557003,0.308829826977699,0.466666666666667,0.17
"617",617,10,0.621059003408119,-0.316227766016838,0.176166065854411,0.1,-0.0741610431118263,1.28826020738387,-0.453530747615881,0.796390571017004,-0.944320257171687,0.328259281190356,0.3,0.1,-0.2,3.1,2.8,3,-0.0455502144136438,0.645550214413644,-0.306069638043604,0.506069638043604,-0.652431432559641,0.252431432559641,0.257327417311663,0.243378566537521,1,1,0.257327417311664,0.330128782118979,0.83152315347996,1,0.632657105138561,1.22882814944815,0.35232250427632,0.464917792105588,0.4,0.86
"618",618,10,-0.474341649025257,0,-0.474341649025257,0.1,-1.11912117135655,0.193526789966541,-1.11912117135655,0.193526789966541,-0.619795032349109,0.619795032349108,-0.2,-0.2,0,2.9,3.1,3.1,-0.501620955039761,0.101620955039761,-0.501620955039761,0.101620955039761,-0.337222479453656,0.337222479453656,0.27584736467896,0.503551968171225,1,0.503551968171225,0.275847364678962,0.500136591043142,1,0.500136591043142,0.595294672182327,0.7335707557003,0.7335707557003,0.308829826977699,0.366666666666667,1
"619",619,10,0,0.316227766016838,0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.32825928119035,0.944320257171698,0,0.1,0.1,3,3,2.9,-0.337222479453656,0.337222479453656,-0.12621571627982,0.32621571627982,-0.12621571627982,0.32621571627982,0.630249409724611,1,1,1,0.630249409724609,1,1,1,0.289276677664509,0.308829826977699,0.464917792105588,0.464917792105588,0.4,0.759
"620",620,10,-0.316227766016838,0.474341649025257,0.316227766016838,0.1,-0.944320257171687,0.328259281190356,-0.32825928119035,0.944320257171698,-0.193526789966543,1.11912117135657,-0.1,0.1,0.2,3,3.1,2.9,-0.32621571627982,0.12621571627982,-0.12621571627982,0.32621571627982,-0.101620955039761,0.501620955039761,0.231616946283204,1,0.503551968171225,1,0.231616946283203,1,0.274746954268009,1,0.685027018267619,0.464917792105588,0.464917792105588,0.733570755700301,0.4,1
"621",621,10,-0.316227766016838,-0.474341649025257,-0.621059003408119,0.1,-0.944320257171687,0.328259281190356,-1.28826020738388,0.0741610431117852,-1.11912117135655,0.193526789966541,-0.1,-0.3,-0.2,2.8,2.9,3.1,-0.32621571627982,0.12621571627982,-0.645550214413644,0.0455502144136438,-0.501620955039761,0.101620955039761,0.0915080354347918,1,0.503551968171225,0.243378566537521,0.0915080354347915,1,0.428535192074414,0.101213122318587,1.23879310214062,0.464917792105588,1.22882814944815,0.7335707557003,0.4,0.779
"622",622,10,0.474341649025257,-0.621059003408119,-0.176166065854411,0.1,-0.193526789966543,1.11912117135657,-0.796390571017,0.453530747615882,-1.28826020738388,0.0741610431117852,0.2,-0.1,-0.3,3.1,2.9,3.2,-0.101620955039761,0.501620955039761,-0.506069638043604,0.306069638043604,-0.645550214413644,0.0455502144136438,0.177045762641726,0.503551968171225,0.243378566537521,1,0.177045762641728,0.651210994880527,0.213024985200733,1,0.879814875992201,0.733570755700301,0.352322504276321,1.22882814944815,0.4,0.772
"623",623,10,-0.474341649025257,0.621059003408119,0.316227766016838,0.1,-1.11912117135655,0.193526789966541,-0.32825928119035,0.944320257171698,-0.0741610431118263,1.28826020738387,-0.2,0.1,0.3,3,3.2,2.9,-0.501620955039761,0.101620955039761,-0.12621571627982,0.32621571627982,-0.0455502144136438,0.645550214413644,0.0915080354347928,0.503551968171225,0.243378566537521,1,0.0915080354347915,0.428535192074414,0.101213122318587,1,1.54560567993779,0.7335707557003,0.464917792105588,1.22882814944815,0.433333333333333,0.311
"624",624,10,0.316227766016838,-0.316227766016838,0,0.1,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,0.1,0,-0.1,3.1,3,3.1,-0.12621571627982,0.32621571627982,-0.337222479453656,0.337222479453656,-0.32621571627982,0.12621571627982,0.630249409724606,1,1,1,0.630249409724609,1,1,1,0.304683990513695,0.464917792105588,0.308829826977699,0.464917792105588,0.366666666666667,1
"625",625,10,0.474341649025257,-0.444478318492315,-0.316227766016838,0.1,-0.193526789966543,1.11912117135657,-0.944320257171687,0.328259281190356,-1.0854925966742,0.218465915031873,0.2,-0.1,-0.3,3,2.8,3.1,-0.101620955039761,0.501620955039761,-0.32621571627982,0.12621571627982,-0.782829111933184,0.182829111933184,0.177045762641729,0.503551968171225,0.580266178809997,1,0.160435629060371,0.556728921704727,0.19619674069714,1,1.09994906992328,0.733570755700301,0.464917792105588,0.666742707351131,0.433333333333333,0.312
"626",626,10,0,0.621059003408119,0.621059003408119,0.1,-0.619795032349109,0.619795032349108,-0.0741610431118263,1.28826020738387,-0.0741610431118263,1.28826020738387,0,0.3,0.3,3.1,3.1,2.8,-0.337222479453656,0.337222479453656,-0.0455502144136438,0.645550214413644,-0.0455502144136438,0.645550214413644,0.10085915436047,1,0.243378566537521,0.243378566537521,0.10085915436047,1,0.189699354801344,0.189699354801344,1.40028441720834,0.308829826977699,1.22882814944815,1.22882814944815,0.4,0.653
"627",627,10,0.474341649025257,0.176166065854411,0.444478318492315,0.1,-0.193526789966543,1.11912117135657,-0.218465915031883,1.08549259667417,-0.453530747615881,0.796390571017004,0.2,0.3,0.1,3.2,3,2.9,-0.101620955039761,0.501620955039761,-0.182829111933184,0.782829111933184,-0.306069638043604,0.506069638043604,0.257327417311664,0.503551968171225,1,0.580266178809997,0.257327417311664,0.83152315347996,1,0.330128782118979,0.612705773545884,0.733570755700301,0.666742707351131,0.35232250427632,0.466666666666667,0.181
"628",628,10,0.316227766016838,-0.316227766016838,0,0.1,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,0.2,0,-0.2,3.1,2.9,3.1,-0.252431432559641,0.652431432559641,-0.337222479453656,0.337222479453656,-0.652431432559641,0.252431432559641,0.472161363286556,1,1,1,0.472161363286557,0.878697496143718,0.878697496143718,1,0.392449601520052,0.464917792105588,0.308829826977699,0.464917792105588,0.4,0.823
"629",629,10,0.316227766016838,-0.176166065854411,0.176166065854411,0.1,-0.32825928119035,0.944320257171698,-0.453530747615881,0.796390571017004,-0.796390571017,0.453530747615882,0.2,0.1,-0.1,3.1,2.9,3,-0.252431432559641,0.652431432559641,-0.306069638043604,0.506069638043604,-0.506069638043604,0.306069638043604,0.572994802228616,1,1,1,0.572994802228616,0.893801219225499,1,1,0.310794347833691,0.464917792105588,0.35232250427632,0.352322504276321,0.466666666666667,0.249
"630",630,10,0,0.474341649025257,0.474341649025257,0.1,-0.619795032349109,0.619795032349108,-0.193526789966543,1.11912117135657,-0.193526789966543,1.11912117135657,0,0.2,0.2,3.1,3.1,2.9,-0.337222479453656,0.337222479453656,-0.101620955039761,0.501620955039761,-0.101620955039761,0.501620955039761,0.27584736467896,1,0.503551968171225,0.503551968171225,0.275847364678962,1,0.500136591043142,0.500136591043142,0.601176736477759,0.308829826977699,0.733570755700301,0.733570755700301,0.366666666666667,1
"631",631,10,-0.364399348580512,0.621059003408119,0,0.1,-0.996717160050679,0.2864937550209,-0.619795032349109,0.619795032349108,-0.0741610431118263,1.28826020738387,-0.3,0,0.3,2.9,3.2,2.9,-0.888933741586486,0.288933741586486,-0.476904603980443,0.476904603980443,-0.0455502144136438,0.645550214413644,0.28979184172642,0.836618997746751,0.243378566537521,1,0.297080949377198,0.564502550133836,0.515806369185976,1,0.636607185612921,0.52683777559742,0.308829826977699,1.22882814944815,0.433333333333333,0.528
"632",632,10,-0.774596669241484,0.474341649025257,-0.474341649025257,0.1,-1.47171278371518,-0.0456577901910333,-1.11912117135655,0.193526789966541,-0.193526789966543,1.11912117135657,-0.4,-0.2,0.2,2.8,3.2,3,-0.76940871778918,-0.0305912822108201,-0.501620955039761,0.101620955039761,-0.101620955039761,0.501620955039761,0.0403536069999999,0.110362493639358,0.503551968171225,0.503551968171225,0.040353607,0.0372656501157705,0.54558171153087,0.54558171153087,2.94811747573696,2.22709199551129,0.7335707557003,0.733570755700301,0.466666666666667,0.079
"633",633,10,-0.474341649025257,0.316227766016838,-0.316227766016838,0.1,-1.11912117135655,0.193526789966541,-0.944320257171687,0.328259281190356,-0.32825928119035,0.944320257171698,-0.2,-0.1,0.1,2.9,3.1,3,-0.501620955039761,0.101620955039761,-0.32621571627982,0.12621571627982,-0.12621571627982,0.32621571627982,0.231616946283198,0.503551968171225,1,1,0.231616946283203,0.274746954268009,1,1,0.695962092123348,0.7335707557003,0.464917792105588,0.464917792105588,0.4,1
"634",634,10,0.176166065854411,0,0.316227766016838,0.1,-0.453530747615881,0.796390571017004,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,0.1,0.1,0,3.1,3,3,-0.306069638043604,0.506069638043604,-0.12621571627982,0.32621571627982,-0.337222479453656,0.337222479453656,0.73703937285317,1,1,1,0.737039372853173,1,1,1,0.268594397108332,0.35232250427632,0.464917792105588,0.308829826977699,0.4,0.747
"635",635,10,0.316227766016838,-0.572077553547355,-0.621059003408119,0.1,-0.32825928119035,0.944320257171698,-1.28826020738388,0.0741610431117852,-1.23108834370733,0.113448862863494,0.1,-0.3,-0.4,3,2.9,3.3,-0.12621571627982,0.32621571627982,-0.645550214413644,0.0455502144136438,-0.900181768387771,0.100181768387771,0.0665404107750798,1,0.311664393186305,0.243378566537521,0.055764216541042,1,0.0694397436087726,0.205929363651542,2.87019248343556,0.464917792105588,1.22882814944815,1.02679586537765,0.466666666666667,0.075
"636",636,10,0.316227766016838,0,0.316227766016838,0.1,-0.32825928119035,0.944320257171698,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,0.1,0.1,0,3,2.9,2.9,-0.12621571627982,0.32621571627982,-0.12621571627982,0.32621571627982,-0.337222479453656,0.337222479453656,0.630249409724606,1,1,1,0.630249409724609,1,1,1,0.308137684898938,0.464917792105588,0.464917792105588,0.308829826977699,0.366666666666667,1
"637",637,10,-0.774596669241484,0.474341649025257,-0.253546276418555,0.1,-1.47171278371518,-0.0456577901910333,-0.877297949758767,0.383598735520371,-0.193526789966543,1.11912117135657,-0.4,-0.2,0.2,2.6,3,2.8,-0.76940871778918,-0.0305912822108201,-0.764281137215166,0.364281137215166,-0.101620955039761,0.501620955039761,0.134217728000001,0.110362493639358,0.503551968171225,1,0.134217728,0.144112583222842,0.908609017062951,0.908609017062951,1.322172658749,2.22709199551129,0.403748853182837,0.733570755700301,0.466666666666667,0.122
"638",638,10,0,0.176166065854411,0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.453530747615881,0.796390571017004,0,0.1,0.1,3,3,2.9,-0.337222479453656,0.337222479453656,-0.12621571627982,0.32621571627982,-0.306069638043604,0.506069638043604,0.73703937285317,1,1,1,0.737039372853173,1,1,1,0.271689620379602,0.308829826977699,0.464917792105588,0.35232250427632,0.4,0.749
"639",639,10,-0.621059003408119,0,-0.364399348580512,0.1,-1.28826020738388,0.0741610431117852,-0.996717160050679,0.2864937550209,-0.619795032349109,0.619795032349108,-0.3,-0.3,0,2.8,3.1,3.1,-0.645550214413644,0.0455502144136438,-0.888933741586486,0.288933741586486,-0.476904603980443,0.476904603980443,0.289791841726421,0.243378566537521,1,0.836618997746751,0.297080949377198,0.515806369185976,1,0.564502550133836,0.625488736271302,1.22882814944815,0.52683777559742,0.308829826977699,0.433333333333333,0.547
"640",640,10,0.176166065854411,0,0.176166065854411,0.1,-0.453530747615881,0.796390571017004,-0.453530747615881,0.796390571017004,-0.619795032349109,0.619795032349108,0.1,0.1,0,3.2,3.1,3.1,-0.306069638043604,0.506069638043604,-0.306069638043604,0.506069638043604,-0.337222479453656,0.337222479453656,0.796235508570707,1,1,1,0.796235508570705,1,1,1,0.263334577116283,0.35232250427632,0.35232250427632,0.308829826977699,0.366666666666667,1
"641",641,10,0.316227766016838,-0.316227766016838,0.176166065854411,0.1,-0.32825928119035,0.944320257171698,-0.453530747615881,0.796390571017004,-0.944320257171687,0.328259281190356,0.2,0.1,-0.1,3.1,2.9,3,-0.252431432559641,0.652431432559641,-0.306069638043604,0.506069638043604,-0.32621571627982,0.12621571627982,0.49576469343214,1,1,1,0.495764693432148,0.727948227874184,1,1,0.36030877056569,0.464917792105588,0.35232250427632,0.464917792105588,0.433333333333333,0.353
"642",642,10,0.176166065854411,-0.316227766016838,0,0.1,-0.453530747615881,0.796390571017004,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,0.1,0,-0.1,3,2.9,3,-0.306069638043604,0.506069638043604,-0.337222479453656,0.337222479453656,-0.32621571627982,0.12621571627982,0.737039372853174,1,1,1,0.737039372853173,1,1,1,0.266450486454824,0.35232250427632,0.308829826977699,0.464917792105588,0.4,0.768
"643",643,10,-0.316227766016838,0.621059003408119,0.176166065854411,0.1,-0.944320257171687,0.328259281190356,-0.453530747615881,0.796390571017004,-0.0741610431118263,1.28826020738387,-0.2,0.1,0.3,3,3.2,2.9,-0.652431432559641,0.252431432559641,-0.306069638043604,0.506069638043604,-0.0455502144136438,0.645550214413644,0.257327417311663,1,0.243378566537521,1,0.257327417311664,0.83152315347996,0.330128782118979,1,0.577488094302044,0.464917792105588,0.35232250427632,1.22882814944815,0.433333333333333,0.607
"644",644,10,-0.316227766016838,0.316227766016838,0.176166065854411,0.1,-0.944320257171687,0.328259281190356,-0.453530747615881,0.796390571017004,-0.32825928119035,0.944320257171698,-0.1,0.1,0.2,3,3.1,2.9,-0.32621571627982,0.12621571627982,-0.306069638043604,0.506069638043604,-0.252431432559641,0.652431432559641,0.495764693432149,1,1,1,0.495764693432148,1,0.727948227874184,1,0.38259623146724,0.464917792105588,0.35232250427632,0.464917792105588,0.433333333333333,0.363
