"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"520",520,1000,0.0108152573517858,0.0130278025460964,0.0244343539366127,3,-0.0511687656338983,0.0727938682722914,-0.0375605187341022,0.0864170021900644,-0.0489575919465258,0.0750066779564615,0.024,0.053,0.029,3.1,3.076,3.047,-0.113704763461183,0.161704763461183,-0.0816014037260487,0.187601403726049,-0.109134261495,0.167134261495,0.748472754863761,1,1,1,0.614045464384264,1,1,1,0.00534930521561093,0.0377553922524688,0.047959909204875,0.0387613366357722,0.346666666666667,0.944
"521",521,1000,0.00898883163399392,-0.00409779700169511,0.00487855826472084,3,-0.0529941735420787,0.0709673386298364,-0.0571025346754001,0.06685720981664,-0.0660765352342139,0.0578829919078158,0.02,0.011,-0.009,3.103,3.083,3.092,-0.118070637360626,0.158070637360626,-0.128918702415488,0.150918702415488,-0.145290833963658,0.127290833963658,0.960294401895749,1,1,1,0.865230096791568,1,1,1,0.00399485709693305,0.0370807643545236,0.0360420008031201,0.0359162992960707,0.355666666666667,0.35
"522",522,1000,-0.0400803746689899,0.0284061961140631,-0.0122713175313008,3,-0.102074761827421,0.0219340549624314,-0.0742500854276193,0.0497135909596502,-0.0335929232442134,0.0903911053709437,-0.092,-0.027,0.065,3.028,3.12,3.055,-0.234439563656285,0.0504395636562845,-0.163535992003362,0.109535992003362,-0.0769955896421492,0.206995589642149,0.417284789498279,0.615866427301678,1,1,0.436282194041162,0.637697447489657,1,1,0.00965161428317276,0.0792824140182656,0.0383933382861562,0.0532457666781753,0.348,0.895
"523",523,1000,0.0434615375598473,-0.0478289695403856,-0.00561925830172847,3,-0.0185581141940998,0.105459458974994,-0.0675978450972992,0.0563621405419261,-0.109831980671039,0.0141979510860095,0.094,-0.012,-0.106,3.087,2.993,3.099,-0.0402138538537042,0.228213853853704,-0.14451859724453,0.12051859724453,-0.243527459638457,0.0315274596384565,0.23986509672162,0.508901040983866,0.392180516774924,1,0.15843143614817,0.376162074180387,0.231544220325537,1,0.016536780643573,0.0912485446166877,0.0361819791171527,0.111267311549149,0.35,0.806
"524",524,1000,0.00760285106901896,-0.0281969581434209,-0.0201508482473917,3,-0.0543794507649944,0.0695813482519966,-0.0821316064800334,0.0418399922932643,-0.0901817360810528,0.033801925304236,0.017,-0.046,-0.063,3.102,3.085,3.148,-0.121754481224382,0.155754481224382,-0.187657338910542,0.0956573389105415,-0.201647763902001,0.0756477639020012,0.657588368854231,1,1,1,0.602929472445914,1,0.945449487056064,1,0.00599944875314523,0.0366581346809582,0.04360647505567,0.0529325682579889,0.361666666666667,0.067
"525",525,1000,-0.0630741657208673,-0.0145607968836428,-0.0755065291750375,3,-0.125099575902971,-0.00101725022818982,-0.137555533403589,-0.0134198404847847,-0.0765399446014437,0.0474256368771732,-0.139,-0.171,-0.032,3.003,3.142,3.174,-0.275753315808582,-0.00224668419141758,-0.311535545212551,-0.0304644547874492,-0.168376460464425,0.104376460464425,0.0353885419485479,0.139080151412435,1,0.0514140081830003,0.0499413386161077,0.206184171029215,1,0.0597240668737172,0.11995500874303,0.257797494921997,0.606035222091222,0.0395870937013444,0.363,0.041
"526",526,1000,-0.0260385756671953,0.0232870734564361,-0.00264981609489514,3,-0.0880220782353018,0.0359579534044035,-0.0646287651292434,0.0593304590036101,-0.0387066635174481,0.0852691596908679,-0.058,-0.006,0.052,3.105,3.163,3.111,-0.196224602344506,0.0802246023445062,-0.146510926236412,0.134510926236412,-0.0865680196956519,0.190568019695652,0.66709185205126,1,1,1,0.470275844524064,0.76719728425629,0.993740876137071,1,0.0060896381634573,0.0499341256986009,0.0357417883317779,0.0466693280038418,0.354333333333333,0.436
"527",527,1000,0.00177697922898984,-0.048863228941471,-0.0461738293050427,3,-0.0602030175556703,0.063756086747108,-0.108174841993796,0.0158502671828766,-0.110867531958742,0.0131654994361012,0.004,-0.105,-0.109,3.127,3.123,3.232,-0.135685787271517,0.143685787271517,-0.246113312247228,0.0361133122472284,-0.247426397138864,0.0294263971388638,0.221911917082357,1,0.367850339722296,0.433694127726376,0.224393673866207,1,0.284366360504242,0.667494846261824,0.019349361257665,0.0356730088439811,0.102980823646098,0.116941491817995,0.350333333333333,0.749
"528",528,1000,-0.0220089669128731,-0.00462915014681397,-0.0258412178733515,3,-0.083990475115219,0.0399835528825442,-0.0878246110343418,0.0361551031202989,-0.0666078273330084,0.0573518436183137,-0.048,-0.058,-0.01,3.036,3.084,3.094,-0.183336879854036,0.0873368798540357,-0.19728026863343,0.0812802686334302,-0.144052004522589,0.124052004522589,0.671128414332805,1,1,1,0.727802431156125,1,1,1,0.00587303036997419,0.0453423358955706,0.0496800682034925,0.0359994204363596,0.360666666666667,0.101
"529",529,1000,0.0314243963706013,-0.00864398363900317,0.0231263093577548,3,-0.0305782767840452,0.0934113509250079,-0.0388672717328834,0.0851083200997979,-0.0706224826251817,0.0533388409715981,0.07,0.051,-0.019,3.097,3.027,3.046,-0.0682310719253448,0.208231071925345,-0.085847990691721,0.187847990691721,-0.155399960531071,0.117399960531071,0.584930324799203,0.96178975633554,1,1,0.928261339337589,1,1,1,0.00682932376192921,0.0582567812266758,0.0464961454515428,0.036968540060375,0.348666666666667,0.866
"530",530,1000,0.0215757376012,0.0106920807012399,0.0334579789128881,3,-0.0404163811035694,0.0835570613707223,-0.0285472477670798,0.0954464708337294,-0.0512918703897107,0.0726706813591446,0.049,0.073,0.024,3.173,3.124,3.1,-0.0919305050257691,0.189930505025769,-0.0623934756081489,0.208393475608149,-0.115291172318477,0.163291172318477,0.573966676460383,1,1,0.870886854697124,0.749192974253837,1,1,1,0.00676302849581061,0.04491772684574,0.0622132326006337,0.0377055683505144,0.361,0.084
"531",531,1000,0.0320527147054973,0.011688178489241,0.0444582363313751,3,-0.0299507337441462,0.0940401305707641,-0.0175630223019538,0.106457267209152,-0.0502963674743455,0.0736668756233823,0.072,0.097,0.025,3.108,3.036,3.011,-0.0673934151054027,0.211393415105403,-0.0383923368073781,0.232392336807378,-0.107729590198263,0.157729590198263,0.347277974569654,0.933063199120022,1,0.48020062770699,0.594546213205765,1,1,0.966401095500381,0.0119136038429042,0.0594254948793215,0.0953150649439488,0.0381268901710711,0.353,0.563
"532",532,1000,-0.0189438281401668,0.025861467848552,0.00735022008051361,3,-0.080924156576199,0.0430459788935229,-0.0546319599687569,0.0693287218946912,-0.0361348744394671,0.0878448721796958,-0.043,0.016,0.059,3.065,3.108,3.049,-0.183855980261613,0.0978559802616135,-0.119080985248123,0.151080985248123,-0.0825707133987,0.2005707133987,0.690751390658134,1,1,1,0.65829991876925,1,1,1,0.00569239041546286,0.0425930262931385,0.0365891687109942,0.0497059875504243,0.353,0.552
"533",533,1000,-0.00541841583387657,-0.0164188348444439,-0.0221823720185847,3,-0.0673970185068021,0.0565628983822716,-0.0841639556736839,0.0398103099478436,-0.0783984103258142,0.0455689561952008,-0.012,-0.048,-0.036,3.029,3.041,3.077,-0.14943061635175,0.12543061635175,-0.182278917885942,0.0862789178859419,-0.172061340787235,0.100061340787235,0.771003189757497,1,1,1,0.90531974525622,1,1,1,0.0050696436378171,0.0361420166015176,0.0455157967430826,0.0407392336061872,0.356333333333333,0.298
"534",534,1000,0.0181223768449034,-0.00781541673907939,0.0108174565027819,3,-0.0438667526438116,0.0801024386205336,-0.051166567770755,0.0727960676107734,-0.0697939115587659,0.0541669890985967,0.041,0.024,-0.017,3.119,3.078,3.095,-0.0993922969421618,0.181392296942162,-0.113676768565371,0.161676768565371,-0.151980601947047,0.117980601947047,0.841696656158615,1,1,1,0.73600348680162,1,1,1,0.00446349248507481,0.041951610854817,0.0377562875799811,0.036718073567062,0.346333333333333,0.953
"535",535,1000,0.00413835811336099,-0.0349561057358345,-0.031434086985074,3,-0.0578424461252726,0.0661170913771754,-0.0934210485613736,0.030568598034196,-0.0969458122627567,0.0270510840227188,0.009,-0.067,-0.076,3.023,3.014,3.09,-0.125955012465372,0.143955012465372,-0.199266095082208,0.0652660950822082,-0.210916519145619,0.0589165191456193,0.477713035951887,1,0.807745485801874,0.961342354381565,0.324644362612681,1,0.592016078723261,0.572035710034074,0.00819102820623342,0.0359222811457042,0.0582744570855436,0.0654706989048909,0.349,0.833
"536",536,1000,0.0213285715145188,-0.0487847828751394,-0.0277902248756445,3,-0.0406633209654553,0.0833097926696132,-0.0897747514297309,0.034208203870471,-0.110788986744036,0.0132438072295536,0.048,-0.061,-0.109,3.072,3.024,3.133,-0.0916542149469008,0.187654214946901,-0.197211054105497,0.0752110541054967,-0.247648987169853,0.0296489871698533,0.300279207298269,1,0.369653320109664,1,0.302867925710758,1,0.375975824466146,1,0.0134380008369641,0.0446810030488648,0.0523355306322607,0.116496834335103,0.359,0.158
"537",537,1000,0.0512394278682712,0.00845694526477922,0.0605063253648353,3,-0.0107935790895444,0.113246824555743,-0.00154503502526464,0.122527458529812,-0.0535257829529998,0.070435441449531,0.114,0.132,0.018,3.178,3.064,3.046,-0.0240623175835274,0.252062317583527,-0.00337788744080048,0.2673778874408,-0.114078937084,0.150078937084,0.11570221524153,0.316429062688537,1,0.167955797606806,0.0864553020156079,0.184286300842839,1,0.150264822825148,0.0356502886678002,0.131625056538486,0.220209105957714,0.0369096441171737,0.361,0.08
"538",538,1000,-0.0476085688020462,0.029493987590453,-0.0180825372213274,3,-0.109611308916915,0.0144179708683021,-0.0800625865963489,0.0439065599388135,-0.0325063800758958,0.0914796014319448,-0.104,-0.04,0.064,3.032,3.136,3.072,-0.239557263516262,0.0315572635162619,-0.177269864028715,0.0972698640287152,-0.0706545586243759,0.198654558624376,0.317241536060655,0.397523369952328,1,1,0.193777525869495,0.261469642359046,0.510389884156422,1,0.0126268291065984,0.110109266443109,0.0419214659536829,0.0549426752224995,0.350666666666667,0.733
"539",539,1000,-0.020824308911696,-0.0100833908453299,-0.0299109273144134,3,-0.0828053265917048,0.0411671279004343,-0.0918968209450007,0.0320899285318069,-0.0720619476984913,0.0519002118761237,-0.045,-0.067,-0.022,3.068,3.113,3.135,-0.179096207740447,0.0890962077404466,-0.20600150584722,0.0720015058472201,-0.157391269172956,0.113391269172956,0.616153742612484,1,1,1,0.71162985496692,1,1,1,0.00645729346681271,0.044210245674731,0.0556246772359068,0.03746863938823,0.343,0.996
"540",540,1000,0.00434077202998844,0.00402656758272976,0.00855580691216622,3,-0.0576401094685983,0.0663194812608832,-0.0534269721202007,0.0705343044424488,-0.0579541945307483,0.0660053146643026,0.01,0.019,0.009,3.134,3.124,3.115,-0.132957716307,0.152957716307,-0.118805707783643,0.156805707783643,-0.129701799808407,0.147701799808407,0.965049329281115,1,1,1,0.914971946958124,1,1,1,0.00407977645707792,0.0359530289477307,0.0369406021627286,0.0359059395020056,0.352333333333333,0.636
"541",541,1000,0.0307433511246012,-0.0289941726763437,0.00180170804974421,3,-0.0312584954817341,0.0927298194835112,-0.0601782962947699,0.0637808107525467,-0.0909794582203761,0.0330056168702941,0.069,0.004,-0.065,3.093,3.024,3.089,-0.0702747749560448,0.208274774956045,-0.133768570552715,0.141768570552715,-0.204116042790139,0.0741160427901393,0.548661504243523,0.993573904833149,1,1,0.410624290015931,0.565111079490528,1,1,0.00722978661555294,0.0570412139372004,0.0356745826659614,0.0541484581011469,0.350666666666667,0.737
"542",542,1000,0,0.0261515281655583,0.0253819339257416,3,-0.061979503187219,0.0619795031872189,-0.0366139075078453,0.087365077155442,-0.0358451205368439,0.0881350938934623,0,0.056,0.056,3.127,3.127,3.071,-0.140016756738083,0.140016756738083,-0.0809108597516207,0.192910859751621,-0.0768818099627842,0.188881809962784,0.649766635279114,1,1,1,0.984260221546772,1,1,1,0.00619853279400794,0.035616898579183,0.0491011946678259,0.0500809862120114,0.354,0.473
"543",543,1000,-0.0195414316190217,-0.0107955251610522,-0.0301831247817116,3,-0.0815219672019148,0.0424488814675078,-0.0921692039802822,0.0318180526756249,-0.0727741344058816,0.0511884862758663,-0.043,-0.067,-0.024,3.064,3.107,3.131,-0.17954841337179,0.0935484133717895,-0.204747962414726,0.0707479624147264,-0.161956461884094,0.113956461884094,0.625094494917762,1,1,1,0.62100994008052,1,1,0.988245047112377,0.00668754912198232,0.043083998974501,0.0560797104668108,0.0377473679259044,0.347,0.927
"544",544,1000,0.0223506141972765,-0.0331818631498019,-0.010893035201613,3,-0.0396422260022355,0.0843322719500359,-0.0728716528446608,0.0510910334230862,-0.0951701388057728,0.0288230093045312,0.05,-0.024,-0.074,3.125,3.075,3.149,-0.0888209851727616,0.188820985172762,-0.160721531495551,0.112721531495551,-0.212390262076322,0.0643902620763216,0.561909803572374,1,0.882877873224322,1,0.3753891220579,0.668092916196927,0.684674974724756,1,0.00696008222463531,0.0456860343981582,0.0377871809629374,0.0616457928420108,0.352333333333333,0.623
"545",545,1000,0.0299889735652018,-0.0604048282285824,-0.0299860990629555,3,-0.0320119742608321,0.0919749201680892,-0.091972043711497,0.0320148453720436,-0.122425796534275,0.00164631677253219,0.064,-0.066,-0.13,3.101,3.037,3.167,-0.0684320044642561,0.196432004464256,-0.202583596410786,0.0705835964107857,-0.263550733773904,0.00355073377390433,0.164430791047207,1,0.169192928862764,1,0.147010621189065,1,0.160947405041094,0.631185928827021,0.0252259731930795,0.0557543484510157,0.055749561222229,0.21887086908982,0.353333333333333,0.565
"546",546,1000,0.00509371584140194,0.000921482226373755,0.00601729438202409,3,-0.0568874642040294,0.0670723468294308,-0.0559642758749248,0.0679958534081224,-0.0610582647001286,0.0629007680083623,0.011,0.013,0.002,3.073,3.062,3.06,-0.123008563357594,0.145008563357594,-0.121065389214018,0.147065389214018,-0.13268449822596,0.13668449822596,0.979280319306347,1,1,1,0.900670971459755,1,1,1,0.00398103661855873,0.0360805718842356,0.0362656176531304,0.0356319785935792,0.356,0.338
"547",547,1000,0.00547342818342545,-0.0547651370901624,-0.0483453225807059,3,-0.0565079090884935,0.0674520263830002,-0.110348974540525,0.0136824964288321,-0.116777446443941,0.00727453989511752,0.012,-0.107,-0.119,3.107,3.095,3.214,-0.12404932827194,0.14804932827194,-0.244342166919492,0.0303421669194919,-0.253839571006611,0.0158395710066108,0.168036760694953,1,0.250839872114671,0.379881841295452,0.125648616142975,1,0.206832174377226,0.265487543119683,0.0235201565035436,0.0361528136867681,0.114049765512625,0.158499741091461,0.348,0.908
"548",548,1000,-0.0204354629866873,-0.0170949343338127,-0.0383104578604776,3,-0.0824163291493548,0.0415556278325987,-0.100303136292016,0.0237013792442359,-0.079074692041597,0.0448933771426265,-0.046,-0.085,-0.039,3.072,3.118,3.157,-0.185684407511356,0.0936844075113561,-0.222681682081417,0.0526816820814173,-0.180570168844538,0.102570168844538,0.489379916995919,1,1,0.677990433047129,0.536027386834925,1,1,0.809148163170895,0.00820345889944707,0.0438582083802457,0.0739918711046787,0.0412018916148789,0.353666666666667,0.534
"549",549,1000,-0.0584333914251131,0.0466198324439916,-0.011385775230745,3,-0.12045122086147,0.00361363309356374,-0.0733644398224644,0.0505985868849654,-0.0154050167120874,0.108621375286332,-0.128,-0.025,0.103,3.027,3.155,3.052,-0.263932547613809,0.00793254761380935,-0.161254853938445,0.111254853938445,-0.0341011495755209,0.240101149575521,0.149156307868382,0.194768870867304,0.42218917776558,1,0.382996606419533,0.584157600813462,0.853137379117226,1,0.0281158425317183,0.194824286699568,0.0379945146380323,0.105122925107471,0.353,0.548
"550",550,1000,-0.0103825268634952,0.0309725209141502,0.0212951333119184,3,-0.072361103808053,0.0516012456260822,-0.0406967287082962,0.0832763407301842,-0.0310296022198528,0.0929591512706847,-0.023,0.045,0.068,3.087,3.11,3.042,-0.160467284074751,0.114467284074751,-0.0861314098377183,0.176131409837718,-0.0682407223915704,0.20424072239157,0.603135281428834,1,0.9828035179764,1,0.989316966813593,1,1,1,0.00676930966683544,0.0375831553126735,0.0446492820614759,0.0574444337007812,0.350333333333333,0.754
"551",551,1000,0.0187527691131303,-0.0653428672552558,-0.0455492850004357,3,-0.0432368784659437,0.0807330336594186,-0.107549565670016,0.0164737678562015,-0.127372226093025,-0.0032808743769566,0.041,-0.102,-0.143,3.036,2.995,3.138,-0.0946728756141945,0.176672875614195,-0.240961082163798,0.0369610821637976,-0.278803958710451,-0.00719604128954932,0.107710714648842,1,0.117165878352802,0.450207094940228,0.136536774710798,1,0.173977597333691,0.410680962969434,0.0397266705492962,0.0424404258575512,0.10008751065298,0.297917803021047,0.355666666666667,0.336
"552",552,1000,0.0360062782147758,0.0280515963604324,0.0616109285775692,3,-0.0260023290699489,0.0979968776620258,-0.000442796484608907,0.123633876552277,-0.0339471239937123,0.0900362838673166,0.082,0.144,0.062,3.233,3.151,3.089,-0.0593221381077573,0.223322138107757,-0.00103717016935453,0.289037170169354,-0.0751540663977624,0.199154066397762,0.133569562339205,0.765405842856007,1,0.154973302980255,0.139642765915203,0.616616053319508,1,0.151369789466281,0.0318562909924432,0.0679455744355589,0.235467777929613,0.0527174196383452,0.353,0.56
"553",553,1000,-0.0500872636532461,0.0323306226249595,-0.0178041783704962,3,-0.112093138438578,0.0119436469168447,-0.0797841424763385,0.0441846942829234,-0.0296731726404456,0.0943182464351459,-0.109,-0.039,0.07,3.065,3.174,3.104,-0.24404352686875,0.0260435268687497,-0.174930605145735,0.0969306051457348,-0.0643564596730551,0.204356459673055,0.276357883984724,0.340600039055209,0.920540018199764,1,0.139126721002299,0.164247195171701,0.486835886606331,1,0.014255683425942,0.124201664283066,0.0417132875135135,0.0599573771534398,0.349333333333333,0.83
"554",554,1000,0.0236605103477912,-0.0267398795921762,-0.00321599066897419,3,-0.03833359181579,0.0856427750363638,-0.065194849535494,0.0587644775935161,-0.0887237807080776,0.0352573986388652,0.052,-0.007,-0.059,3.121,3.069,3.128,-0.084380982740162,0.188380982740162,-0.142069670345179,0.128069670345179,-0.195920079996481,0.0779200799964814,0.649379673686315,1,1,1,0.683973198762291,1,1,1,0.00657738387063327,0.0470787792206039,0.0358010113686374,0.0508634120403431,0.345666666666667,0.974
"555",555,1000,0.0257430054599359,-0.0318064672909757,-0.00644366429922273,3,-0.0362532124362019,0.087726344626171,-0.0684221990302563,0.0555380950225872,-0.0937937009027067,0.030196675852139,0.057,-0.014,-0.071,3.116,3.059,3.13,-0.0804010927775549,0.194401092777555,-0.14882477649989,0.12082477649989,-0.209521598147017,0.0675215981470174,0.55943918289496,1,0.944253309863011,1,0.580178375448088,1,1,1,0.0072059926760213,0.0495548377189116,0.0363617948315529,0.0589619331072322,0.351666666666667,0.682
"556",556,1000,0.025739131454748,-0.000457591639853694,0.0255970851576325,3,-0.0362570823808149,0.0877224684972727,-0.0363989801119119,0.0875803446528988,-0.0624369835758859,0.0615220292923782,0.058,0.057,-0.001,3.118,3.06,3.061,-0.0818326813607955,0.197832681360796,-0.0811843698136488,0.195184369813649,-0.136611493386299,0.134611493386299,0.639912325177862,1,1,1,0.726622551534641,1,1,1,0.00639731903788556,0.0495499142137492,0.0493702327117456,0.0356206166138476,0.350666666666667,0.712
"557",557,1000,0.0045134843545063,-0.0312697480578678,-0.0273306967881273,3,-0.0574674640718111,0.0664921740837421,-0.0893149455016068,0.0346672244004389,-0.0932565909471577,0.0307327361478535,0.01,-0.059,-0.069,3.116,3.106,3.175,-0.127487317486077,0.147487317486077,-0.19296023091689,0.0749602309168904,-0.205930214511151,0.0679302145111514,0.561238127010798,1,0.96894808881703,1,0.449166803138468,1,0.819241635313143,0.820256055049545,0.00710828660940861,0.035980447753548,0.0516793251963007,0.0579761566280207,0.355,0.397
"558",558,1000,-0.0448268925940265,0.0285897736507686,-0.0183277065604521,3,-0.10682634163845,0.0171949681733149,-0.0803078330283985,0.0436615903268353,-0.0334095538034281,0.0905747992404736,-0.104,-0.042,0.062,3.03,3.134,3.072,-0.247969098308435,0.039969098308435,-0.184205288389601,0.100205288389601,-0.0725722619835625,0.196572261983562,0.342903271022651,0.469901283456041,1,1,0.321491667231209,0.422359746421905,0.937413073101638,1,0.0125886684042283,0.0968888358452332,0.0421083746850095,0.0535240005265044,0.358666666666667,0.167
"559",559,1000,0.0100266242048352,0.0415643933658995,0.0504505303766653,3,-0.051956946613133,0.0720051775586204,-0.0115810367348962,0.112456880563191,-0.0204522847373679,0.103560288095323,0.022,0.112,0.09,3.198,3.176,3.086,-0.114157799098309,0.158157799098309,-0.0257611838760538,0.249761183876054,-0.0443679350395631,0.224367935039563,0.231548042099705,1,0.567058600447564,0.332826776901958,0.165415932733591,1,0.282225221899109,0.322558748515285,0.017487285032729,0.0374473243309489,0.12647791194082,0.0842103362356238,0.353333333333333,0.52
"560",560,1000,-0.0166456634447967,-0.0291788874700412,-0.0461298912046234,3,-0.0786252984817995,0.0453423006200461,-0.108130851998809,0.0158941314669411,-0.0911642934392232,0.0328211148288607,-0.036,-0.099,-0.063,3.002,3.038,3.101,-0.170207248062409,0.0982072480624092,-0.232176422447472,0.0341764224474718,-0.196981982672834,0.0709819826728335,0.339659094462172,1,1,0.434840436117409,0.359782864116069,1,1,0.473699806721623,0.0120704878788822,0.0408917957184366,0.102773266438403,0.0544390521499718,0.348333333333333,0.884
"561",561,1000,-0.0148626570693119,0.0140345967254839,-0.000465261309275312,3,-0.0768418669969296,0.0471239899171368,-0.0624446514359621,0.0615143616518114,-0.047951472095459,0.076013642757386,-0.032,-0.001,0.031,3.064,3.096,3.065,-0.165606658033763,0.101606658033763,-0.134375985504363,0.132375985504363,-0.106068082006087,0.168068082006087,0.868922894540132,1,1,1,0.858162865362038,1,1,1,0.00445231204559139,0.0397627248389771,0.035620742298909,0.0392913161928697,0.352,0.636
"562",562,1000,0.000886738531575534,0.000891842362119929,0.00178333192606662,3,-0.0610929987272225,0.0628660320328998,-0.0601966667988676,0.0637624382053488,-0.0610878963145187,0.0628711347271393,0.002,0.004,0.002,3.061,3.059,3.057,-0.137961631150476,0.141961631150476,-0.135188189780272,0.143188189780272,-0.13716065950072,0.14116065950072,0.99841679655409,1,1,1,0.969593496455987,1,1,1,0.00402911025086249,0.0356308626516556,0.0356734110674712,0.0356310238948666,0.348,0.896
"563",563,1000,0.000918753055563834,0.00779729194980568,0.00855233574226339,3,-0.0610609931101699,0.0628980394425657,-0.0534304415007965,0.0705308332201703,-0.0541851049651785,0.0697757869163297,0.002,0.019,0.017,3.061,3.059,3.042,-0.133084580706101,0.137084580706101,-0.118861639524364,0.156861639524364,-0.118294364081654,0.152294364081654,0.955683765153012,1,1,1,0.927927573311356,1,1,1,0.00401391004096695,0.035631889381534,0.0369395086502127,0.0367128944632303,0.349333333333333,0.806
"564",564,1000,0.015394670827094,-0.00461039818230394,0.0108373094186162,3,-0.0465923588347435,0.0773739972768611,-0.0511467264878873,0.0728159222260791,-0.0665890773738159,0.0573705882042324,0.034,0.024,-0.01,3.137,3.103,3.113,-0.103051278037245,0.171051278037245,-0.113424557874223,0.161424557874223,-0.144597236915087,0.124597236915087,0.881215376260074,1,1,1,0.814216152645566,1,1,1,0.00442360826622545,0.0400830228840142,0.0377643793431839,0.0359963112585915,0.348,0.882
"565",565,1000,0.00890637341317668,0.0122763953835696,0.0214623359965484,3,-0.0530765882517893,0.0708848781582372,-0.0405296786796099,0.0834436124505721,-0.049708516310493,0.0742551639423915,0.02,0.047,0.027,3.104,3.084,3.057,-0.119348942072959,0.159348942072959,-0.0888924874545973,0.182892487454597,-0.10947951698972,0.16347951698972,0.796577741314379,1,1,1,0.808455069551415,1,1,1,0.00486293912224879,0.0370534993574018,0.0448086225524914,0.0383957237582138,0.350333333333333,0.759
"566",566,1000,0.0357551818720684,-0.0476838262306742,-0.0129932704636152,3,-0.0262530833761945,0.0977455647111097,-0.0749721405795015,0.0489921014575464,-0.109686658716583,0.0143428433509711,0.077,-0.028,-0.105,3.132,3.055,3.16,-0.0566368756703023,0.210636875670302,-0.161725469875474,0.105725469875474,-0.241644697110763,0.0316446971107626,0.285212616789267,0.775385887827909,0.395692702343383,1,0.179442002900621,0.380755693643816,0.282453496563599,1,0.0142187571088989,0.0673387409849833,0.0387439803541748,0.110502730232983,0.364,0.025
"567",567,1000,-0.00746300775970744,0.0183626451062095,0.0112193638801015,3,-0.0694415072615809,0.0545192264161213,-0.050764898274138,0.0731980117737913,-0.0436266803954096,0.0803427827123019,-0.016,0.024,0.04,3.063,3.079,3.039,-0.149039520021247,0.117039520021247,-0.108744821481448,0.156744821481448,-0.0951759188999639,0.175175918899964,0.839684604677569,1,1,1,0.744283549946009,1,1,1,0.00483610376745397,0.0366196547842904,0.0379233393666666,0.0421352837518419,0.348333333333333,0.884
"568",568,1000,-0.0456877847215696,0.0181757294999992,-0.0271395614925517,3,-0.107688226681322,0.0163354985309204,-0.0891236965701024,0.034858150509589,-0.043813443359732,0.0801558079594639,-0.098,-0.058,0.04,3.046,3.144,3.104,-0.231106895638346,0.0351068956383463,-0.190617167311387,0.074617167311387,-0.0965660413061218,0.176566041306122,0.353744316929176,0.446504334330624,1,1,0.442621605268509,0.676973004037226,1,1,0.01178674448026,0.10071868029826,0.0514119932571013,0.0419921184192879,0.355,0.404
"569",569,1000,-0.016010661891494,-0.00851785481927292,-0.0249309640754099,3,-0.0779901342236853,0.0459768218100407,-0.0869138682641528,0.0370644128378488,-0.0704963517971664,0.0534649046700013,-0.036,-0.055,-0.019,3.095,3.131,3.15,-0.175530064293348,0.103530064293348,-0.19189834456329,0.0818983445632898,-0.15741971390772,0.11941971390772,0.730360968012924,1,1,1,0.811120638878298,1,1,1,0.00532029656296409,0.0404713585969475,0.0485492785282782,0.03692867203548,0.354,0.473
"570",570,1000,0.0414583142205279,-0.0448609590863051,-0.00229519144168295,3,-0.0205582008981084,0.103454098921401,-0.0642742020165796,0.0596849677312736,-0.106860446984971,0.0171609575347563,0.09,-0.005,-0.095,3.155,3.065,3.16,-0.0447117414866493,0.224711741486649,-0.14018411692086,0.13018411692086,-0.226410367857158,0.0364103678571579,0.292506160709299,0.570449730217428,0.468958082859191,1,0.372199849696917,0.649683481773755,0.692270626967525,1,0.0134392907678705,0.0838420582157851,0.0357105562998627,0.0970362283472114,0.352666666666667,0.602
"571",571,1000,-0.00679879451749551,-0.0305205116246942,-0.0373341422335721,3,-0.0687773133168725,0.0551831265822414,-0.0993259196689195,0.0246763062829266,-0.0925068240226805,0.031481067652115,-0.015,-0.081,-0.066,3.056,3.071,3.137,-0.151909606876538,0.121909606876538,-0.215633588352629,0.0536335883526288,-0.200192024783582,0.0681920247835816,0.457706053062127,1,1,0.714117021455597,0.47355995320816,1,0.948506914716591,0.804377504117722,0.00840168732553327,0.0364471386864971,0.0713209894068674,0.0566546832026705,0.353666666666667,0.513
"572",572,1000,-0.0711931079458124,-0.000894875547286917,-0.070959944902295,3,-0.13323338427636,-0.00911728929980165,-0.132999765844973,-0.00888469749272643,-0.0628741672373703,0.0610848639723463,-0.157,-0.159,-0.002,2.965,3.122,3.124,-0.293847314674809,-0.0201526853251909,-0.298045979116909,-0.019954020883091,-0.140688973745639,0.136688973745639,0.0350705667356236,0.0737450889915558,1,0.0751618127933223,0.0493630113835313,0.103402114581007,1,0.0984659325567737,0.13811999948589,0.442823955309063,0.435603242890111,0.0356311201592755,0.355333333333333,0.369
