"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"409",409,1000,0.021510793094307,-0.0411827064717324,-0.0206960485506528,0.1,-0.0404812659850602,0.0834920897176867,-0.0826770157344985,0.0412952736182968,-0.103178206934459,0.0208333868187108,0.01,-0.009,-0.019,3.002,2.992,3.011,-0.0188481625803319,0.0388481625803319,-0.0359854493918448,0.0179854493918448,-0.0476294692166611,0.00962946921666107,0.416224685299743,1,0.579330218393244,1,0.375703691446884,1,0.4855031826288,1,0.0100687353812921,0.0448551406390044,0.0440930816516635,0.0828970585241708,0.340333333333333,0.451
"410",410,1000,0.0428532036004723,-0.0400676403156222,0.00217591810400886,0.1,-0.0191654825002882,0.104850462990375,-0.0598042029553487,0.0641549502537851,-0.102062014833067,0.0219467703165973,0.02,0.001,-0.019,3.005,2.985,3.004,-0.0089615153257578,0.0489615153257578,-0.0275188516641856,0.0295188516641856,-0.048426215716815,0.010426215716815,0.312031511368177,0.527040448533747,0.616298083832758,1,0.290215152023185,0.514642272808314,0.52430075217627,1,0.0127531754173196,0.0888953037690016,0.0357010639045504,0.0792421495745909,0.338333333333333,0.75
"411",411,1000,0.0136167488911261,-0.0213142536325504,-0.00848558716667337,0.1,-0.0483690362503606,0.0755957202936434,-0.0704640837100555,0.0534971557417899,-0.083295468901427,0.0406776258006358,0.006,-0.004,-0.01,2.997,2.991,3.001,-0.021343392819156,0.033343392819156,-0.0332518051716496,0.0252518051716496,-0.0391141724741781,0.0191141724741781,0.787585571498516,1,1,1,0.719666064400866,1,1,1,0.00479279438419443,0.0390656955514758,0.0369185735117044,0.0446674116144687,0.341333333333333,0.34
"412",412,1000,-0.0192257604036889,0.036167598778703,0.0179725763126189,0.1,-0.0812061851854365,0.0427642839922294,-0.044016431873025,0.0799525917163218,-0.0258412292822295,0.0981583384206029,-0.009,0.008,0.017,3.004,3.013,2.996,-0.0380491589954302,0.0200491589954302,-0.0196219433707231,0.0356219433707231,-0.0121678101817793,0.0461678101817793,0.506717425467315,1,0.7590414047652,1,0.493936697127414,1,0.707290858023451,1,0.0079564255850978,0.0428220542944333,0.041838718914539,0.068340583637587,0.338666666666667,0.692
"413",413,1000,0.0382116605501897,-0.00802843517381105,0.0302623651182331,0.1,-0.0238000346959535,0.100204246462253,-0.0317389063956438,0.0922484987699757,-0.0700069290311304,0.0539540762945006,0.018,0.014,-0.004,3.009,2.991,2.995,-0.0112315048722493,0.0472315048722493,-0.0147077892157079,0.0427077892157079,-0.0349174499379748,0.0269174499379748,0.456964764319718,0.681585680818947,1,1,0.45058986566306,0.735141196144377,1,0.94039140401428,0.00862381018285421,0.0737139342316755,0.0562136532095015,0.0367799003394197,0.343333333333333,0.157
"414",414,1000,-0.0173688219995955,0.00212611910418241,-0.0144960104888575,0.1,-0.0793486575624829,0.0446197043378662,-0.0764751452233307,0.0474903778768067,-0.0598539861725411,0.0641051603924646,-0.008,-0.007,0.001,2.996,3.004,3.003,-0.0365821044826599,0.0205821044826599,-0.0369656791656854,0.0229656791656854,-0.0281868341334093,0.0301868341334093,0.842809237346492,1,1,1,0.918301279516089,1,1,1,0.00472306976687686,0.0413961707179821,0.0395499683367756,0.0356972512143247,0.342333333333333,0.224
"415",415,1000,-0.0133443373550969,0.00432125516822387,-0.00903092897645699,0.1,-0.0753232630200241,0.0486412657589646,-0.0710094372027053,0.052952098494704,-0.0576596188255633,0.0662999666610198,-0.006,-0.004,0.002,2.997,3.003,3.001,-0.0339015813181355,0.0219015813181355,-0.0314854052350172,0.0234854052350172,-0.0267206763895642,0.0307206763895642,0.912638022710789,1,1,1,0.906286709318319,1,1,1,0.00412820595784489,0.0389229490147166,0.0370947886114602,0.0359499991117497,0.34,0.504
"416",416,1000,0.0288160995525947,-0.0293177142098509,0,0.1,-0.0331834858920423,0.0908012700033182,-0.061979503187219,0.0619795031872189,-0.0913032113838901,0.0326824486835929,0.014,0,-0.014,3.006,2.992,3.006,-0.0161486187399294,0.0441486187399294,-0.0289881221437953,0.0289881221437953,-0.043632787630187,0.015632787630187,0.563059280330668,1,1,1,0.551349003045255,1,0.963040375197172,1,0.0070098641550088,0.0538715119435157,0.035616898579183,0.0546597017621847,0.340333333333333,0.487
"417",417,1000,-0.0248021729542238,-0.0304049085115639,-0.0576317450048419,0.1,-0.0867850100339354,0.0371930724547035,-0.119648332509291,0.00441363826018096,-0.0923911406079202,0.0315965326877439,-0.012,-0.026,-0.014,2.981,2.993,3.007,-0.0420238301327111,0.0180238301327111,-0.0539953665561786,0.00199536655617862,-0.042573202206894,0.014573202206894,0.209562028962456,1,1,0.206044950457454,0.166302277775111,1,0.927730761824301,0.175395376636997,0.0194450232901165,0.0483945983675836,0.186022873190167,0.0564562925471676,0.34,0.512
"418",418,1000,0.0253500967124528,-0.0565303508421287,-0.0279969734637538,0.1,-0.0366457117205949,0.0873332228595858,-0.0899816271586694,0.0340016857735848,-0.118545264501504,0.00551280994643448,0.012,-0.014,-0.026,3.009,2.997,3.023,-0.0173748870525585,0.0413748870525585,-0.0450306969468601,0.0170306969468601,-0.0545408068877644,0.00254080688776442,0.227486302024118,1,0.222408213677209,1,0.222966205919267,1,0.25208557964799,0.99309646951689,0.0185673853163805,0.0490617001704117,0.0526370850046013,0.174755930485066,0.340666666666667,0.446
"419",419,1000,-0.00826512935400965,-0.0202384311630363,-0.0301218079121112,0.1,-0.0702436237928104,0.0537175011353688,-0.0921078451080093,0.0318792968968971,-0.0822192223407593,0.0417524861270896,-0.004,-0.014,-0.01,2.989,2.993,3.003,-0.0340320457109557,0.0260320457109557,-0.0428417481951247,0.0148417481951247,-0.0406618063138126,0.0206618063138126,0.638126244129875,1,1,1,0.550012276031057,1,1,0.834117886652168,0.00650171362340555,0.036850675935205,0.0559765232883775,0.0436834099320758,0.339666666666667,0.572
"420",420,1000,0.0577628335286358,0,0.0569849207339892,0.1,-0.00428281682694878,0.119779622757433,-0.00505915277781082,0.119000520672356,-0.061979503187219,0.0619795031872189,0.027,0.027,0,3.014,2.987,2.987,-0.0020061343942519,0.0560061343942519,-0.0024021030606621,0.0564021030606621,-0.0300330725002173,0.0300330725002173,0.1164136780585,0.204165117859716,1,0.215530193203268,0.0889445806431519,0.184943113532922,1,0.157281165377215,0.036333547256184,0.187426303169922,0.179294869663518,0.035616898579183,0.340333333333333,0.45
"421",421,1000,-0.002070645322035,-0.00626606350451772,-0.00876653098685582,0.1,-0.0640496968807501,0.0599094424641058,-0.0707450323969021,0.0532163573683773,-0.0682446076702858,0.055715616378939,-0.001,-0.004,-0.003,2.994,2.995,2.998,-0.0309687662494793,0.0289687662494793,-0.0323143632228926,0.0243143632228927,-0.0327098899158481,0.0267098899158481,0.96197394161913,1,1,1,0.989117901210349,1,1,1,0.00427636598101838,0.0356931084467535,0.0370078793557208,0.0363209021890964,0.339,0.667
"422",422,1000,-0.00406357842681829,0.0109321499869751,0.00621204261198651,0.1,-0.0660423208907814,0.0579171975902609,-0.0557696133026608,0.0681905898415483,-0.0510519416606399,0.0729107710817307,-0.002,0.003,0.005,3.007,3.009,3.004,-0.032541891467926,0.028541891467926,-0.0269682517575974,0.0329682517575974,-0.0233817390520523,0.0333817390520523,0.946010565182367,1,1,1,0.940651388072323,1,1,1,0.00415516166324675,0.0359112994119415,0.036308699431758,0.0378032638770123,0.335666666666667,0.977
"423",423,1000,-0.00422369557125603,-0.0327980439948012,-0.0387395292523029,0.1,-0.0662024185478726,0.0577571410850911,-0.100732613002351,0.0232729274416837,-0.0947860229557881,0.0292063399840019,-0.002,-0.018,-0.016,2.999,3.001,3.017,-0.0313840711740459,0.0273840711740459,-0.0468331934617715,0.0108331934617715,-0.0462723836343319,0.0142723836343319,0.422795619773337,1,0.899729519569753,0.662533758002135,0.378229941851227,1,0.866470529371368,0.56638875209069,0.00995331158097098,0.0359350622023745,0.0752196008158881,0.0608732622815542,0.34,0.558
"424",424,1000,0.0284563398797213,-0.0360048355387622,-0.00591486779027684,0.1,-0.0335428362158408,0.090441280808878,-0.0678934334927243,0.0560666578874668,-0.0979954337358956,0.0260037697752164,0.014,-0.003,-0.017,3.015,3.001,3.018,-0.0165297730718395,0.0445297730718395,-0.0344739168356325,0.0284739168356325,-0.0462996660065908,0.0122996660065908,0.504715557707479,1,0.765462926623049,1,0.520008675500595,1,0.791548152555425,1,0.00844803990408375,0.0533214442754967,0.0362435294816795,0.0679420601444115,0.338666666666667,0.749
"425",425,1000,-0.0166751306414076,0.0227829661813995,0.00693415662039074,0.1,-0.0786547735323578,0.0453128560180963,-0.0550478271722739,0.0689126703768873,-0.0392102846714743,0.0847648183788983,-0.008,0.003,0.011,2.991,2.999,2.988,-0.0377711301823573,0.0217711301823573,-0.023847397184179,0.029847397184179,-0.0189610479435897,0.0409610479435897,0.74214726817152,1,1,1,0.752274466913556,1,1,1,0.00520566381294185,0.0409118107806535,0.0364809284931849,0.0461324030990941,0.344666666666667,0.066
"426",426,1000,-0.0297116036392099,-0.00844761742505018,-0.0361504149471051,0.1,-0.0916973628402061,0.0322890181543085,-0.0981411396171008,0.025858389558455,-0.0704261134985004,0.0535351060138988,-0.014,-0.018,-0.004,2.988,3.002,3.006,-0.0432399430718217,0.0152399430718217,-0.048898243994819,0.012898243994819,-0.0333832840761139,0.0253832840761139,0.462152634371221,1,1,0.759717581052581,0.482228665578669,1,1,0.729864747879951,0.00902212879945392,0.0552963946008553,0.0682983142945753,0.0369067430526639,0.342666666666667,0.206
"427",427,1000,-0.0288508711052578,0.0867492001623851,0.0594192849551577,0.1,-0.090836063952479,0.0331487541163118,-0.00262978516336595,0.121438669057692,0.0246314844210373,0.148823657587043,-0.013,0.027,0.04,3.005,3.018,2.978,-0.0409614057543783,0.0149614057543783,-0.00119752061285917,0.0551975206128592,0.0113866246487644,0.0686133753512356,0.0181837277677962,1,0.0185769166373334,0.181605211480566,0.0173764803330868,0.961302405312067,0.0150056852808202,0.208459288823846,0.243971936140788,0.0539253448676975,0.206401031886835,1.49573066656441,0.34,0.468
"428",428,1000,0.0144341806115673,-0.0223090176054335,-0.0081953754706223,0.1,-0.0475521645518808,0.0764133030766487,-0.0701738695574598,0.053787219762667,-0.0842906569564351,0.0396837833905353,0.007,-0.004,-0.011,2.995,2.988,2.999,-0.0230940393626089,0.0370940393626089,-0.0342876596022185,0.0262876596022185,-0.0415975616735289,0.0195975616735289,0.771398271610926,1,1,1,0.688451511878307,1,1,1,0.00503206655915472,0.0395147237751601,0.0368295904382332,0.0456437655844707,0.338,0.845
"429",429,1000,-0.0224014411929557,0.00413245871063803,-0.0188011465008452,0.1,-0.0843831215037806,0.0395914469822408,-0.0807814271174035,0.0431885413462128,-0.057848343295291,0.0661111926939566,-0.011,-0.009,0.002,2.987,2.998,2.996,-0.0414713226340429,0.0194713226340429,-0.0387052188146982,0.0207052188146982,-0.028032815806193,0.032032815806193,0.746496911267081,1,1,1,0.75047903096712,1,1,1,0.00534461192929101,0.0457378428624986,0.0424788674984183,0.0359214073936688,0.339333333333333,0.613
"430",430,1000,-0.0534488515155776,0.0156858378384164,-0.0381171754378965,0.1,-0.11545928172251,0.00858829034032509,-0.100109673151786,0.0238943844239871,-0.046301404973383,0.0776652317771388,-0.024,-0.017,0.007,2.982,3.006,2.999,-0.0518642555109986,0.00386425551099855,-0.0446759661173409,0.0106759661173409,-0.0206926743707411,0.0346926743707411,0.218063212977527,0.273904383293471,1,0.685036722138744,0.253223072983399,0.306824887362424,1,0.871671983042392,0.0190623240692433,0.147665647682015,0.0734497709184939,0.0402642179860778,0.338333333333333,0.73
"431",431,1000,0.0294722196031352,0.0282238533461878,0.062057485561138,0.1,-0.0325281227237395,0.0914578189852115,2.79383932735134e-06,0.124081177933193,-0.033775060349194,0.0902086480874034,0.015,0.029,0.014,3.014,2.999,2.985,-0.0165829719362451,0.0465829719362451,1.30842660750821e-06,0.0579986915733925,-0.0167812540097531,0.0447812540097531,0.175017333098231,1,1,0.149969051080731,0.154110959925941,0.990746075439405,1,0.159452130201351,0.023513847446285,0.0549075598912383,0.24201510528047,0.0529725938205928,0.343333333333333,0.175
"432",432,1000,-0.0184034781286738,-0.0062388776575404,-0.025464104090741,0.1,-0.0803836287999609,0.0435858808627436,-0.0874472915549116,0.0365318226606092,-0.0682174233538328,0.0557427901523756,-0.009,-0.012,-0.003,3.001,3.01,3.013,-0.0393470988945636,0.0213470988945636,-0.0412433703948965,0.0172433703948965,-0.0328393504639306,0.0268393504639306,0.71328853197908,1,1,1,0.839787578563589,1,1,1,0.00548574906741301,0.0421668194147925,0.0492035041964487,0.036314747471125,0.339,0.686
"433",433,1000,-0.010443804043959,0.0393858126236446,0.0306817111009829,0.1,-0.0724223854467046,0.0515400035645045,-0.0313200614050089,0.0926681361651791,-0.0226275880738864,0.101379517653726,-0.005,0.015,0.02,3.013,3.018,2.998,-0.0347088519568399,0.0247088519568399,-0.0153379521944215,0.0453379521944215,-0.0115111871549357,0.0515111871549357,0.408680287389537,1,0.639732559174826,0.9964838239494,0.40481082272791,1,0.582014534480735,1,0.0102812128353559,0.0376070706522712,0.0569337506910672,0.0771340108912417,0.339333333333333,0.63
"434",434,1000,0.00618555088771424,-0.022589787666833,-0.0163239412811077,0.1,-0.0557960933057638,0.0681640996528385,-0.0783034923209118,0.0456637778467116,-0.0845715522682348,0.0394032789868476,0.003,-0.008,-0.011,2.987,2.984,2.995,-0.0270966009825728,0.0330966009825728,-0.038411619141739,0.022411619141739,-0.0412172624251935,0.0192172624251935,0.761674082313614,1,1,1,0.810724819977567,1,1,1,0.00520159370530301,0.0363027553160206,0.0406761969262867,0.0459313690020936,0.337666666666667,0.849
"435",435,1000,-0.0132787512163155,0.0199693485276157,0.00618555088771424,0.1,-0.0752576662132102,0.0487068084161927,-0.0557960933057638,0.0681640996528385,-0.0420213337203944,0.0819500392449822,-0.006,0.003,0.009,3.006,3.012,3.003,-0.0340393922428785,0.0220393922428785,-0.0270966009825728,0.0330966009825728,-0.0189674707466025,0.0369674707466025,0.821942643484579,1,1,1,0.828096710644211,1,1,1,0.00462857717040377,0.0388890886946269,0.0363027553160206,0.0434485290792263,0.341666666666667,0.309
"436",436,1000,0.0859076299667323,-0.049937554615325,0.0408007384948573,0.1,0.0237923715328469,0.147980046799863,-0.0212147740651981,0.102795848922149,-0.111943234668877,0.0120930865689428,0.044,0.019,-0.025,3.023,2.979,3.004,0.0122169538457792,0.0757830461542208,-0.00989749231720068,0.0478974923172007,-0.0560661415640291,0.00606614156402912,0.0183928734895922,0.020126470924565,0.343844925247802,0.591805370089299,0.0239586986532934,0.0190516746068657,0.429468806530853,0.615605115180917,0.24550520056093,1.39196048109062,0.0816151240984811,0.123280226837822,0.345,0.083
"437",437,1000,0.0334594798961324,-0.0329368758406932,-0.00216567838439007,0.1,-0.0285457487158781,0.0954479729990485,-0.0641447124069659,0.0598144394234383,-0.0949249615922984,0.0290676842988004,0.015,-0.001,-0.016,3.009,2.994,3.01,-0.0128193291561674,0.0428193291561674,-0.0296536939597897,0.0276536939597897,-0.0461447828588414,0.0141447828588414,0.476602855165065,0.870821972139468,0.893609452505467,1,0.519991320081653,0.911891572243957,1,1,0.00851517663864461,0.06221634435198,0.03570027269351,0.0611505380796494,0.345,0.055
"438",438,1000,0.0204064575513671,-0.014686379076625,0.00640753320500359,0.1,-0.0415846076468403,0.0823873125997568,-0.0555742098766305,0.0683860697761766,-0.0766655523321055,0.0473001430488591,0.01,0.003,-0.007,3.002,2.992,2.999,-0.020409337576324,0.040409337576324,-0.026053935573765,0.032053935573765,-0.0365772563969074,0.0225772563969074,0.794440742551439,1,1,1,0.834187228897044,1,1,1,0.00514811793335008,0.0438323257563326,0.036353379279946,0.0396596292862326,0.337333333333333,0.864
"439",439,1000,0.0166751306414076,0.0105362391157308,0.0266997270760702,0.1,-0.0453128560180947,0.0786547735323743,-0.0352975078513451,0.0886836049617949,-0.0514476216889294,0.0725148274638852,0.008,0.013,0.005,3.005,2.997,2.992,-0.0217711301823573,0.0377711301823573,-0.0172142007310779,0.0432142007310779,-0.0244482143770807,0.0344482143770807,0.688989679303529,1,1,1,0.626475949463312,1,1,1,0.00576773914020472,0.0409118107806611,0.0508090718867334,0.037643441663413,0.336666666666667,0.94
"440",440,1000,0.0163239412811077,0.0126719919045405,0.029578548463592,0.1,-0.0456637778467126,0.0783034923209077,-0.0324219177768272,0.0915642186141485,-0.0493131717887774,0.0746508145349152,0.008,0.014,0.006,3.004,2.996,2.99,-0.022411619141739,0.038411619141739,-0.0153714750760127,0.0433714750760127,-0.0233819721993714,0.0353819721993714,0.650577525643582,1,1,1,0.696520529345623,1,1,1,0.00623554205637449,0.0406761969262865,0.0550795451755156,0.0385850712671707,0.337333333333333,0.875
"441",441,1000,-0.00415023311442262,-0.00210713543309894,-0.00632151868334964,0.1,-0.0661289649332092,0.0578305756217494,-0.068300059798111,0.0556601858994137,-0.064086180225288,0.0598729638474331,-0.002,-0.003,-0.001,2.996,2.998,2.999,-0.0319041928155777,0.0279041928155777,-0.0324492615224369,0.0264492615224369,-0.0304497850811525,0.0284497850811525,0.979701307669686,1,1,1,0.974133806218133,1,1,1,0.00422795141466482,0.0359240437764301,0.0363335431607147,0.0356958211377979,0.339666666666667,0.557
"442",442,1000,0.00401412046599677,0.0386428976993302,0.042998795734706,0.1,-0.0579666369811083,0.0659928691100698,-0.0190201204329358,0.104996212522354,-0.0233694189592651,0.100635889669208,0.002,0.022,0.02,3.009,3.007,2.987,-0.0289181979800079,0.0329181979800079,-0.00974979812316643,0.0537497981231664,-0.012116993981391,0.052116993981391,0.319531948673833,1,0.665992500665931,0.522655800204802,0.319474256596304,1,0.614882653408765,0.535478145135683,0.0131968106802362,0.0359041481086172,0.0894499316569005,0.0749401425046436,0.339,0.666
"443",443,1000,0.0102660052608204,-0.0373723038805316,-0.0266958134413406,0.1,-0.0517177007696057,0.072244574049234,-0.0886796890655042,0.0353014172679757,-0.0993641159784155,0.024638198358191,0.005,-0.012,-0.017,3.003,2.998,3.015,-0.0252233848829559,0.0352233848829559,-0.0398941201524347,0.0158941201524347,-0.0452275788851623,0.0112275788851623,0.492372102530502,1,0.712679843668859,1,0.544857848853347,1,0.860326346137165,1,0.013427206912938,0.0375381086195479,0.0508037828585063,0.0714222842706222,0.340333333333333,0.437
"444",444,1000,-0.0147515216182546,0,-0.0144960104888575,0.1,-0.0767307083134292,0.0472350465366813,-0.0764751452233307,0.0474903778768067,-0.061979503187219,0.0619795031872189,-0.007,-0.007,0,2.998,3.005,3.005,-0.0364466435892265,0.0224466435892265,-0.0369656791656854,0.0229656791656854,-0.0283154522996945,0.0283154522996945,0.863284639754167,1,1,1,0.840129511991418,1,1,1,0.00448633200757828,0.0396975533185471,0.0395499683367756,0.035616898579183,0.345,0.06
"445",445,1000,-0.0216086192962675,0.0729792508775222,0.0482250930168326,0.1,-0.0835899568598872,0.0403835296469485,-0.013802516073414,0.110228595025619,0.010899000659298,0.135023071506662,-0.011,0.024,0.035,3.008,3.019,2.984,-0.0425893177948672,0.0205893177948672,-0.00688252115718355,0.0548825211571835,0.00523929443859879,0.0647607055614012,0.0738938634678736,1,0.0636404758148585,0.382718306943652,0.0522361245544593,1,0.0496578105280891,0.367192713914211,0.0667075559890508,0.04494951978325,0.113393063400551,0.503148269632445,0.34,0.525
"446",446,1000,-0.00621204261198651,0.0148844502352555,0.00816115434825367,0.1,-0.0681905898415477,0.0557696133026629,-0.0538214236436214,0.0701396483176022,-0.0471022122545939,0.0768636647635693,-0.003,0.004,0.007,3.002,3.005,2.998,-0.0329682517575974,0.0269682517575974,-0.026414660962722,0.034414660962722,-0.0221836643359946,0.0361836643359946,0.898950512461934,1,1,1,0.896101489254442,1,1,1,0.00421675447244764,0.0363086994317694,0.0368193156402828,0.0397755746309589,0.338,0.808
"447",447,1000,0.0284333880603213,-0.00675586256975969,0.0218160703209731,0.1,-0.0335657620557698,0.0904183144827568,-0.040176270169434,0.0837974956849794,-0.0687343830872577,0.0552260387647256,0.013,0.01,-0.003,3.012,2.999,3.002,-0.0153719587560213,0.0413719587560213,-0.0184444836896166,0.0384444836896166,-0.0305559271673516,0.0245559271673516,0.637023223386233,1,1,1,0.619838213164749,1,1,1,0.00619901689642259,0.0532867752275251,0.0451517419978085,0.0364365673391596,0.337333333333333,0.866
"448",448,1000,-0.0572698350734988,0.0480944584456205,-0.0127289541805682,0.1,-0.119285868419694,0.00477481376789892,-0.0747077849965538,0.0492562461979049,-0.0139329230650542,0.110097798034013,-0.029,-0.006,0.023,2.994,3.023,3,-0.0604229276424168,0.00242292764241684,-0.0352504873981131,0.0232504873981131,-0.00667613766504109,0.0526761376650411,0.137262198900443,0.211308866746576,0.385818922036118,1,0.103171185337805,0.133183504419258,0.316830140107962,1,0.0307165010875908,0.182218638968841,0.0386129083525155,0.112685642246097,0.346333333333333,0.028
"449",449,1000,0.0366694603085128,-0.0163924041512888,0.0194947668095933,0.1,-0.025340059729545,0.0986606412503473,-0.0424955063626296,0.0814752858183937,-0.0783719727968721,0.0455953668307209,0.017,0.009,-0.008,3.005,2.988,2.996,-0.0117686169098884,0.0457686169098884,-0.0196483124537797,0.0376483124537797,-0.0382846050250737,0.0222846050250737,0.521413333763744,0.739478355659742,1,1,0.476941161676905,0.671659522890105,1,1,0.00746468089769764,0.0695956864178664,0.0430449066453163,0.0407216294922791,0.337,0.88
"450",450,1000,-0.0078409633658764,-0.0306817111009829,-0.0397156055854333,0.1,-0.0698194579958694,0.0541414550654906,-0.101709632639814,0.022298281810484,-0.0926681361651822,0.0313200614050095,-0.004,-0.019,-0.015,2.999,3.003,3.018,-0.0356566639817269,0.0276566639817269,-0.0486870464345555,0.0106870464345555,-0.0453379521944215,0.0153379521944215,0.437605306645253,1,0.9964838239494,0.628318329591885,0.40078763765101,1,0.915869647545677,0.605695159867278,0.0092935151896932,0.0367253951011248,0.0781420973693534,0.0569337506910727,0.337333333333333,0.9
"451",451,1000,-0.0133429891339088,-0.0491583738383656,-0.0659813153698695,0.1,-0.0753219145781981,0.0486426130849869,-0.128011814154208,-0.00391786498460283,-0.11116305159935,0.0128708764808762,-0.007,-0.032,-0.025,2.976,2.983,3.008,-0.0395551340207276,0.0255551340207276,-0.0620956404006373,-0.0019043595993627,-0.0565585528956281,0.00655855289562807,0.110203987590192,1,0.361128404887355,0.111556052819088,0.0880045387418179,1,0.488183991018877,0.0887428752013762,0.0389112117854098,0.0389222509888708,0.310578357881535,0.118636201226908,0.341,0.426
"452",452,1000,0.0474638688098156,-0.0342087660277279,0.014253332538463,0.1,-0.0145624215678765,0.10946643181305,-0.0477328869417463,0.0762324197970594,-0.096197857949335,0.0277974357640631,0.024,0.007,-0.017,3.025,3.001,3.018,-0.00737781417201885,0.0553778141720188,-0.0234758763130881,0.0374758763130881,-0.0478379920822894,0.0138379920822894,0.292871716958633,0.401061707093148,0.838839163057712,1,0.249340766457454,0.321573525414931,0.719668560467294,1,0.0145309403395026,0.1093583960327,0.0394126778114941,0.0638071460259537,0.34,0.554
"453",453,1000,0.00406357842681829,-0.0064971571672299,-0.00219684097536989,0.1,-0.0579171975902565,0.0660423208907889,-0.0641758693085793,0.0597832867379561,-0.0684756892482585,0.0554846262728494,0.002,-0.001,-0.003,2.996,2.994,2.997,-0.028541891467926,0.032541891467926,-0.0292472360709662,0.0272472360709662,-0.0316531558546715,0.0256531558546715,0.979094502374144,1,1,1,0.986178010812951,1,1,1,0.00394388734089558,0.0359112994119698,0.0357026922470593,0.0363743447313363,0.345,0.071
"454",454,1000,0.0103984895703527,-0.0153058889191539,-0.00404688987507015,0.1,-0.0515852920564844,0.0723770676650592,-0.066025634415902,0.0579338798674864,-0.0772851953135245,0.0466810762723282,0.005,-0.002,-0.007,3,2.995,3.002,-0.0248383170083518,0.0348383170083518,-0.0326678400239736,0.0286678400239736,-0.0353801092367739,0.0213801092367739,0.892322603541005,1,1,1,0.892851800989328,1,1,1,0.00436666264719665,0.0375893702426379,0.0359088764062139,0.0400286083722703,0.341666666666667,0.309
"455",455,1000,-0.035442003500989,0.0202384311630363,-0.0166751306414076,0.1,-0.0974321189166392,0.0265658378798194,-0.0786547735323578,0.0453128560180963,-0.0417524861270906,0.0822192223407519,-0.018,-0.008,0.01,2.996,3.014,3.004,-0.049515835201541,0.013515835201541,-0.0377711301823573,0.0217711301823573,-0.0206618063138126,0.0406618063138126,0.513645418572691,0.787959556475393,1,1,0.440708664965074,0.602857643987654,1,1,0.00786035545215671,0.0665953057041984,0.0409118107806535,0.0436834099320845,0.344333333333333,0.13
"456",456,1000,-0.0284333880603213,0.0658891567359472,0.0358442501303925,0.1,-0.0904183144827432,0.0335657620557665,-0.0261641362207957,0.0978347095803814,0.00382591751571125,0.127919490192089,-0.013,0.017,0.03,2.997,3.01,2.98,-0.0413719587560213,0.0153719587560213,-0.0124309310996991,0.0464309310996991,0.00174587350222243,0.0582541264977776,0.120586538162284,1,0.11235139955291,0.771835503044292,0.159456822628577,1,0.167139441497558,0.887416524370269,0.0349305038934218,0.0532867752275239,0.067552888477806,0.308710484928394,0.340666666666667,0.413
"457",457,1000,0.0231846731956565,-0.0305540164001539,-0.00823003072015048,0.1,-0.0388089643942829,0.0851667112517978,-0.0702085249629795,0.0537525820102767,-0.0925403521490899,0.0314476029724485,0.011,-0.004,-0.015,2.996,2.985,3,-0.0184419307228352,0.0404419307228352,-0.0341601234560204,0.0261601234560204,-0.0454647438959934,0.0154647438959934,0.597329305954855,1,1,1,0.417808371149109,1,0.605920570927206,1,0.00658102798280951,0.0465588047662709,0.0368400423247707,0.056712452998945,0.338,0.771
"458",458,1000,-0.00210713543309894,0.00643699450221804,0.00436221662511789,0.1,-0.064086180225288,0.0598729638474331,-0.0576186731331641,0.0663409233843066,-0.0555447618186113,0.0684155295698825,-0.001,0.002,0.003,2.99,2.991,2.988,-0.0304497850811525,0.0284497850811525,-0.0264509876397841,0.0304509876397841,-0.0259209594416753,0.0319209594416753,0.978777289033624,1,1,1,0.980005030049044,1,1,1,0.0039731894516249,0.0356958211377979,0.0359563740875471,0.0363602376425195,0.337666666666667,0.832
"459",459,1000,0.0459607990974684,-0.0301218079121112,0.0153058889191539,0.1,-0.016062940055118,0.107961560737996,-0.0466810762723307,0.0772851953135184,-0.0921078451080093,0.0318792968968971,0.021,0.007,-0.014,3.002,2.981,2.995,-0.00735347565891908,0.0493534756589191,-0.0213801092367739,0.0353801092367739,-0.0428417481951247,0.0148417481951247,0.339079011055584,0.439273603672197,1,1,0.378042242261047,0.506900884167941,1,1,0.0123000886720999,0.101980214745819,0.040028608372268,0.0559765232883775,0.339666666666667,0.571
"460",460,1000,-0.0456998652755939,0.0144341806115673,-0.0301802909949954,0.1,-0.107700321331967,0.0163234381011694,-0.092166368249814,0.0318208831022969,-0.0475521645518808,0.0764133030766487,-0.022,-0.015,0.007,2.979,3.001,2.994,-0.0518732408921406,0.00787324089214057,-0.0458419917083975,0.0158419917083975,-0.0230940393626089,0.0370940393626089,0.346065787786377,0.446182470657938,1,1,0.359898760690996,0.483795802810966,1,1,0.011478399896027,0.100774012862289,0.0560749328021088,0.0395147237751601,0.340666666666667,0.451
