"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"491",491,1000,0.0223940179024865,0.00917822520206675,0.0309596649136021,0.5,-0.039598863260867,0.0843756949137113,-0.0310424426646482,0.0929462861392538,-0.0528048807108023,0.0711567381660878,0.024,0.034,0.01,3.03,3.006,2.996,-0.0425049238544243,0.0905049238544243,-0.0341486481750957,0.102148648175096,-0.0576107681773502,0.0776107681773502,0.596229014703104,1,1,0.98340570001932,0.481869814296396,0.999909837096265,1,0.800250906609772,0.00869063713246757,0.045730265225934,0.0574216591609017,0.037144416897086,0.343666666666667,0.798
"492",492,1000,0.0047413346044225,-0.0279828726076478,-0.0243462719666429,0.5,-0.057239703531204,0.0667200000215237,-0.0863288756244578,0.0376485120661547,-0.0899675175890717,0.0340157708674484,0.005,-0.026,-0.031,2.989,2.984,3.015,-0.0604401037038844,0.0704401037038844,-0.09226976930568,0.04026976930568,-0.0997454530442039,0.0377454530442039,0.620334099209289,1,1,1,0.497943531950581,1,0.761415162172237,1,0.00643414628381096,0.0360182905742525,0.0478573508737325,0.052616391930961,0.357666666666667,0.029
"493",493,1000,-0.0463706454861987,0.0562384556996986,0.00850405243416206,0.5,-0.108371891365693,0.0156537823872667,-0.0534786999587674,0.0704825492222504,-0.00580412236376369,0.118252932050439,-0.05,0.009,0.059,2.985,3.035,2.976,-0.116911604303755,0.0169116043037553,-0.056673650897454,0.074673650897454,-0.00610183125239461,0.124101831252395,0.166939190446162,0.42858780133852,0.226918814093457,1,0.164702852229994,0.53276789684341,0.200631178023094,1,0.0245628958784868,0.103918150185918,0.0369243473938747,0.171920582023162,0.353,0.138
"494",494,1000,0.0112837236694361,-0.0573355537912555,-0.0455543339440771,0.5,-0.0507005770432143,0.0732623779192478,-0.107554620482949,0.0164687273011128,-0.119351687464786,0.00470922811240064,0.012,-0.05,-0.062,2.978,2.966,3.028,-0.0539938376297503,0.0779938376297503,-0.118110627759176,0.0181106277591763,-0.129103049597975,0.00510304959797496,0.157339702576917,1,0.210344873122538,0.450071701865842,0.20829040588976,1,0.304973341701121,0.480448424604091,0.0289366430136368,0.037950726449071,0.100110416604128,0.182901859078291,0.35,0.301
"495",495,1000,0.015112745009706,-0.00553958025742752,0.00899793314463236,0.5,-0.0468740807712644,0.07709200861831,-0.0529850768470188,0.070976440401832,-0.0675181732021441,0.0564417848631966,0.016,0.01,-0.006,3.028,3.012,3.018,-0.0496978576445676,0.0816978576445676,-0.0589654886785451,0.0789654886785451,-0.0732123331638075,0.0612123331638075,0.894876879491585,1,1,1,0.854512509144807,1,1,1,0.00436662758399332,0.03991156794733,0.0370837904207908,0.036165945896128,0.342666666666667,0.892
"496",496,1000,0.0156637866388305,-0.0234190848362888,-0.00803644091310759,0.5,-0.0463234399383323,0.0776431753743224,-0.0700149347616971,0.0539460745524956,-0.0854012336606829,0.0385747807398208,0.017,-0.009,-0.026,3.02,3.003,3.029,-0.0503483162297929,0.0843483162297929,-0.0784949638544461,0.0604949638544461,-0.0948934618052497,0.0428934618052497,0.751719981745133,1,1,1,0.68255298035511,1,1,1,0.0053299319282685,0.0402503477768391,0.0367822584050084,0.0468129195077443,0.342,0.905
"497",497,1000,-0.0336898255886253,-0.0350154763830457,-0.0692567726354964,0.5,-0.0956785009270626,0.0283157003479532,-0.131293318164324,-0.0071856470358163,-0.0970052324784583,0.0269917926036302,-0.036,-0.074,-0.038,2.958,2.994,3.032,-0.102309891608743,0.0303098916087434,-0.140304659641736,-0.00769534035826348,-0.10534388041981,0.0293438804198098,0.0933969522565856,0.860903491465042,0.805309740917711,0.0862445870494284,0.0724399923557705,0.626015077194856,0.907381221716732,0.0665375139026194,0.0429438382450431,0.0626973966566841,0.386936268885311,0.0656062616884038,0.353,0.144
"498",498,1000,0.0127642104852775,-0.0206570194923803,-0.00839229125718833,0.5,-0.0492210126495537,0.0747430464180981,-0.0703707867259376,0.0535904038925294,-0.0826379714117336,0.0413342678923202,0.014,-0.009,-0.023,3,2.986,3.009,-0.0540626193045847,0.0820626193045847,-0.0755482350003562,0.0575482350003562,-0.0920931124058968,0.0460931124058968,0.799064825041278,1,1,1,0.876558582178039,1,1,1,0.00490024538487338,0.0386302105237257,0.036889606438364,0.0440576340342478,0.348333333333333,0.439
"499",499,1000,0.00286287553049473,0.0327827263658763,0.0369740241294045,0.5,-0.0591174710917811,0.064841789466733,-0.0250359196490893,0.0989654766900137,-0.0292216382132793,0.094770693581008,0.003,0.039,0.036,3.011,3.008,2.972,-0.0620269475364734,0.0680269475364734,-0.026454945654657,0.104454945654657,-0.0321446887048591,0.104144688704859,0.437447695120546,1,0.900406470829326,0.72778014121403,0.348341019069084,1,0.858892710957735,0.496419093544445,0.00985825017178736,0.0357627219902049,0.0703771624612519,0.0608428183325522,0.344666666666667,0.731
"500",500,1000,-0.00539425016951453,-0.0348567142070828,-0.0420399005009048,0.5,-0.0673728548371556,0.0565870539484351,-0.104036292727738,0.0199775124708943,-0.0968463379967875,0.0271503431611091,-0.006,-0.043,-0.037,3.007,3.013,3.05,-0.0750231454139951,0.0630231454139951,-0.106471879114778,0.020471879114778,-0.102870332903447,0.0288703329034472,0.38529227374918,1,0.8118344556079,0.552040417421796,0.42010461463848,1,0.950636573568112,0.64313928543833,0.0108382404683933,0.0361373091756492,0.0858929270227648,0.0652448933272193,0.349666666666667,0.321
"501",501,1000,-0.0120287948201795,-0.0165783894231748,-0.0297867404232217,0.5,-0.0740075320059903,0.0499559616181813,-0.0917725501539258,0.0322139694539951,-0.0785580066303859,0.0454095231585961,-0.013,-0.031,-0.018,2.969,2.982,3,-0.0800649824359831,0.0540649824359831,-0.09558226806822,0.03358226806822,-0.0853759261552983,0.0493759261552983,0.654541845618813,1,1,1,0.520158493552906,1,1,0.807495351229861,0.00633142341268367,0.0382807234872624,0.0554196583480948,0.0408462701575765,0.340666666666667,0.964
"502",502,1000,0.0256113228109213,0.00801726722709731,0.0329472299498015,0.5,-0.0363847573215799,0.0875945900507273,-0.0290573433517112,0.0949353236898306,-0.0539652386683548,0.069995761099899,0.027,0.036,0.009,3.014,2.987,2.978,-0.0384193664534168,0.0924193664534168,-0.0318044462767551,0.103804446276755,-0.0606611644535401,0.0786611644535401,0.554054255593079,1,1,0.893154135448673,0.518858442516083,1,1,0.838625498267406,0.00738566902825347,0.0493881685048468,0.0611713148680431,0.0367766150297479,0.35,0.279
"503",503,1000,-0.024515038171224,0.0543314878997606,0.0305205116246942,0.5,-0.086497727486056,0.0374799159039155,-0.0314810676521123,0.0925068240226816,-0.00770734797428946,0.11634317224069,-0.028,0.033,0.061,2.985,3.013,2.952,-0.0988761367545244,0.0428761367545244,-0.0340960123917908,0.100096012391791,-0.00867112388168216,0.130671123881682,0.223812416599151,1,0.258257871571382,1,0.299368028395545,1,0.3637892997918,1,0.0184172265867266,0.0480543724585348,0.056654683202664,0.154816111093183,0.351666666666667,0.189
"504",504,1000,0.0479008536934776,0.0355950119095208,0.0860862560681757,0.5,-0.0141261915074007,0.109903953542286,0.0239704778849998,0.148159104194059,-0.0264130361793036,0.0975852575992607,0.052,0.09,0.038,3.043,2.991,2.953,-0.0153650552037011,0.119365055203701,0.0251241189612767,0.154875881038723,-0.0282474298470953,0.104247429847095,0.0277608924898753,0.390450051256884,0.78179897652714,0.0197881664185542,0.0627275980090989,0.441381643389808,1,0.0594141468447381,0.161821152263071,0.111648799563645,1.4132850300718,0.0669566771244382,0.352333333333333,0.157
"505",505,1000,-0.0131997435309166,0.0297867135401109,0.0165363184891991,0.5,-0.0751786458538604,0.0487857638990478,-0.0454515619680624,0.0785159246175762,-0.0322139963055615,0.0917725232527139,-0.014,0.018,0.032,2.994,3.008,2.976,-0.0798168544675277,0.0518168544675277,-0.0495473408594047,0.0855473408594047,-0.0346656272051837,0.0986656272051837,0.6404153196141,1,1,1,0.422105810139166,1,0.567340622533789,1,0.005995929200932,0.0388485594359472,0.0408179192732643,0.0554196141342744,0.35,0.301
"506",506,1000,0.028144072248853,-0.0146737563700285,0.0122453663456761,0.5,-0.0338547517859617,0.0901288172098877,-0.0497395257877497,0.0742241308686521,-0.0766529270365013,0.0473127568515123,0.03,0.014,-0.016,3.027,2.997,3.013,-0.0361468089190688,0.0961468089190688,-0.0569464767699494,0.0849464767699493,-0.0836633130078601,0.0516633130078601,0.689251779795722,1,1,1,0.710928173197546,1,1,1,0.00563751470440128,0.052854062351592,0.0383811646158041,0.039652304308786,0.345333333333333,0.641
"507",507,1000,0.00383293523562273,0.000959551028239537,0.00458317443703242,0.5,-0.0581477548298544,0.0658117071679325,-0.057397801256805,0.0665618565592415,-0.0610202065341933,0.0629388283950986,0.004,0.005,0.001,3,2.996,2.995,-0.0607594408221854,0.0687594408221854,-0.0626983676862023,0.0726983676862023,-0.0636705425927112,0.0656705425927112,0.987597404758817,1,1,1,0.983345086582473,1,1,1,0.00378247701022334,0.0358787094558159,0.0359918203446242,0.03563325061388,0.358,0.022
"508",508,1000,0.00559718755800642,0.0143280907884923,0.0199939966980488,0.5,-0.05638420192468,0.0675757760371726,-0.0419967069866443,0.0819746965242296,-0.0476581805232215,0.0763071924776089,0.006,0.022,0.016,2.997,2.991,2.975,-0.060520571267489,0.0725205712674891,-0.0462806496736802,0.0902806496736802,-0.053295692281888,0.085295692281888,0.806441306537644,1,1,1,0.874457193489469,1,1,1,0.00490222699548089,0.0361775142899323,0.0434698612887587,0.0394546732730578,0.343666666666667,0.826
"509",509,1000,-0.0139035646390766,-0.010091882988641,-0.0241980532064706,0.5,-0.0758825866852368,0.0480824146408921,-0.0861805823647351,0.0377965822146135,-0.0720704403738968,0.051891724514082,-0.015,-0.026,-0.011,2.988,3.003,3.014,-0.0819483192827083,0.0519483192827083,-0.092675687209884,0.040675687209884,-0.0786386698920706,0.0566386698920706,0.747203655024347,1,1,1,0.736337253987532,1,1,1,0.00521520062178734,0.0392196899930104,0.0476860981284033,0.0374718394685838,0.342333333333333,0.891
"510",510,1000,0.0133311423815786,-0.047453287865368,-0.0346061147180031,0.5,-0.0486544519739176,0.0753100658895285,-0.0965955312592856,0.0274006102072515,-0.109455837943058,0.014572984308624,0.015,-0.038,-0.053,3.009,2.994,3.047,-0.0548229947578169,0.0848229947578169,-0.106140502729009,0.0301405027290094,-0.122308123566449,0.0163081235664485,0.300206695223871,1,0.401321396485584,0.822207125878705,0.382831956206203,1,0.501860109015843,1,0.0134538191822258,0.0389161210401372,0.0646818305029412,0.109303780143334,0.343666666666667,0.835
"511",511,1000,-0.032098820598389,0.0563055085776855,0.0246068242997079,0.5,-0.0940862707967247,0.0299046852237218,-0.0373882226260701,0.0865895605713166,-0.00573720311391747,0.118320085151518,-0.034,0.026,0.06,2.966,3,2.94,-0.0997301194400214,0.0317301194400214,-0.0395680638440581,0.0915680638440581,-0.00612640987624904,0.126126409876249,0.200149582981086,0.930977807999435,0.225876098344521,1,0.182863695734795,0.703731109428181,0.208875344207231,1,0.0210299660307722,0.0595130923117257,0.0481624391899713,0.172566523884843,0.351333333333333,0.207
"512",512,1000,0.0101346679129096,-0.060582825687911,-0.0496078803661035,0.5,-0.051848963712709,0.0721132280129691,-0.111613134049697,0.0124221700469766,-0.122604083321312,0.00146869725524178,0.011,-0.055,-0.066,2.971,2.96,3.026,-0.0563531237455337,0.0783531237455337,-0.123799708536278,0.0137997085362779,-0.133603470221856,0.00160347022185559,0.124290120867774,1,0.16702834265531,0.351076363827595,0.128540460063571,1,0.204812161432885,0.281260733202425,0.0359379726554838,0.0374880071378345,0.121284643899668,0.221224651025037,0.353,0.138
"513",513,1000,-0.0204913436428111,0.00277094062696441,-0.0175369546161142,0.5,-0.0824722312913159,0.0414997966104659,-0.07951683912489,0.0444517047707187,-0.0592093749602274,0.0647498695353156,-0.022,-0.019,0.003,2.979,3.001,2.998,-0.0886234048832194,0.0446234048832194,-0.0862316860595549,0.0482316860595549,-0.0641844265132735,0.0701844265132735,0.783436937827108,1,1,1,0.677402216616912,1,1,1,0.00519492908555366,0.0439082195427627,0.0415174239543307,0.0357534891608918,0.35,0.323
"514",514,1000,-0.0152299122717067,0.0210164564309135,0.00544290921439383,0.5,-0.0772092016974688,0.0467569979421733,-0.0565384152553862,0.0674215098840362,-0.0409751530826721,0.0829975507143001,-0.017,0.006,0.023,2.98,2.997,2.974,-0.0862669555206664,0.0522669555206664,-0.0624060856398713,0.0744060856398713,-0.0449114376131675,0.0909114376131675,0.791850797738978,1,1,1,0.773363811866762,1,1,1,0.00487371823612655,0.0399823501967131,0.0361468099662047,0.04438771306569,0.353,0.15
"515",515,1000,0.0121332287216288,-0.0104400051917877,0.000926019149734539,0.5,-0.0498515929693151,0.074111978908182,-0.0610537290419723,0.0629053039264749,-0.0724185863147722,0.0515438002361069,0.013,0.001,-0.012,3.024,3.011,3.023,-0.0534877364343536,0.0794877364343536,-0.066012313578433,0.068012313578433,-0.0833271894046089,0.0593271894046089,0.917253844564998,1,1,1,0.883273647146358,1,1,1,0.00440228282258086,0.0383289011147045,0.0356321274839694,0.0376055834931756,0.344333333333333,0.735
"516",516,1000,-0.00369302199369162,-0.00270917805997737,-0.00639503017695706,0.5,-0.0656718126062932,0.0582876167355263,-0.0683735673943199,0.0555867072942451,-0.0646881171739159,0.0592711168247884,-0.004,-0.007,-0.003,3.01,3.014,3.017,-0.0712129066630482,0.0632129066630482,-0.0749250585957681,0.0609250585957681,-0.0717160654647003,0.0657160654647003,0.979640615062737,1,1,1,0.958684717246054,1,1,1,0.00402600446616854,0.0358598808665538,0.0363504785829286,0.0357474569775847,0.347666666666667,0.487
"517",517,1000,0.00265552527447892,-0.0137391273497008,-0.010685713744345,0.5,-0.0593247517222369,0.0646344733499642,-0.0726643138845723,0.0512982336431798,-0.0757181200487292,0.0482467403148323,0.003,-0.012,-0.015,2.987,2.984,2.999,-0.0671044191573226,0.0731044191573226,-0.0816870836628785,0.0576870836628785,-0.0827495928913522,0.0527495928913522,0.903614030416215,1,1,1,0.878626885420907,1,1,1,0.00436762998542041,0.035742328021467,0.0377030102558543,0.0391309354213201,0.343,0.877
"518",518,1000,-0.0475736616732648,0.067786613696017,0.0199173346695658,0.5,-0.109576359002697,0.0144528177989716,-0.0420733024034269,0.0818980062269027,0.00571897402759568,0.12982040412131,-0.05,0.021,0.071,3.001,3.051,2.98,-0.115219581023462,0.0152195810234615,-0.0444278506684826,0.0864278506684826,0.00600364688056891,0.135996353119431,0.090161230329633,0.398374727196955,0.0969173344554237,1,0.111154309587215,0.372409158252761,0.13571062255388,1,0.045354403876105,0.109927448886979,0.0434036332546089,0.350124570559533,0.345666666666667,0.592
"519",519,1000,0.00545189860288597,0.0221521145801333,0.027602755864065,0.5,-0.056529429634771,0.0674304985419657,-0.0343954650290267,0.0895871682794192,-0.0398405390219887,0.0841336850023138,0.006,0.031,0.025,3.008,3.002,2.977,-0.0622932939458515,0.0742932939458515,-0.0386921446671699,0.10069214466717,-0.0450324628346062,0.0950324628346062,0.648633754046492,1,1,1,0.711002881683096,1,1,1,0.00607254502884663,0.0361485747763287,0.0520655040598252,0.0454853837873102,0.341333333333333,0.952
"520",520,1000,0.0327961296807479,0.0341110760967945,0.0647825276586434,0.5,-0.0292082518731954,0.0947841071733969,0.00272180360659853,0.126810896410623,-0.0278949978289676,0.0961000889590374,0.035,0.071,0.036,3.019,2.984,2.948,-0.0312247045184889,0.101224704518489,0.00298964535974014,0.13901035464026,-0.0294910058175838,0.101491005817584,0.11225092109651,0.899814102671051,0.842963058857523,0.122285386642468,0.150046870039768,0.844663662058196,1,0.155783964744091,0.0369025785009048,0.0608694559519588,0.287327103001866,0.0635954464409993,0.351666666666667,0.181
"521",521,1000,0.0115527032614335,0.00905684486740802,0.0207451124907006,0.5,-0.0504317599886315,0.0735313854659867,-0.0412462534729467,0.082726098930784,-0.0529261963563378,0.0710353538784549,0.012,0.022,0.01,3.024,3.012,3.002,-0.0524573145218429,0.0764573145218429,-0.0438084204039946,0.0878084204039946,-0.0585168914231434,0.0785168914231434,0.808418613993914,1,1,1,0.781835004744497,1,1,1,0.00493515458274824,0.0380671006361826,0.0441377787618475,0.0371034574285716,0.343333333333333,0.828
"522",522,1000,0.0074825882712169,0.0250750274324166,0.0329997846132505,0.5,-0.0544996553414365,0.0694610874118644,-0.0290048555462999,0.0949879189516288,-0.0369204971880466,0.0870580072976658,0.008,0.035,0.027,3.031,3.023,2.996,-0.0583456904401373,0.0743456904401373,-0.0308160052531214,0.100816005253121,-0.0398185315784893,0.0938185315784893,0.55509864241319,1,1,0.890845463285365,0.593595214255928,1,1,0.972261875408827,0.0074629742700329,0.0366249972262153,0.0612769817656229,0.0487238397697808,0.354,0.085
"523",523,1000,0.0684137240434521,-0.0278511765248677,0.0389782900594746,0.5,0.00634460557429612,0.130448681502448,-0.0230345138783673,0.100971601824763,-0.0898357404235904,0.0341473200348451,0.071,0.041,-0.03,3.047,2.976,3.006,0.00659943209993304,0.135400567900067,-0.0242733125908124,0.106273312590812,-0.0968424390469511,0.0368424390469511,0.102601860673521,0.0922335414384721,1,0.654043121939833,0.0799872097614686,0.0746837138092637,0.949598127290101,0.642185717588399,0.0397799363524461,0.365283111344562,0.0759175904363586,0.0524240202887157,0.352666666666667,0.145
"524",524,1000,-0.0510662054557121,-0.00373794373790453,-0.0533522484547075,0.5,-0.113073370704928,0.0109664836988023,-0.115362542864283,0.00868470945567821,-0.0657167282866747,0.0582427114076061,-0.054,-0.058,-0.004,2.967,3.021,3.025,-0.11961977720383,0.0116197772038297,-0.125460545177789,0.00946054517778865,-0.0704051574799062,0.0624051574799061,0.161084280686405,0.319973461710249,1,0.275662249554983,0.129710068854007,0.321022204730528,1,0.187836042328306,0.0406767292082224,0.13047033037035,0.146910242142711,0.0358658487646009,0.347333333333333,0.493
"525",525,1000,0.0463307739005918,-0.0611003521624396,-0.0148242933130156,0.5,-0.0156935867430668,0.108331972442675,-0.0768034951775313,0.0471623264176739,-0.123122456588265,0.000952275203251219,0.05,-0.016,-0.066,3.028,2.978,3.044,-0.0169691874506462,0.116969187450646,-0.0829762092061807,0.0509762092061807,-0.133030861646429,0.00103086164642874,0.131068755059656,0.429618505466249,0.160865700270342,1,0.114227382913751,0.543593347114291,0.120604627362564,1,0.034021971092765,0.103727255765808,0.0397401603911147,0.228253539591286,0.344666666666667,0.731
"526",526,1000,-0.0218305201565206,0.0263052819019259,0.00445748025830594,0.5,-0.0838119516859259,0.0401618337256255,-0.0575234463645368,0.0664361762098394,-0.0356915302800519,0.0882889342404444,-0.024,0.005,0.029,3.016,3.04,3.011,-0.092221574416065,0.044221574416065,-0.0646073589176462,0.0746073589176462,-0.0394115794811515,0.0974115794811515,0.676019948412091,1,1,1,0.588350879154241,1,1,1,0.00577432675232203,0.0451659335577562,0.0359714373771598,0.0502826165681964,0.340666666666667,0.959
"527",527,1000,0.00643276085412964,0.00833445851443503,0.0149533435883768,0.5,-0.0555489935625521,0.0684112961361973,-0.0470333680082318,0.0769325727575158,-0.0536482071658551,0.0703129534525875,0.007,0.016,0.009,3.009,3.002,2.993,-0.0605266513619347,0.0745266513619347,-0.0503981914411488,0.0823981914411488,-0.0580100126849887,0.0760100126849887,0.895445482476343,1,1,1,0.897046737856948,1,1,1,0.00428923570618737,0.0363592500392939,0.0398163471114948,0.0368718222149966,0.344666666666667,0.721
"528",528,1000,0.0558156305651438,-0.00739250588102543,0.0474990935629009,0.5,-0.00622610806002117,0.117829478132811,-0.0145272574412219,0.109501699621201,-0.0693710067820641,0.0545896944148943,0.06,0.052,-0.008,3.045,2.985,2.993,-0.00670678268434424,0.126706782684344,-0.0159348469901298,0.11993484699013,-0.0751541549134752,0.0591541549134752,0.164505216601677,0.233584980402735,1,0.400198119914709,0.117899131882096,0.152936146857617,1,0.351010848942675,0.0266523267654804,0.16791987543711,0.109540500644089,0.0366005410421653,0.347333333333333,0.527
"529",529,1000,0.000926815041540783,0.00465821793510065,0.00573366716961262,0.5,-0.0610529333721791,0.0629060996420022,-0.0562477804408473,0.0677122454800814,-0.0573227872892819,0.0666368920343727,0.001,0.006,0.005,2.995,2.994,2.989,-0.0659547675213407,0.0679547675213407,-0.0589371689768006,0.0709371689768006,-0.0616077526923437,0.0716077526923437,0.98198969841561,1,1,1,0.990613930214708,1,1,1,0.00397947897648218,0.0356321536787804,0.0362054142286182,0.036004265512008,0.346333333333333,0.576
"530",530,1000,0.00808825105799879,-0.0320463579608941,-0.0245914645576579,0.5,-0.053894290324555,0.0700667448981853,-0.0865741929531783,0.0374035668120533,-0.0940337690977312,0.029957082583815,0.009,-0.027,-0.036,3.005,2.996,3.032,-0.0600498065366664,0.0780498065366664,-0.0951324411726693,0.0411324411726693,-0.105710532654766,0.0337105326547656,0.566562726865161,1,0.933350959564797,1,0.508840909917461,1,0.815314798617954,1,0.0073225924648618,0.0367975794164965,0.0481443099536819,0.059413437556227,0.342,0.897
"531",531,1000,0.0275207551424156,-0.035815894094994,-0.00736735986184972,0.5,-0.0344773751760217,0.0895051179750716,-0.0693458612992309,0.0546148283873564,-0.097806329128195,0.0261924536748572,0.03,-0.008,-0.038,2.999,2.969,3.007,-0.0376449668483167,0.0976449668483167,-0.075383363164307,0.059383363164307,-0.103838871650899,0.0278388716508991,0.502015528210296,1,0.772964586138876,1,0.313184150659285,0.724247254698216,0.458562020742223,1,0.00807014605515106,0.0519484012180463,0.0365937699903791,0.067484580362338,0.341,0.935
"532",532,1000,-0.00633186528957777,0.0144092872472338,0.00847381353033668,0.5,-0.0683104058456584,0.0556498439120428,-0.0535089233362421,0.0704523099232153,-0.0475770405560125,0.0763884048060075,-0.007,0.009,0.016,3.029,3.036,3.02,-0.0756026596627864,0.0616026596627864,-0.0569080080975789,0.0749080080975789,-0.0529052104542455,0.0849052104542455,0.89787967206207,1,1,1,0.822915595628101,1,1,1,0.00440379187800423,0.0363359144491776,0.0369148990494186,0.0395005852891996,0.343333333333333,0.857
"533",533,1000,0.0165643301204031,-0.00562172675606692,0.0114574308622601,0.5,-0.0454235717198592,0.0785439436191632,-0.050526974560623,0.0734361029085995,-0.0676003133642797,0.056359673135478,0.018,0.012,-0.006,3.023,3.005,3.011,-0.0494331128050729,0.0854331128050729,-0.0529932988164546,0.0769932988164546,-0.0722302047049967,0.0602302047049967,0.862870483511062,1,1,1,0.856526633006717,1,1,1,0.00444384475971619,0.0408367856295255,0.0380255266183641,0.0361824796057245,0.344666666666667,0.712
"534",534,1000,0.0204205319912247,-0.00271583730321745,0.0176731203056279,0.5,-0.0415705456359572,0.0824013924293832,-0.0443156474761009,0.079653045096859,-0.0646947753110976,0.0592644598079972,0.022,0.019,-0.003,3.008,2.986,2.989,-0.0448544328180506,0.0888544328180506,-0.0477136876115642,0.0857136876115642,-0.0715475734147941,0.0655475734147941,0.785495901224791,1,1,1,0.789574286465728,1,1,1,0.00495206291658666,0.043844878407004,0.0416167424905257,0.035748100781697,0.351,0.254
"535",535,1000,-0.0333695739361821,0.0965265423179547,0.0653846804368975,0.5,-0.0953579963573922,0.0286355390731765,0.0033225924887179,0.127414113545739,0.0343786806391164,0.158626310829861,-0.036,0.071,0.107,3.015,3.051,2.944,-0.102946275291725,0.0309462752917248,0.00361597898595092,0.138384021014049,0.0382121702051175,0.175787829794883,0.00696252905546545,0.874714058075139,0.00698983103388593,0.116791274179067,0.00992643243551333,0.752054671360376,0.00786625809037168,0.187551066629813,0.707483939621001,0.0620304757655474,0.298727272110168,3.62731964184918,0.354666666666667,0.095
"536",536,1000,0.0419604336918099,-0.00549290926341155,0.0357712718754704,0.5,-0.0200568559817581,0.103956742288969,-0.0262370152316202,0.0977616685359066,-0.0674715059013894,0.0564884361955553,0.045,0.039,-0.006,3.052,3.007,3.013,-0.0215498568099659,0.111549856809966,-0.0286557643365127,0.106655764336513,-0.0737834087538927,0.0617834087538927,0.362889746703404,0.554529517813739,1,0.774743680242248,0.399499777249884,0.743497113154255,1,0.702385156863149,0.011738874971227,0.0856080743461337,0.0673773367152016,0.0361566641002831,0.344333333333333,0.794
"537",537,1000,-0.0448217989347726,-0.0027780669876556,-0.0465253991520247,0.5,-0.106821242172756,0.0172000534843432,-0.108526829229169,0.0154992901264236,-0.0647569947260519,0.0592022509958601,-0.048,-0.051,-0.003,2.957,3.005,3.008,-0.114454827373922,0.0184548273739219,-0.119022822488481,0.0170228224884807,-0.0700120834926437,0.0640120834926437,0.247290900109256,0.470042435567947,1,0.424605324716463,0.354565185326815,0.771729359620678,1,0.544488189210945,0.0168359956401024,0.0968668263676489,0.104663964286122,0.035754193988585,0.342666666666667,0.857
"538",538,1000,0.0120184991102957,0.00545189860288597,0.0175220186010447,0.5,-0.0499662509133829,0.0739972350327467,-0.0444666289309248,0.0795018987262474,-0.056529429634771,0.0674304985419657,0.013,0.019,0.006,2.993,2.98,2.974,-0.0541224340026208,0.0801224340026208,-0.0482889952942383,0.0862889952942383,-0.0622932939458515,0.0742932939458515,0.85290203308597,1,1,1,0.977795189901566,1,1,1,0.00455808302195305,0.0382759996625715,0.0415065907902535,0.0361485747763287,0.343,0.852
"539",539,1000,-0.0466412334478941,-0.00930462034628728,-0.0554865835973977,0.5,-0.108642801884129,0.0153836519788893,-0.117499945671734,0.00655450559054227,-0.0712831379123014,0.0526785534138154,-0.049,-0.059,-0.01,2.978,3.027,3.037,-0.114192949921394,0.0161929499213938,-0.124983994967547,0.00698399496754669,-0.0766923349176797,0.0566923349176797,0.171468944993293,0.421643091341122,1,0.238882442330854,0.132345117240377,0.284649834386086,1,0.213067815273455,0.0253151694213577,0.10522734599338,0.164891158070397,0.0371876970948743,0.344,0.795
"540",540,1000,-0.0164256764478248,-0.00838499626915078,-0.0253166097389244,0.5,-0.0784052537021603,0.0455621197872807,-0.0872997179522335,0.0366791640174261,-0.0703634916652549,0.0535976951575964,-0.018,-0.027,-0.009,2.979,2.997,3.006,-0.0860023343390234,0.0500023343390234,-0.0931809195465994,0.0391809195465994,-0.0756061322924556,0.0576061322924556,0.722641252731308,1,1,1,0.68976137967081,1,1,1,0.00545586883300823,0.0407437963031114,0.0490202467619599,0.0368873558961979,0.344666666666667,0.723
"541",541,1000,-0.00445393828809421,0.0218849638804605,0.0171187089429621,0.5,-0.0664326346364199,0.0575269869590559,-0.0448696210921694,0.0790984733166472,-0.0401074405168751,0.0838664186980371,-0.005,0.019,0.024,3.027,3.032,3.008,-0.0746627137914357,0.0646627137914357,-0.0498742960184495,0.0878742960184496,-0.044051858048949,0.092051858048949,0.770791989084418,1,1,1,0.921015428451237,1,1,1,0.00500815019293732,0.035970871372217,0.0412185975806129,0.0452195286917366,0.341333333333333,0.955
"542",542,1000,0.0588398581224527,-0.039445568386135,0.0194167579422226,0.5,-0.00320800612364471,0.120858324873078,-0.0425734486565444,0.0813972493951401,-0.101439331514206,0.0225679202474302,0.064,0.021,-0.043,3.036,2.972,3.015,-0.00349676168151371,0.131496761681514,-0.0461146234789686,0.0881146234789686,-0.110646419908824,0.0246464199088241,0.165011419204654,0.189249198031354,0.637653351591103,1,0.121691918650994,0.122789296760211,0.715359472039567,1,0.025313381247594,0.199493177028119,0.0429798439289353,0.0773150791334934,0.351,0.234
