"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"402",402,30,0.233366865464473,0.0542051340300698,0.238459105714249,0.1,-0.131383465338078,0.594217007983599,-0.126548794528094,0.599486325346381,-0.30436763222264,0.411848883279372,0.133333333333333,0.166666666666667,0.0333333333333333,3.16666666666667,3.03333333333333,3,-0.0800109424360107,0.346677609102677,-0.0943187796216665,0.427652112955,-0.196291986260291,0.262958652926957,0.316544187122737,0.63394246159591,1,0.605357609954639,0.352504012386386,0.703383371620853,1,0.58126631791558,0.319527409119963,0.406772115832312,0.419866796113093,0.202517078004504,0.366666666666667,0.88
"403",403,30,0.542404736843922,-0.491596040125088,0.0680088182667621,0.1,0.154462031160521,0.922219159810536,-0.290836355999084,0.425689368604313,-0.867187466303167,-0.108467503871465,0.233333333333333,0.0333333333333333,-0.2,3.13333333333333,2.9,3.1,0.0727003361293262,0.393966330537341,-0.149685156657885,0.216351823324552,-0.351915844018225,-0.0480841559817747,0.0112601503580596,0.0177388524184842,0.034964381026513,1,0.0112601503580599,0.0166945022714832,0.0496132751168769,1,6.95361283500934,7.04618260940997,0.207311823496589,3.95717381426051,0.377777777777778,0.457
"404",404,30,0,-0.0680088182667621,-0.0680088182667621,0.1,-0.357838828713821,0.357838828713821,-0.425689368604314,0.290836355999086,-0.425689368604314,0.290836355999086,0,-0.0333333333333333,-0.0333333333333333,3,3,3.03333333333333,-0.138679557685364,0.138679557685364,-0.216351823324552,0.149685156657885,-0.216351823324552,0.149685156657885,0.897980610755328,1,1,1,0.897980610755328,1,1,1,0.106516346284679,0.194411110695872,0.207311823496588,0.207311823496588,0.366666666666667,0.747
"405",405,30,0,-0.128000706212741,-0.182574185835055,0.1,-0.357838828713821,0.357838828713821,-0.541916473657902,0.179850830507315,-0.486249726865603,0.232427594998615,0,-0.0666666666666667,-0.0666666666666667,2.93333333333333,2.93333333333333,3,-0.169847077042003,0.169847077042003,-0.203015309475514,0.0696819761421803,-0.26114795655241,0.127814623219077,0.648661768357128,1,1,0.976745964048581,0.648661768357123,1,1,1,0.140072249313202,0.194411110695872,0.306891187426487,0.243774077242651,0.377777777777778,0.468
"406",406,30,0.114293757760707,0,0.148221783047219,0.1,-0.24571593768179,0.472354356568641,-0.212885076310382,0.506812000962538,-0.357838828713821,0.357838828713821,0.0666666666666667,0.0666666666666667,0,3.1,3.03333333333333,3.03333333333333,-0.151138250577014,0.284471583910348,-0.101282618106203,0.234615951439537,-0.196122511302543,0.196122511302543,0.723231642542547,1,1,1,0.771325486911156,1,1,1,0.141532206798007,0.232915128362565,0.263102268823719,0.194411110695872,0.355555555555556,0.934
"407",407,30,0.0680088182667621,0.182574185835055,0.182574185835055,0.1,-0.290836355999084,0.425689368604313,-0.179850830507313,0.541916473657907,-0.179850830507313,0.541916473657907,0.0333333333333333,0.1,0.0666666666666667,3,2.96666666666667,2.9,-0.149685156657885,0.216351823324552,-0.10452296421327,0.30452296421327,-0.0696819761421803,0.203015309475514,0.504248486552848,1,0.976745964048581,0.976745964048581,0.504248486552845,1,1,0.757345988046001,0.210527419526363,0.207311823496589,0.306891187426487,0.306891187426487,0.388888888888889,0.239
"408",408,30,0,0,0,0.1,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,0,0,0,3.1,3.1,3.1,-0.219271633595229,0.219271633595229,-0.196122511302543,0.196122511302543,-0.196122511302543,0.196122511302543,1,1,1,1,0.991878592933116,1,1,1,0.0994793135514632,0.194411110695872,0.194411110695872,0.194411110695872,0.355555555555556,0.891
"409",409,30,-0.361428596863379,0.307097611663508,-0.0680088182667621,0.1,-0.728143035830846,0.0111124448022117,-0.425689368604314,0.290836355999086,-0.061808187254807,0.670967712909245,-0.166666666666667,-0.0333333333333333,0.133333333333333,2.9,3.06666666666667,2.93333333333333,-0.338856572685295,0.00552323935196206,-0.216351823324552,0.149685156657885,-0.0287893371471944,0.295456003813861,0.121900505920751,0.171921856779708,0.309899127337422,1,0.132886710638595,0.183169677147806,0.354235329245948,1,0.647409310008732,1.07403655669778,0.207311823496588,0.681733458005628,0.377777777777778,0.54
"410",410,30,-0.182574185835055,0.307097611663508,0.208047067005407,0.1,-0.541916473657902,0.179850830507315,-0.155488457874189,0.568086717140155,-0.061808187254807,0.670967712909245,-0.0333333333333333,0.1,0.133333333333333,2.96666666666667,3,2.86666666666667,-0.101507654737757,0.0348409880710901,-0.0794815673841707,0.279481567384171,-0.0287893371471944,0.295456003813861,0.156733203893495,0.976745964048581,0.309899127337422,0.791433367309704,0.156733203893495,1,0.195556147093983,0.491887014426596,0.595379427576659,0.306891187426487,0.350691976834751,0.681733458005628,0.4,0.027
"411",411,30,0.128000706212741,0,0.182574185835055,0.1,-0.232427594998619,0.486249726865606,-0.179850830507313,0.541916473657907,-0.357838828713821,0.357838828713821,0.0666666666666667,0.0666666666666667,0,3.06666666666667,3,3,-0.127814623219077,0.26114795655241,-0.0696819761421803,0.203015309475514,-0.219271633595229,0.219271633595229,0.702111595444495,1,1,0.976745964048581,0.664105376048975,1,1,1,0.139111915619791,0.243774077242651,0.306891187426487,0.194411110695872,0.377777777777778,0.48
"412",412,30,-0.182574185835055,0,-0.148221783047219,0.1,-0.541916473657902,0.179850830507315,-0.506812000962536,0.212885076310384,-0.357838828713821,0.357838828713821,-0.0666666666666667,-0.0666666666666667,0,3.03333333333333,3.1,3.1,-0.203015309475514,0.0696819761421803,-0.234615951439537,0.101282618106203,-0.169847077042003,0.169847077042003,0.614217345130283,0.976745964048581,1,1,0.614217345130291,1,1,1,0.146379284107704,0.306891187426487,0.263102268823718,0.194411110695872,0.355555555555556,0.912
"413",413,30,0.128000706212741,0.151111368431668,0.281487073730919,0.1,-0.232427594998619,0.486249726865606,-0.0858723086972711,0.644197580511297,-0.210098370772357,0.509756492197908,0.0666666666666667,0.166666666666667,0.1,3,2.93333333333333,2.83333333333333,-0.127814623219077,0.26114795655241,-0.0544246797368331,0.387758013070166,-0.14710658147931,0.34710658147931,0.309978057503978,1,1,0.401917551618199,0.309978057503979,1,1,0.389998461852112,0.299086580172937,0.243774077242651,0.562026720965235,0.266219466597339,0.388888888888889,0.448
"414",414,30,0.0805462336142461,-0.307097611663508,-0.327730693416725,0.1,-0.278576264803133,0.438290680072306,-0.692619798591316,0.0424993814936403,-0.670967712909246,0.0618081872548161,0.0333333333333333,-0.1,-0.133333333333333,2.96666666666667,2.93333333333333,3.06666666666667,-0.121197433243299,0.187864099909966,-0.213936883013669,0.013936883013669,-0.295456003813861,0.0287893371471944,0.156733203893493,1,0.309899127337422,0.249223996543287,0.156733203893495,1,0.195556147093983,0.491887014426596,0.553072674687124,0.212727573203243,0.804542437764031,0.681733458005628,0.377777777777778,0.333
"415",415,30,-0.182574185835055,0,-0.208047067005407,0.1,-0.541916473657902,0.179850830507315,-0.568086717140148,0.155488457874184,-0.357838828713821,0.357838828713821,-0.1,-0.1,0,2.93333333333333,3.03333333333333,3.03333333333333,-0.30452296421327,0.10452296421327,-0.279481567384171,0.0794815673841707,-0.138679557685364,0.138679557685364,0.413409349013558,0.976745964048581,1,0.791433367309704,0.413409349013565,0.752529921754375,1,0.752529921754375,0.215603189932082,0.306891187426487,0.350691976834751,0.194411110695872,0.388888888888889,0.233
"416",416,30,0.182574185835055,-0.208047067005407,-0.0680088182667621,0.1,-0.179850830507313,0.541916473657907,-0.425689368604314,0.290836355999086,-0.568086717140148,0.155488457874184,0.0666666666666667,-0.0333333333333333,-0.1,3,2.93333333333333,3.03333333333333,-0.0696819761421803,0.203015309475514,-0.216351823324552,0.149685156657885,-0.279481567384171,0.0794815673841707,0.466839446626996,0.976745964048581,0.791433367309704,1,0.466839446627,1,0.682117835477121,1,0.196581007096296,0.306891187426487,0.207311823496588,0.350691976834751,0.366666666666667,0.733
"417",417,30,-0.0805462336142461,0.148221783047219,0.104218152070423,0.1,-0.438290680072309,0.278576264803137,-0.255505249544237,0.462162350148388,-0.212885076310382,0.506812000962538,-0.0333333333333333,0.0333333333333333,0.0666666666666667,3.03333333333333,3.06666666666667,3,-0.187864099909966,0.121197433243299,-0.0860976005106993,0.152764267177366,-0.101282618106203,0.234615951439537,0.658840777403188,1,1,1,0.658840777403179,1,1,1,0.143670444444876,0.212727573203244,0.225965791539594,0.263102268823719,0.366666666666667,0.624
"418",418,30,0.0805462336142461,0,0.0805462336142461,0.1,-0.278576264803133,0.438290680072306,-0.278576264803133,0.438290680072306,-0.357838828713821,0.357838828713821,0.0333333333333333,0.0333333333333333,0,3,2.96666666666667,2.96666666666667,-0.121197433243299,0.187864099909966,-0.121197433243299,0.187864099909966,-0.0980612556512717,0.0980612556512717,0.850815220286089,1,1,1,0.850815220286088,1,1,1,0.118274625083291,0.212727573203243,0.212727573203243,0.194411110695872,0.366666666666667,0.551
"419",419,30,-0.104218152070423,0.0805462336142461,-0.0805462336142461,0.1,-0.462162350148385,0.255505249544232,-0.438290680072309,0.278576264803137,-0.278576264803133,0.438290680072306,-0.0666666666666667,-0.0333333333333333,0.0333333333333333,2.96666666666667,3.03333333333333,3,-0.305528534354732,0.172195201021399,-0.187864099909966,0.121197433243299,-0.121197433243299,0.187864099909966,0.767327160187209,1,1,1,0.833799929239225,1,1,1,0.127926172802976,0.225965791539594,0.212727573203244,0.212727573203243,0.4,0.107
"420",420,30,0.128000706212741,-0.049849817296457,0.0599462791310726,0.1,-0.232427594998619,0.486249726865606,-0.29873558695865,0.417601064657926,-0.407489249362273,0.308644178224485,0.0666666666666667,0.0333333333333333,-0.0333333333333333,3.1,3.03333333333333,3.06666666666667,-0.127814623219077,0.26114795655241,-0.174300424852974,0.24096709151964,-0.283020732411417,0.21635406574475,0.823673836953867,1,1,1,0.90034847456065,1,1,1,0.121074173796616,0.243774077242651,0.204367363800014,0.20124667902729,0.366666666666667,0.759
"421",421,30,0.0805462336142461,-0.182574185835055,-0.104218152070423,0.1,-0.278576264803133,0.438290680072306,-0.462162350148385,0.255505249544232,-0.541916473657902,0.179850830507315,0.0333333333333333,-0.0333333333333333,-0.0666666666666667,3,2.96666666666667,3.03333333333333,-0.121197433243299,0.187864099909966,-0.152764267177366,0.0860976005106993,-0.203015309475514,0.0696819761421803,0.614217345130293,1,0.976745964048581,1,0.614217345130291,1,0.976695703273031,1,0.164720672899282,0.212727573203243,0.225965791539594,0.306891187426487,0.355555555555556,0.946
"422",422,30,-0.128000706212741,0.148221783047219,0,0.1,-0.486249726865603,0.232427594998615,-0.357838828713821,0.357838828713821,-0.212885076310382,0.506812000962538,-0.0666666666666667,0,0.0666666666666667,3.03333333333333,3.1,3.03333333333333,-0.26114795655241,0.127814623219077,-0.219271633595229,0.219271633595229,-0.101282618106203,0.234615951439537,0.72323164254255,1,1,1,0.723231642542551,1,1,1,0.13009913821766,0.243774077242651,0.194411110695872,0.263102268823719,0.377777777777778,0.586
"423",423,30,0.128000706212741,-0.148221783047219,0,0.1,-0.232427594998619,0.486249726865606,-0.357838828713821,0.357838828713821,-0.506812000962536,0.212885076310384,0.0666666666666667,0,-0.0666666666666667,3,2.93333333333333,3,-0.127814623219077,0.26114795655241,-0.196122511302543,0.196122511302543,-0.234615951439537,0.101282618106203,0.702111595444495,1,1,1,0.664105376048975,1,1,1,0.12931066053492,0.243774077242651,0.194411110695872,0.263102268823718,0.377777777777778,0.579
"424",424,30,0,0.0805462336142461,0.0805462336142461,0.1,-0.357838828713821,0.357838828713821,-0.278576264803133,0.438290680072306,-0.278576264803133,0.438290680072306,0,0.0333333333333333,0.0333333333333333,3,3,2.96666666666667,-0.138679557685364,0.138679557685364,-0.121197433243299,0.187864099909966,-0.121197433243299,0.187864099909966,0.870728480471128,1,1,1,0.87072848047114,1,1,1,0.111250341202818,0.194411110695872,0.212727573203243,0.212727573203243,0.344444444444444,1
"425",425,30,0.182574185835055,0,0.148221783047219,0.1,-0.179850830507313,0.541916473657907,-0.212885076310382,0.506812000962538,-0.357838828713821,0.357838828713821,0.0666666666666667,0.0666666666666667,0,3.03333333333333,2.96666666666667,2.96666666666667,-0.0696819761421803,0.203015309475514,-0.101282618106203,0.234615951439537,-0.196122511302543,0.196122511302543,0.648661768357121,0.976745964048581,1,1,0.648661768357123,1,1,1,0.148601365396231,0.306891187426487,0.263102268823719,0.194411110695872,0.377777777777778,0.437
"426",426,30,0.049849817296457,0,0.0680088182667621,0.1,-0.308644178224483,0.407489249362272,-0.290836355999084,0.425689368604313,-0.357838828713821,0.357838828713821,0.0333333333333333,0.0333333333333333,0,3.03333333333333,3,3,-0.21635406574475,0.283020732411417,-0.149685156657885,0.216351823324552,-0.169847077042003,0.169847077042003,0.928249736630284,1,1,1,0.913590208012119,1,1,1,0.106145507477391,0.201246679027289,0.207311823496589,0.194411110695872,0.366666666666667,0.787
"427",427,30,0.208047067005407,-0.0805462336142461,0.128000706212741,0.1,-0.155488457874189,0.568086717140155,-0.232427594998619,0.486249726865606,-0.438290680072309,0.278576264803137,0.1,0.0666666666666667,-0.0333333333333333,3.13333333333333,3.03333333333333,3.06666666666667,-0.0794815673841707,0.279481567384171,-0.127814623219077,0.26114795655241,-0.187864099909966,0.121197433243299,0.504248486552842,0.791433367309704,1,1,0.504248486552845,0.757345988046001,1,1,0.181681630456214,0.350691976834751,0.243774077242651,0.212727573203244,0.355555555555556,0.941
"428",428,30,0,-0.208047067005407,-0.182574185835055,0.1,-0.357838828713821,0.357838828713821,-0.541916473657902,0.179850830507315,-0.568086717140148,0.155488457874184,0,-0.1,-0.1,2.96666666666667,2.96666666666667,3.06666666666667,-0.169847077042003,0.169847077042003,-0.30452296421327,0.10452296421327,-0.279481567384171,0.0794815673841707,0.448478557233575,1,0.791433367309704,0.976745964048581,0.329926357751844,1,0.64041549412652,0.554224807614477,0.212570672504409,0.194411110695872,0.306891187426487,0.350691976834751,0.355555555555556,0.912
"429",429,30,0.182574185835055,-0.0805462336142461,0.0805462336142461,0.1,-0.179850830507313,0.541916473657907,-0.278576264803133,0.438290680072306,-0.438290680072309,0.278576264803137,0.0666666666666667,0.0333333333333333,-0.0333333333333333,3,2.93333333333333,2.96666666666667,-0.0696819761421803,0.203015309475514,-0.121197433243299,0.187864099909966,-0.187864099909966,0.121197433243299,0.658840777403185,0.976745964048581,1,1,0.658840777403179,1,1,1,0.141260394234919,0.306891187426487,0.212727573203243,0.212727573203244,0.344444444444444,1
"430",430,30,0.104218152070423,0,0.104218152070423,0.1,-0.255505249544237,0.462162350148388,-0.255505249544237,0.462162350148388,-0.357838828713821,0.357838828713821,0.0666666666666667,0.0666666666666667,0,3.06666666666667,3,3,-0.172195201021399,0.305528534354732,-0.172195201021399,0.305528534354732,-0.219271633595229,0.219271633595229,0.795847546087852,1,1,1,0.811688717061854,1,1,1,0.125843022514988,0.225965791539594,0.225965791539594,0.194411110695872,0.355555555555556,0.964
"431",431,30,0,-0.0805462336142461,-0.0680088182667621,0.1,-0.357838828713821,0.357838828713821,-0.425689368604314,0.290836355999086,-0.438290680072309,0.278576264803137,0,-0.0333333333333333,-0.0333333333333333,3.03333333333333,3.03333333333333,3.06666666666667,-0.196122511302543,0.196122511302543,-0.216351823324552,0.149685156657885,-0.187864099909966,0.121197433243299,0.907711995107495,1,1,1,0.907711995107496,1,1,1,0.10701105728312,0.194411110695872,0.207311823496588,0.212727573203244,0.366666666666667,0.767
"432",432,30,0.233366865464473,-0.327730693416725,-0.128000706212741,0.1,-0.131383465338078,0.594217007983599,-0.486249726865603,0.232427594998615,-0.692619798591316,0.0424993814936403,0.133333333333333,-0.0666666666666667,-0.2,3,2.86666666666667,3.06666666666667,-0.0800109424360107,0.346677609102677,-0.26114795655241,0.127814623219077,-0.427873766027338,0.0278737660273379,0.155202309099967,0.63394246159591,0.249223996543287,1,0.125313546856795,0.461105854606593,0.146565315687255,1,0.607711830438997,0.406772115832312,0.243774077242651,0.804542437764031,0.377777777777778,0.621
"433",433,30,0,-0.148221783047219,-0.182574185835055,0.1,-0.357838828713821,0.357838828713821,-0.541916473657902,0.179850830507315,-0.506812000962536,0.212885076310384,0,-0.0666666666666667,-0.0666666666666667,2.96666666666667,2.96666666666667,3.03333333333333,-0.138679557685364,0.138679557685364,-0.203015309475514,0.0696819761421803,-0.234615951439537,0.101282618106203,0.572518920089388,1,1,0.976745964048581,0.572518920089394,1,1,1,0.158539858087024,0.194411110695872,0.306891187426487,0.263102268823718,0.366666666666667,0.695
"434",434,30,-0.164629291859978,0.233366865464473,0.0805462336142461,0.1,-0.523551671567988,0.197081291536855,-0.278576264803133,0.438290680072306,-0.131383465338078,0.594217007983599,-0.1,0.0333333333333333,0.133333333333333,2.93333333333333,3.03333333333333,2.9,-0.3268163414538,0.1268163414538,-0.121197433243299,0.187864099909966,-0.0800109424360107,0.346677609102677,0.374132600132697,1,0.63394246159591,1,0.3741326001327,0.937234669745337,0.538476781849673,1,0.237532523954057,0.282109623960745,0.212727573203243,0.406772115832312,0.377777777777778,0.636
"435",435,30,0.385639661754271,0.104218152070423,0.361428596863379,0.1,0.0113265710420745,0.753787598554629,-0.0111124448021928,0.728143035830832,-0.255505249544237,0.462162350148388,0.133333333333333,0.166666666666667,0.0333333333333333,3.1,2.96666666666667,2.93333333333333,0.00422969115452526,0.262436975512141,-0.00552323935196206,0.338856572685295,-0.0860976005106993,0.152764267177366,0.0471012869724613,0.130192253432327,1,0.171921856779708,0.0471012869724624,0.179730415325381,1,0.0590618761960913,1.4520543965304,1.33957960412558,1.07403655669778,0.225965791539594,0.388888888888889,0.147
"436",436,30,-0.104218152070423,-0.104218152070423,-0.148221783047219,0.1,-0.462162350148385,0.255505249544232,-0.506812000962536,0.212885076310384,-0.462162350148385,0.255505249544232,-0.0333333333333333,-0.0666666666666667,-0.0333333333333333,2.96666666666667,3,3.03333333333333,-0.152764267177366,0.0860976005106993,-0.234615951439537,0.101282618106203,-0.152764267177366,0.0860976005106993,0.614217345130285,1,1,1,0.614217345130291,1,1,0.976695703273031,0.149076483180885,0.225965791539594,0.263102268823718,0.225965791539594,0.377777777777778,0.296
"437",437,30,0.148221783047219,0,0.182574185835055,0.1,-0.212885076310382,0.506812000962538,-0.179850830507313,0.541916473657907,-0.357838828713821,0.357838828713821,0.0666666666666667,0.0666666666666667,0,3.06666666666667,3,3,-0.101282618106203,0.234615951439537,-0.0696819761421803,0.203015309475514,-0.0980612556512717,0.0980612556512717,0.521152371804436,1,1,0.976745964048581,0.521152371804443,0.972618282961384,1,0.972618282961384,0.175259581500136,0.263102268823719,0.306891187426487,0.194411110695872,0.377777777777778,0.231
"438",438,30,-0.0680088182667621,0.128000706212741,0.0805462336142461,0.1,-0.425689368604314,0.290836355999086,-0.278576264803133,0.438290680072306,-0.232427594998619,0.486249726865606,-0.0333333333333333,0.0333333333333333,0.0666666666666667,3,3.03333333333333,2.96666666666667,-0.216351823324552,0.149685156657885,-0.121197433243299,0.187864099909966,-0.127814623219077,0.26114795655241,0.747172094331592,1,1,1,0.724101189072071,1,1,1,0.136589397683086,0.207311823496588,0.212727573203243,0.243774077242651,0.355555555555556,1
"439",439,30,0.208047067005407,-0.0599462791310726,0.148221783047219,0.1,-0.155488457874189,0.568086717140155,-0.212885076310382,0.506812000962538,-0.417601064657931,0.298735586958649,0.1,0.0666666666666667,-0.0333333333333333,3.06666666666667,2.96666666666667,3,-0.0794815673841707,0.279481567384171,-0.101282618106203,0.234615951439537,-0.24096709151964,0.174300424852974,0.536993329736233,0.791433367309704,1,1,0.524887414196537,0.853221748009241,1,1,0.172468366328298,0.350691976834751,0.263102268823719,0.204367363800015,0.366666666666667,0.796
"440",440,30,-0.148221783047219,0,-0.262769136406122,0.1,-0.506812000962536,0.212885076310384,-0.624706385677817,0.103529015951491,-0.357838828713821,0.357838828713821,-0.0666666666666667,-0.0666666666666667,0,2.93333333333333,3,3,-0.234615951439537,0.101282618106203,-0.161402839989798,0.0280695066564651,-0.138679557685364,0.138679557685364,0.521152371804441,1,1,0.48236462527763,0.521152371804443,0.972618282961384,1,0.972618282961384,0.172314350934137,0.263102268823718,0.492512537296468,0.194411110695872,0.377777777777778,0.24
"441",441,30,0.0805462336142461,0.148221783047219,0.327730693416725,0.1,-0.278576264803133,0.438290680072306,-0.0424993814936565,0.692619798591317,-0.212885076310382,0.506812000962538,0.0333333333333333,0.1,0.0666666666666667,3.03333333333333,3,2.93333333333333,-0.121197433243299,0.187864099909966,-0.013936883013669,0.213936883013669,-0.101282618106203,0.234615951439537,0.374132600132696,1,1,0.249223996543287,0.3741326001327,1,1,0.510674641889531,0.242059410041931,0.212727573203243,0.80454243776403,0.263102268823719,0.366666666666667,0.663
"442",442,30,-0.491596040125088,0.0680088182667621,-0.361428596863379,0.1,-0.867187466303167,-0.108467503871465,-0.728143035830846,0.0111124448022117,-0.290836355999084,0.425689368604313,-0.2,-0.166666666666667,0.0333333333333333,2.9,3.1,3.06666666666667,-0.351915844018225,-0.0480841559817747,-0.338856572685295,0.00552323935196206,-0.149685156657885,0.216351823324552,0.0422960424428931,0.034964381026513,1,0.171921856779708,0.0422960424428938,0.0570378972196879,1,0.147055106828533,1.91409103290605,3.95717381426051,1.07403655669778,0.207311823496589,0.366666666666667,0.818
"443",443,30,0.0805462336142461,0.148221783047219,0.248399129748022,0.1,-0.278576264803133,0.438290680072306,-0.117124250229348,0.609785539402644,-0.212885076310382,0.506812000962538,0.0333333333333333,0.1,0.0666666666666667,3,2.96666666666667,2.9,-0.121197433243299,0.187864099909966,-0.0503250583594583,0.250325058359458,-0.101282618106203,0.234615951439537,0.423833909440057,1,1,0.552424026875915,0.423833909440051,1,1,0.600073298549942,0.214330634740209,0.212727573203243,0.447437682229554,0.263102268823719,0.355555555555556,0.91
"444",444,30,0.262769136406122,-0.0680088182667621,0.0805462336142461,0.1,-0.103529015951492,0.624706385677811,-0.278576264803133,0.438290680072306,-0.425689368604314,0.290836355999086,0.0666666666666667,0.0333333333333333,-0.0333333333333333,3.03333333333333,2.96666666666667,3,-0.0280695066564651,0.161402839989798,-0.121197433243299,0.187864099909966,-0.216351823324552,0.149685156657885,0.658840777403174,0.48236462527763,1,1,0.657613018952022,1,1,1,0.155639000189237,0.492512537296467,0.212727573203243,0.207311823496588,0.366666666666667,0.565
"445",445,30,0.182574185835055,-0.233366865464473,-0.0599462791310726,0.1,-0.179850830507313,0.541916473657907,-0.417601064657931,0.298735586958649,-0.594217007983589,0.131383465338072,0.1,-0.0333333333333333,-0.133333333333333,3.03333333333333,2.93333333333333,3.06666666666667,-0.10452296421327,0.30452296421327,-0.24096709151964,0.174300424852974,-0.346677609102677,0.0800109424360107,0.401798624798283,0.976745964048581,0.63394246159591,1,0.419487583567709,1,0.600936451110607,1,0.245922594207766,0.306891187426487,0.204367363800015,0.406772115832311,0.377777777777778,0.626
"446",446,30,-0.148221783047219,-0.208047067005407,-0.361428596863379,0.1,-0.506812000962536,0.212885076310384,-0.728143035830846,0.0111124448022117,-0.568086717140148,0.155488457874184,-0.0666666666666667,-0.166666666666667,-0.1,2.93333333333333,3,3.1,-0.234615951439537,0.101282618106203,-0.338856572685295,0.00552323935196206,-0.279481567384171,0.0794815673841707,0.149957050730174,1,0.791433367309704,0.171921856779708,0.168130208155098,1,0.75140556848934,0.186237866048343,0.634855665786153,0.263102268823718,1.07403655669778,0.350691976834751,0.366666666666667,0.743
"447",447,30,-0.233366865464473,0.182574185835055,-0.0599462791310726,0.1,-0.594217007983589,0.131383465338072,-0.417601064657931,0.298735586958649,-0.179850830507313,0.541916473657907,-0.133333333333333,-0.0333333333333333,0.1,2.93333333333333,3.06666666666667,2.96666666666667,-0.346677609102677,0.0800109424360107,-0.24096709151964,0.174300424852974,-0.10452296421327,0.30452296421327,0.40179862479828,0.63394246159591,0.976745964048581,1,0.435752767123333,0.661811138872683,1,1,0.233317805254143,0.406772115832311,0.204367363800015,0.306891187426487,0.355555555555556,0.96
"448",448,30,0.208047067005407,-0.114293757760707,0.0542051340300698,0.1,-0.155488457874189,0.568086717140155,-0.30436763222264,0.411848883279372,-0.47235435656864,0.245715937681792,0.1,0.0333333333333333,-0.0666666666666667,3.03333333333333,2.93333333333333,3,-0.0794815673841707,0.279481567384171,-0.196291986260291,0.262958652926957,-0.284471583910348,0.151138250577014,0.614217345130286,0.791433367309704,1,1,0.718092368878285,1,1,1,0.163182814426044,0.350691976834751,0.202517078004504,0.232915128362564,0.377777777777778,0.546
"449",449,30,-0.0599462791310726,0.182574185835055,0.128000706212741,0.1,-0.417601064657931,0.298735586958649,-0.232427594998619,0.486249726865606,-0.179850830507313,0.541916473657907,-0.0333333333333333,0.0666666666666667,0.1,2.96666666666667,3,2.9,-0.24096709151964,0.174300424852974,-0.127814623219077,0.26114795655241,-0.10452296421327,0.30452296421327,0.591412965531726,1,0.976745964048581,1,0.591412965531724,1,0.948596003641818,1,0.154137327269406,0.204367363800015,0.243774077242651,0.306891187426487,0.377777777777778,0.615
"450",450,30,0.0680088182667621,0,0.0599462791310726,0.1,-0.290836355999084,0.425689368604313,-0.29873558695865,0.417601064657926,-0.357838828713821,0.357838828713821,0.0333333333333333,0.0333333333333333,0,3,2.96666666666667,2.96666666666667,-0.149685156657885,0.216351823324552,-0.174300424852974,0.24096709151964,-0.169847077042003,0.169847077042003,0.915749697952497,1,1,1,0.952756094108898,1,1,1,0.109429831347969,0.207311823496589,0.204367363800014,0.194411110695872,0.344444444444444,1
"451",451,30,0.131777348057539,-0.0599462791310726,0.114293757760707,0.1,-0.228772172959588,0.490084371850125,-0.24571593768179,0.472354356568641,-0.417601064657931,0.298735586958649,0.1,0.0666666666666667,-0.0333333333333333,3.06666666666667,2.96666666666667,3,-0.183361398800541,0.383361398800541,-0.151138250577014,0.284471583910348,-0.24096709151964,0.174300424852974,0.684967596388054,1,1,1,0.619153551556558,0.995221044288849,1,1,0.139617241017662,0.247070678164928,0.232915128362565,0.204367363800015,0.4,0.217
"452",452,30,-0.182574185835055,0.262769136406122,0.0805462336142461,0.1,-0.541916473657902,0.179850830507315,-0.278576264803133,0.438290680072306,-0.103529015951492,0.624706385677811,-0.1,0.0333333333333333,0.133333333333333,3,3.1,2.96666666666667,-0.30452296421327,0.10452296421327,-0.121197433243299,0.187864099909966,-0.0561390133129302,0.322805679979597,0.311755660654472,0.976745964048581,0.48236462527763,1,0.325989663137139,0.957232571427408,0.432352012256537,1,0.302176397838559,0.306891187426487,0.212727573203243,0.492512537296467,0.377777777777778,0.459
"453",453,30,-0.114293757760707,0.0680088182667621,-0.0805462336142461,0.1,-0.47235435656864,0.245715937681792,-0.438290680072309,0.278576264803137,-0.290836355999084,0.425689368604313,-0.0666666666666667,-0.0333333333333333,0.0333333333333333,2.9,2.96666666666667,2.93333333333333,-0.284471583910348,0.151138250577014,-0.187864099909966,0.121197433243299,-0.149685156657885,0.216351823324552,0.767327160187209,1,1,1,0.767327160187216,1,1,1,0.123694180550477,0.232915128362564,0.212727573203244,0.207311823496589,0.388888888888889,0.383
"454",454,30,0,0,0,0.1,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,0,0,0,3.03333333333333,3.03333333333333,3.03333333333333,-0.138679557685364,0.138679557685364,-0.196122511302543,0.196122511302543,-0.169847077042003,0.169847077042003,1,1,1,1,1,1,1,1,0.105104214566165,0.194411110695872,0.194411110695872,0.194411110695872,0.377777777777778,0.481
