"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"430",430,500,0.014468485137114,0.000622734990496691,0.0151141804526057,11.5,-0.0731956091061438,0.102118086981706,-0.0725506562787117,0.102763878160011,-0.0870298394934804,0.088274685648331,0.046,0.048,0.002,3.452,3.406,3.404,-0.23335246567183,0.32535246567183,-0.231045082850491,0.327045082850491,-0.280191849996171,0.284191849996171,0.93006677374515,1,1,1,0.941735516180058,1,1,1,0.00830600862362577,0.0529551210033507,0.0532070612702953,0.0502755522140179,0.352666666666667,0.957
"431",431,500,0.0432930266014408,-0.0139545853125351,0.0299776208828075,11.5,-0.0444220159957772,0.130964738871301,-0.0577093615432599,0.117634585965639,-0.10160412394329,0.0737089310646258,0.14,0.096,-0.044,3.596,3.456,3.5,-0.144137023845389,0.424137023845389,-0.185379082956742,0.377379082956742,-0.321047018738033,0.233047018738033,0.605720001735527,1,1,1,0.725001227528357,1,1,1,0.0127762572963455,0.0800631092857734,0.0628449754690472,0.0527632671983633,0.365333333333333,0.385
"432",432,500,0.0312400971987991,0.0018858780806175,0.035191077795404,11.5,-0.0564492124443643,0.118898126497207,-0.0525059662125278,0.122852889776835,-0.0857673986212031,0.08953726560254,0.1,0.106,0.006,3.504,3.404,3.398,-0.181258310285226,0.381258310285226,-0.158661662893817,0.370661662893817,-0.273547348524358,0.285547348524358,0.696890698717013,1,1,1,0.508457552073325,0.775272996840345,1,1,0.0111098856763068,0.0640626414551042,0.0683760255202373,0.0503151619005447,0.360666666666667,0.637
"433",433,500,-0.0472631050506488,0.0711619597965101,0.0237748015518719,11.5,-0.134940720452676,0.0404618061110384,-0.0639017614310547,0.111427554461985,-0.0166369166406113,0.158889720569009,-0.148,0.074,0.222,3.338,3.486,3.264,-0.423142199691693,0.127142199691693,-0.199484400269815,0.347484400269815,-0.052108696382463,0.496108696382463,0.269857633515967,0.873294570074583,0.336573437400468,1,0.183151337448783,0.849930810927567,0.200281540460637,1,0.0309516867045969,0.0875303129331486,0.057850695406146,0.176417298555349,0.378666666666667,0.021
"434",434,500,-0.0304575436336234,0.0367662313166546,0.00679112463859107,11.5,-0.118114905026917,0.0572303152417885,-0.0808655429881771,0.0944409893891226,-0.0509340868277477,0.124429742427931,-0.096,0.022,0.118,3.316,3.412,3.294,-0.372945362853142,0.180945362853142,-0.262641827702156,0.306641827702156,-0.164000989255985,0.400000989255985,0.680971945066467,1,1,1,0.740602819849071,1,1,1,0.0114181532812347,0.0632992206212687,0.0508502261329774,0.0703270115983254,0.351333333333333,0.967
"435",435,500,-0.0644186180059999,0.00254828155381625,-0.0613347780042186,11.5,-0.152129692960473,0.0233568615469844,-0.149038886605634,0.0264306632973708,-0.0851053913873417,0.0901994017557497,-0.202,-0.194,0.008,3.184,3.386,3.378,-0.477522903020574,0.0735229030205745,-0.471915437866453,0.0839154378664529,-0.26784195123563,0.28384195123563,0.267085868222483,0.451106760339916,1,0.51251839788426,0.215996592559841,0.342119052546378,1,0.447564183179103,0.0308144143003834,0.140704409256915,0.127824246956363,0.0503519051311961,0.36,0.663
"436",436,500,-0.0357788143595473,-0.0725601659345907,-0.109556047550878,11.5,-0.12344124759814,0.0519194386169761,-0.19741675128441,-0.0215862179192995,-0.160291635928804,0.0152438101200374,-0.112,-0.346,-0.234,3.192,3.304,3.538,-0.387048839979465,0.163048839979465,-0.623496482677616,-0.0685035173223835,-0.517357903074953,0.0493579030749534,0.0455272354662714,1,0.315987187698847,0.0439147070015024,0.029885744578281,1,0.177037853194193,0.0319391678723826,0.201843575911591,0.069087657479176,0.975360129224688,0.185404679545627,0.370666666666667,0.147
"437",437,500,-0.0167437399887423,0.0450064250217369,0.0283259141499013,11.5,-0.10439376102223,0.0709230518935221,-0.059358129022649,0.11598159257813,-0.0427127920287364,0.132680600102951,-0.05,0.088,0.138,3.344,3.394,3.256,-0.312382745945294,0.212382745945294,-0.18497097901971,0.36097097901971,-0.131415333186557,0.407415333186557,0.592577111285733,1,0.944169955556657,1,0.542460877483038,1,0.807191741943496,1,0.0139269770790908,0.0538978404901702,0.061359940042889,0.0831248621912284,0.36,0.693
"438",438,500,0.00562110818948306,-0.0429993985002849,-0.0370129635633962,11.5,-0.0820346547287676,0.0932712402335873,-0.124676750693542,0.0506878772858682,-0.130670701646771,0.0447149416097861,0.018,-0.116,-0.134,3.298,3.28,3.414,-0.263363851738269,0.299363851738269,-0.391373325511418,0.159373325511418,-0.407816842220196,0.139816842220196,0.587184345710938,1,1,1,0.527066776080731,1,0.871602478172917,1,0.013593569271324,0.0506670273185499,0.0706454783645949,0.0795614334318577,0.355333333333333,0.891
"439",439,500,-0.0528968173205285,0.0129007913611408,-0.0394969827489662,11.5,-0.140583996706528,0.0348432812665149,-0.127163697634457,0.0482092690441686,-0.0747615762878556,0.100550236633094,-0.164,-0.124,0.04,3.278,3.442,3.402,-0.43641564483517,0.10841564483517,-0.39985159830653,0.15185159830653,-0.232434045487998,0.312434045487998,0.470620183218652,0.712344549461072,1,1,0.644239561090626,1,1,1,0.0162112603123732,0.100672899773574,0.074057369483033,0.0523935219148993,0.359333333333333,0.709
"440",440,500,-0.0869318979239832,0.0196870123179468,-0.0675098998873637,11.5,-0.17470645799561,0.000929435036885757,-0.155228376502036,0.0202760588944711,-0.0679836060543818,0.107337912808032,-0.276,-0.214,0.062,3.24,3.516,3.454,-0.554963678059117,0.00296367805911724,-0.492524914229057,0.0645249142290571,-0.214713034045688,0.338713034045688,0.123770831673611,0.157423556745228,1,0.395360383864654,0.0341401293006372,0.056724317984593,1,0.0969124120946462,0.0679281660241447,0.32656140873676,0.155645962183177,0.0553530034190065,0.370666666666667,0.163
"441",441,500,-0.0423064244314046,0.0430728356065238,0.00254105817971884,11.5,-0.129976777034721,0.0454062727435807,-0.0851126103366778,0.0901921811928541,-0.0446416798434207,0.1307442407209,-0.128,0.008,0.136,3.246,3.374,3.238,-0.393840648289114,0.137840648289114,-0.268626077164519,0.284626077164519,-0.141429848429378,0.413429848429378,0.548048582258296,1,1,1,0.367208039173606,0.525008530325539,0.911467563496964,1,0.0142501876798853,0.0784031350602422,0.0503514450856532,0.0796862897538884,0.366666666666667,0.311
"442",442,500,-0.016775491450768,0.0421329316102229,0.0252229900866631,11.5,-0.104425519942427,0.0708913396838008,-0.0624558546478801,0.112876575262298,-0.0455793575299628,0.129803049534912,-0.052,0.078,0.13,3.416,3.468,3.338,-0.324361571526816,0.220361571526816,-0.193716350775661,0.349716350775661,-0.141106177522504,0.401106177522504,0.639252989330408,1,1,1,0.700742561068074,1,1,1,0.0127710886093308,0.0539120950340098,0.0588793552255559,0.078118695724986,0.361333333333333,0.608
"443",443,500,0.00884940615246912,-0.0496100031513178,-0.0380972675352119,11.5,-0.0788089988152026,0.096498946536145,-0.12576229935273,0.0496059020255243,-0.137291433484207,0.0381210661079174,0.028,-0.12,-0.148,3.328,3.3,3.448,-0.250010784449315,0.306010784449315,-0.396761170123061,0.156761170123061,-0.410126060509022,0.114126060509022,0.525845809834071,1,0.803487997216924,1,0.59270253091968,1,1,1,0.0147414504355274,0.0512586855236797,0.0720879598852127,0.0926064103591028,0.362666666666667,0.564
"444",444,500,-0.00261227454215904,-0.0116961735277838,-0.0140368799437184,11.5,-0.0902633699392469,0.0850414376986702,-0.101686427917645,0.0736267281924527,-0.0993455718009964,0.0759649406540366,-0.008,-0.044,-0.036,3.364,3.372,3.408,-0.277084640514651,0.261084640514651,-0.319422763040265,0.231422763040265,-0.306443431345047,0.234443431345047,0.944157556215643,1,1,1,0.75823551977947,1,1,1,0.00858425006186691,0.0503560379645864,0.0527934776123735,0.052009166322942,0.360666666666667,0.625
"445",445,500,-0.0204791091896152,-0.0152112062277971,-0.0364446605254297,11.5,-0.108130311315603,0.0671926038477401,-0.124107815907444,0.0512549803696388,-0.102860919922077,0.0724537436543786,-0.066,-0.114,-0.048,3.418,3.484,3.532,-0.349172199247113,0.217172199247113,-0.388845532378344,0.160845532378344,-0.325265173678827,0.229265173678827,0.721736550791862,1,1,1,0.883506592689785,1,1,1,0.0107304114043376,0.0557922523984533,0.0699172645136979,0.0532459756764839,0.358666666666667,0.749
"446",446,500,-0.0212501497150717,0.0384814581205501,0.0155823800758667,11.5,-0.10890167191802,0.0664226553120667,-0.0720830064782104,0.103232158743292,-0.049222548902217,0.126146943339394,-0.068,0.05,0.118,3.412,3.48,3.362,-0.349167201501317,0.213167201501317,-0.231938218311356,0.331938218311356,-0.151431412137008,0.387431412137008,0.70370714744902,1,1,1,0.712989676462177,1,1,1,0.0115628122379114,0.0562399952827868,0.0533974109394131,0.0726162339585266,0.351333333333333,0.967
"447",447,500,0.0898371004808225,-0.0190013142503088,0.0694602283393,11.5,0.00196308010393206,0.177621469886406,-0.0183325565131183,0.157183590283162,-0.106651975867926,0.0686683787159907,0.278,0.22,-0.058,3.59,3.312,3.37,0.0061015015642224,0.549898498435778,-0.0582942376519666,0.498294237651967,-0.326202049848203,0.210202049848203,0.107983315245345,0.135283599765558,1,0.363043827714833,0.239253777419997,0.291056660227062,1,0.799458545277757,0.0759351518170785,0.370653923662286,0.166279230910069,0.054989381413742,0.371333333333333,0.135
"448",448,500,-0.0359457368726141,0.0203532040551379,-0.0143578951110828,11.5,-0.123608349318962,0.0517528622206389,-0.102007482373074,0.0733060737985247,-0.0673183331443689,0.108004356394183,-0.11,-0.046,0.064,3.396,3.506,3.442,-0.378882807456706,0.158882807456706,-0.327504145720438,0.235504145720438,-0.212289847710732,0.340289847710732,0.733373118188755,1,1,1,0.650305078955272,1,1,1,0.0105569415350444,0.0692932757007734,0.0529131894969979,0.0557210405688634,0.358666666666667,0.756
"449",449,500,0.0308857330033508,-0.00449763772115293,0.0264299295774352,11.5,-0.0568029163635368,0.118543456523056,-0.0612508870358532,0.114084278725771,-0.0921480829816453,0.0831573130153786,0.1,0.086,-0.014,3.474,3.374,3.388,-0.184485297801649,0.384485297801649,-0.199903969435945,0.371903969435945,-0.287502502745805,0.259502502745805,0.751356864943982,1,1,1,0.862817958833549,1,1,1,0.0104115231771138,0.0637134111387578,0.0597981319720116,0.050524079548723,0.366,0.317
"450",450,500,0.0180738619154618,-0.00834261599888845,0.00899991432988056,11.5,-0.0695946121822944,0.105724233287329,-0.0786586249711783,0.0966494382921298,-0.0959922189888593,0.0793153439502728,0.056,0.03,-0.026,3.45,3.394,3.42,-0.216241799551855,0.328241799551855,-0.26288735300874,0.322887353008739,-0.299834922719361,0.247834922719361,0.925489484426598,1,1,1,0.859658804769882,1,1,1,0.00818744625402012,0.0545216037125736,0.0512929187616396,0.0511478168838446,0.358,0.769
"451",451,500,0.024601859266698,-0.0119234972330544,0.0123047598604829,11.5,-0.0630759955604273,0.112255076204288,-0.0753569796305462,0.0999541739150904,-0.0995728994984536,0.0757378486178102,0.078,0.04,-0.038,3.462,3.384,3.422,-0.200576458295407,0.356576458295407,-0.245630505622419,0.325630505622419,-0.318025564331117,0.242025564331117,0.862195447989566,1,1,1,0.929769958055901,1,1,1,0.00943677527073422,0.058428492743463,0.0521982894156266,0.0520786073489984,0.370666666666667,0.147
"452",452,500,0.0868529231098913,-0.0244253228099546,0.0626435888234663,11.5,-0.00100807008492618,0.17462722168298,-0.0251260620765299,0.150350603073797,-0.112078438179172,0.0632522537542927,0.278,0.202,-0.076,3.526,3.248,3.324,-0.0032406520118361,0.559240652011836,-0.0813299460476928,0.485329946047693,-0.349395284677737,0.197395284677737,0.130273153305902,0.158065510611679,1,0.485728244159765,0.0798737463378824,0.108006279474456,1,0.239910508738209,0.0682719250808344,0.325457663668696,0.133064112449749,0.0583030175368842,0.358666666666667,0.765
"453",453,500,0.00898162640528849,-0.0188240035975307,-0.00953998629034218,11.5,-0.0786768965201647,0.0966311523097893,-0.0971894595140868,0.078119043224386,-0.106474606805867,0.0688454534286,0.028,-0.03,-0.058,3.374,3.346,3.404,-0.245918134126567,0.301918134126567,-0.306306590508695,0.246306590508695,-0.328728349861301,0.212728349861301,0.91692975000383,1,1,1,0.983252688429169,1,1,1,0.00835626972475369,0.051288727118047,0.0514207120080052,0.0548978293502955,0.356666666666667,0.83
"454",454,500,0.0976111288708917,-0.0726552815762207,0.0255639651910059,11.5,0.00970135302046024,0.1854235630167,-0.0621154301519012,0.113217759715998,-0.160387007009587,0.0151490444874023,0.314,0.086,-0.228,3.574,3.26,3.488,0.0313506100568403,0.59664938994316,-0.209588799376074,0.381588799376074,-0.503730873438334,0.0477308734383345,0.0820650612375893,0.0885808592004387,0.314623998943405,1,0.08430307668123,0.0815302413514004,0.554525209679206,1,0.108626649603219,0.530754064215815,0.0591331495366728,0.186038905132612,0.377333333333333,0.032
"455",455,500,-0.0727283782173538,0.023709776646816,-0.0522600153497897,11.5,-0.160460300225848,0.0150762170973208,-0.139946043866279,0.0354782969564246,-0.0639666860405659,0.111362494347658,-0.23,-0.154,0.076,3.32,3.55,3.474,-0.507870007324362,0.0478700073243622,-0.412921984894258,0.104921984894258,-0.205646182604167,0.357646182604167,0.241589995765455,0.313579569943954,1,0.729405300815722,0.281574646323682,0.348337515729056,1,0.943209150174977,0.0354719785359214,0.186528344325281,0.0990157915696014,0.0578063428087597,0.36,0.689
"456",456,500,0.0368877069468871,-0.0439433012446144,-0.00798036014180001,11.5,-0.050812868211734,0.124551353618738,-0.0956300147935016,0.0796772886128512,-0.131615933037512,0.0437733105269835,0.12,-0.026,-0.146,3.366,3.246,3.392,-0.165836264008445,0.405836264008445,-0.312265226974787,0.260265226974787,-0.437929454217819,0.145929454217819,0.568848194119179,1,0.978838451685313,1,0.866556298969907,1,1,1,0.0139585745625732,0.0704833595710576,0.0510727095791786,0.0811977358340134,0.354666666666667,0.889
"457",457,500,-0.0533936653223081,0.00984178908824704,-0.0433791117245851,11.5,-0.141081755000673,0.0343478392774808,-0.131050944657545,0.0443361375413384,-0.0778175199414404,0.0974912395356928,-0.166,-0.136,0.03,3.326,3.492,3.462,-0.439171943733026,0.107171943733026,-0.41147106841676,0.13947106841676,-0.237833527191919,0.297833527191919,0.442704819428424,0.699231143425743,1,0.997569525294663,0.27483870623986,0.364113525959338,1,0.756815678008694,0.0178863064658953,0.101999210795305,0.0802114360933938,0.0514955148669969,0.364666666666667,0.383
"458",458,500,0.0356399518343935,-0.0496518086811479,-0.0118466123990505,11.5,-0.0520580141381602,0.123302236922467,-0.0994960130603101,0.0758146548435987,-0.137333309160877,0.038079372457048,0.118,-0.038,-0.156,3.468,3.35,3.506,-0.172912671562744,0.408912671562744,-0.319842937796646,0.243842937796646,-0.432062403527344,0.120062403527344,0.528634341284226,1,0.80228041912427,1,0.491645760813298,1,0.729957278349702,1,0.0150708719288273,0.0689177935877508,0.0520549612359968,0.0927017351208482,0.354,0.92
"459",459,500,-0.00522014279325775,-0.0127971731371399,-0.0175677368905288,11.5,-0.0928703802651559,0.082435323901628,-0.105217965799585,0.0701000879618147,-0.100446611861973,0.0748650841893574,-0.016,-0.056,-0.04,3.288,3.304,3.344,-0.285311773237437,0.253311773237437,-0.336085062941135,0.224085062941135,-0.314639933589089,0.234639933589089,0.918415002609722,1,1,1,0.864160293993721,1,1,1,0.00815675741106729,0.050612319098094,0.0542777879966249,0.0523588653403966,0.359333333333333,0.711
"460",460,500,0.051154077128889,-0.0452970121668485,0.00648386644157507,11.5,-0.0365811750719176,0.138838149205674,-0.0811725577832354,0.0941337955674487,-0.132971617712614,0.0424229256005498,0.158,0.02,-0.138,3.276,3.118,3.256,-0.113390457265877,0.429390457265877,-0.25102769714504,0.29102769714504,-0.405686993307723,0.129686993307723,0.457044315151406,0.759715312768543,0.934836527629574,1,0.485660510031448,0.951145724611311,0.844920057446673,1,0.0178637014900438,0.0962481610156962,0.050798705684705,0.083667654927171,0.360666666666667,0.591
"461",461,500,0.0396837457037041,-0.0612032898262529,-0.022890240258186,11.5,-0.0480229238361841,0.127350691662926,-0.110542530116269,0.0647849742487319,-0.148907110667589,0.0265617326988822,0.118,-0.07,-0.188,3.368,3.25,3.438,-0.143268522380013,0.379268522380013,-0.338698615502595,0.198698615502595,-0.457898718113052,0.0818987181130523,0.375570321225325,1,0.515270034148541,1,0.319494537803833,0.834648757867462,0.438881283933934,1,0.0205625077843284,0.0743296315684927,0.0572605534222237,0.127315297804998,0.362666666666667,0.509
"462",462,500,0.0291345315001714,0.00991715447505953,0.0380758176501019,11.5,-0.058550935689542,0.11679082486313,-0.0496273053444873,0.12574082434459,-0.0777422249779298,0.0975665998588417,0.092,0.124,0.032,3.446,3.354,3.322,-0.185458176910464,0.369458176910464,-0.162147652027077,0.410147652027077,-0.251518002213319,0.315518002213319,0.669642055047061,1,1,1,0.879012972874303,1,1,1,0.0126554656233668,0.0620720327748169,0.0720587343042972,0.0515145752412739,0.351333333333333,0.974
"463",463,500,-0.017790169894469,-0.0109301615215396,-0.0278505854673164,11.5,-0.105440460028088,0.0698779389060466,-0.115505915816871,0.0598326339997717,-0.0985795630456842,0.076730188696767,-0.056,-0.09,-0.034,3.462,3.518,3.552,-0.332583119886159,0.220583119886159,-0.373939569795851,0.193939569795851,-0.307319159789925,0.239319159789925,0.813588628494986,1,1,1,0.972860305365236,1,1,1,0.0093322555429327,0.0543839539986257,0.0609543923819095,0.0517856405700395,0.356,0.862
"464",464,500,0.00703155579506277,-0.0224611487531153,-0.0155759706723789,11.5,-0.0806253051841736,0.0946813730619706,-0.103225748166534,0.0720894082900064,-0.110113226364346,0.0652134239781869,0.022,-0.048,-0.07,3.33,3.308,3.378,-0.252909022358749,0.296909022358749,-0.318772064568255,0.222772064568255,-0.343831758718185,0.203831758718185,0.875866277136326,1,1,1,0.858767838680257,1,1,1,0.00876025997021664,0.0508922429139967,0.0533947613118959,0.056984423892157,0.368,0.249
"465",465,500,0.0342938435204657,-0.0463518654562878,-0.0141852060618824,11.5,-0.0534013840647593,0.121954736341655,-0.101834771626685,0.0734785682090639,-0.134028064765388,0.0413707196201923,0.106,-0.044,-0.15,3.452,3.346,3.496,-0.165586040299014,0.377586040299014,-0.316542833829682,0.228542833829682,-0.434342502662594,0.134342502662594,0.548133010508982,1,0.901469850476819,1,0.479619453672714,0.894411280755923,0.869272634948338,1,0.0147850143570514,0.067325973179461,0.0528484209548869,0.0856980270706383,0.362666666666667,0.513
"466",466,500,-0.0340227284117649,-0.0171598223394657,-0.0495500102153501,11.5,-0.121683350445649,0.053671957246947,-0.137231340018168,0.0381808986257811,-0.10480994461509,0.0705074874255495,-0.108,-0.162,-0.054,3.298,3.406,3.46,-0.386915311921353,0.170915311921353,-0.449269160979199,0.125269160979199,-0.330502277228075,0.222502277228075,0.514209171183821,1,1,0.805223117681317,0.356678380002111,1,1,0.472561960962988,0.015820675820237,0.0670171223566165,0.0924699253326122,0.0540870841488828,0.355333333333333,0.894
"467",467,500,0.0183874437026371,-0.102506943369473,-0.0873975491492802,11.5,-0.069281438286965,0.106037908983748,-0.175173656618112,0.000465792658715707,-0.190338407719501,-0.0145733023808273,0.056,-0.26,-0.316,3.244,3.188,3.504,-0.2115989535191,0.3235989535191,-0.521391724318363,0.00139172431836287,-0.586864156645167,-0.0451358433548332,0.0460642775816347,1,0.0669416946917364,0.153682764402085,0.0929293626486031,1,0.113141802746319,0.322665852480154,0.185022027700619,0.054676704237352,0.333166363439359,0.67546162587587,0.38,0.014
"468",468,500,-0.00316642083088283,-0.0397077789082544,-0.0456843971809825,11.5,-0.0908173089487609,0.0844876392414713,-0.133359582347591,0.0420365071287727,-0.127374754713905,0.0479989444994152,-0.01,-0.14,-0.13,3.302,3.312,3.442,-0.28749113022449,0.26749113022449,-0.409263741908657,0.129263741908657,-0.417663988032585,0.157663988032585,0.544474023081654,1,1,0.922489235548957,0.315965314602501,1,0.549438368457558,0.58375083854129,0.0150703289863052,0.0503961304650655,0.0844022495262663,0.0743648328562329,0.364,0.432
"469",469,500,-0.0019188318354468,0.0256068613403816,0.023674331252757,11.5,-0.0895702056032588,0.0857344641236197,-0.064002076840927,0.11132702983902,-0.0620726036323499,0.113260682563938,-0.006,0.072,0.078,3.444,3.45,3.372,-0.280746440692689,0.268746440692689,-0.195222188343132,0.339222188343132,-0.189643063743658,0.345643063743658,0.819025606009841,1,1,1,0.82433847686061,1,1,1,0.00961189225474882,0.0503167298016092,0.0577822313678726,0.0591653970033596,0.375333333333333,0.057
"470",470,500,-0.0526232519351353,0.0502312199662268,-0.0044929937046911,11.5,-0.140309934736223,0.0351160771064513,-0.0921434403748935,0.0831619537895311,-0.0375015196504385,0.137913700555925,-0.164,-0.014,0.15,3.322,3.486,3.336,-0.437831815218527,0.109831815218527,-0.28778519847355,0.25978519847355,-0.112382745945294,0.412382745945294,0.417191861044637,0.719638758280287,0.785672591010599,1,0.486471738919969,0.74798429882018,1,1,0.0188906724633916,0.0999551990492531,0.0505235552732413,0.0940414050848336,0.366,0.326
"471",471,500,-0.0287162779936795,0.0738522670751027,0.0435570871124603,11.5,-0.116372249700282,0.0589684490523039,-0.0441585904560327,0.131229170539876,-0.0139564974135167,0.161587240976395,-0.092,0.136,0.228,3.346,3.438,3.21,-0.373499364122232,0.189499364122232,-0.138345486485092,0.410345486485092,-0.0432618724154667,0.499261872415467,0.263355814482852,1,0.297866195058935,0.991635837641476,0.330227981147972,1,0.421923256861792,1,0.0309000991522732,0.0617001828169011,0.0805198992314103,0.194281741688599,0.354666666666667,0.906
"472",472,500,-0.0463257538804985,0.0297383240511217,-0.0174009453870699,11.5,-0.134001913148524,0.0413967650774501,-0.105051129812053,0.0702666679701612,-0.057948225134691,0.117395095305652,-0.146,-0.054,0.092,3.318,3.464,3.372,-0.422916032105195,0.130916032105195,-0.326670814610861,0.218670814610861,-0.179824800257133,0.363824800257133,0.570738403384252,0.902286070080422,1,1,0.706966999590469,1,1,1,0.0141256995891091,0.0856466096861234,0.0541991890344376,0.0626223726189965,0.358666666666667,0.75
"473",473,500,-0.0399768566161701,0.0992281446900087,0.0578094107416197,11.5,-0.127644168316034,0.0477304716261507,-0.0299450639790897,0.14550606649983,0.0113106016525751,0.187046748372328,-0.126,0.186,0.312,3.392,3.518,3.206,-0.40293614495281,0.15093614495281,-0.0967041223863508,0.468704122386351,0.0357276241167553,0.588272375883245,0.0868545504648542,1,0.0808466461225162,0.590183039733678,0.202745108595192,1,0.227156398906,0.878452685030734,0.0989960162536579,0.0747615479231325,0.11519567848995,0.574012159621205,0.361333333333333,0.591
"474",474,500,0.00454296556224154,0.0348504195612473,0.0426890573055463,11.5,-0.0831120168704733,0.0921933971129602,-0.0450245444343663,0.130359932155153,-0.0528459306422217,0.122511878397756,0.014,0.122,0.108,3.41,3.396,3.288,-0.256773607311326,0.284773607311326,-0.129108264205437,0.373108264205437,-0.164291123804287,0.380291123804286,0.612531686847408,1,1,1,0.598542638069589,1,1,0.935127000087691,0.0125099828213826,0.0505292254622711,0.0790382807657213,0.0679722394743869,0.359333333333333,0.713
"475",475,500,-0.0428702376384138,0.00515995514943046,-0.0374070609419178,11.5,-0.130541362018515,0.0448437946573296,-0.125071294491397,0.0502946203368514,-0.0824954676893151,0.0928102090560212,-0.13,-0.114,0.016,3.262,3.392,3.376,-0.396443543723898,0.136443543723898,-0.38177436858813,0.15377436858813,-0.256453126333869,0.288453126333869,0.584930907081394,1,1,1,0.576662899253944,0.931951756574024,1,1,0.0136476926845721,0.0793428242738088,0.0711615972476542,0.0506044611716399,0.367333333333333,0.268
"476",476,500,-0.049908209371896,0.0385597294198952,-0.00996285550404929,11.5,-0.137590141752125,0.0378236596119103,-0.0976122979387137,0.0776965667745077,-0.0491444490118692,0.126225307804813,-0.154,-0.03,0.124,3.308,3.462,3.338,-0.425123069235811,0.117123069235811,-0.294578873427682,0.234578873427682,-0.158556594237051,0.406556594237051,0.501219814434171,0.794901508456032,1,1,0.71617540366776,1,1,1,0.0159215608168257,0.0932902886370967,0.0515262075834525,0.072724984605827,0.371333333333333,0.133
"477",477,500,0.0762891639196853,-0.0173432968789074,0.0607892654924201,11.5,-0.0115288296609087,0.164030945255334,-0.0269744433403349,0.148492185199674,-0.104993466212808,0.0703242436625397,0.248,0.194,-0.054,3.51,3.262,3.316,-0.0376318056141761,0.533631805614176,-0.0864094036571239,0.474409403657124,-0.327577162797801,0.219577162797801,0.187652726774993,0.265959430258754,1,0.524006703248316,0.231836871734224,0.316374819304373,1,0.59611164291774,0.0445163721431089,0.212668840338269,0.125732918494841,0.0541722232349259,0.360666666666667,0.661
"478",478,500,0.0253247567402303,0.0302507769796944,0.0552831019770368,11.5,-0.0623542517940872,0.112978403863372,-0.0324638480341693,0.142974752262207,-0.0574367030548118,0.117907966389418,0.082,0.178,0.096,3.5,3.418,3.322,-0.202502645926875,0.366502645926875,-0.104908071616092,0.460908071616092,-0.182838308149613,0.374838308149613,0.46325966174106,1,1,0.650933337040569,0.441014323815279,1,1,0.614776141136449,0.0172861785971854,0.0589546318443174,0.10732367780438,0.0631022321823288,0.361333333333333,0.596
"479",479,500,0.0921638434045725,0.0154108363315666,0.106938242164748,11.5,0.00427939703995595,0.179956335323045,0.0189821033728943,0.194787834057123,-0.0722543476567912,0.103060584218864,0.294,0.34,0.046,3.572,3.278,3.232,0.0137120076322362,0.574287992367764,0.0606403899146806,0.619359610085319,-0.21627045117013,0.30827045117013,0.0306767309333934,0.119506128321689,1,0.0514870938113745,0.0271917364973787,0.0911476886971969,1,0.0418486079458371,0.277905749330809,0.411436978350022,0.84858907374004,0.0533269157759548,0.369333333333333,0.189
"480",480,500,0.0344150994210932,-0.0352510244618428,-0.000633281112356446,11.5,-0.0532803715821463,0.122076114395951,-0.0882852267785968,0.0870192989446209,-0.122912899114397,0.0524461421629144,0.108,-0.002,-0.11,3.294,3.186,3.296,-0.167735362297596,0.383735362297596,-0.279492468347451,0.275492468347451,-0.384181837094423,0.164181837094423,0.669063216764445,1,1,1,0.768281457478484,1,1,1,0.0119273656647193,0.0674653615556927,0.0502757177263784,0.0684477357948321,0.372666666666667,0.094
"481",481,500,-0.00933780335269136,0.0588260365429296,0.0468236288816246,11.5,-0.0969872940714467,0.0783210411454946,-0.04090015591101,0.134500556775416,-0.0289315449422419,0.146524785578741,-0.03,0.152,0.182,3.39,3.42,3.238,-0.312289205054248,0.252289205054248,-0.133230694094869,0.437230694094869,-0.0898438669526939,0.453843866952694,0.391510193749664,1,0.566948650848861,0.886808054803243,0.256202657746876,1,0.397793743468094,0.540600470118834,0.0211117516868992,0.0513719616911188,0.0866373558683886,0.118629221556378,0.358666666666667,0.754
"482",482,500,-0.0415036398453273,-0.0267992103727088,-0.0673667683922879,11.5,-0.12917291763276,0.0462071803313646,-0.155084893047656,0.0204186959737037,-0.11445380604801,0.0608822223223614,-0.126,-0.21,-0.084,3.282,3.408,3.492,-0.392748569519977,0.140748569519977,-0.483899550743499,0.0638995507434986,-0.359407033880065,0.191407033880065,0.312212533226921,1,1,0.397817430867245,0.304993551064194,0.688469148576878,1,0.452879243944097,0.0277393595637359,0.0771052416097913,0.15490430887883,0.0600907739130278,0.363333333333333,0.502
