"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"574",574,100,-0.0622801214813301,0.193620391150421,0.129076873816632,11.5,-0.2583111379707,0.134064455069892,-0.0680632773484237,0.325571120708445,-0.00469780411721213,0.390979210616179,-0.19,0.39,0.58,3.66,3.85,3.27,-0.795331543732512,0.415331543732512,-0.20952227555343,0.98952227555343,-0.0143825570655125,1.17438255706551,0.150217716430366,1,0.16708370820199,0.599370297755163,0.197826923812018,1,0.22387872329722,0.818131497935154,0.249146910493478,0.133673341654106,0.247439621327159,0.664069169217273,0.406666666666667,0.406
"575",575,100,0.0958979963373603,0.105967097916236,0.203978507360271,11.5,-0.100792685186798,0.292107089780669,0.00543430617043579,0.401513964981638,-0.0908486974667129,0.30225125575989,0.34,0.67,0.33,3.89,3.55,3.22,-0.363490989703354,1.04349098970335,0.01825223756793,1.32174776243207,-0.287919719327516,0.947919719327516,0.133133617439754,1,0.875618514475655,0.132106161040163,0.308601738928725,1,1,0.376940511932872,0.289556108468249,0.172864014468248,0.805349545208169,0.190648026846774,0.393333333333333,0.673
"576",576,100,0.151294988054478,-0.125733318062008,0.00997813031364037,11.5,-0.0462056465398533,0.348040775795789,-0.186048347841407,0.205954280693144,-0.322193913811986,0.0713567054842815,0.4,0.03,-0.37,3.51,3.11,3.48,-0.124595553918004,0.924595553918004,-0.566569764840796,0.626569764840796,-0.953902726344107,0.213902726344107,0.301522145567363,0.400434844397248,0.634773163287582,1,0.35353140788437,0.558292565982831,0.741162370031397,1,0.112217208641991,0.333119865987597,0.111258448184747,0.237545969838631,0.4,0.532
"577",577,100,0.0131369364295332,-0.201935712633039,-0.175269917702081,11.5,-0.182901111332215,0.209108726326566,-0.37234145555358,0.0226728476960032,-0.399435509106399,-0.00343688597655588,0.04,-0.56,-0.6,3.26,3.22,3.82,-0.564164285099438,0.644164285099438,-1.19397159504412,0.073971595044117,-1.18955900144087,-0.0104409985591292,0.0947113208587821,1,0.138459521756506,0.248248382818683,0.13477376299733,1,0.155071335377097,0.505210100269993,0.373019688098447,0.111654403964751,0.482842051499642,0.774718842114141,0.42,0.124
"578",578,100,-0.152171166148221,0.0673747403999896,-0.0658946527660469,11.5,-0.348927867550065,0.0453446574302944,-0.261939455419709,0.130481834299647,-0.129015182762293,0.263425561090826,-0.43,-0.2,0.23,3.22,3.65,3.42,-0.990693139691849,0.130693139691849,-0.802239140292977,0.402239140292977,-0.447360530304836,0.907360530304836,0.383569072766644,0.393807266519641,1,1,0.409850794818922,0.546722841319706,1,1,0.0947753062920181,0.337361144666102,0.136708712688444,0.138021450003171,0.41,0.302
"579",579,100,0.131240727632427,0.12409646449776,0.251253811079427,11.5,-0.0659324403250108,0.327757339327323,0.0515502011482634,0.449727318021014,-0.0729694128506906,0.32054098726451,0.34,0.73,0.39,3.77,3.43,3.04,-0.174042992377233,0.854042992377233,0.153499938792893,1.30650006120711,-0.233583124830017,1.01358312483002,0.0429372642964112,0.577252070378116,0.652654221592155,0.040806163751459,0.0329919582592143,0.423241405923149,0.754257322674058,0.0277892783940066,0.754755079006946,0.254201431921882,2.18021054129264,0.23293586091361,0.413333333333333,0.236
"580",580,100,0.00961935612905571,0.119611589157668,0.132224973846128,11.5,-0.18640587020922,0.205596064116212,-0.0649633616422966,0.328751910792043,-0.0773894571905708,0.316013424973231,0.03,0.4,0.37,3.33,3.3,2.93,-0.588820093039179,0.648820093039179,-0.200254821421398,1.0002548214214,-0.243786905814979,0.983786905814979,0.35296901471144,1,0.7035246923709,0.567395325889471,0.394019783087807,1,0.644611150038611,0.799193316748512,0.103700254103724,0.111220392343929,0.25737482878545,0.22103993452709,0.393333333333333,0.711
"581",581,100,-0.127533994253338,0.107228658970326,-0.0125741432827091,11.5,-0.324012576354268,0.0695828913473641,-0.208546637887707,0.183461771106824,-0.089603506774754,0.303522926975174,-0.39,-0.04,0.35,3.21,3.6,3.25,-0.996775170533363,0.216775170533363,-0.671205452959946,0.591205452959946,-0.297658881239418,0.997658881239418,0.401468787240697,0.61552072431648,0.858594823165375,1,0.394854315701206,0.959677870615667,0.577485248148923,1,0.0990512718375238,0.242792728370778,0.111575825512629,0.193131624995356,0.383333333333333,0.899
"582",582,100,-0.0143093319324,0.104672894345989,0.105094352381648,11.5,-0.210279754317407,0.181733260333087,-0.0917102084935484,0.301371607921781,-0.0921262677663351,0.300946843599878,-0.05,0.31,0.36,3.58,3.63,3.27,-0.74332969594955,0.64332969594955,-0.27529049473376,0.89529049473376,-0.322428920146207,1.04242892014621,0.499283288952332,1,0.893320470859908,0.887529353003429,0.622158220313317,1,1,1,0.0751924633361274,0.11182933816244,0.188965161072297,0.188162648076088,0.416666666666667,0.207
"583",583,100,-0.012586713155375,-0.0300813057720329,-0.0448082159624114,11.5,-0.20855919167914,0.183449248541532,-0.240790812128287,0.151400177382664,-0.226046539636995,0.166035593786536,-0.04,-0.13,-0.09,3.62,3.66,3.75,-0.67057509203317,0.59057509203317,-0.705671666826953,0.445671666826953,-0.683656163053952,0.503656163053952,0.907744487011521,1,1,1,0.874849094693964,1,1,1,0.0414893973041839,0.111577542409247,0.122072535478613,0.115702744094048,0.386666666666667,0.838
"584",584,100,-0.0494338508187501,0.0820621176454598,0.0431326596310799,11.5,-0.245426327384975,0.146807680310915,-0.153064248780094,0.239112198949157,-0.114472752068816,0.278184395904402,-0.14,0.13,0.27,3.64,3.78,3.51,-0.701943624907193,0.421943624907193,-0.468034542531122,0.728034542531122,-0.382845176678149,0.922845176678149,0.676432847722634,1,1,1,0.643260711554898,1,1,1,0.0545726554450014,0.124683913033588,0.1212020322873,0.153488045379997,0.39,0.772
"585",585,100,-0.051988663441449,-0.0375965481961518,-0.0925152841956305,11.5,-0.247987504371711,0.144272071007896,-0.288701405915834,0.104135579578899,-0.233567962012693,0.15856437584513,-0.18,-0.3,-0.12,3.25,3.43,3.55,-0.866994101488677,0.506994101488677,-0.943423506344306,0.343423506344306,-0.75331886998802,0.51331886998802,0.658630014178573,1,1,1,0.634023113660872,1,1,1,0.0551265329313032,0.126261962793681,0.167630138237508,0.118598747937448,0.416666666666667,0.16
"586",586,100,0.0677704347059834,0.159171273069537,0.212075135296911,11.5,-0.128623116871748,0.263822900988367,0.0133472228458384,0.409755920867071,-0.0384685448470553,0.356017867604731,0.21,0.67,0.46,3.81,3.6,3.14,-0.40484858646828,0.82484858646828,0.0431347356201536,1.29686526437985,-0.113432492011925,1.03343249201192,0.0828510596888886,1,0.343912331562302,0.109323493933167,0.108521820298414,1,0.447306330957569,0.120918051761866,0.408814094287122,0.13837946658282,0.942459382840603,0.37417884499574,0.393333333333333,0.686
"587",587,100,-0.074812608550539,-0.0775537284851225,-0.159467540707888,11.5,-0.270896950953717,0.121648081059258,-0.356318046156823,0.0381776286353506,-0.273651804092956,0.118934405627543,-0.23,-0.48,-0.25,3.16,3.39,3.64,-0.840017358981113,0.380017358981113,-1.07725266504619,0.117252665046189,-0.889626549988199,0.389626549988199,0.304454243183188,1,1,0.341917430300213,0.176783312506173,1,1,0.188982418945392,0.114517478132578,0.145273199492069,0.375859556033543,0.148238741533849,0.43,0.055
"588",588,100,0.139497166492583,0.09916958464454,0.217126110395527,11.5,-0.0578061314805287,0.336103345155978,0.0182804682736239,0.414900775283637,-0.0975606664652953,0.295401969979786,0.4,0.71,0.31,3.61,3.21,2.9,-0.168962653930871,0.968962653930871,0.0611632327129914,1.35883676728701,-0.310257972438383,0.930257972438383,0.0731557447394025,0.498438663847701,0.971290769049129,0.0969026975488532,0.0932779092188314,0.43272548629478,1,0.0998891417795904,0.471835560083034,0.282865224534968,1.04252970109719,0.178265054068181,0.396666666666667,0.61
"589",589,100,-0.0062309752015894,-0.123213568589725,-0.130521129092032,11.5,-0.202213576599964,0.189783054957091,-0.327030252565437,0.0666410088159266,-0.319649531351401,0.0738393922159537,-0.02,-0.43,-0.41,3.06,3.08,3.49,-0.656888091315235,0.616888091315235,-1.08369744739225,0.223697447392252,-1.07025922263424,0.250259222634245,0.336047221836691,1,0.662450347342159,0.584538967162479,0.278267193558756,1,0.373406110837742,0.750323578624174,0.113228685866374,0.110930122691079,0.251920382731346,0.230510329272684,0.423333333333333,0.093
"590",590,100,0.00558409209049256,0,0.00673134445820605,11.5,-0.190427929377188,0.201567947543991,-0.189284267765247,0.202713004186932,-0.195996399056229,0.195996399056229,0.02,0.02,0,3.32,3.3,3.3,-0.690667703695192,0.730667703695193,-0.569545510233843,0.609545510233843,-0.604216942465216,0.604216942465216,0.997416763780366,1,1,1,0.999326809709338,1,1,1,0.0353623112120195,0.110888875170251,0.110965137777879,0.110720747509508,0.373333333333333,0.979
"591",591,100,0.0261952203375409,-0.168375495151903,-0.155157506090383,11.5,-0.1699010951223,0.222159449333322,-0.351951969670321,0.0424106405590194,-0.365347594394764,0.0294344990693765,0.08,-0.45,-0.53,3.18,3.1,3.63,-0.525978320019793,0.685978320019793,-1.02547820322257,0.12547820322257,-1.15457721855075,0.0945772185507469,0.172738451856037,1,0.286139266548986,0.371864936622944,0.431035412922368,1,0.77737972230141,0.792119718030491,0.210738117403746,0.114478922078189,0.352411448875878,0.431669016623458,0.416666666666667,0.162
"592",592,100,-0.182071584848088,0.0676446970173545,-0.10858728076299,11.5,-0.379245774090889,0.0160066033689713,-0.304892612361976,0.0882626876968741,-0.128747699916266,0.26369663871056,-0.54,-0.32,0.22,3.04,3.58,3.36,-1.12849224317493,0.0484922431749321,-0.904736462729493,0.264736462729493,-0.425324391410932,0.865324391410932,0.209234512645566,0.215012666567405,1,0.840516795526808,0.202009346814809,0.222235445140331,1,1,0.174377418439847,0.541506073310251,0.19587529542797,0.138265375679407,0.393333333333333,0.659
"593",593,100,0.0556813347482111,-0.0930531682871673,-0.0439612593882264,11.5,-0.140608287966193,0.251690515529429,-0.239942275677967,0.152241294093527,-0.289242867177366,0.10360395236709,0.16,-0.14,-0.3,3.39,3.23,3.53,-0.410163617106946,0.730163617106946,-0.77189812368409,0.49189812368409,-0.939704264167453,0.339704264167453,0.625969928423677,1,1,1,0.742940431125257,1,1,1,0.0566862839793481,0.128721462141117,0.121627606811329,0.168439432783682,0.413333333333333,0.251
"594",594,100,0.155178212393627,-0.0956731391812774,0.0793522913304937,11.5,-0.0423903000328122,0.351972940473013,-0.117154249271947,0.27545978141148,-0.29188067057864,0.101014860981605,0.54,0.23,-0.31,3.73,3.19,3.5,-0.150481696708004,1.230481696708,-0.345118741012965,0.805118741012965,-0.952925757694968,0.332925757694968,0.243958892367688,0.37171624759757,1,1,0.48973585928073,0.788664317600654,1,1,0.146587535780624,0.352519108637487,0.150276025287731,0.172505286026775,0.4,0.507
"595",595,100,-0.0598003462336122,-0.00919905524049722,-0.0642937245136425,11.5,-0.255822651915028,0.136523078333555,-0.260332261677367,0.132068471017279,-0.205176432636014,0.186824720758095,-0.19,-0.22,-0.03,3.26,3.45,3.48,-0.820433173962992,0.440433173962991,-0.898958533902301,0.458958533902301,-0.677093717684589,0.617093717684589,0.768807997689122,1,1,1,0.64702855833925,1,1,1,0.0504487541060971,0.131725691947323,0.135334916584574,0.111177597806798,0.423333333333333,0.084
"596",596,100,-0.0813597993876918,-0.0313236248657056,-0.113782059594949,11.5,-0.277478175254005,0.115167659287262,-0.310131372337853,0.0831376295704374,-0.22728949497516,0.164800168752913,-0.25,-0.35,-0.1,3.16,3.41,3.51,-0.859704352308971,0.359704352308971,-0.960356268402506,0.260356268402506,-0.733457002531919,0.533457002531919,0.51276489489574,1,1,0.773824814727009,0.580190960457912,1,1,0.948313547761535,0.0705326945729593,0.152638766675532,0.207060920854598,0.116132641285828,0.376666666666667,0.973
"597",597,100,0.133192539961766,-0.150467725094654,0.00921657876837641,11.5,-0.0640107971456321,0.329729720071249,-0.186807257350777,0.205193927905711,-0.347203278348584,0.0470186361219522,0.46,0.03,-0.43,3.56,3.1,3.53,-0.225278468292412,1.14527846829241,-0.615863395122686,0.675863395122686,-0.997040731589073,0.137040731589074,0.276233107812578,0.557828935657657,0.406772539924001,1,0.235142801704667,0.35158704511546,0.52470813979326,1,0.131420321074105,0.260555798707909,0.111179343527491,0.329185419984397,0.403333333333333,0.43
"598",598,100,0.103973274951364,-0.0932648936309348,0.0147685380385613,11.5,-0.0928169633372936,0.300241774473272,-0.181275871171859,0.210738461815468,-0.28945600842672,0.103394697627597,0.32,0.05,-0.27,3.53,3.21,3.48,-0.290685221567433,0.930685221567433,-0.621771622352038,0.721771622352038,-0.844426835298116,0.304426835298116,0.546261305826986,0.902990193533914,1,1,0.429013699836033,0.581556202079841,1,1,0.0643344955850467,0.18684490049062,0.111902008773739,0.168760333596558,0.393333333333333,0.688
"599",599,100,-0.0441765712109759,-0.0449704064371854,-0.0823340679671835,11.5,-0.240157982408063,0.152027460188282,-0.278457870395282,0.114203684371717,-0.240953313240781,0.151239113271723,-0.13,-0.26,-0.13,3.05,3.18,3.31,-0.713902726344107,0.453902726344107,-0.886589235962558,0.366589235962558,-0.703595446744596,0.443595446744596,0.687286082238524,1,1,1,0.710582618714371,1,1,1,0.051905945235933,0.121739760828684,0.153820113412294,0.122158891167356,0.41,0.263
"600",600,100,-0.316204816870176,0.194924948653773,-0.0807227125723771,11.5,-0.516315671435946,-0.114571915225605,-0.276837590667456,0.115798065069353,-0.00342115266565631,0.39230544064169,-0.83,-0.23,0.6,2.86,3.69,3.09,-1.3508333276254,-0.309166672374603,-0.79535500892105,0.33535500892105,-0.0107633626039735,1.21076336260397,0.012265398467652,0.00623968179319509,0.162286447587822,1,0.0881378130020911,0.108213421295733,0.304726731010282,1,2.91408579152088,11.4691075071186,0.151878618930263,0.680050773636564,0.41,0.266
"601",601,100,-0.193960574999657,-0.0163952007176103,-0.211647180072139,11.5,-0.391325030277678,0.00436488168114502,-0.409320125365264,-0.0129291323434869,-0.212363525921688,0.179655812015111,-0.62,-0.67,-0.05,3.08,3.7,3.75,-1.25426008609521,0.0142600860952057,-1.29813279964787,-0.0418672003521272,-0.655121274744487,0.555121274744487,0.061436919437695,0.16582132844505,1,0.11043654741406,0.066998058873422,0.237411241151422,1,0.0837970301631496,0.579295476571907,0.668190513462482,0.934528911759283,0.112178320013144,0.416666666666667,0.175
"602",602,100,-0.14534472125494,0.0347794728190104,-0.0953981868289893,11.5,-0.342018388728304,0.0520547130915752,-0.291603814962066,0.101286541291565,-0.161364297542473,0.230747915633492,-0.43,-0.31,0.12,3.19,3.62,3.5,-1.01702736626093,0.157027366260925,-0.954778769322346,0.334778769322346,-0.564616570899319,0.804616570899319,0.389928296040489,0.447786853560251,1,1,0.437391200173712,0.611207444651146,1,1,0.0899025386450212,0.306259775187175,0.172068769171391,0.117429396803132,0.396666666666667,0.596
"603",603,100,-0.0547323421083562,-0.00614717022870525,-0.0634380819689754,11.5,-0.250738736847293,0.141549728760433,-0.259473374371509,0.132916578169697,-0.202129931761782,0.189866597371585,-0.18,-0.2,-0.02,3.5,3.68,3.7,-0.832555760501662,0.472555760501662,-0.825560196651849,0.425560196651849,-0.665570848947954,0.625570848947954,0.792934684980905,1,1,1,0.668917285186793,1,1,1,0.0442912580941473,0.128068762010941,0.134619938796111,0.110924523420977,0.396666666666667,0.61
"604",604,100,-0.0881811072175498,0.0310177227623891,-0.0608332013663693,11.5,-0.284339447580019,0.108420368755177,-0.256859061298995,0.135498960003997,-0.165104359199701,0.226983422042804,-0.28,-0.18,0.1,3.07,3.35,3.25,-0.91004510146775,0.35004510146775,-0.7671120428704,0.4071120428704,-0.539704264167453,0.739704264167453,0.662064370490839,1,1,1,0.840652015554554,1,1,1,0.0550703885164315,0.161411040439666,0.132523905844259,0.116025024898888,0.38,0.93
"605",605,100,0.0281190370975064,0.141545480077097,0.173963035867114,11.5,-0.167987282702809,0.224083576914543,-0.0239542137222809,0.371015367244498,-0.0557911185621747,0.338174916671231,0.09,0.53,0.44,3.37,3.28,2.84,-0.545084071419409,0.725084071419409,-0.0745163440031716,1.13451634400317,-0.176802075362977,1.05680207536298,0.194039804686757,1,0.480220021804353,0.2550955316812,0.165187578255239,1,0.548618235906415,0.199371855728716,0.201785821317343,0.115062062649427,0.472542627024694,0.290745561212728,0.416666666666667,0.15
"606",606,100,-0.171112335197606,-0.022449827698465,-0.165903953801702,11.5,-0.368123351797096,0.0267498217286216,-0.362841537816039,0.0318595487669291,-0.218414501282328,0.17362805652727,-0.47,-0.54,-0.07,2.95,3.42,3.49,-1.01501153652578,0.07501153652578,-1.18584184361113,0.105841843611129,-0.688691548445809,0.548691548445809,0.158839775916397,0.270569753725488,1,0.300818208658512,0.0775426441397602,0.143714640771425,1,0.157365594478175,0.236017405130327,0.451070423378788,0.415105510171627,0.113469049578881,0.42,0.119
"607",607,100,-0.03612755923212,0.0404478987285006,0.00913850090439638,11.5,-0.232097325864416,0.160024322461284,-0.186885067574701,0.2051159761825,-0.155731182569871,0.23642311897053,-0.11,0.03,0.14,3.35,3.46,3.32,-0.714147828731406,0.494147828731406,-0.621381546824111,0.681381546824111,-0.546785672320624,0.826785672320624,0.903269180492835,1,1,1,0.960395413690392,1,1,1,0.0392495410735515,0.117976208401613,0.111171591088244,0.119888045590456,0.406666666666667,0.343
"608",608,100,-0.114132886537902,0.0457259024259318,-0.0762444103124156,11.5,-0.310485265445456,0.0827916056398121,-0.272335833484142,0.120230523079252,-0.150488898035771,0.241710290492692,-0.4,-0.26,0.14,3.23,3.63,3.49,-1.09540585952936,0.295405859529358,-0.936635054686049,0.416635054686049,-0.467512063150797,0.747512063150797,0.477166165571952,0.769458980894936,1,1,0.452174686038003,0.697271377675603,1,1,0.0738650960819268,0.207857925773341,0.146801584419031,0.122566058595314,0.423333333333333,0.088
"609",609,100,0.0511370917032292,-0.0993752476878374,-0.0410760959807585,11.5,-0.145117170685076,0.247133739526673,-0.237052262935624,0.155107093114823,-0.295609132530619,0.0973575256982862,0.17,-0.14,-0.31,3.72,3.55,3.86,-0.489632510443276,0.829632510443276,-0.816282316002536,0.536282316002536,-0.928974311313413,0.308974311313413,0.640630994921693,1,0.968298303155415,1,0.675089393055157,1,1,1,0.0561853338075585,0.125724953125979,0.120186700564724,0.178616206488774,0.386666666666667,0.831
"610",610,100,0.0151610807693645,0.0752705704836498,0.0815125468993174,11.5,-0.180884898104022,0.211130594842989,-0.115016519507042,0.277631767350658,-0.121194653199188,0.271357155627211,0.05,0.26,0.21,3.4,3.35,3.14,-0.604378464758218,0.704378464758219,-0.372904291470236,0.892904291470236,-0.343583634554304,0.763583634554304,0.673499424380008,1,1,1,0.516150773535942,1,0.804336698820297,1,0.0524366446498539,0.111965987617486,0.152822463801329,0.1457572041993,0.4,0.495
"611",611,100,-0.151980097006499,0.0226387807752075,-0.141677770798467,11.5,-0.348734412118174,0.0455324080105004,-0.338308724088265,0.0556609924582426,-0.173440000193057,0.218603398710403,-0.52,-0.45,0.07,3.34,3.86,3.79,-1.19889995805228,0.158899958052282,-1.08023127988371,0.180231279883709,-0.543527680621203,0.683527680621204,0.220425635738806,0.395245139667395,1,0.479061171586248,0.141257722341045,0.188337971680277,1,0.392137475966977,0.17485718271707,0.336429661554699,0.291265853204832,0.113516077197112,0.416666666666667,0.18
"612",612,100,-0.130523288618901,0.22288927859383,0.0930993319406941,11.5,-0.327032434489614,0.0666388823156178,-0.103558327020835,0.289289339171248,0.0239063821603062,0.420774075520353,-0.45,0.29,0.74,3.23,3.68,2.94,-1.13409066126195,0.234090661261954,-0.328074162257809,0.908074162257809,0.0812332107504994,1.3987667892495,0.0800204846309146,0.584516997056591,0.0842466488073553,1,0.0519354594911196,0.60270689481337,0.0455205376504526,0.734719353038782,0.555989234874208,0.251927179423329,0.168509287426883,1.17284395331493,0.426666666666667,0.071
"613",613,100,0.00996699909754532,0.037851105966212,0.0438706038124556,11.5,-0.186059440028138,0.205943166586046,-0.152331328765148,0.239851455200929,-0.1583114065813,0.233822826916035,0.03,0.13,0.1,3.41,3.38,3.28,-0.567236018233941,0.627236018233941,-0.45797504773116,0.71797504773116,-0.424216373851173,0.624216373851173,0.894096728626989,1,1,1,0.954394468101591,1,1,1,0.039341792002732,0.111257246336421,0.121580579209914,0.118709483918157,0.39,0.748
"614",614,100,0.0717353815111391,-0.0841284761199094,-0.0117472689291172,11.5,-0.124695373823199,0.267805191798733,-0.207720855687755,0.184285567707952,-0.280262518675452,0.112428477627864,0.23,-0.04,-0.27,3.54,3.31,3.58,-0.406185225827524,0.866185225827524,-0.715635150113322,0.635635150113322,-0.906810033459702,0.366810033459702,0.673560195111859,1,1,1,0.493477672734781,1,0.732255478749466,1,0.0561695829551614,0.142136418245693,0.111466705408321,0.156056868431065,0.396666666666667,0.627
"615",615,100,0.124607262052976,0.0596740558307855,0.17984065505342,11.5,-0.0724661225622774,0.321056772245869,-0.0181926296538497,0.376980676809648,-0.136648307635873,0.255695934161956,0.39,0.57,0.18,3.69,3.3,3.12,-0.231026895518905,1.01102689551891,-0.0588920945424187,1.19889209454242,-0.418516468024784,0.778516468024784,0.174692384044502,0.64703520360396,1,0.225480564394582,0.147996431627738,0.783121899727198,1,0.155362005085388,0.192568685031684,0.234358543179833,0.521282961743034,0.131629350014965,0.416666666666667,0.166
"616",616,100,-0.182068905402279,0.1,-0.0702994483432476,11.5,-0.379243053317514,0.0160092285998214,-0.26636279784262,0.126117655685489,-0.0967404606611471,0.296238465573956,-0.53,-0.23,0.3,3.14,3.67,3.37,-1.10760273892855,0.0476027389285528,-0.879179914807555,0.419179914807555,-0.295265085475925,0.895265085475925,0.224764698344236,0.215024992305858,0.959245422417905,1,0.203192737883676,0.244961079255546,0.682373811203435,1,0.151658536130908,0.541481177039243,0.140739657930797,0.179691572316249,0.4,0.485
"617",617,100,0.0283151490891906,0.0229065577318808,0.0476666326453554,11.5,-0.167792211015099,0.224279741145425,-0.148561990138098,0.243655084591147,-0.173173500090488,0.218871102849508,0.09,0.16,0.07,3.51,3.42,3.35,-0.540685450676122,0.720685450676122,-0.50603134023725,0.82603134023725,-0.536355560869532,0.676355560869532,0.881951310510561,1,1,1,0.734937633966908,1,1,1,0.0393578801251026,0.11512399779098,0.123649511767249,0.113583431238607,0.386666666666667,0.854
"618",618,100,-0.126626879958334,0.00919033087586675,-0.110415150243831,11.5,-0.323096361299428,0.0704764343563424,-0.306735653888499,0.0864590524621462,-0.18683341520205,0.205167722351476,-0.38,-0.35,0.03,3.19,3.57,3.54,-0.975452120316743,0.215452120316743,-0.978967973617415,0.278967973617416,-0.617708002591131,0.677708002591131,0.407659692256354,0.625164850383932,1,0.816611708685451,0.530214286029054,1,1,0.976526583238644,0.0882515822447359,0.240126243756371,0.199682832254594,0.111176729921081,0.396666666666667,0.598
"619",619,100,-0.0218884987880909,-0.0204810101382163,-0.0413756451258142,11.5,-0.217853358507254,0.174186742205911,-0.237352277254208,0.154809516390102,-0.216446473550472,0.175587739696164,-0.07,-0.13,-0.06,3.38,3.45,3.51,-0.70455784682054,0.56455784682054,-0.753430046641861,0.493430046641861,-0.641284889230338,0.521284889230338,0.915285256855014,1,1,1,0.953993283615189,1,1,1,0.0393301224071108,0.113331777175333,0.120330992050516,0.11300352296244,0.39,0.769
"620",620,100,-0.212033711275662,0.0730811422973803,-0.143287934854228,11.5,-0.409713737436258,-0.0133067544355245,-0.339937481358724,0.0540773098595791,-0.123362590208539,0.269157192716175,-0.7,-0.48,0.22,2.93,3.63,3.41,-1.35506180963117,-0.0449381903688254,-1.14469248630767,0.18469248630767,-0.377319247655848,0.817319247655848,0.0875763046539089,0.109430806320592,1,0.465127922194202,0.0724677623498469,0.0806909428214436,1,0.316690675319112,0.420412772093725,0.941688175334699,0.297711962939888,0.143483788468079,0.416666666666667,0.146
"621",621,100,0.0905365789342352,-0.0500684250936618,0.0457389957839397,11.5,-0.106091510388581,0.2867097872894,-0.150475896691876,0.241723410019888,-0.246062422201237,0.146177816012483,0.3,0.16,-0.14,3.64,3.34,3.48,-0.357485728401909,0.957485728401909,-0.534100748852255,0.854100748852255,-0.694821472220152,0.414821472220152,0.647472222936099,1,1,1,0.79731408464839,1,1,1,0.0542014150634518,0.164725243944964,0.122573186745945,0.125066664063531,0.4,0.536
"622",622,100,-0.0132824476734854,0.0162372555780954,0.0028639521742726,11.5,-0.209254060459368,0.182756156758535,-0.193140074741899,0.19885353323129,-0.179813104531207,0.212205724536372,-0.04,0.01,0.05,3.45,3.49,3.44,-0.637545573033904,0.557545573033904,-0.68282475084989,0.70282475084989,-0.561007488932796,0.661007488932796,0.986432281796071,1,1,1,0.85997555831039,1,1,1,0.0356758569799159,0.111675289383563,0.110764948045348,0.112150195904278,0.403333333333333,0.432
"623",623,100,0.129126620843753,-0.0920511938104464,0.0363660826641671,11.5,-0.0680142842993265,0.325621376727752,-0.159787252822397,0.232336102240105,-0.288234252084836,0.104594294136608,0.4,0.11,-0.29,3.52,3.12,3.41,-0.214657748687586,1.01465774868759,-0.490185251433666,0.710185251433666,-0.915111844985936,0.335111844985936,0.410823154083455,0.59885483859564,1,1,0.31069242042588,0.434312108097152,0.782897143220957,1,0.0909007477948145,0.247591831131391,0.118075389395363,0.166938681530807,0.423333333333333,0.098
"624",624,100,-0.0232178569429585,0.106424409523386,0.0833534712597365,11.5,-0.219182326318753,0.172863694143751,-0.113195150836347,0.279483052068652,-0.0903973021973439,0.302712214123834,-0.08,0.26,0.34,3.38,3.46,3.12,-0.76368651127836,0.60368651127836,-0.358926122230581,0.878926122230581,-0.293908862225012,0.973908862225012,0.551959769111247,1,0.869421065498831,1,0.664178981720787,1,1,1,0.06680178410539,0.113662778177691,0.1550810098283,0.191541295495016,0.386666666666667,0.813
"625",625,100,0.0668639213087241,0.151820952737316,0.198015701275739,11.5,-0.129521340443548,0.262912640527974,-0.000397157640261956,0.395448200515852,-0.0456887908766986,0.348573282617718,0.19,0.65,0.46,3.64,3.45,2.99,-0.373833549427545,0.753833549427545,-0.00133270251897655,1.30133270251898,-0.14119488204569,1.06119488204569,0.0941765109694478,1,0.396445915363037,0.151384660350335,0.102505206961565,1,0.719175675036983,0.0999663298526549,0.412199650285887,0.137563698597891,0.719891474609674,0.335656629695745,0.416666666666667,0.172
"626",626,100,0.103752233681419,-0.0976667612764649,0.00307500856985117,11.5,-0.0930351950588118,0.300019021428107,-0.192929612509998,0.199064119225175,-0.293888316126544,0.0990451839487764,0.32,0.01,-0.31,3.62,3.3,3.61,-0.291986269575,0.931986269575,-0.635272007057351,0.655272007057351,-0.939802040072372,0.319802040072372,0.518797276125812,0.906059955741751,0.993342809292128,1,0.555319202726477,0.891469276303448,1,1,0.0696374742580203,0.186432274276987,0.110771704250573,0.175741309017014,0.41,0.32
"627",627,100,0.0234187798326396,-0.111313991024045,-0.0868850942788413,11.5,-0.172663740126796,0.219383205410166,-0.283035487822098,0.109701969412925,-0.307642076262259,0.0855722476215752,0.07,-0.28,-0.35,3.2,3.13,3.48,-0.523093182495641,0.663093182495641,-0.919443107077913,0.359443107077913,-0.973889168528,0.273889168528,0.495520010893042,1,0.80503148415149,1,0.528686196265218,1,0.807772392016093,1,0.0719033065445313,0.113714589356988,0.15965196430512,0.201605414908891,0.383333333333333,0.874
