"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"585",585,10,-0.298347094859308,0.380319414627832,0,3,-0.925067052035802,0.343929237730029,-0.619795032349109,0.619795032349108,-0.272832350738298,1.01420124805429,-0.6,0,0.6,2.4,3,2.4,-2.03864026490623,0.838640264906229,-1.46991870942871,1.46991870942871,-0.528562274430331,1.72856227443033,0.524297952965914,1,0.779358285126007,1,0.438919267271992,1,0.689568854475053,1,0.361181606016624,0.44541785495662,0.308829826977699,0.550654694252917,0.466666666666667,0.895
"586",586,10,0.676123403782813,0.103509833901353,1.06726871030683,3,-0.0306271224507984,1.35333492155331,0.262088960145091,1.83672975756238,-0.52088697051749,0.722279524543516,1.6,1.8,0.2,4.1,2.5,2.3,-0.0928434116454968,3.2928434116455,0.593516179840957,3.00648382015904,-1.18220085765458,1.58220085765458,0.0214048136784442,0.183633250974056,1,0.0245751316918548,0.0121493237253978,0.0524624086508265,1,0.0165049195918495,7.38756936785611,1.51392407173653,7.27570943203033,0.323370737057377,0.633333333333333,0.066
"587",587,10,-0.364399348580512,0,-0.264249098781617,3,-0.996717160050679,0.2864937550209,-0.888648464830135,0.37406817196098,-0.619795032349109,0.619795032349108,-0.6,-0.6,0,2.7,3.3,3.3,-1.77786748317297,0.577867483172973,-2.22427855217442,1.02427855217442,-1.01166743836097,1.01166743836097,0.495764693432148,0.836618997746751,1,1,0.478617261600889,0.930014558213939,1,0.857927194935755,0.351897421626487,0.52683777559742,0.412827861416297,0.308829826977699,0.6,0.152
"588",588,10,-0.0539687072220866,0.253546276418555,0.211545222625021,3,-0.672777165385369,0.567786148974408,-0.421330698865123,0.83312984338104,-0.383598735520371,0.877297949758765,-0.1,0.3,0.4,3,3.1,2.7,-1.42550313467191,1.22550313467191,-0.714473733456065,1.31447373345607,-0.728562274430331,1.52856227443033,0.724767029254152,1,1,1,0.823864653817696,1,1,1,0.261852274559598,0.312734110593525,0.372914127698466,0.403748853182837,0.5,0.826
"589",589,10,0.33129457822454,-0.189736659610103,0,3,-0.315126087648734,0.96062622169174,-0.619795032349109,0.619795032349108,-0.810432461279193,0.441133956174102,0.5,0,-0.5,3.1,2.6,3.1,-0.579638715798454,1.57963871579845,-1.61726219733352,1.61726219733352,-2.3851309689985,1.3851309689985,0.710173082630443,0.966361904167467,1,1,0.769923018597442,1,1,1,0.277891082928669,0.482749897947523,0.308829826977699,0.359677492180021,0.6,0.16
"590",590,10,-0.306897452761713,0,-0.258731808559231,3,-0.934260433321794,0.336424578116533,-0.882792460720098,0.378976925856902,-0.619795032349109,0.619795032349108,-0.6,-0.6,0,2.3,2.9,2.9,-1.9985588336429,0.798558833642901,-2.25891525271868,1.05891525271868,-1.39040390212011,1.39040390212011,0.583700974706384,1,1,1,0.590528085150138,1,1,1,0.333906012445554,0.454524403834048,0.4080822461754,0.308829826977699,0.533333333333333,0.536
"591",591,10,-0.615874780808494,0.16929979439493,-0.327815018824892,3,-1.28217679087094,0.0782937332120321,-0.956853800500765,0.318153382674488,-0.459824916276556,0.789309763274542,-1.3,-0.8,0.5,2.1,3.4,2.9,-2.80998872943141,0.209988729431408,-2.54575749100205,0.945757491002046,-1.61269277829698,2.61269277829698,0.284650277612706,0.249874460869715,1,0.980854659539764,0.345001583423859,0.452885240225558,1,1,0.605525953895074,1.20533829402434,0.478513553455678,0.348848282926115,0.566666666666667,0.43
"592",592,10,0.444478318492315,0.180090067556299,0.794430822633543,3,-0.218465915031877,1.08549259667417,0.0607926622410944,1.49585114658833,-0.449940286601736,0.800444397892378,0.9,1.3,0.4,3.6,2.7,2.3,-0.548487335799551,2.34848733579955,0.129395900477491,2.47060409952251,-1.18888697345184,1.98888697345184,0.13194718127737,0.580266178809997,1,0.099570412715377,0.180559465088028,0.740766067522339,1,0.211470248417311,1.11983962038883,0.666742707351132,2.41058320116806,0.354381874101493,0.5,0.828
"593",593,10,0.211079263419088,0.432901373261534,0.887411967464942,3,-0.421752289796857,0.832643201511352,0.130783595308233,1.6102426370817,-0.228195606696866,1.07253142539632,0.5,1.4,0.9,3.6,3.1,2.2,-1.19452198757762,2.19452198757762,0.271437725569668,2.52856227443033,-0.587223776914743,2.38722377691474,0.116246833694478,1,0.612614211985846,0.0615074295957899,0.107557698773729,1,0.660402569937625,0.113171931629297,1.24303483464001,0.372612394761133,3.50704342777275,0.643181018679086,0.533333333333333,0.612
"594",594,10,0.211079263419088,0.22517598751224,0.320656942028527,3,-0.421752289796857,0.832643201511352,-0.324391844379512,0.949105882339311,-0.40902707295029,0.847398296564226,0.5,0.9,0.4,4,3.5,3.1,-1.19452198757762,2.19452198757762,-1.10781935766206,2.90781935766206,-0.870751670946758,1.67075167094676,0.494277896053594,1,1,1,0.603526422259868,1,1,1,0.37374062669446,0.372612394761133,0.470023074046769,0.382120275174225,0.533333333333333,0.744
"595",595,10,0.296318878994877,0.394255120719084,0.735355995928802,3,-0.345712497037472,0.922889891658046,0.0154913380247827,1.4242426544488,-0.260930374115916,1.02957368703686,0.8,1.7,0.9,4.2,3.4,2.5,-1.13131644773273,2.73131644773273,0.0462340051853278,3.35376599481467,-0.733006602930937,2.53300660293094,0.116155121024886,1,0.731883970285704,0.135256353726855,0.221127835006254,1,0.912568085900143,0.264113416203081,1.39751169672727,0.443314898755775,1.90653968196066,0.573019535382511,0.666666666666667,0.028
"596",596,10,-0.340217623729376,0.34598328499732,0.103509833901353,3,-0.970318601285478,0.307378422489118,-0.52088697051749,0.722279524543516,-0.302384112462499,0.976595356927902,-0.7,0.2,0.9,3,3.7,2.8,-2.1718515422287,0.771851542228701,-1.18220085765458,1.58220085765458,-0.960844853758137,2.76084485375814,0.420451604900261,0.929946974670145,0.906988189682599,1,0.300831942119012,0.676293560262121,0.459655493508822,1,0.39487367121742,0.49394831377822,0.323370737057377,0.501446510862051,0.533333333333333,0.724
"597",597,10,0.453718099067637,-0.493605519458382,0.180090067556299,3,-0.210725336208464,1.09586750550665,-0.449940286601736,0.800444397892378,-1.14096099189258,0.17755901386772,1.1,0.4,-0.7,3.5,2.4,3.1,-0.634320491478624,2.83432049147862,-1.18888697345184,1.98888697345184,-1.71447373345607,0.314473733456065,0.260560809071832,0.555513764057734,0.458928927547407,1,0.260737000600268,0.369581077699302,0.660707390468343,1,0.58518644939305,0.686460858350371,0.354381874101493,0.7817157821838,0.5,0.912
"598",598,10,0.191446033415183,0,0.120160320712774,3,-0.439576478254848,0.81220565158418,-0.50530284349982,0.739104391475465,-0.619795032349109,0.619795032349108,0.3,0.3,0,3.6,3.3,3.3,-0.820979463313237,1.42097946331324,-1.48600615010163,2.08600615010163,-1.21587294090926,1.21587294090926,0.857149711477738,1,1,1,0.894719786638385,1,1,1,0.244845838629639,0.360650935555356,0.328540934323168,0.308829826977699,0.533333333333333,0.582
"599",599,10,-0.0507818526799149,-0.068111491377975,-0.158851014664097,3,-0.669621296554283,0.570830509262231,-0.778565370509397,0.469431360541829,-0.686823921532718,0.554315958123807,-0.1,-0.3,-0.2,2.8,2.9,3.1,-1.50868611170935,1.30868611170935,-1.65099591428486,1.05099591428486,-2.30054688716444,1.90054688716444,0.916935811212865,1,1,1,0.960115888072157,1,1,1,0.230986183110537,0.312284797724768,0.343870957225583,0.315065560991392,0.5,0.818
"600",600,10,-0.0469093700400572,-0.22517598751224,-0.263117405792109,3,-0.665791087262415,0.574534339129025,-0.887446458472524,0.375074309702702,-0.847398296564225,0.409027072950297,-0.1,-0.5,-0.4,2.9,3,3.4,-1.62497657794126,1.42497657794126,-1.85938727393784,0.859387273937845,-1.67075167094676,0.870751670946758,0.694987853908432,1,1,1,0.679478327509926,1,1,1,0.281287669922861,0.311776186801767,0.411842977649071,0.382120275174225,0.533333333333333,0.502
"601",601,10,-0.0481001525846149,-0.129099444873581,-0.18333018983851,3,-0.666968331174353,0.573394891266696,-0.803795676576064,0.446979178894045,-0.748176120702497,0.496972847577312,-0.1,-0.3,-0.2,2.7,2.8,3,-1.58722377691474,1.38722377691474,-1.47060409952251,0.870604099522509,-1.30822615336754,0.90822615336754,0.862674987348917,1,1,1,0.812499412291693,1,1,1,0.238849034862149,0.311928226809073,0.35612338524112,0.331663115762786,0.566666666666667,0.183
"602",602,10,0.359618566256639,0.870571500132014,0.609556915330737,3,-0.290609844769247,0.991482872670108,-0.0833382105584889,1.27477334732608,0.118220757753091,1.58937852721853,0.7,1.5,0.8,3.4,2.7,1.9,-0.692447112483365,2.09244711248337,-0.260353023595481,3.26035302359548,0.142632368863729,1.45736763113627,0.0665404107750796,0.854456581182245,0.0671015690417163,0.258013103628344,0.0314772499169891,0.68007681773801,0.352851977454105,0.0289284248820309,1.85766851240789,0.520029755852551,1.17742159266952,3.27572961340958,0.533333333333333,0.547
"603",603,10,-0.462910049886276,0.334107627833823,-0.0908673799223074,3,-1.10621530054481,0.203046550547455,-0.709567713272525,0.532779398643131,-0.312681167675227,0.963678966700049,-1,-0.2,0.8,2.8,3.8,3,-2.54534753813707,0.545347538137071,-1.77450761006271,1.37450761006271,-0.912877758843546,2.51287775884355,0.353590440242786,0.531803107516825,0.954765521535276,1,0.385797885896762,0.575491713824558,0.942558573835088,1,0.518302889184046,0.70691554943499,0.319992125341109,0.486227869089202,0.6,0.181
"604",604,10,-0.801783725737273,0.298347094859308,-0.180090067556299,3,-1.50482386007008,-0.0663846323640508,-0.80044439789238,0.449940286601732,-0.343929237730025,0.925067052035819,-1,-0.4,0.6,2.9,3.9,3.3,-1.89220681713496,-0.107793182865037,-1.98888697345184,1.18888697345184,-0.838640264906229,2.03864026490623,0.262265321859066,0.0958431981104897,1,1,0.106682869366851,0.11140425667183,0.701027643045255,0.965854016049512,0.619249758129912,2.48260746194094,0.354381874101493,0.44541785495662,0.533333333333333,0.616
"605",605,10,-0.588348405414552,0.426940840178892,-0.0978492109580163,3,-1.25000364084214,0.100337675822065,-0.716581116054308,0.526205385846328,-0.233218673503925,1.06587477811901,-1,-0.2,0.8,2.3,3.3,2.5,-2.21587294090926,0.215872940909259,-1.66216182832092,1.26216182832092,-0.540432844364898,2.1404328443649,0.231616946283203,0.287201728413778,0.629861194978904,1,0.238311988934774,0.402804070435906,0.466454565803781,1,0.618535825489433,1.08915648283446,0.32180039276929,0.631528102331737,0.566666666666667,0.389
"606",606,10,0.0458028612414344,0.0321818766943745,0.0699378606180235,3,-0.575593565074501,0.664697588381653,-0.55258122172043,0.688642834521151,-0.588665612148731,0.651270609056313,0.1,0.2,0.1,3.3,3.2,3.1,-1.4618170712085,1.6618170712085,-1.84569284690505,2.24569284690505,-2.12285640071361,2.32285640071361,0.973838702663861,1,1,1,0.819739951396368,1,1,1,0.213099937149588,0.311638370112826,0.315407089076652,0.31021398744975,0.466666666666667,0.966
"607",607,10,0.542104741743151,0.149533435883768,0.501161441750734,3,-0.13776230162549,1.19644666622915,-0.171321142843298,1.1495584541656,-0.478026702318976,0.769015601994293,0.8,1.2,0.4,4.2,3.4,3,-0.255673342639162,1.85567334263916,-0.512877758843546,2.91287775884355,-1.51357043792322,2.31357043792322,0.252594228504448,0.361862234905091,1,0.442410053216835,0.25998525577026,0.572095026300068,1,0.401188723253211,0.642916338603591,0.922998328870847,0.80176661386508,0.339740214082068,0.533333333333333,0.785
"608",608,10,-0.0412470999152397,-0.0384425872219245,-0.072975638311578,3,-0.660199748043426,0.579958904748118,-0.691670708610485,0.549698269492337,-0.657434375140415,0.582649601106495,-0.1,-0.2,-0.1,3.5,3.6,3.7,-1.83432049147862,1.63432049147862,-2.16053620775844,1.76053620775844,-1.96084485375814,1.76084485375814,0.970717932588292,1,1,1,0.919341588526889,1,1,1,0.221110655989556,0.311106021563365,0.315995801619434,0.310806312874806,0.533333333333333,0.775
"609",609,10,0.145095250022002,-0.0851942751370597,0.123508045438893,3,-0.482130490635397,0.764477234414183,-0.502180250285607,0.742498585685392,-0.703881163402074,0.538132759300253,0.4,0.2,-0.2,3.5,3.1,3.3,-1.57210289340881,2.37210289340881,-0.958397258135863,1.35839725813586,-1.87935440455314,1.47935440455314,0.859620673083901,1,1,1,0.779281999679234,1,1,1,0.239151173694486,0.337872535965689,0.32968145192331,0.318626327280105,0.5,0.877
"610",610,10,-0.192847303959968,0.887411967464942,0.470723429534225,3,-0.81365997868851,0.438300397821852,-0.196536314075514,1.11503193054812,0.130783595308233,1.6102426370817,-0.5,0.9,1.4,3.6,4.1,2.7,-2.35472363699511,1.35472363699511,-0.467727151398969,2.26772715139897,0.271437725569668,2.52856227443033,0.1242228052579,1,0.0615074295957899,0.512347837338585,0.117016385922284,1,0.135099024399327,0.476797203546985,1.30355637049953,0.36145689500605,0.724984722087588,3.50704342777275,0.566666666666667,0.446
"611",611,10,1.12117117042333,-0.474341649025257,0.468404723582744,3,0.300502308463244,1.90579519255022,-0.198466682563382,1.11241351434659,-1.11912117135655,0.193526789966541,1.3,0.7,-0.6,3.7,2.4,3,0.470542373640658,2.12945762635934,-0.369053766899102,1.7690537668991,-1.50486286511928,0.304862865119282,0.0199287831870284,0.0187810030116396,0.503551968171225,0.518055268888617,0.0245851545915167,0.0226495572251559,0.733375748074937,0.263537343700096,3.32145115972304,9.03923916573872,0.719555732995989,0.733570755700293,0.566666666666667,0.226
"612",612,10,-0.209895078684432,0.316227766016838,0.0420496478940754,3,-0.831406786324001,0.422824015506724,-0.579189404753283,0.660991584109997,-0.32825928119035,0.944320257171698,-0.7,0.1,0.8,2.9,3.6,2.8,-3.08571498349573,1.68571498349573,-1.60121972905142,1.80121972905142,-1.00972573023856,2.60972573023856,0.619476176868031,1,1,1,0.747251459881046,1,1,1,0.313753437330341,0.371849369765586,0.311195710455405,0.464917792105588,0.566666666666667,0.331
"613",613,10,-0.331624881973804,0.133829921023641,-0.100560228473099,3,-0.960984534345831,0.314838893535856,-0.719308863728432,0.52365697009205,-0.492575022228074,0.752987796543358,-0.7,-0.3,0.4,3,3.7,3.3,-2.20998872943141,0.809988729431408,-2.4341147991585,1.8341147991585,-1.7381075337982,2.5381075337982,0.721785816200658,0.964994709634119,1,1,0.537911873678858,0.817442219092856,1,1,0.274560016007477,0.483155803513366,0.322540753983245,0.333415400863164,0.633333333333333,0.108
"614",614,10,0.711512473537885,-0.494032181755571,0.165773689198661,3,-0.00298713910434946,1.39558928481707,-0.463062941682363,0.785679734905628,-1.14144600121195,0.177206401961857,1.2,0.4,-0.8,3.7,2.5,3.3,-0.0064838201590427,2.40648382015904,-1.32610481054901,2.12610481054901,-1.95839725813586,0.358397258135863,0.166436358452724,0.153009782120852,0.457981687332267,1,0.10994086819187,0.126031396669721,0.457887609420358,1,0.926173197083941,1.73640825334498,0.347127231431101,0.782829998938006,0.466666666666667,0.949
"615",615,10,-1.59410679397217,1.74284250579334,-0.298347094859308,3,-2.52975822275448,-0.622838045137961,-0.925067052035802,0.343929237730029,0.719849364227637,2.73111310075986,-2.4,-0.6,1.8,2.3,4.7,2.9,-3.4770022314826,-1.3229977685174,-2.03864026490623,0.838640264906229,1.06118256442164,2.53881743557836,0.000365117686069412,0.00209648366378107,0.00112393695927033,1,0.000659518187397643,0.00056257423294703,0.0192606459312053,0.384451243713929,347.222765572652,55.1242139641327,0.44541785495662,93.0789183140474,0.666666666666667,0.015
"616",616,10,0.419627163708141,-0.545204279533844,0,3,-0.239394792470355,1.05772241185292,-0.619795032349109,0.619795032349108,-1.20001672519394,0.135238202351168,1.2,0,-1.2,3.8,2.6,3.8,-0.845692846905047,3.24569284690505,-2.05124426239496,2.05124426239496,-2.77450761006271,0.374507610062715,0.282869982807416,0.651584766914148,0.356345563748688,1,0.10515381411563,0.235944245719703,0.168242131056656,1,0.689987115460051,0.617658752741367,0.308829826977699,0.933105791942464,0.733333333333333,0.001
"617",617,10,-0.154405503796494,-0.0366782153303651,-0.303045763365663,3,-0.774005384394618,0.473528876873899,-0.930116057563297,0.339802606750037,-0.655695986522489,0.584343700731661,-0.4,-0.5,-0.1,3.2,3.6,3.7,-2.25319017361843,1.45319017361843,-1.6802786780878,0.680278678087797,-2.05035908788735,1.85035908788735,0.782212152407302,1,1,1,0.734450492937046,1,1,1,0.260150668632693,0.34186441845494,0.450373512164298,0.310628671107749,0.566666666666667,0.478
"618",618,10,-0.720360270225197,0.255376959227625,-0.437479600327818,3,-1.40620481864063,-0.00388315295884305,-1.07765198865375,0.224343734432325,-0.381966155798807,0.879236676134817,-1.6,-1.1,0.5,2.6,4.2,3.7,-3.18888697345184,-0.0111130265481594,-2.89869551855238,0.698695518552375,-0.900590147471071,1.90059014747107,0.0969357375782126,0.146169699735672,1,0.599641903452452,0.156508633132092,0.172713809367828,1,0.894106348225718,1.66492636890347,1.79752320614195,0.652350039401556,0.405264807861921,0.6,0.179
"619",619,10,-0.100560228473099,0.077719164022626,-0.0539687072220866,3,-0.719308863728432,0.523656970092043,-0.672777165385369,0.567786148974408,-0.545202527505692,0.696405041051049,-0.2,-0.1,0.1,3.1,3.3,3.2,-1.622743199439,1.222743199439,-1.42550313467191,1.22550313467191,-0.820438240640888,1.02043824064089,0.936041216921215,1,1,1,0.9713235257207,1,1,1,0.21746828027682,0.322540753983245,0.312734110593525,0.316966895092046,0.466666666666667,0.931
"620",620,10,0.0641060764756032,-0.574399620541388,-0.437479600327818,3,-0.558124232755603,0.682838827442963,-1.07765198865375,0.224343734432325,-1.2337831122428,0.111573993826231,0.2,-1.1,-1.3,3.1,2.9,4.2,-2.03179126004664,2.43179126004664,-2.89869551855238,0.698695518552375,-2.91901913668631,0.319019136686312,0.274980526598949,1,0.308058157044598,0.599641903452452,0.301154257190996,1,0.607022606805367,0.497502944865032,0.652950442012004,0.314349081211821,0.652350039401556,1.03542488423584,0.5,0.972
"621",621,10,0.255376959227625,-0.564216812363573,-0.204598301841142,3,-0.381966155798807,0.879236676134817,-0.825882225245291,0.427623016002059,-1.22197759317242,0.119805014731364,0.5,-0.4,-0.9,3,2.5,3.4,-0.900590147471071,1.90059014747107,-1.7985588336429,0.998558833642901,-2.04108832148505,0.241088321485055,0.325300010366818,1,0.324165727038058,1,0.273456510904372,0.71309955783348,0.382892174227189,1,0.528009051246965,0.405264807861921,0.368502618824157,0.99823124111806,0.466666666666667,0.953
"622",622,10,0.0481001525846149,0.316227766016838,0.316227766016838,3,-0.573394891266697,0.666968331174352,-0.32825928119035,0.944320257171698,-0.32825928119035,0.944320257171698,0.1,0.6,0.5,3.2,3.1,2.6,-1.38722377691474,1.58722377691474,-0.757294297678923,1.95729429767892,-0.631078581399102,1.6310785813991,0.562115479992355,1,1,1,0.39741934952714,1,0.667127844724009,0.806084904793862,0.317285778383443,0.311928226809074,0.464917792105588,0.464917792105588,0.5,0.89
"623",623,10,-0.364399348580512,0.737864787372622,0.347862621391469,3,-0.996717160050679,0.2864937550209,-0.300758206956719,0.978643654381589,0.01742901323845,1.42726600356871,-0.6,0.8,1.4,3.2,3.8,2.4,-1.77786748317297,0.577867483172973,-0.845148083135115,2.44514808313512,0.0427057023210771,2.75729429767892,0.105769707347594,0.836618997746751,0.133510611916729,0.899600957394501,0.0976261595011187,1,0.104018060226743,0.534315952267601,1.27260572735181,0.52683777559742,0.503936053440381,1.92547011760052,0.533333333333333,0.615
"624",624,10,-0.0481001525846149,-0.0412470999152397,-0.0908673799223074,3,-0.666968331174353,0.573394891266696,-0.709567713272525,0.532779398643131,-0.660199748043426,0.579958904748118,-0.1,-0.2,-0.1,2.8,2.9,3,-1.58722377691474,1.38722377691474,-1.77450761006271,1.37450761006271,-1.83432049147862,1.63432049147862,0.960987644205432,1,1,1,0.979058259639463,1,1,1,0.22505913770093,0.311928226809073,0.319992125341109,0.311106021563365,0.566666666666667,0.347
"625",625,10,0.265684465662029,-0.514495755427527,-0.419627163708141,3,-0.372792595256264,0.890173633933742,-1.05772241185292,0.239394792470335,-1.16477331225962,0.160347125211898,0.4,-0.6,-1,2.9,2.5,3.5,-0.677002231482596,1.4770022314826,-1.62284642345252,0.422846423452523,-2.39040390212011,0.390403902120106,0.181484009065657,1,0.41455426605355,0.651584766914148,0.16278510428198,0.650935213610413,0.190562565159556,1,0.715643523587826,0.414085614999139,0.617658752741367,0.838847836869889,0.5,0.812
"626",626,10,-0.0699378606180235,0.178647400252624,0.158851014664097,3,-0.688642831606838,0.55258122172043,-0.469431360541826,0.778565370509398,-0.451259770764905,0.798953389770202,-0.2,0.3,0.5,3.3,3.5,3,-2.24569284690505,1.84569284690505,-1.05099591428486,1.65099591428486,-1.50214754023592,2.50214754023592,0.825278613362388,1,1,1,0.935274877388116,1,1,1,0.240338251402312,0.315407089076652,0.343870957225583,0.353618440285616,0.666666666666667,0.046
"627",627,10,-0.184288535050185,0.100560228473099,-0.0869656553478673,3,-0.804787584845751,0.446103982786688,-0.705655566887347,0.536460095302281,-0.523656970092049,0.719308863728434,-0.4,-0.2,0.2,3,3.4,3.2,-1.95268889793032,1.15268889793032,-1.84514808313512,1.44514808313512,-1.222743199439,1.622743199439,0.843367823807372,1,1,1,0.783958795585294,1,1,1,0.250065759682238,0.356645651003952,0.319042880333411,0.322540753983245,0.5,0.821
"628",628,10,0,-0.503068785550255,-0.615874780808494,3,-0.619795032349109,0.619795032349108,-1.28217679087094,0.0782937332120321,-1.15173147373255,0.169748742687942,0,-1.3,-1.3,2.8,2.8,4.1,-0.892206817134963,0.892206817134963,-2.80998872943141,0.209988729431408,-3.148582151136,0.548582151135998,0.0969704691212277,1,0.438325197648457,0.249874460869715,0.187924118397651,1,0.227339839858831,0.68564180342558,1.50620451247596,0.308829826977699,1.20533829402434,0.806936219030689,0.6,0.152
"629",629,10,0.0930260509419064,-0.689598326222145,-0.444478318492315,3,-0.530745133795208,0.7117343747415,-1.0854925966742,0.218465915031873,-1.36938484591075,0.0200722174764682,0.2,-0.9,-1.1,3.1,2.9,4,-1.33797113545623,1.73797113545623,-2.34848733579955,0.548487335799551,-2.24108832148505,0.0410883214850548,0.189279299015405,1,0.171327542785265,0.580266178809997,0.248956408273345,1,0.325003710051284,0.756858249622823,0.94848341940737,0.320536135664087,0.666742707351132,1.59466813378569,0.633333333333333,0.035
"630",630,10,0.0523026032815805,-0.165144564768954,-0.162697843363992,3,-0.569377339549596,0.671126832499263,-0.782516699987266,0.465890669599011,-0.78503251450201,0.463641075876812,0.1,-0.4,-0.5,3.4,3.3,3.8,-1.26772715139897,1.46772715139897,-2.15873727931414,1.35873727931414,-2.66585058966817,1.66585058966817,0.802594055255137,1,1,1,0.88859451815833,1,1,1,0.248138858816862,0.312495738101604,0.345660484409869,0.346824619086439,0.5,0.935
"631",631,10,-0.154405503796494,0.154405503796494,0,3,-0.774005384394618,0.473528876873899,-0.619795032349109,0.619795032349108,-0.473528876873899,0.774005384394616,-0.4,0,0.4,2.7,3.1,2.7,-2.25319017361843,1.45319017361843,-1.61726219733352,1.61726219733352,-1.45319017361843,2.25319017361843,0.842799218658657,1,1,1,0.650643463177197,1,1,1,0.238864979725559,0.34186441845494,0.308829826977699,0.341864418454939,0.5,0.781
"632",632,10,-0.283192548987399,0.382768373702657,0.0412470999152397,3,-0.908832930734259,0.357282322436059,-0.57995890474812,0.660199748043427,-0.270736975593221,1.01689812521989,-0.6,0.1,0.7,3.1,3.7,3,-2.11562654143665,0.915626541436645,-1.63432049147862,1.83432049147862,-0.608231997684477,2.00823199768448,0.54534464936379,1,0.770838290460025,1,0.581594219478979,1,1,1,0.335177563213414,0.430219544567724,0.311106021563363,0.554479824732043,0.5,0.801
"633",633,10,-0.253546276418555,0,-0.162697843363992,3,-0.877297949758767,0.383598735520371,-0.782516699987266,0.465890669599011,-0.619795032349109,0.619795032349108,-0.4,-0.4,0,2.5,2.9,2.9,-1.52856227443033,0.728562274430331,-2.15873727931414,1.35873727931414,-1.9950350931025,1.9950350931025,0.823593989871708,1,1,1,0.776537194884862,1,1,1,0.246542766643226,0.403748853182837,0.345660484409869,0.308829826977699,0.466666666666667,0.95
"634",634,10,0,0.0361419552443201,0.0447711329204925,3,-0.619795032349109,0.619795032349108,-0.57658156961507,0.66367836335204,-0.584858806321195,0.655167831770711,0,0.1,0.1,3.2,3.2,3.1,-1.71950400315634,1.71950400315634,-1.49780836290438,1.69780836290438,-1.8792977472714,2.0792977472714,0.989208737085006,1,1,1,0.970754178765468,1,1,1,0.214583796079108,0.308829826977699,0.311512870051146,0.310576346769822,0.533333333333333,0.726
"635",635,10,-0.154405503796494,0.154405503796494,0,3,-0.774005384394618,0.473528876873899,-0.619795032349109,0.619795032349108,-0.473528876873899,0.774005384394616,-0.4,0,0.4,2.8,3.2,2.8,-2.25319017361843,1.45319017361843,-1.81599862852847,1.81599862852847,-1.45319017361843,2.25319017361843,0.852442586730187,1,1,1,0.850771352835122,1,1,1,0.238304722233746,0.34186441845494,0.308829826977699,0.341864418454939,0.533333333333333,0.69
"636",636,10,0.458682472293863,-0.649099098666141,-0.0361419552443201,3,-0.206575509716859,1.10145283950561,-0.65516783177071,0.584858806321195,-1.32129377787604,0.0519108014998848,1.2,-0.1,-1.3,3.7,2.5,3.8,-0.671508808417755,3.07150880841776,-2.0792977472714,1.8792977472714,-2.73269953643886,0.132699536438863,0.211391860599215,0.542596437310579,0.21094117796705,1,0.0686860139405004,0.262229118444477,0.082856451381363,1,0.824390725928683,0.697402042300103,0.310576346769822,1.36549586392692,0.5,0.896
"637",637,10,0.254475360793734,0.0337740197584828,0.381385035698237,3,-0.382770065407396,0.878281725489949,-0.271920385187088,1.01537450674103,-0.58713446832533,0.652836845752877,0.7,0.8,0.1,3.7,3,2.9,-1.26777335384289,2.66777335384289,-0.700545305163312,2.30054530516331,-2.01806859558372,2.21806859558372,0.58643251553715,1,1,0.775641602598989,0.52273014293073,1,1,0.936956320952296,0.330709511853511,0.404516325631347,0.552313720206413,0.310354587385779,0.5,0.842
"638",638,10,0.189736659610103,-0.493605519458382,-0.0719194952228076,3,-0.441133956174108,0.810432461279203,-0.690617652670429,0.550700242761448,-1.14096099189258,0.17755901386772,0.5,-0.2,-0.7,3.1,2.6,3.3,-1.3851309689985,2.3851309689985,-2.18932682648697,1.78932682648697,-1.71447373345607,0.314473733456065,0.634038473094063,1,0.458928927547407,1,0.615548998514031,1,1,1,0.307167187300471,0.359677492180021,0.315788194000061,0.7817157821838,0.466666666666667,0.926
"639",639,10,-0.242932899053675,-0.612372435695794,-0.696143221338386,3,-0.866080518312604,0.393083279946494,-1.37719785371114,0.0149592302440726,-1.27807125607275,0.0810890682660679,-0.4,-1.4,-1,2.3,2.7,3.7,-1.57786748317297,0.777867483172973,-2.83864026490623,0.0386402649062287,-2.16817293573617,0.168172935736169,0.0596266990384069,1,0.25435563836152,0.165643600205825,0.0980331866217516,1,0.438489822072097,0.109914788750569,2.4552170214233,0.395253369343583,1.63561063284372,1.18976736465565,0.6,0.124
"640",640,10,0.254475360793734,0.326464312549505,0.435760990050094,3,-0.382770065407396,0.878281725489949,-0.225789040238181,1.07572901318099,-0.31932944938554,0.955390491518914,0.7,1.3,0.6,3.7,3,2.4,-1.26777335384289,2.66777335384289,-0.834114799158496,3.4341147991585,-0.714735262272541,1.91473526227254,0.302177124485144,1,0.986524937454274,0.604483747986951,0.369500326801162,1,0.96085479819563,0.532862411778526,0.575385725626083,0.404516325631347,0.648885569033341,0.476888452002216,0.6,0.244
