"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"901",901,500,0.0117110467440082,0.0118014934524823,0.024477734692929,0.1,-0.0759500825260265,0.099360445209053,-0.0631999243421499,0.11213088007395,-0.0758597277806195,0.0994508932932104,0.006,0.012,0.006,3.008,3.002,2.996,-0.0390166606453484,0.0510166606453484,-0.0310752456214113,0.0550752456214113,-0.0386716527191683,0.0506716527191683,0.867759037030961,1,1,1,0.891883107062532,1,1,1,0.00903998081224766,0.0520136660098281,0.0583401475409797,0.052041160964304,0.342,0.638
"902",902,500,0.0781614472500645,-0.0860431590661915,-0.00458377231676832,0.1,-0.00966381295950125,0.165908635507173,-0.0922341916023098,0.0830712387278294,-0.173814792126883,0.00181436601589929,0.034,-0.002,-0.036,2.998,2.964,3,-0.00422117768466596,0.072221177684666,-0.0403375802464604,0.0363375802464604,-0.0727624031566253,0.00076240315662527,0.109799586547371,0.243370771187355,0.164775269796298,1,0.0920299652749813,0.204766111022768,0.152287529242993,1,0.0783842851443918,0.228419209770906,0.0505339027019442,0.314408459888928,0.342,0.55
"903",903,500,0.0863259806993258,-0.0214011275560432,0.0676996134247791,0.1,-0.00153275242720128,0.174098541466763,-0.0200870020582087,0.155418557927342,-0.109052715489476,0.0662718943460479,0.042,0.032,-0.01,3.026,2.984,2.994,-0.000748955640496055,0.0847489556404961,-0.00953187414480317,0.0735318741448032,-0.051056420640787,0.031056420640787,0.119576912635238,0.162405214562882,1,0.3921218914559,0.130840412725882,0.174915444441115,1,0.364776421835781,0.0702278019307187,0.318212732282111,0.15663688627146,0.0563300340810254,0.343333333333333,0.494
"904",904,500,-0.0702676216462772,-0.00453626981902616,-0.0765566809811991,0.1,-0.157993054807928,0.0175280376306638,-0.164299225469855,0.0112623415192792,-0.0921867033892466,0.0831187079259153,-0.032,-0.034,-0.002,2.972,3.004,3.006,-0.0720140457088989,0.0080140457088989,-0.0730223625834696,0.00502236258346958,-0.0407390402326939,0.0367390402326939,0.16207860924664,0.35028795202543,1,0.262631743471463,0.164968818819186,0.326688991491317,1,0.277673746997913,0.0553347359068449,0.17098427640015,0.21482845893688,0.0505284620351689,0.340666666666667,0.705
"905",905,500,0.0039960299663651,-0.0359873093189237,-0.0323756343386745,0.1,-0.083658576033095,0.0916466329636606,-0.120034680624443,0.055315828180499,-0.123649966587643,0.0517113761653307,0.002,-0.016,-0.018,2.994,2.992,3.01,-0.0419763316353353,0.0459763316353353,-0.0594229611533978,0.0274229611533978,-0.0619481773203539,0.0259481773203539,0.675810897422533,1,1,1,0.659723845868702,1,1,1,0.0119580692986699,0.0504706097743153,0.0652220123025056,0.0693447293303851,0.342666666666667,0.591
"906",906,500,-0.0967403078251981,0.0478159894080408,-0.047440107171876,0.1,-0.184549466808202,-0.00883466782747692,-0.135118001867056,0.040285260029918,-0.03991035078796,0.135494481771064,-0.048,-0.024,0.024,2.988,3.036,3.012,-0.0915964886966803,-0.00440351130331967,-0.0684511826389266,0.0204511826389266,-0.0201017512010888,0.0681017512010888,0.101634438155189,0.093004545770322,0.856492130915772,0.867891358487838,0.107125236474733,0.103781403545551,0.855860728715672,0.886216201304763,0.0865495786079782,0.509091000618872,0.087894920112557,0.0886787955465525,0.343333333333333,0.516
"907",907,500,0,-0.00815706866371813,-0.00844338832970376,0.1,-0.0876522540602892,0.0876522540602892,-0.0960929779726437,0.0792146592112135,-0.0958066973950995,0.0795007311723831,0,-0.004,-0.004,3.008,3.008,3.012,-0.0427275971801868,0.0427275971801868,-0.0456256441522156,0.0376256441522156,-0.0470867377167592,0.0390867377167592,0.977446275272211,1,1,1,0.985641316639673,1,1,1,0.00809950423287841,0.0502707068053216,0.0511693231361364,0.0511089167563586,0.338666666666667,0.906
"908",908,500,-0.0284420939014169,0.038338082137393,0.0120859487260324,0.1,-0.116097858915594,0.059242152106948,-0.0755755640705466,0.0997353552343577,-0.0493656115971876,0.126003397393774,-0.014,0.006,0.02,3.002,3.016,2.996,-0.057249810560466,0.029249810560466,-0.0376202592802076,0.0496202592802076,-0.0258371230975612,0.0658371230975612,0.660254095036808,1,1,1,0.74189462345455,1,1,1,0.0124058067110829,0.061460520817627,0.0521291085379106,0.0724180175029383,0.337333333333333,0.966
"909",909,500,0.047563383255041,-0.0430299546180813,0.00406154409456222,0.1,-0.040162302373263,0.13524147328084,-0.0835931063035036,0.0917121258630514,-0.130701300163168,0.044684458419702,0.022,0.002,-0.02,3.012,2.99,3.01,-0.0186413084392357,0.0626413084392357,-0.0412669780098868,0.0452669780098868,-0.0608391643880021,0.0208391643880021,0.516939769319748,0.864141572512441,1,1,0.57139146608004,1,1,1,0.0148526834867114,0.0881505592962565,0.0504772317481581,0.0796133347739991,0.341333333333333,0.674
"910",910,500,0.047563383255041,-0.0246844271068113,0.0201458690316467,0.1,-0.040162302373263,0.13524147328084,-0.0675253801206814,0.107796940900576,-0.112337692018619,0.0629935583355171,0.022,0.01,-0.012,3.016,2.994,3.006,-0.0186413084392357,0.0626413084392357,-0.0336145839004409,0.0536145839004409,-0.0547145596529852,0.0307145596529852,0.593204733483939,0.864141572512441,1,1,0.565967535965285,0.868536951517173,1,1,0.0135515413768768,0.0881505592962565,0.0556049237533631,0.0584875818068313,0.338,0.946
"911",911,500,-0.00440216050006046,-0.00893568059584813,-0.0133376568353515,0.1,-0.0920526349334594,0.0832527237675379,-0.100987134893996,0.0743251811240797,-0.0965852114447694,0.0787228012529597,-0.002,-0.006,-0.004,2.998,3,3.004,-0.041919203087483,0.037919203087483,-0.04552659928088,0.03352659928088,-0.0433323680587376,0.0353323680587376,0.955077640312963,1,1,1,0.960782970275904,1,1,1,0.00813113634765281,0.050513410834396,0.0525429719175474,0.0512782353280068,0.340666666666667,0.742
"912",912,500,0.0313626312025832,0.0080244159319202,0.0426362596568082,0.1,-0.0563269080347546,0.119020767517619,-0.0450772168854581,0.130307062061998,-0.0796332703611435,0.0956740639930561,0.016,0.02,0.004,3,2.984,2.98,-0.0288255091584626,0.0608255091584626,-0.0212162653197344,0.0612162653197344,-0.0397990105489355,0.0477990105489355,0.630761091340053,1,1,1,0.60676202332276,1,1,0.992269563824913,0.0126210354855452,0.064184774585303,0.0789499951658961,0.0510816599298355,0.345333333333333,0.314
"913",913,500,0.0359873093189237,-0.00444553344150688,0.032920386790428,0.1,-0.0517113761653335,0.12364996658765,-0.0547721285817326,0.120579941050067,-0.092095994572781,0.0832093809716951,0.018,0.016,-0.002,3.018,3,3.002,-0.0259481773203539,0.0619481773203539,-0.0267044166022267,0.0587044166022267,-0.0415297305346651,0.0375297305346651,0.654587743900093,1,1,1,0.680974808676997,1,1,1,0.0125260526501128,0.0693447293303872,0.0658005438669631,0.0505182287154633,0.341333333333333,0.701
"914",914,500,0.0291752451803372,-0.0246844271068113,0.00436003278687083,0.1,-0.0585102944659736,0.116831570264211,-0.0832948222796305,0.0920105202195735,-0.112337692018619,0.0629935583355171,0.014,0.002,-0.012,3.004,2.99,3.002,-0.0281629763717739,0.0561629763717739,-0.0383049122829487,0.0423049122829487,-0.0547145596529852,0.0307145596529852,0.775696746971608,1,1,1,0.841291665824958,1,1,1,0.0102733771248352,0.0621086366307822,0.0505087769261532,0.0584875818068313,0.339333333333333,0.858
"915",915,500,-0.017041471654386,0.00444553344150688,-0.0127225817375253,0.1,-0.104691564359159,0.0706256900310735,-0.100372016041122,0.0749395964629446,-0.0832093809716986,0.0920959945727819,-0.008,-0.006,0.002,2.996,3.004,3.002,-0.0492477848367939,0.0332477848367939,-0.0474375185754849,0.035437518575485,-0.0375297305346651,0.0415297305346651,0.922571537726731,1,1,1,0.933017267765757,1,1,1,0.00818882179015747,0.0540327152704643,0.0523341042022427,0.0505182287154471,0.336666666666667,0.986
"916",916,500,0.00453626981902616,-0.0596947012182112,-0.0526437732507806,0.1,-0.0831187079259096,0.0921867033892554,-0.140330493188925,0.0350956134041899,-0.147395274788886,0.0280655706478513,0.002,-0.024,-0.026,3,2.998,3.024,-0.0367390402326939,0.0407390402326939,-0.0640573275449256,0.0160573275449256,-0.0642697217795268,0.0122697217795268,0.346520309379065,1,0.547637654008464,0.719089762958309,0.338726357148222,1,0.539840840839086,0.696534475013656,0.0223441029974972,0.0505284620351665,0.100008730894984,0.121693022396931,0.340666666666667,0.742
"917",917,500,0.0296967292434646,-0.0203117497158473,0.00755194216015377,0.1,-0.0579897448920958,0.117353467063065,-0.0801053459953591,0.095201665344555,-0.10796288581483,0.0673597297410514,0.014,0.004,-0.01,3.014,3,3.01,-0.0274225810221164,0.0554225810221164,-0.0425392174089509,0.0505392174089509,-0.0532583951368069,0.0332583951368069,0.811150269016479,1,1,1,0.781945545055548,1,1,1,0.00942376294694611,0.0625839413405492,0.0509883187098012,0.0556977098473914,0.346,0.285
"918",918,500,-0.0305341914535909,0.0258026584829909,-0.00427928295516003,0.1,-0.118191617077597,0.057153808333017,-0.0919297955225067,0.083375516356801,-0.0618771253355812,0.113456602596664,-0.014,-0.002,0.012,2.976,2.99,2.978,-0.0542864826156909,0.0262864826156909,-0.0430654637393656,0.0390654637393656,-0.0288634030810704,0.0528634030810704,0.765965768660807,1,1,1,0.601575982825885,1,1,1,0.0105326710833916,0.0633727410143151,0.0505000204317687,0.059313499878702,0.338666666666667,0.897
"919",919,500,0.00420285967548867,0.0408180129800484,0.0433097665267977,0.1,-0.0834518871328114,0.0918533962944172,-0.0444053162333618,0.130981502235071,-0.0468912264625153,0.128486395206239,0.002,0.022,0.02,2.992,2.99,2.97,-0.0398121832738032,0.0438121832738032,-0.0226328457597583,0.0666328457597583,-0.0230522522278352,0.0630522522278352,0.542043625134261,1,1,0.9998877036067,0.484241020939607,1,0.94721307303993,0.842740353446553,0.0142900951758835,0.0504918852328142,0.0800919081168404,0.0760329690525714,0.342666666666667,0.578
"920",920,500,0.0396502533813448,-0.00416615213319582,0.0340978299411957,0.1,-0.0480563411313646,0.12731715778929,-0.0535970055140251,0.121758526662663,-0.0918167003957003,0.0834885695477295,0.018,0.016,-0.002,3.014,2.996,2.998,-0.0218881852284608,0.0578881852284608,-0.0252297766347407,0.0572297766347407,-0.0441805861637625,0.0401805861637625,0.641189930809316,1,1,1,0.63743784112742,1,1,1,0.0127546883885507,0.0742806387546737,0.0671022902362501,0.0504880303153429,0.345333333333333,0.291
"921",921,500,0.101902953264775,-0.104715611908561,-0.00829652537297169,0.1,0.0139723127617687,0.189732013242418,-0.0959461346161123,0.0793613946625082,-0.192556004259785,-0.0167708639527924,0.044,-0.004,-0.048,3.028,2.984,3.032,0.00606119514006465,0.0819388048599353,-0.0463624905910859,0.0383624905910859,-0.0882761122219047,-0.00772388777809536,0.0343305347169575,0.0693342484172309,0.05879502383309,1,0.0467467472610571,0.104306220753599,0.0888787795609199,1,0.296575214449019,0.655256897146524,0.0511380695137888,0.755927435338284,0.343333333333333,0.429
"922",922,500,0.0255668577767805,0.0668313894038343,0.0894067700648434,0.1,-0.0621125422588859,0.113220654099587,0.00153465216827047,0.177189663168205,-0.0209522335426101,0.154548205529658,0.012,0.042,0.03,3.01,2.998,2.968,-0.0292402823749125,0.0532402823749125,0.000724093076381944,0.0832759069236181,-0.00944196146299042,0.0694419614629904,0.11298262371552,1,0.407113207526103,0.138386819299384,0.120681644863749,1,0.474098334345198,0.136283245594452,0.0724587591384727,0.0591353218072596,0.363671221451731,0.152174927012722,0.343333333333333,0.48
"923",923,500,-0.0716314159917774,0.00859833718378724,-0.0631682401683843,0.1,-0.159360412604148,0.0161691631633224,-0.15087644027176,0.0246031192022083,-0.0790598459086691,0.0962479071739249,-0.034,-0.03,0.004,2.976,3.01,3.006,-0.0757054796707954,0.00770547967079536,-0.0717292151618851,0.0117292151618851,-0.0368755170376342,0.0448755170376342,0.21220513435082,0.329546329679265,1,0.475291869568213,0.251366569803226,0.393174868424117,1,0.525514122837262,0.0396697754969164,0.179366064631544,0.135256353684379,0.051202913208976,0.340666666666667,0.749
"924",924,500,0.00796047126746764,0,0.00808992673339962,0.1,-0.0796971605684718,0.0956101289223741,-0.0795678155366071,0.0957395651519546,-0.0876522540602892,0.0876522540602892,0.004,0.004,0,3,2.996,2.996,-0.0401508380901455,0.0481508380901455,-0.0394443338776103,0.0474443338776103,-0.0404967713134446,0.0404967713134446,0.977698262092141,1,1,1,0.977432075254405,1,1,1,0.00777831084414625,0.0510686856199054,0.0510950631020628,0.0502707068053216,0.342666666666667,0.552
"925",925,500,-0.0567713348819233,0.0462806309977313,-0.00796047126746764,0.1,-0.144465899975491,0.0309800141285041,-0.0956101289223721,0.0796971605684716,-0.0414417737724533,0.133956721142153,-0.026,-0.004,0.022,2.976,3.002,2.98,-0.0662403715199647,0.0142403715199647,-0.0481508380901455,0.0401508380901455,-0.0197677565670283,0.0637677565670283,0.425848487139289,0.614621674557363,0.903697726414708,1,0.353072320299652,0.525135245670143,0.80820599685388,1,0.0191221894089953,0.11185090512332,0.0510686856198997,0.0855578969778358,0.339333333333333,0.868
"926",926,500,0.0130810950724316,0.0222329510174878,0.0340978299411957,0.1,-0.0745814656690905,0.100730552860647,-0.0535970055140251,0.121758526662663,-0.0654412836953169,0.109884919045313,0.006,0.016,0.01,3,2.994,2.984,-0.0343018412569974,0.0463018412569974,-0.0252297766347407,0.0572297766347407,-0.0295203360290284,0.0495203360290284,0.733738665760996,1,1,1,0.670283598427879,1,1,1,0.0107552387828512,0.0524545487711827,0.0671022902362501,0.0568402322396253,0.342666666666667,0.464
"927",927,500,0.00851980617405325,0.0238874816202744,0.0323756343386745,0.1,-0.0791383080866667,0.0961693859928729,-0.0553158281805009,0.12003468062444,-0.0637892556017913,0.111540295983287,0.004,0.016,0.012,3.004,3,2.988,-0.0372522856589838,0.0452522856589838,-0.0274229611533978,0.0594229611533978,-0.032139623042504,0.056139623042504,0.748259045509543,1,1,1,0.681139620399136,1,1,1,0.0104953817822287,0.0511858100433055,0.0652220123024995,0.0579279213326944,0.34,0.832
"928",928,500,-0.0456454522037996,0,-0.0451763189680282,0.1,-0.133320578801627,0.0420753546396505,-0.132850745273592,0.0425433190063269,-0.0876522540602892,0.0876522540602892,-0.02,-0.02,0,2.982,3.002,3.002,-0.0584990684813462,0.0184990684813462,-0.0588988618461757,0.0188988618461757,-0.0389386154200109,0.0389386154200109,0.504579300733281,0.923725627497503,1,0.938705663197291,0.555337866541983,1,1,1,0.0157191979906446,0.0843278252019291,0.0834413583463228,0.0502707068053216,0.338666666666667,0.885
"929",929,500,-0.00851980617405325,-0.0339405869159866,-0.0375214806378495,0.1,-0.0961693859928756,0.0791383080866682,-0.125185845074968,0.0501804459198425,-0.121601127544638,0.0537539351873016,-0.004,-0.018,-0.014,2.996,3,3.014,-0.0452522856589838,0.0372522856589838,-0.0601512324232504,0.0241512324232504,-0.0502431909685056,0.0222431909685056,0.649482017933137,1,1,1,0.710561115232182,1,1,1,0.0126516682255599,0.0511858100432918,0.0713131759272849,0.0669243087535603,0.347333333333333,0.16
"930",930,500,0.0436501021639612,0.00413038989513384,0.0489996154019897,0.1,-0.0440657997993661,0.131322317060143,-0.0387298290585775,0.136680030280219,-0.0835243073623769,0.0917809495582529,0.022,0.024,0.002,3.032,3.01,3.008,-0.0222848477655495,0.0662848477655495,-0.0190364371435798,0.0670364371435798,-0.0405457991829402,0.0445457991829402,0.481985538839637,0.98854385596384,1,0.82126216770664,0.424587277094719,0.935288112917254,1,0.661841803596975,0.0165636608100077,0.0806820852192683,0.0912346798271759,0.0504843074703998,0.339333333333333,0.847
"931",931,500,-0.0122874253050967,0,-0.0121854379724306,0.1,-0.099936838685206,0.0753742961502425,-0.0998348476513054,0.0754761776373896,-0.0876522540602892,0.0876522540602892,-0.006,-0.006,0,2.99,2.996,2.996,-0.0489050190732923,0.0369050190732923,-0.0492641172413821,0.0372641172413821,-0.0427275971801868,0.0427275971801868,0.95105698787453,1,1,1,0.991180584716205,1,1,1,0.00787868127545689,0.0521927601691539,0.0521603985623792,0.0502707068053216,0.337333333333333,0.957
"932",932,500,0.021805148633019,0.0578883063253622,0.0832321206709834,0.1,-0.0658684585485585,0.109456917385818,-0.0046135866453188,0.170994723360407,-0.029866407880389,0.145585122910517,0.01,0.036,0.026,3.012,3.002,2.976,-0.0302956985029454,0.0502956985029454,-0.00200399745868441,0.0740039974586844,-0.0134639220310377,0.0654639220310377,0.177960152481757,1,0.588355268725676,0.189942382634834,0.233448595971566,1,0.714434580807204,0.292835928781561,0.0476706212640539,0.0565748386117262,0.279574022582763,0.115456443663196,0.339333333333333,0.839
"933",933,500,-0.0773999660949046,0.0167397433924355,-0.0586520355930071,0.1,-0.165144936762816,0.0104223202512837,-0.146350423137641,0.029105010949441,-0.0709270435522305,0.104389763490331,-0.038,-0.03,0.008,2.964,3.002,2.994,-0.0811380556083523,0.00513805560835233,-0.0749423631888135,0.0149423631888135,-0.0339912623284345,0.0499912623284345,0.193162196503913,0.25236194015933,1,0.570876623089514,0.191245151639599,0.249722748521912,1,0.534740671660952,0.0401045848754777,0.221831466052663,0.118030118822009,0.0538960484304369,0.350666666666667,0.071
"934",934,500,0.0723976835650839,-0.0454809607300786,0.0220159331239031,0.1,-0.01540569549551,0.160128718119545,-0.0656579822486758,0.109667799058167,-0.133155840685657,0.0422394351781625,0.032,0.01,-0.022,2.998,2.966,2.988,-0.00683676501724122,0.0708367650172412,-0.0299099002610104,0.0499099002610104,-0.064502139318339,0.020502139318339,0.282742068320125,0.318326740602372,0.92895989061776,1,0.279199392852286,0.343961409984549,0.945993690824186,1,0.0284688528486837,0.184328141595124,0.0567048029600293,0.084014897695637,0.345333333333333,0.289
"935",935,500,-0.0910762278826033,0.0584720961923137,-0.0344124735065488,0.1,-0.178864893524162,-0.00319668436119598,-0.122073485829213,0.0532829922184097,-0.0292843985418677,0.146170111305232,-0.042,-0.016,0.026,2.98,3.022,2.996,-0.0825193056995579,-0.00148069430044215,-0.0568528004224207,0.0248528004224207,-0.0130699112243085,0.0650699112243085,0.116855721118009,0.126674800314293,0.574959757610841,1,0.103893483234477,0.103624060668814,0.614389142977876,1,0.071328050877503,0.391714896050577,0.0674623347050739,0.117415591030103,0.345333333333333,0.285
"936",936,500,-0.0547185893181752,0.0447213595499958,-0.00851980617405325,0.1,-0.142409159383564,0.0330267174023693,-0.0961693859928756,0.0791383080866682,-0.0429971540690355,0.132395115947326,-0.026,-0.004,0.022,2.984,3.01,2.988,-0.0677499726473049,0.0157499726473049,-0.0452522856589838,0.0372522856589838,-0.0212240466017292,0.0652240466017291,0.425848487139269,0.665104261342043,0.953385528335616,1,0.370662357056278,0.542651539892281,0.880565395541597,1,0.0188798302005351,0.105684919800896,0.0511858100432918,0.0825991536374339,0.341333333333333,0.651
"937",937,500,-0.016050385302326,-0.0769023140630993,-0.090088858464948,0.1,-0.103700254514875,0.0716155604551955,-0.177874095314483,-0.00221372133708424,-0.164645849190366,0.0109180424248758,-0.008,-0.044,-0.036,2.974,2.982,3.018,-0.0517947714563942,0.0357947714563942,-0.0869140331494779,-0.00108596685052206,-0.0771320951911221,0.00513209519112209,0.0974464420615834,1,0.258382330779426,0.133495545226257,0.12868145612147,1,0.340129688456036,0.178281218642064,0.0899853466810327,0.0535941937588452,0.374816657960804,0.217662463330411,0.343333333333333,0.471
"938",938,500,0.00859833718378724,0,0.00783703797721192,0.1,-0.0790598459086691,0.0962479071739249,-0.0798204892468098,0.0954867146588116,-0.0876522540602892,0.0876522540602892,0.004,0.004,0,2.99,2.986,2.986,-0.0368755170376342,0.0448755170376342,-0.0408462134639615,0.0488462134639615,-0.0427275971801868,0.0427275971801868,0.977822155784704,1,1,1,0.968405096312909,1,1,1,0.00794335881747094,0.051202913208976,0.0510439438018912,0.0502707068053216,0.350666666666667,0.067
"939",939,500,-0.00815706866371813,-0.0117110467440082,-0.0214011275560432,0.1,-0.0958066973950995,0.0795007311723831,-0.109052715489476,0.0662718943460479,-0.0993604452090468,0.0759500825260276,-0.004,-0.01,-0.006,2.994,2.998,3.004,-0.0470867377167592,0.0390867377167592,-0.051056420640787,0.031056420640787,-0.0510166606453484,0.0390166606453484,0.900004454972119,1,1,1,0.872802300125335,1,1,1,0.00844359776480164,0.0511089167563586,0.0563300340810254,0.0520136660098183,0.339333333333333,0.867
"940",940,500,-0.0239560648266394,-0.124788436973946,-0.135109554906467,0.1,-0.11160891686614,0.0637207787193158,-0.223094421172746,-0.0469905057199944,-0.212719729008919,-0.0367330556613323,-0.01,-0.062,-0.052,2.978,2.988,3.04,-0.0466777140355279,0.0266777140355279,-0.102320263904097,-0.0216797360959027,-0.088613963003798,-0.015386036996202,0.00269388773134339,1,0.0163997939829461,0.00794237838154693,0.00275536818508314,1,0.0198590738236297,0.00442791349698972,3.61317718062294,0.0579751545076436,4.50810116061667,2.34017794238014,0.351333333333333,0.022
"941",941,500,-0.0242761489676641,-0.00796047126746764,-0.0332032812318644,0.1,-0.111929179577964,0.0634011935285856,-0.120863104426206,0.0544897860242638,-0.0956101289223721,0.0796971605684716,-0.012,-0.016,-0.004,2.98,2.992,2.996,-0.0554329364001721,0.0314329364001721,-0.0583405717762532,0.0263405717762532,-0.0481508380901455,0.0401508380901455,0.751845553146652,1,1,1,0.688383545069617,1,1,1,0.0108158197998174,0.0581979022080264,0.0661068360143078,0.0510686856198997,0.341333333333333,0.711
"942",942,500,0.018683498132935,0.00844338832970376,0.026925830918273,0.1,-0.0689857729073491,0.106334056036614,-0.0607558143975795,0.114580512502243,-0.079214659211215,0.0960929779726438,0.01,0.014,0.004,3.01,3,2.996,-0.037028328896245,0.057028328896245,-0.0316853189382712,0.0596853189382712,-0.0376256441522156,0.0456256441522156,0.819025606009826,1,1,1,0.713937829405968,1,1,1,0.00967354089119528,0.0548259972607037,0.0601923829157814,0.0511693231361272,0.348666666666667,0.122
"943",943,500,-0.0915781339723012,0.0130810950724316,-0.0722772109197925,0.1,-0.179368558910526,-0.00369633430899906,-0.160007923364112,0.0155257262426534,-0.0745814656690905,0.100730552860647,-0.04,-0.034,0.006,2.978,3.018,3.012,-0.0783783183611846,-0.00162168163881541,-0.0753328423360243,0.00733284233602433,-0.0343018412569974,0.0463018412569974,0.106702035927355,0.123322528064971,1,0.320070281708609,0.142100916372138,0.195708393298238,1,0.373541656120185,0.077258449919152,0.400667272529734,0.183535510272479,0.0524545487711827,0.342,0.6
"944",944,500,0.0134717312617819,-0.0286803025627769,-0.017041471654386,0.1,-0.074191252715348,0.101121221063134,-0.104691564359159,0.0706256900310735,-0.116336246961346,0.0590043611789384,0.006,-0.008,-0.014,2.992,2.986,3,-0.033133219541903,0.045133219541903,-0.0492477848367939,0.0332477848367939,-0.0568905926109645,0.0288905926109645,0.798349067018945,1,1,1,0.787699372520891,1,1,1,0.0123536092728248,0.0525899236909302,0.0540327152704643,0.0616685527803404,0.341333333333333,0.688
"945",945,500,-0.00431909183633949,-0.0508099736901908,-0.0576753012840467,0.1,-0.0919695919767739,0.0833357349263104,-0.145371684289528,0.0300787669758304,-0.138493447983863,0.0369243372947093,-0.002,-0.028,-0.026,2.99,2.992,3.018,-0.0426869651501887,0.0386869651501887,-0.0706565668767307,0.0146565668767307,-0.0709616372813427,0.0189616372813427,0.358047359953161,1,0.769323006625572,0.593299512970045,0.421480719541563,1,0.787825870093813,0.743745930057759,0.0225195602714919,0.0505043166536798,0.11475457814011,0.0954146565060317,0.344,0.429
"946",946,500,-0.00796047126746764,0.0163157690947227,0.00844338832970376,0.1,-0.0956101289223721,0.0796971605684716,-0.079214659211215,0.0960929779726438,-0.0713504980291192,0.103965693923873,-0.004,0.004,0.008,2.996,3,2.992,-0.0481508380901455,0.0401508380901455,-0.0376256441522156,0.0456256441522156,-0.0350824285402395,0.0510824285402395,0.935279827624532,1,1,1,0.922433360301967,1,1,1,0.00821411321853836,0.0510686856198997,0.0511693231361272,0.0537086980534014,0.342666666666667,0.549
"947",947,500,0.0567713348819233,-0.0573216602160935,0,0.1,-0.0309800141285032,0.144465899975494,-0.0876522540602892,0.0876522540602892,-0.145017327767019,0.03043133999242,0.026,0,-0.026,3.02,2.994,3.02,-0.0142403715199647,0.0662403715199647,-0.0397253335897947,0.0397253335897947,-0.0658540377009445,0.0138540377009445,0.336441804357029,0.614621674557363,0.601575402699029,1,0.346607880231792,0.634273878552679,0.611023844832032,1,0.0234749819350848,0.111850905123315,0.0502707068053216,0.11360431939158,0.339333333333333,0.835
"948",948,500,0.0180624031798172,0.0325242360915854,0.0553693408119486,0.1,-0.0696060560946461,0.105712771201867,-0.0323778614662448,0.143061157349915,-0.0551675123433731,0.120183419654108,0.01,0.028,0.018,3.012,3.002,2.984,-0.0386454480270846,0.0586454480270846,-0.0164330799370401,0.0724330799370401,-0.0306276340749989,0.0666276340749989,0.499102137082276,1,1,0.648787817706774,0.450808043889027,1,1,0.638282962132724,0.0157560996402658,0.0545159948680288,0.107577740412142,0.0653783686449487,0.338666666666667,0.94
"949",949,500,-0.0557166214360989,0.0350688083422563,-0.0203117497158473,0.1,-0.143409110770321,0.0320316000024745,-0.107962885814827,0.067359729741052,-0.0526279860597628,0.12273049298637,-0.026,-0.01,0.016,2.982,3.008,2.992,-0.0670021201653981,0.0150021201653981,-0.0532583951368069,0.0332583951368069,-0.024088214531969,0.056088214531969,0.4623161626701,0.640199576698928,1,1,0.524516408796716,0.791548145601995,1,1,0.0172855234915792,0.108610970069042,0.0556977098473988,0.0682303717776611,0.343333333333333,0.49
"950",950,500,0.00829652537297169,0.0783486253868413,0.082536577887745,0.1,-0.0793613946625115,0.0959461346161093,-0.00530625842630618,0.170296999556179,-0.00947736969135455,0.166096362634011,0.004,0.04,0.036,3.032,3.028,2.992,-0.0383624905910859,0.0463624905910859,-0.00258251154163779,0.0825825115416378,-0.00437279897181479,0.0763727989718148,0.117480526662962,1,0.2412010741004,0.196638888730846,0.134951000958587,1,0.263065329060391,0.236366177982742,0.0721880932199707,0.0511380695137972,0.271729115399949,0.23007823498516,0.345333333333333,0.287
"951",951,500,0.0988188561991526,-0.110428667641038,-0.00468343335727586,0.1,0.0109032898766229,0.186635887485031,-0.0923338229952293,0.0829716478723718,-0.198293141882939,-0.0224542082812352,0.05,-0.002,-0.052,3.006,2.956,3.008,0.00554220475102093,0.0944577952489791,-0.0395217763593468,0.0355217763593468,-0.0933751185472773,-0.0106248814527227,0.0196579592022195,0.0827468571914041,0.0416190267748698,1,0.0231895530984445,0.0694701812439149,0.0405439690516562,1,0.474718738749597,0.562673386756093,0.0505455034447498,1.02244182382629,0.354666666666667,0.01
"952",952,500,0.0145391175988131,0.0132075073857596,0.0265512375014072,0.1,-0.0731250569742127,0.102188729038134,-0.0611297808341467,0.114205666972938,-0.0744551895848445,0.100856974800379,0.006,0.012,0.006,3,2.994,2.988,-0.0302602622541457,0.0422602622541457,-0.0277113104087059,0.0517113104087059,-0.0339161023862268,0.0459161023862268,0.830382289048919,1,1,1,0.866147094981805,1,1,1,0.00913074280732719,0.0529820879668304,0.0598936598389853,0.0524978831842887,0.342666666666667,0.472
